timestamp,x,y,z
1577561,-1.301742,8.528324,3.0748868
1577583,-1.5553902,9.758279,3.2950344
1577603,-1.7037506,11.186846,3.6874714
1577624,-1.4812101,13.175352,2.8714898
1577644,-0.09332342,13.507966,3.8430104
1577665,1.196454,12.0243635,6.1545596
1577685,2.763809,14.376592,5.7381935
1577706,2.2756555,13.29739,0.9499845
1577726,2.2421548,11.887967,-1.5553902
1577747,0.78008807,8.502003,-1.7228938
1577767,0.9691278,8.619255,0.75615895
1577788,1.1844895,10.251218,0.033500712
1577808,1.354386,10.701085,0.9451987
1577828,0.61497736,12.421586,0.43550926
1577848,-0.16511066,12.536446,0.36611494
1577868,-0.8279462,11.708499,0.98827106
1577888,-0.67240715,10.198574,1.4166015
1577910,-0.5886554,8.580969,2.3139422
1577930,-0.5001178,7.0136137,2.1584032
1577951,-0.5647263,5.8674107,2.108152
1577971,-0.53840435,5.494117,1.7540016
1577991,-0.11485959,5.647263,1.3974583
1578011,-0.016750356,5.821945,1.0480938
1578031,0.033500712,6.537425,1.2610626
1578051,0.20100428,7.475445,1.1390243
1578072,0.21057591,7.5448394,2.2469406
1578092,0.54797596,8.279462,2.555626
1578112,0.84948236,8.542682,2.266084
1578132,0.5025107,8.542682,1.8856115
1578154,0.5527618,9.246197,1.6989647
1578174,0.93562704,9.88271,3.6324344
1578195,0.5072965,11.639105,4.22109
1578215,-1.8640754,11.308884,5.075358
1578235,-2.3809435,13.953047,1.8090385
1578255,-1.8090385,13.697006,0.3517575
1578275,-1.9621847,11.868824,-1.1079165
1578295,-2.8260245,10.428293,0.49054617
1578317,-1.9813279,11.682178,-0.416366
1578337,-2.0387578,11.081557,0.3517575
1578358,-0.6580497,12.569946,0.94280577
1578378,0.61497736,13.871688,0.32064968
1578398,0.8040171,12.773343,0.35415038
1578418,-0.27518442,11.313669,1.0576653
1578438,-1.1007377,10.12918,1.7085364
1578458,-1.7683591,9.069121,2.1225095
1578479,-1.7228938,7.6573057,2.627413
1578499,-1.5003533,6.982506,1.5673548
1578519,-0.9786994,6.561354,1.1677392
1578539,-0.67240715,6.537425,1.1127023
1578561,-0.55036885,6.7312503,0.98109233
1578581,-0.31586388,6.893968,1.4429235
1578602,-0.67001426,7.4084435,1.0863802
1578622,-0.9284483,7.425194,0.38765112
1578642,-1.5553902,7.461087,1.6008555
1578662,-2.3737648,8.032992,2.4048727
1578682,-3.3381069,8.79633,2.7877378
1578702,-2.7805593,10.095679,2.5604117
1578724,-2.3546216,11.892754,3.1610315
1578744,-1.067237,12.179902,4.036836
1578765,0.10050214,12.54841,5.2931128
1578785,2.187118,13.433786,3.1299238
1578805,0.94280577,13.764008,-1.2873845
1578825,-0.86623275,10.177038,-2.730308
1578845,-1.1485959,7.3007627,-0.74658734
1578865,0.40440148,9.363449,1.4118158
1578886,0.5886554,9.100229,1.5266753
1578906,0.30868515,12.242118,1.3783151
1578926,-0.49533197,13.3524275,0.24168372
1578946,-1.2347406,12.833166,0.30389932
1578968,-1.1557746,11.25624,1.14381
1578988,-0.8734115,10.019106,1.8832186
1579009,-1.0265576,9.317985,2.0339718
1579029,-0.8518753,8.48286,1.225169
1579049,-0.86862564,7.887025,1.2993491
1579069,-0.09093051,7.2481184,1.6558924
1579089,0.77290934,7.324692,0.98827106
1579109,1.1557746,6.817395,0.019143265
1579131,1.4285661,6.6546774,0.6006199
1579151,1.457281,6.8389316,1.196454
1579172,1.4166015,7.4515157,1.3759222
1579192,1.2108115,7.63577,1.9813279
1579212,1.3208853,7.918133,2.0698655
1579232,1.301742,8.133494,2.2612982
1579252,1.1916683,8.901618,2.7781663
1579272,0.51208234,9.636241,2.605877
1579293,-0.2057901,10.885339,3.0820656
1579313,-1.0863802,11.569711,3.5917552
1579333,-1.3328499,12.423979,4.7020645
1579353,-1.7300725,12.751807,5.0466433
1579375,-2.5173392,13.328498,2.6728783
1579395,0.55036885,13.965012,-2.4646955
1579416,-0.2632199,10.612547,-2.2780485
1579436,-2.0363648,9.243804,-0.45465255
1579457,-2.7494514,9.636241,1.4501023
1579477,-1.6965718,10.801587,2.029186
1579498,-0.21775463,12.431157,-0.48576033
1579518,2.4048727,13.031777,-1.1940612
1579539,2.6752713,12.230153,-0.019143265
1579559,2.1512244,10.440258,1.9430413
1579580,1.3854938,9.607526,1.8186102
1579600,0.7202653,7.8798466,1.7922882
1579620,0.088537596,6.893968,1.4883888
1579640,-0.53840435,6.2383113,1.225169
1579660,-0.9021264,6.044486,1.6463208
1579680,-0.677193,6.590069,1.2802058
1579701,-0.6819788,6.848503,1.5960697
1579721,-0.26082698,7.420408,1.5745336
1579741,0.17468229,7.918133,1.6630712
1579761,0.047858164,7.939669,1.6152129
1579783,-0.61497736,7.683628,2.7901309
1579803,-1.40703,8.44218,3.1801748
1579824,-1.7659662,8.872903,2.943277
1579844,-1.586498,9.679314,1.9597918
1579864,-0.94280577,10.97627,1.8138243
1579884,0.48815325,10.811159,3.7449012
1579904,1.0433079,12.029149,6.3053126
1579924,1.2371335,15.228467,5.549154
1579946,0.24646953,15.647226,0.8231604
1579966,0.8805902,13.371571,-2.553233
1579987,0.7226582,10.368471,-3.122745
1580007,1.8927903,9.557275,1.1988469
1580027,2.0411506,10.650834,2.4096584
1580047,1.9334698,11.191631,1.3878866
1580067,0.6748001,11.08395,0.5001178
1580087,-0.17468229,10.691513,0.70112205
1580109,-0.9499845,10.454616,0.70830077
1580129,-1.0911661,9.514202,1.8018597
1580150,-0.96194905,8.478073,2.390515
1580170,-0.67240715,7.4012647,2.0267932
1580190,-0.39722276,6.31967,1.5936768
1580210,0.15075321,5.336185,1.2802058
1580230,0.18664683,5.4558306,1.9119335
1580250,0.4785816,6.2430973,1.4237803
1580271,0.5814767,6.389065,1.7037506
1580291,0.80880296,6.9633627,1.8736471
1580311,0.63172776,7.755415,2.0985804
1580331,0.5431901,8.45893,2.1464386
1580353,0.70830077,8.243568,2.5819478
1580373,1.2275618,8.6048975,3.0030997
1580394,1.1342385,9.224661,3.5606472
1580414,0.8351249,10.351721,3.5271466
1580434,0.8231604,11.237097,3.4864671
1580454,0.3254355,11.581676,3.6778998
1580474,-0.5168682,12.825988,4.0488005
1580494,-1.0169859,14.855173,1.588891
1580516,-0.16989647,13.462501,-0.911698
1580536,-0.6269419,10.56469,-0.33979294
1580557,-1.5721406,8.992549,1.8640754
1580577,-0.9499845,9.143302,1.9143264
1580597,-0.70112205,10.14593,1.5266753
1580617,0.25364825,11.081557,1.2036327
1580637,1.4357449,12.699163,0.48097453
1580657,1.665464,11.162916,1.0217718
1580678,1.2562767,10.342149,1.5003533
1580698,0.87580436,9.86596,2.0890088
1580718,0.7322299,8.585754,2.0890088
1580738,0.5144752,7.609448,1.4046371
1580760,0.5336185,6.6857853,1.61282
1580780,0.63412064,6.5493894,1.196454
1580801,0.51926106,6.781502,1.3902797
1580821,0.3828653,7.554411,1.8951832
1580841,0.1483603,7.808059,1.6941789
1580861,0.2584341,7.425194,1.2084186
1580881,0.6795859,7.0925794,1.119881
1580901,0.7106937,7.154795,0.82076746
1580923,0.17228939,7.9492407,1.1844895
1580943,-0.6460852,9.145695,1.2275618
1580964,-1.3304569,10.18661,0.99066395
1580984,-1.483603,9.973641,2.1942968
1581004,0.45465255,9.765458,4.1110163
1581024,2.108152,13.292604,1.2993491
1581044,2.8260245,11.548175,0.84948236
1581064,2.1584032,14.6398115,-3.1825678
1581085,1.4740313,11.674998,0.045465253
1581105,2.8403819,11.493137,0.9021264
1581125,2.4910173,11.402207,0.9667349
1581145,1.9454343,11.639105,0.39482984
1581167,0.81358874,12.187081,0.37329367
1581187,-0.011964541,12.534053,0.105287954
1581208,0.10050214,11.6726055,0.72505116
1581228,0.7992313,10.631691,0.8279462
1581249,1.7085364,9.894675,0.7441944
1581269,1.8808258,8.798723,1.2347406
1581290,1.926291,7.9803486,1.3089207
1581310,1.9885067,7.317513,1.2658484
1581331,1.8712541,6.944219,1.0074143
1581351,1.509925,6.9370403,1.1222739
1581372,0.7059079,7.2146177,1.0385221
1581392,0.26082698,7.575947,1.1509888
1581412,0.5886554,7.597483,0.82076746
1581432,1.0528796,7.396479,1.4524952
1581452,2.1416528,7.918133,0.7394086
1581472,2.6010911,8.368,1.0241647
1581494,2.4096584,8.987762,1.6152129
1581514,2.00765,10.064571,2.7159507
1581535,1.3256711,10.445044,3.7879734
1581555,0.24886245,10.442651,2.8738825
1581575,-1.4237803,11.452458,2.2995846
1581595,-0.37090075,13.555824,-0.22014755
1581615,0.859054,10.602976,-1.7563945
1581635,0.99066395,7.9994917,-1.14381
1581656,0.42593765,8.877689,0.5336185
1581676,0.46183127,8.576182,0.8446966
1581696,1.0026284,11.14138,1.2825987
1581716,1.9885067,12.404836,0.19382556
1581738,2.5484471,13.316533,0.09093051
1581758,1.4716384,12.273226,0.5910483
1581779,1.2634555,11.579282,0.39722276
1581799,1.2347406,10.658012,0.885376
1581819,1.5649619,9.272519,0.93562704
1581839,1.6343563,8.959048,0.75855184
1581859,1.6152129,9.351485,0.11485959
1581879,0.8829831,9.215089,0.43311638
1581901,0.77290934,8.990156,1.0959519
1581921,0.51926106,8.549861,0.7681235
1581942,-0.052643977,8.31057,0.81358874
1581962,-0.7394086,7.8008804,1.433352
1581982,-0.7130866,7.4347653,1.8880045
1582002,-0.7106937,7.5591965,2.2110472
1582022,-0.5144752,7.1715455,1.8425392
1582042,-0.46422416,7.3199058,0.27757734
1582063,-0.5312256,7.942062,0.6748001
1582083,0.36611494,9.13373,1.8832186
1582103,0.38765112,10.430686,1.5027462
1582123,0.46422416,10.533582,1.7659662
1582145,2.5723763,11.170095,2.4000869
1582165,4.381415,12.933668,-0.39243692
1582186,2.8595252,15.0322485,-4.867175
1582206,1.9215052,12.828381,-2.6226273
1582226,2.21344,10.198574,0.7896597
1582246,1.8066456,10.189003,0.5360114
1582266,1.6008555,10.282326,-0.22971918
1582286,0.78487384,10.921232,-0.2584341
1582308,-0.40679437,12.3665495,-1.0648441
1582328,0.5025107,12.409621,-0.49533197
1582349,1.433352,10.758514,0.0071787243
1582369,1.9717562,9.80853,1.1031306
1582389,2.134474,9.188767,0.6197632
1582409,1.7228938,8.126316,0.8231604
1582429,1.457281,7.2840123,1.0337363
1582449,1.5506045,6.6211767,1.0313433
1582470,1.4907818,6.642713,1.304135
1582490,2.3498356,7.468266,1.1079165
1582510,2.3594074,7.896597,0.16032484
1582530,1.6439278,7.4658732,0.7489802
1582552,1.7755378,7.3031554,1.328064
1582572,2.184725,8.358428,0.9451987
1582593,2.8236315,8.915976,1.5601761
1582613,3.0916374,9.188767,2.1201165
1582633,3.1490672,9.131337,2.1512244
1582653,2.5819478,8.746079,1.4094229
1582673,2.0890088,8.45893,1.8138243
1582693,1.9478272,8.403893,2.1919038
1582715,1.3400285,8.356035,2.060294
1582735,1.0600582,7.8702745,3.6826856
1582756,1.093559,8.198103,3.1107805
1582776,2.2565124,8.274676,3.512789
1582796,3.2591407,8.908797,3.5989337
1582816,3.2519622,9.267733,4.5919905
1582836,1.9215052,9.138516,4.5345607
1582856,1.2179902,10.875768,1.5123179
1582877,3.2088897,13.8453665,-0.442688
1582897,3.0557437,15.797979,-0.33500713
1582917,-0.37329367,14.075086,1.4213874
1582937,-4.0248713,11.789858,2.730308
1582959,-3.9171906,10.715443,2.187118
1582979,-1.8281817,9.679314,0.09093051
1583000,0.3613291,8.906404,-0.16032484
1583020,1.9143264,9.581204,0.39722276
1583041,1.7898953,11.483566,0.045465253
1583061,1.354386,10.899696,0.7633377
1583082,0.24407662,10.0334635,1.8592896
1583102,0.17228939,9.504631,0.9739136
1583123,0.19861138,9.45438,1.0504867
1583143,0.110073775,9.093051,1.196454
1583164,0.34936458,8.128709,1.5649619
1583184,0.6795859,7.757808,1.1868824
1583204,0.75855184,7.0662575,0.9739136
1583224,0.6221561,6.719286,0.45704544
1583244,0.5910483,6.9394336,-0.18903974
1583264,0.9954498,7.468266,-0.5144752
1583285,0.84230363,8.935119,0.4450809
1583305,0.2919348,9.813316,1.3448143
1583325,-0.28236315,11.045664,1.8640754
1583345,-0.703515,11.904717,2.079437
1583367,-0.7130866,12.538838,2.658521
1583387,-0.62454903,13.778365,2.495803
1583408,-0.5623334,14.118157,2.1919038
1583428,-1.5003533,14.498631,2.079437
1583448,-1.0887731,15.891303,-1.4740313
1583468,0.33500713,16.834108,-0.41875893
1583488,1.4166015,16.07077,-0.97152066
1583508,1.7396442,11.818573,-0.5527618
1583530,1.849718,8.17896,-0.73701566
1583550,2.0914016,6.7480006,-1.9215052
1583571,1.8066456,6.147381,-1.9693633
1583591,1.5338541,6.7575727,-1.3232782
1583611,1.2586696,7.8439527,-0.7059079
1583631,0.6197632,8.49961,-0.105287954
1583651,-0.004785816,8.837009,0.25604117
1583671,-0.14357449,8.506788,0.75855184
1583692,-0.009571632,7.7960944,0.7896597
1583712,-0.1196454,7.130866,0.95955616
1583732,-0.06221561,6.4991384,0.61497736
1583752,0.31825677,5.8195524,0.22732627
1583774,0.31825677,5.515653,-0.12682413
1583794,0.31347096,6.4536734,-1.1127023
1583815,0.033500712,7.24094,-0.31107804
1583835,0.16989647,9.179195,0.22014755
1583855,0.63172776,11.596032,-0.80880296
1583875,0.93802,12.861881,-0.8279462
1583895,1.0098072,14.505809,-0.40679437
1583915,1.6511066,15.797979,0.2057901
1583937,1.8305746,16.010948,-0.4402951
1583957,1.5075321,14.233017,-0.48336744
1583978,1.1342385,13.941083,-2.4264088
1583998,0.72505116,11.4213505,-4.4125223
1584018,-1.8186102,10.110037,-5.099287
1584038,-2.1560102,8.537896,-1.9406484
1584058,-2.3785505,7.3510137,-1.5410328
1584078,-1.5912839,6.7025356,-1.6702498
1584099,-0.4091873,7.7386646,-1.4883888
1584119,0.47618872,8.5642185,-1.2754201
1584139,0.84708947,8.89444,-0.30389932
1584159,1.0098072,8.511574,0.12203831
1584181,0.49293905,7.678842,0.55754757
1584201,0.004785816,6.9705415,0.31107804
1584222,0.033500712,6.4106007,0.6460852
1584242,-0.1483603,7.004042,-0.5360114
1584262,-0.067001425,6.147381,-0.13878867
1584282,-0.33022133,6.855682,-0.31107804
1584302,0.08375178,8.0306,-0.33500713
1584322,-0.16989647,9.272519,-0.12921704
1584344,-0.45465255,11.433315,-0.15075321
1584364,-0.9739136,13.0102415,1.1581675
1584385,-1.5075321,14.709206,0.97152066
1584405,-1.9693633,16.243061,0.36850783
1584425,-1.6774286,16.214346,-0.234505
1584445,-0.26082698,13.979369,-0.2584341
1584465,1.1342385,12.007613,-0.110073775
1584485,1.1820966,11.488352,-4.2737336
1584507,1.0600582,8.542682,-2.3857293
1584527,1.2132044,8.990156,-3.1706033
1584548,1.9837208,7.9492407,-1.0839874
1584568,2.132081,8.490038,-0.4091873
1584588,1.5817122,8.772401,0.2057901
1584608,0.72983694,8.98537,0.71787244
1584628,0.07657306,9.102622,0.6748001
1584648,-0.1459674,8.229211,-0.13639577
1584669,-0.24886245,7.099758,0.37090075
1584689,-0.16989647,6.477602,0.2656128
1584709,0.0071787243,6.0038066,0.650871
1584729,-0.023929082,5.8721967,0.19382556
1584751,0.004785816,5.5371895,0.31347096
1584771,0.047858164,5.829124,0.37329367
1584792,0.5599405,6.369921,0.28475606
1584812,1.0792016,7.9205256,-0.067001425
1584833,1.4620669,9.260554,0.43072346
1584853,1.8449322,11.452458,2.4623024
1584874,1.6032485,13.622826,2.6154485
1584894,1.3376356,14.362234,1.430959
1584915,1.4812101,15.080107,0.9834852
1584935,0.69872916,15.192574,0.2368979
1584956,0.22493336,14.30959,0.9284483
1584976,-0.033500712,13.259104,-2.3354783
1584996,-0.63412064,10.777658,-4.479524
1585016,-0.98827106,8.882475,-4.0775156
1585036,-2.0387578,8.291427,-2.010043
1585056,-1.3735292,8.078458,0.64369226
1585077,-0.70830077,8.492431,-0.39243692
1585097,0.69155043,8.772401,-0.9954498
1585117,1.6032485,9.267733,-1.4285661
1585137,1.354386,8.229211,-0.89734054
1585159,0.4977249,7.5568037,0.05025107
1585179,-0.39243692,7.10933,0.6795859
1585200,-0.82076746,6.795859,0.30868515
1585220,-0.8183746,6.611605,0.110073775
1585240,-0.42115182,6.949005,-0.19621846
1585260,0.11246668,6.9920774,-0.37090075
1585280,0.014357449,7.415622,0.40200856
1585300,0.17228939,8.669506,0.45465255
1585322,-0.08614469,9.937747,0.5264398
1585342,0.13400285,11.598426,0.2919348
1585363,-0.40679437,13.316533,-0.42593765
1585383,-0.9547703,14.48188,-0.45943835
1585403,-1.2562767,14.378984,-0.069394335
1585423,-1.0624512,13.376356,0.028714897
1585443,-1.2275618,12.747022,-2.4048727
1585463,0.19382556,13.117922,-3.3740003
1585484,0.25364825,10.315826,-2.3211207
1585504,1.5242825,10.236861,-3.7975452
1585524,1.691786,8.545074,-2.450338
1585544,2.0698655,7.6333766,-1.6965718
1585566,2.3306925,8.116744,-1.2825987
1585586,1.7635733,9.33952,-0.33022133
1585607,0.9739136,9.688885,-0.24646953
1585627,0.67001426,9.468738,-0.4115802
1585647,0.5814767,8.671899,-0.069394335
1585667,0.46422416,7.9803486,0.64129937
1585687,0.62454903,7.4706593,0.4737958
1585707,0.81358874,6.5302463,0.3517575
1585729,0.5814767,5.6927285,0.25125536
1585749,0.46901,5.623334,0.37568656
1585770,0.36372203,6.389065,-0.16989647
1585790,0.19143265,7.238547,-0.16750357
1585810,0.16032484,8.224425,0.12443122
1585830,-0.0598227,9.349092,1.6056414
1585850,0.18425392,11.734821,2.2565124
1585870,0.78008807,12.706342,1.9765421
1585891,1.4812101,14.627847,1.6152129
1585911,2.1225095,14.288054,2.2062612
1585931,1.4548881,14.288054,2.134474
1585951,1.5338541,13.912368,0.63172776
1585973,1.1150951,14.022442,-1.8114314
1585993,-0.18425392,11.65107,-2.5986981
1586014,-0.41875893,9.70085,-3.1562457
1586034,-1.3926725,8.580969,-4.0535865
1586054,-1.9885067,7.9994917,-2.060294
1586074,-1.4931747,8.7556505,-0.61497736
1586094,-0.4977249,8.994942,0.2919348
1586114,0.59583414,9.2485895,-0.13160995
1586136,1.4979604,8.478073,0.12443122
1586156,1.4931747,7.994706,0.46183127
1586177,1.1294526,7.2696548,1.0098072
1586197,0.7202653,6.9585767,1.1725249
1586217,0.3278284,6.8150024,0.99784267
1586237,0.071787246,6.750394,0.8566611
1586257,-0.16750357,7.3510137,0.45704544
1586277,-0.031107806,7.29837,0.598227
1586298,-0.3254355,8.758043,1.2419193
1586318,-0.33022133,9.758279,1.0169859
1586338,-0.50968945,10.579046,1.7061435
1586358,-0.80880296,12.239725,0.9093051
1586380,-1.0768087,12.541231,0.8877689
1586400,-0.9547703,12.782915,0.84230363
1586421,-0.62454903,11.708499,0.650871
1586441,-0.63651353,10.892518,0.5838696
1586461,-0.055036888,12.5077305,-1.2132044
1586481,1.1007377,11.7228565,-0.50968945
1586501,1.7252867,11.289741,-2.7925239
1586521,2.2062612,9.423272,-3.905226
1586543,1.9861137,8.659934,-3.1418884
1586563,1.6319634,8.923154,-1.7851094
1586584,1.2490981,9.581204,-0.90451926
1586604,0.6748001,9.873138,-0.7346228
1586625,0.5072965,9.576418,-0.25364825
1586645,0.4737958,8.7053995,0.27997026
1586666,0.22732627,8.703007,0.5360114
1586686,0.4498667,7.032757,0.77530223
1586706,0.31586388,6.795859,0.18903974
1586726,0.26082698,5.798016,0.48097453
1586746,0.2680057,5.7381935,0.48576033
1586766,-0.0071787243,6.3435993,-0.07418015
1586788,0.07896597,7.2265825,0.27518442
1586808,0.60540575,8.64797,0.052643977
1586829,0.96194905,10.607761,-0.09332342
1586849,1.4261732,11.763536,0.28236315
1586869,2.0746512,13.120315,0.45704544
1586889,2.4000869,13.82383,0.48336744
1586909,1.9717562,13.835794,0.5527618
1586929,0.9691278,12.907347,-0.4785816
1586951,0.7489802,12.074615,0.45465255
1586971,-0.0071787243,12.136829,-2.730308
1586992,-0.42115182,10.6771555,-3.1897464
1587012,-0.69872916,9.451987,-4.010514
1587032,-1.5936768,8.188532,-3.0605295
1587052,-1.380708,8.561825,-0.5288327
1587072,-0.94280577,9.877925,-0.07657306
1587092,0.057429794,9.760673,-0.5049036
1587114,0.78248096,9.935354,-0.99066395
1587134,1.3496002,9.246197,-0.019143265
1587155,1.1103094,8.549861,0.6556568
1587175,0.42354473,8.099994,0.21536173
1587195,0.16989647,7.6573057,0.19621846
1587215,0.25364825,7.5065527,0.035893623
1587235,0.3254355,7.8439527,-0.12443122
1587255,-0.002392908,7.815238,0.07896597
1587276,-0.21775463,8.322535,0.22493336
1587296,-0.105287954,8.944691,0.16271774
1587316,-0.2656128,9.497452,-0.1172525
1587336,0.071787246,10.404365,0.17228939
1587358,0.09810923,10.866196,-0.12203831
1587378,0.023929082,11.701321,-0.4402951
1587399,-0.42115182,12.041114,-0.13400285
1587419,-0.16750357,12.368942,-0.40200856
1587439,-0.15793194,12.163152,-0.3804724
1587459,0.9954498,13.283032,-3.0605295
1587479,1.5936768,11.859253,-1.430959
1587499,1.8186102,10.868588,-4.5154176
1587521,1.9932925,9.107409,-3.6396132
1587541,2.0937946,8.308177,-2.108152
1587562,2.0363648,8.545074,-1.0002356
1587582,1.4357449,9.172017,-0.48815325
1587602,0.67240715,9.334735,-0.31586388
1587622,0.2057901,8.951869,0.19621846
1587642,0.27039862,8.6048975,0.20100428
1587662,0.35893622,7.865489,0.30389932
1587683,0.46901,7.1978674,0.6006199
1587703,0.5623334,6.432137,0.009571632
1587723,0.0598227,5.814767,0.35893622
1587743,0.043072347,5.8745894,0.36611494
1587765,0.035893623,6.463245,0.30629224
1587785,0.12443122,7.2648687,0.36372203
1587806,1.0098072,8.494823,0.5072965
1587826,1.691786,10.555118,0.9021264
1587846,2.079437,12.388085,1.0265576
1587866,2.603484,13.957833,1.7755378
1587886,2.8786685,14.010477,1.6032485
1587906,2.7039862,15.357684,0.82076746
1587928,2.0483294,13.663506,0.8518753
1587948,0.87819725,13.775971,-0.24886245
1587969,-0.20100428,11.840109,-1.5410328
1587989,-1.1581675,9.7917795,-1.0863802
1588009,-1.277813,8.487645,-3.907619
1588029,-1.4883888,8.320142,-1.7994668
1588049,-1.014593,8.901618,0.36850783
1588069,-0.44747382,8.734115,1.7635733
1588090,0.3230426,8.966227,1.4046371
1588110,1.6176059,8.89444,0.50968945
1588130,1.6941789,7.7960944,0.8279462
1588150,1.3926725,7.260083,0.83033913
1588172,0.95237744,6.7719297,1.0911661
1588192,0.38765112,7.083008,1.2371335
1588213,-0.019143265,7.6261983,0.9763065
1588233,-0.07657306,8.245961,0.92366254
1588253,-0.057429794,8.734115,0.60779864
1588273,-0.057429794,9.916211,0.9786994
1588293,-0.27039862,11.351956,0.84708947
1588313,-0.6819788,13.4529295,0.98827106
1588335,-0.60540575,13.878867,0.33740005
1588355,-0.5144752,13.919546,0.18664683
1588376,0.043072347,12.596269,-0.03828653
1588396,0.45225963,11.004984,1.1629534
1588416,2.239762,11.024128,-0.5144752
1588436,2.0650797,8.056922,-1.1079165
1588456,1.7516087,8.329713,-1.797074
1588476,1.8090385,8.767615,-4.5967765
1588498,2.184725,8.391929,-2.4096584
1588518,2.005257,9.418487,0.39722276
1588539,1.2155973,9.770244,0.8351249
1588559,0.4402951,9.495059,0.2680057
1588580,-0.107680865,8.827438,0.067001425
1588600,-0.13400285,8.099994,0.16271774
1588621,-0.12443122,7.2481184,0.64129937
1588641,0.19861138,6.482388,0.77290934
1588661,0.47140288,5.7860518,0.59583414
1588681,0.42354473,5.752551,0.442688
1588701,0.7418015,6.0827723,0.25125536
1588721,0.63651353,6.812609,0.9212696
1588743,0.6293348,8.585754,-0.16750357
1588763,0.7872668,9.475916,1.2036327
1588784,1.0792016,11.186846,0.4139731
1588804,2.0148287,13.084421,1.0792016
1588824,2.4359803,14.654169,0.8638398
1588844,2.1392598,14.544095,0.8542682
1588864,1.1366314,13.646755,0.97152066
1588884,0.97152066,12.40005,0.78487384
1588905,0.234505,11.543388,-1.2586696
1588925,0.03828653,9.083479,-3.412287
1588945,0.27997026,9.566847,-4.1110163
1588965,-0.3613291,8.530717,-3.905226
1588987,-0.37090075,9.7917795,-0.68915755
1589007,-0.15314612,10.526402,0.36611494
1589028,0.15553902,10.299076,0.3278284
1589048,0.99066395,10.117215,-0.19621846
1589068,1.3376356,9.815709,-0.31825677
1589088,0.8518753,8.994942,0.37329367
1589108,0.2967206,7.9492407,0.5838696
1589128,0.16271774,7.054293,0.43790218
1589150,0.49533197,7.1524024,-0.78487384
1589170,0.54797596,6.0779867,0.2656128
1589191,0.22014755,5.6424775,-0.071787246
1589211,0.43311638,5.7118716,-0.045465253
1589231,0.78008807,5.857839,-0.67240715
1589251,0.8040171,6.058843,-0.4450809
1589271,1.0887731,7.238547,0.4737958
1589291,0.6867646,8.116744,0.93084127
1589312,-0.14357449,9.782208,1.3615648
1589332,-0.55754757,11.10788,2.7183435
1589352,-1.1892753,13.326105,2.833203
1589372,-1.4189945,14.618276,3.4266443
1589394,-1.0624512,15.458186,2.8906329
1589414,-0.07896597,15.063356,2.1177237
1589435,1.0768087,14.759458,1.040915
1589455,0.8040171,13.991334,-2.1703677
1589475,1.770752,13.426607,-1.7563945
1589495,1.9956853,13.263889,-7.10933
1589515,2.9121692,10.6771555,-2.445552
1589535,3.2687125,10.0430355,-3.1155663
1589557,3.43143,8.856153,-4.276127
1589577,3.1179593,8.018635,-3.6396132
1589598,2.0985804,8.368,-2.112938
1589618,2.0698655,8.726935,-1.1294526
1589638,1.4620669,8.949476,0.15793194
1589658,0.8925547,9.7176,0.09093051
1589678,0.74658734,8.966227,1.0887731
1589698,0.9021264,8.427822,1.093559
1589720,1.0241647,7.293584,0.7609448
1589740,0.90451926,6.250276,0.22493336
1589761,1.1629534,5.5515466,0.09093051
1589781,1.2538838,5.077751,-0.20339718
1589801,1.1725249,4.371843,0.3254355
1589821,1.0624512,4.36945,0.22254045
1589841,1.0074143,4.637456,0.35893622
1589861,1.1677392,5.6448703,0.3565433
1589882,1.3831009,6.6355343,0.5001178
1589902,1.5458187,7.4084435,0.8040171
1589922,1.9813279,7.961205,2.0220072
1589942,1.8473251,8.363214,2.761416
1589964,2.000471,9.274912,2.3354783
1589984,2.4407663,9.1983385,2.995921
1590005,2.4168372,10.196181,3.3117847
1590025,2.4766598,11.493137,3.1945324
1590045,2.6633067,12.598661,3.3165705
1590065,1.8808258,13.790329,3.0677083
1590085,1.3831009,14.917389,3.7401154
1590105,2.2708697,16.252632,-0.15553902
1590127,2.1536174,14.795351,-3.649185
1590147,1.5075321,10.559903,-2.6010911
1590168,-1.2036327,8.77958,-0.40440148
1590188,-0.87580436,9.023657,-0.05025107
1590208,-0.19861138,9.98082,-0.26082698
1590228,0.6197632,11.158131,-0.82076746
1590248,2.574769,11.9741125,-1.2323477
1590268,2.9265265,11.36392,-1.7875023
1590290,2.7781663,9.918604,0.07896597
1590310,2.656128,8.956655,0.9571632
1590331,1.9597918,8.090423,1.0098072
1590351,1.3687434,6.5924616,1.2012398
1590372,0.8566611,6.353171,-0.1459674
1590392,-0.07896597,5.6903353,0.30150643
1590413,-0.5599405,5.2021823,0.4115802
1590433,-0.5168682,5.77648,0.49054617
1590453,-0.27279153,6.2670264,0.2943277
1590473,0.040679436,6.5661397,0.80641
1590493,-0.009571632,7.42998,2.7135577
1590513,-0.39961565,8.60729,3.0964231
1590535,-0.55754757,9.277305,2.9815636
1590555,-0.7609448,10.023892,1.9191123
1590576,-0.6939433,11.361527,2.0985804
1590596,-0.8351249,13.323712,2.761416
1590616,0.13639577,12.969562,4.6230984
1590636,3.2926416,13.5941105,5.4773664
1590656,3.4745026,13.574967,-4.424487
1590676,3.9650488,11.036092,-3.5702188
1590697,4.4101295,10.638869,-4.008121
