timestamp,sample
3863114,128
3863122,-56
3863130,-438
3863138,-276
3863146,733
3863154,1608
3863162,1166
3863170,-357
3863178,-1521
3863186,-1501
3863194,-861
3863202,-494
3863210,-486
3863218,-445
3863226,-353
3863234,-305
3863242,-234
3863250,-122
3863258,-22
3863266,25
3863274,42
3863282,58
3863290,83
3863298,125
3863306,170
3863314,200
3863322,220
3863330,214
3863338,165
3863346,84
3863354,15
3863362,-17
3863370,-23
3863378,-45
3863386,-86
3863394,-124
3863402,-145
3863410,-171
3863418,-216
3863426,-267
3863434,-315
3863442,-324
3863450,-296
3863458,-268
3863466,-231
3863474,-155
3863482,-66
3863490,-24
3863498,-48
3863506,-59
3863514,-16
3863522,57
3863530,88
3863538,55
3863546,-1
3863554,-22
3863562,-5
3863570,-4
3863578,-7
3863586,11
3863594,7
3863602,-122
3863610,-413
3863618,-379
3863626,445
3863634,1480
3863642,1574
3863650,441
3863658,-888
3863666,-1326
3863674,-911
3863682,-435
3863690,-308
3863698,-272
3863706,-179
3863714,-103
3863722,-38
3863730,8
3863738,7
3863746,3
3863754,25
3863762,66
3863770,81
3863778,61
3863786,42
3863794,49
3863802,64
3863810,46
3863818,8
3863826,-48
3863834,-107
3863842,-137
3863850,-104
3863858,-73
3863866,-104
3863874,-170
3863882,-196
3863890,-148
3863898,-68
3863906,-13
3863914,16
3863922,27
3863930,32
3863938,28
3863946,28
3863954,36
3863962,26
3863970,-8
3863978,-21
3863986,50
3863994,170
3864002,237
3864010,193
3864018,89
3864026,51
3864034,116
3864042,196
3864050,193
3864058,65
3864066,-118
3864074,-269
3864082,-387
3864090,-606
3864098,-747
3864106,-256
3864114,791
3864122,1400
3864130,792
3864138,-548
3864146,-1397
3864154,-1276
3864162,-768
3864170,-516
3864178,-479
3864186,-400
3864194,-318
3864202,-286
3864210,-251
3864218,-196
3864226,-130
3864234,-89
3864242,-37
3864250,51
3864258,115
3864266,86
3864274,22
3864282,48
3864290,140
3864298,151
3864306,56
3864314,-19
3864322,7
3864330,59
3864338,47
3864346,-19
3864354,-100
3864362,-150
3864370,-163
3864378,-143
3864386,-129
3864394,-140
3864402,-151
3864410,-134
3864418,-117
3864426,-130
3864434,-144
3864442,-146
3864450,-138
3864458,-117
3864466,-80
3864474,-33
3864482,4
3864490,42
3864498,92
3864506,127
3864514,101
3864522,38
3864530,13
3864538,1
3864546,-39
3864554,-54
3864562,-23
3864570,-68
3864578,-378
3864586,-502
3864594,298
3864602,1596
3864610,1963
3864618,777
3864626,-875
3864634,-1538
3864642,-1098
3864650,-518
3864658,-372
3864666,-360
3864674,-238
3864682,-151
3864690,-111
3864698,-84
3864706,-53
3864714,-22
3864722,-6
3864730,7
3864738,41
3864746,71
3864754,86
3864762,84
3864770,96
3864778,110
3864786,76
3864794,2
3864802,-56
3864810,-100
3864818,-150
3864826,-199
3864834,-239
3864842,-274
3864850,-269
3864858,-187
3864866,-80
3864874,-29
3864882,-57
3864890,-96
3864898,-85
3864906,-58
3864914,-62
3864922,-72
3864930,-60
3864938,-46
3864946,-55
3864954,-82
3864962,-118
3864970,-147
3864978,-142
3864986,-106
3864994,-58
3865002,1
3865010,67
3865018,117
3865026,92
3865034,21
3865042,-8
3865050,17
3865058,-62
3865066,-419
3865074,-539
3865082,373
3865090,1833
3865098,2314
3865106,1083
3865114,-770
3865122,-1669
3865130,-1354
3865138,-741
3865146,-487
3865154,-399
3865162,-269
3865170,-193
3865178,-143
3865186,-100
3865194,-82
3865202,-62
3865210,-50
3865218,-53
3865226,-44
3865234,-7
3865242,52
3865250,102
3865258,138
3865266,177
3865274,203
3865282,162
3865290,48
3865298,-40
3865306,-63
3865314,-68
3865322,-96
3865330,-120
3865338,-104
3865346,-57
3865354,-47
3865362,-68
3865370,-83
3865378,-95
3865386,-132
3865394,-158
3865402,-161
3865410,-149
3865418,-138
3865426,-144
3865434,-157
3865442,-146
3865450,-101
3865458,-36
3865466,53
3865474,152
3865482,219
3865490,202
3865498,83
3865506,-53
3865514,-150
3865522,-223
3865530,-249
3865538,-210
3865546,-165
3865554,-345
3865562,-667
3865570,-325
3865578,986
3865586,2111
3865594,1714
3865602,18
3865610,-1379
3865618,-1494
3865626,-842
3865634,-394
3865642,-314
3865650,-240
3865658,-155
3865666,-132
3865674,-107
3865682,-82
3865690,-53
3865698,-25
3865706,-6
3865714,1
3865722,8
3865730,24
3865738,50
3865746,84
3865754,90
3865762,33
3865770,-49
3865778,-97
3865786,-112
3865794,-135
3865802,-177
3865810,-220
3865818,-239
3865826,-220
3865834,-204
3865842,-178
3865850,-118
3865858,-102
3865866,-129
3865874,-129
3865882,-71
3865890,-17
3865898,-3
3865906,-16
3865914,-19
3865922,25
3865930,47
3865938,7
3865946,-36
3865954,-57
3865962,-34
3865970,36
3865978,58
3865986,-25
3865994,-105
3866002,-64
3866010,58
3866018,172
3866026,238
3866034,264
3866042,250
3866050,40
3866058,-252
3866066,-18
3866074,887
3866082,1575
3866090,1165
3866098,-33
3866106,-855
3866114,-753
3866122,-302
3866130,-212
3866138,-416
3866146,-518
3866154,-494
3866162,-439
3866170,-391
3866178,-385
3866186,-382
3866194,-349
3866202,-282
3866210,-212
3866218,-170
3866226,-144
3866234,-90
3866242,-23
3866250,-8
3866258,-48
3866266,-84
3866274,-70
3866282,-28
3866290,-32
3866298,-94
3866306,-140
3866314,-106
3866322,-39
3866330,-26
3866338,-52
3866346,-76
3866354,-73
3866362,-53
3866370,-47
3866378,-57
3866386,-60
3866394,-62
3866402,-80
3866410,-98
3866418,-103
3866426,-112
3866434,-121
3866442,-125
3866450,-111
3866458,-90
3866466,-69
3866474,-57
3866482,-66
3866490,-81
3866498,-56
3866506,12
3866514,128
3866522,233
3866530,247
3866538,85
3866546,-316
3866554,-544
3866562,84
3866570,1279
3866578,1768
3866586,828
3866594,-713
3866602,-1475
3866610,-1172
3866618,-599
3866626,-395
3866634,-376
3866642,-288
3866650,-215
3866658,-171
3866666,-123
3866674,-95
3866682,-64
3866690,-15
3866698,46
3866706,82
3866714,90
3866722,117
3866730,172
3866738,195
3866746,148
3866754,62
3866762,-14
3866770,-74
3866778,-121
3866786,-139
3866794,-147
3866802,-167
3866810,-202
3866818,-216
3866826,-188
3866834,-152
3866842,-128
3866850,-94
3866858,-47
3866866,-25
3866874,-45
3866882,-57
3866890,-55
3866898,-59
3866906,-85
3866914,-118
3866922,-119
3866930,-79
3866938,-27
3866946,13
3866954,12
3866962,-31
3866970,-84
3866978,-110
3866986,-131
3866994,-145
3867002,-76
3867010,143
3867018,412
3867026,516
3867034,213
3867042,-171
3867050,221
3867058,1368
3867066,1988
3867074,1088
3867082,-680
3867090,-1749
3867098,-1533
3867106,-814
3867114,-464
3867122,-426
3867130,-356
3867138,-286
3867146,-232
3867154,-166
3867162,-138
3867170,-135
3867178,-119
3867186,-96
3867194,-67
3867202,-49
3867210,-43
3867218,-21
3867226,16
3867234,58
3867242,82
3867250,65
3867258,3
3867266,-66
3867274,-98
3867282,-117
3867290,-172
3867298,-223
3867306,-188
3867314,-39
3867322,100
3867330,135
3867338,153
3867346,187
3867354,162
3867362,18
3867370,-142
3867378,-194
3867386,-130
3867394,-74
3867402,-113
3867410,-176
3867418,-203
3867426,-196
3867434,-169
3867442,-156
3867450,-168
3867458,-167
3867466,-122
3867474,-32
3867482,50
3867490,79
3867498,98
3867506,134
3867514,124
3867522,-173
3867530,-549
3867538,-108
3867546,1292
3867554,2280
3867562,1589
3867570,-261
3867578,-1557
3867586,-1494
3867594,-804
3867602,-432
3867610,-372
3867618,-272
3867626,-190
3867634,-160
3867642,-113
3867650,-93
3867658,-99
3867666,-96
3867674,-74
3867682,-33
3867690,-13
3867698,4
3867706,36
3867714,83
3867722,120
3867730,115
3867738,57
3867746,-11
3867754,-52
3867762,-75
3867770,-116
3867778,-161
3867786,-183
3867794,-163
3867802,-146
3867810,-162
3867818,-174
3867826,-158
3867834,-156
3867842,-183
3867850,-198
3867858,-161
3867866,-88
3867874,-42
3867882,-33
3867890,-38
3867898,-37
3867906,-52
3867914,-69
3867922,-65
3867930,-21
3867938,45
3867946,90
3867954,75
3867962,26
3867970,4
3867978,43
3867986,136
3867994,264
3868002,346
3868010,270
3868018,-63
3868026,-466
3868034,-228
3868042,875
3868050,1845
3868058,1517
3868066,62
3868074,-1179
3868082,-1288
3868090,-637
3868098,-96
3868106,55
3868114,52
3868122,-60
3868130,-255
3868138,-378
3868146,-399
3868154,-362
3868162,-329
3868170,-316
3868178,-294
3868186,-243
3868194,-188
3868202,-130
3868210,-66
3868218,-25
3868226,-20
3868234,-31
3868242,-37
3868250,-53
3868258,-111
3868266,-195
3868274,-238
3868282,-238
3868290,-224
3868298,-186
3868306,-96
3868314,-6
3868322,18
3868330,-14
3868338,-46
3868346,-19
3868354,51
3868362,114
3868370,150
3868378,169
3868386,185
3868394,186
3868402,128
3868410,3
3868418,-130
3868426,-210
3868434,-250
3868442,-289
3868450,-342
3868458,-356
3868466,-281
3868474,-172
3868482,-119
3868490,-97
3868498,-36
3868506,38
3868514,-53
3868522,-373
3868530,-349
3868538,545
3868546,1620
3868554,1633
3868562,372
3868570,-986
3868578,-1365
3868586,-923
3868594,-490
3868602,-395
3868610,-336
3868618,-202
3868626,-126
3868634,-86
3868642,-58
3868650,-28
3868658,5
3868666,15
3868674,-6
3868682,-14
3868690,25
3868698,79
3868706,92
3868714,67
3868722,46
3868730,26
3868738,-21
3868746,-77
3868754,-120
3868762,-130
3868770,-139
3868778,-169
3868786,-193
3868794,-199
3868802,-197
3868810,-182
3868818,-141
3868826,-106
3868834,-79
3868842,-56
3868850,-76
3868858,-133
3868866,-167
3868874,-129
3868882,-45
3868890,2
3868898,-18
3868906,-37
3868914,-10
3868922,31
3868930,49
3868938,54
3868946,36
3868954,-12
3868962,-54
3868970,-42
3868978,-20
3868986,1
3868994,119
3869002,352
3869010,506
3869018,311
3869026,-71
3869034,172
3869042,1231
3869050,1995
3869058,1357
3869066,-299
3869074,-1558
3869082,-1648
3869090,-1075
3869098,-657
3869106,-493
3869114,-296
3869122,-143
3869130,-135
3869138,-210
3869146,-288
3869154,-295
3869162,-229
3869170,-155
3869178,-122
3869186,-131
3869194,-146
3869202,-132
3869210,-81
3869218,-23
3869226,14
3869234,32
3869242,20
3869250,-16
3869258,-59
3869266,-114
3869274,-168
3869282,-190
3869290,-159
3869298,-63
3869306,43
3869314,108
3869322,137
3869330,159
3869338,156
3869346,114
3869354,75
3869362,104
3869370,185
3869378,237
3869386,197
3869394,123
3869402,76
3869410,32
3869418,-41
3869426,-96
3869434,-118
3869442,-164
3869450,-255
3869458,-321
3869466,-284
3869474,-182
3869482,-78
3869490,95
3869498,379
3869506,662
3869514,585
3869522,101
3869530,107
3869538,1108
3869546,2024
3869554,1465
3869562,-381
3869570,-1851
3869578,-1918
3869586,-1187
3869594,-738
3869602,-686
3869610,-560
3869618,-364
3869626,-251
3869634,-172
3869642,-121
3869650,-85
3869658,-65
3869666,-69
3869674,-73
3869682,-64
3869690,-59
3869698,-60
3869706,-47
3869714,-11
3869722,18
3869730,-9
3869738,-69
3869746,-121
3869754,-145
3869762,-163
3869770,-203
3869778,-234
3869786,-237
3869794,-232
3869802,-243
3869810,-245
3869818,-200
3869826,-133
3869834,-97
3869842,-104
3869850,-99
3869858,-81
3869866,-88
3869874,-123
3869882,-135
3869890,-86
3869898,-36
3869906,-49
3869914,-100
3869922,-111
3869930,-54
3869938,0
3869946,-3
3869954,-46
3869962,-70
3869970,-44
3869978,-30
3869986,-44
3869994,-45
3870002,-35
3870010,-93
3870018,-313
3870026,-192
3870034,960
3870042,2563
3870050,2998
3870058,1552
3870066,-565
3870074,-1673
3870082,-1501
3870090,-980
3870098,-776
3870106,-638
3870114,-341
3870122,-41
3870130,180
3870138,253
3870146,140
3870154,-55
3870162,-216
3870170,-305
3870178,-343
3870186,-334
3870194,-268
3870202,-187
3870210,-129
3870218,-111
3870226,-114
3870234,-136
3870242,-150
3870250,-168
3870258,-217
3870266,-277
3870274,-325
3870282,-324
3870290,-268
3870298,-192
3870306,-120
3870314,-48
3870322,0
3870330,30
3870338,65
3870346,102
3870354,119
3870362,127
3870370,125
3870378,123
3870386,124
3870394,125
3870402,99
3870410,52
3870418,-10
3870426,-50
3870434,-63
3870442,-83
3870450,-137
3870458,-199
3870466,-218
3870474,-190
3870482,-155
3870490,-90
3870498,15
3870506,73
3870514,-133
3870522,-475
3870530,-131
3870538,1161
3870546,2200
3870554,1686
3870562,-57
3870570,-1408
3870578,-1466
3870586,-826
3870594,-441
3870602,-399
3870610,-318
3870618,-208
3870626,-159
3870634,-113
3870642,-70
3870650,-41
3870658,-22
3870666,-8
3870674,6
3870682,23
3870690,33
3870698,47
3870706,78
3870714,98
3870722,67
3870730,15
3870738,-24
3870746,-45
3870754,-78
3870762,-131
3870770,-177
3870778,-201
3870786,-196
3870794,-179
3870802,-149
3870810,-80
3870818,-4
3870826,20
3870834,-44
3870842,-129
3870850,-152
3870858,-103
3870866,-55
3870874,-54
3870882,-69
3870890,-79
3870898,-95
3870906,-124
3870914,-132
3870922,-94
3870930,-7
3870938,75
3870946,93
3870954,51
3870962,12
3870970,10
3870978,19
3870986,34
3870994,117
3871002,292
3871010,393
3871018,266
3871026,287
3871034,869
3871042,1601
3871050,1589
3871058,637
3871066,-403
3871074,-717
3871082,-467
3871090,-328
3871098,-504
3871106,-650
3871114,-608
3871122,-478
3871130,-352
3871138,-291
3871146,-278
3871154,-262
3871162,-236
3871170,-188
3871178,-144
3871186,-136
3871194,-148
3871202,-161
3871210,-195
3871218,-235
3871226,-257
3871234,-248
3871242,-258
3871250,-292
3871258,-314
3871266,-320
3871274,-322
3871282,-302
3871290,-234
3871298,-148
3871306,-97
3871314,-78
3871322,-52
3871330,-30
3871338,-62
3871346,-119
3871354,-90
3871362,27
3871370,137
3871378,146
3871386,66
3871394,-17
3871402,-43
3871410,-20
3871418,2
3871426,-8
3871434,-47
3871442,-131
3871450,-198
3871458,-204
3871466,-194
3871474,-189
3871482,-155
3871490,-103
3871498,-118
3871506,-346
3871514,-441
3871522,214
3871530,1377
3871538,1847
3871546,938
3871554,-568
3871562,-1378
3871570,-1156
3871578,-584
3871586,-316
3871594,-262
3871602,-192
3871610,-142
3871618,-101
3871626,-59
3871634,-39
3871642,-31
3871650,-16
3871658,14
3871666,37
3871674,48
3871682,49
3871690,53
3871698,72
3871706,57
3871714,-12
3871722,-92
3871730,-129
3871738,-127
3871746,-130
3871754,-149
3871762,-152
3871770,-147
3871778,-157
3871786,-177
3871794,-158
3871802,-97
3871810,-41
3871818,-46
3871826,-82
3871834,-93
3871842,-70
3871850,-35
3871858,-2
3871866,-13
3871874,-50
3871882,-78
3871890,-95
3871898,-92
3871906,-78
3871914,-74
3871922,-81
3871930,-83
3871938,-80
3871946,-78
3871954,-78
3871962,-60
3871970,14
3871978,108
3871986,8
3871994,-340
3872002,-271
3872010,740
3872018,1934
3872026,1994
3872034,726
3872042,-635
3872050,-1017
3872058,-669
3872066,-422
3872074,-501
3872082,-537
3872090,-461
3872098,-398
3872106,-328
3872114,-246
3872122,-168
3872130,-73
3872138,32
3872146,100
3872154,81
3872162,-6
3872170,-60
3872178,-43
3872186,-10
3872194,-14
3872202,-67
3872210,-137
3872218,-191
3872226,-253
3872234,-310
3872242,-341
3872250,-330
3872258,-298
3872266,-274
3872274,-238
3872282,-174
3872290,-89
3872298,-1
3872306,40
3872314,26
3872322,-5
3872330,7
3872338,56
3872346,81
3872354,65
3872362,64
3872370,95
3872378,111
3872386,80
3872394,65
3872402,88
3872410,67
3872418,-18
3872426,-92
3872434,-109
3872442,-71
3872450,-39
3872458,-56
3872466,-289
3872474,-729
3872482,-597
3872490,636
3872498,1991
3872506,1961
3872514,459
3872522,-993
3872530,-1214
3872538,-583
3872546,-147
3872554,-172
3872562,-241
3872570,-236
3872578,-221
3872586,-154
3872594,-90
3872602,-61
3872610,-34
3872618,1
3872626,24
3872634,26
3872642,23
3872650,34
3872658,52
3872666,64
3872674,52
3872682,15
3872690,-58
3872698,-157
3872706,-238
3872714,-287
3872722,-325
3872730,-347
3872738,-318
3872746,-237
3872754,-155
3872762,-112
3872770,-106
3872778,-87
3872786,-49
3872794,-27
3872802,-24
3872810,-24
3872818,-32
3872826,-59
3872834,-84
3872842,-87
3872850,-80
3872858,-74
3872866,-71
3872874,-64
3872882,-47
3872890,-58
3872898,-107
3872906,-142
3872914,-152
3872922,-126
3872930,-55
3872938,-14
3872946,-85
3872954,-335
3872962,-390
3872970,343
3872978,1523
3872986,1937
3872994,980
3873002,-502
3873010,-1212
3873018,-900
3873026,-321
3873034,-84
3873042,-19
3873050,97
3873058,156
3873066,181
3873074,213
3873082,183
3873090,78
3873098,-73
3873106,-195
3873114,-246
3873122,-267
3873130,-275
3873138,-188
3873146,14
3873154,211
3873162,259
3873170,130
3873178,-106
3873186,-308
3873194,-407
3873202,-413
3873210,-396
3873218,-383
3873226,-370
3873234,-318
3873242,-246
3873250,-194
3873258,-155
3873266,-126
3873274,-121
3873282,-127
3873290,-123
3873298,-121
3873306,-121
3873314,-112
3873322,-89
3873330,-45
3873338,-18
3873346,-15
3873354,-17
3873362,-19
3873370,-23
3873378,2
3873386,32
3873394,17
3873402,-6
3873410,35
3873418,85
3873426,-32
3873434,-362
3873442,-350
3873450,485
3873458,1514
3873466,1563
3873474,395
3873482,-940
3873490,-1366
3873498,-947
3873506,-494
3873514,-380
3873522,-329
3873530,-191
3873538,-79
3873546,-23
3873554,-14
3873562,6
3873570,73
3873578,139
3873586,157
3873594,138
3873602,94
3873610,61
3873618,61
3873626,71
3873634,62
3873642,8
3873650,-64
3873658,-124
3873666,-161
3873674,-189
3873682,-225
3873690,-256
3873698,-252
3873706,-209
3873714,-156
3873722,-113
3873730,-79
3873738,-67
3873746,-74
3873754,-76
3873762,-65
3873770,-47
3873778,-57
3873786,-90
3873794,-96
3873802,-48
3873810,4
3873818,31
3873826,17
3873834,-21
3873842,-68
3873850,-108
3873858,-133
3873866,-129
3873874,-101
3873882,-47
3873890,12
3873898,-23
3873906,-265
3873914,-373
3873922,206
3873930,1200
3873938,1562
3873946,729
3873954,-577
3873962,-1209
3873970,-955
3873978,-478
3873986,-283
3873994,-221
3874002,-113
3874010,-37
3874018,-8
3874026,-20
3874034,-31
3874042,40
3874050,196
3874058,366
3874066,454
3874074,424
3874082,334
3874090,254
3874098,190
3874106,101
3874114,-29
3874122,-188
3874130,-320
3874138,-400
3874146,-438
3874154,-418
3874162,-308
3874170,-142
3874178,4
3874186,55
3874194,-8
3874202,-139
3874210,-256
3874218,-314
3874226,-315
3874234,-297
3874242,-291
3874250,-294
3874258,-280
3874266,-255
3874274,-232
3874282,-198
3874290,-140
3874298,-84
3874306,-82
3874314,-136
3874322,-210
3874330,-219
3874338,-147
3874346,-80
3874354,-41
3874362,41
3874370,127
3874378,26
3874386,-302
3874394,-221
3874402,753
3874410,1831
3874418,1751
3874426,401
3874434,-946
3874442,-1259
3874450,-790
3874458,-372
3874466,-292
3874474,-266
3874482,-207
3874490,-194
3874498,-174
3874506,-162
3874514,-165
3874522,-158
3874530,-127
3874538,-57
3874546,38
3874554,148
3874562,257
3874570,336
3874578,351
3874586,289
3874594,162
3874602,6
3874610,-116
3874618,-161
3874626,-174
3874634,-200
3874642,-241
3874650,-253
3874658,-232
3874666,-207
3874674,-178
3874682,-126
3874690,-73
3874698,-57
3874706,-65
3874714,-76
3874722,-92
3874730,-126
3874738,-170
3874746,-210
3874754,-237
3874762,-218
3874770,-144
3874778,-70
3874786,-36
3874794,-37
3874802,-18
3874810,6
3874818,-20
3874826,-41
3874834,3
3874842,53
3874850,-114
3874858,-510
3874866,-366
3874874,818
3874882,2027
3874890,1829
3874898,211
3874906,-1302
3874914,-1561
3874922,-942
3874930,-460
3874938,-372
3874946,-275
3874954,-159
3874962,-151
3874970,-148
3874978,-105
3874986,-31
3874994,46
3875002,86
3875010,119
3875018,157
3875026,195
3875034,205
3875042,217
3875050,219
3875058,192
3875066,150
3875074,147
3875082,207
3875090,261
3875098,204
3875106,15
3875114,-224
3875122,-411
3875130,-526
3875138,-558
3875146,-512
3875154,-416
3875162,-317
3875170,-232
3875178,-137
3875186,-43
3875194,-6
3875202,-64
3875210,-164
3875218,-234
3875226,-234
3875234,-190
3875242,-135
3875250,-108
3875258,-132
3875266,-174
3875274,-184
3875282,-138
3875290,-77
3875298,-33
3875306,-9
3875314,15
3875322,-50
3875330,-355
3875338,-433
3875346,452
3875354,1808
3875362,2150
3875370,871
3875378,-841
3875386,-1475
3875394,-973
3875402,-376
3875410,-238
3875418,-193
3875426,-52
3875434,4
3875442,-8
3875450,-9
3875458,1
3875466,16
3875474,-1
3875482,-22
3875490,-36
3875498,-45
3875506,-47
3875514,-33
3875522,-16
3875530,-11
3875538,2
3875546,38
3875554,66
3875562,31
3875570,-67
3875578,-161
3875586,-182
3875594,-147
3875602,-122
3875610,-106
3875618,-78
3875626,-51
3875634,-61
3875642,-95
3875650,-140
3875658,-178
3875666,-203
3875674,-213
3875682,-175
3875690,-93
3875698,-42
3875706,-73
3875714,-134
3875722,-145
3875730,-108
3875738,-86
3875746,-109
3875754,-139
3875762,-136
3875770,-114
3875778,-61
3875786,13
3875794,29
3875802,-195
3875810,-488
3875818,-125
3875826,1041
3875834,1908
3875842,1407
3875850,-116
3875858,-1271
3875866,-1312
3875874,-750
3875882,-375
3875890,-295
3875898,-230
3875906,-166
3875914,-121
3875922,-53
3875930,-15
3875938,-22
3875946,-30
3875954,-27
3875962,-7
3875970,9
3875978,25
3875986,53
3875994,75
3876002,84
3876010,84
3876018,75
3876026,63
3876034,42
3876042,-3
3876050,-75
3876058,-146
3876066,-146
3876074,-55
3876082,81
3876090,187
3876098,238
3876106,280
3876114,304
3876122,243
3876130,89
3876138,-106
3876146,-279
3876154,-381
3876162,-415
3876170,-400
3876178,-315
3876186,-155
3876194,1
3876202,46
3876210,-30
3876218,-156
3876226,-217
3876234,-206
3876242,-204
3876250,-206
3876258,-165
3876266,-122
3876274,-223
3876282,-495
3876290,-441
3876298,380
3876306,1354
3876314,1386
3876322,270
3876330,-985
3876338,-1360
3876346,-905
3876354,-388
3876362,-206
3876370,-169
3876378,-120
3876386,-87
3876394,-30
3876402,-1
3876410,9
3876418,38
3876426,83
3876434,109
3876442,111
3876450,101
3876458,111
3876466,125
3876474,97
3876482,26
3876490,-53
3876498,-110
3876506,-146
3876514,-192
3876522,-251
3876530,-303
3876538,-323
3876546,-291
3876554,-230
3876562,-159
3876570,-90
3876578,-28
3876586,8
3876594,23
3876602,26
3876610,13
3876618,-14
3876626,-18
3876634,2
3876642,-12
3876650,-67
3876658,-90
3876666,-21
3876674,66
3876682,67
3876690,-30
3876698,-106
3876706,-104
3876714,-90
3876722,-85
3876730,-56
3876738,-31
3876746,-130
3876754,-487
3876762,-604
3876770,210
3876778,1496
3876786,1867
3876794,748
3876802,-806
3876810,-1426
3876818,-1010
3876826,-445
3876834,-272
3876842,-225
3876850,-106
3876858,-37
3876866,6
3876874,27
3876882,-13
3876890,-50
3876898,-52
3876906,-32
3876914,-13
3876922,6
3876930,30
3876938,66
3876946,68
3876954,25
3876962,-13
3876970,-16
3876978,-28
3876986,-78
3876994,-163
3877002,-248
3877010,-260
3877018,-195
3877026,-127
3877034,-72
3877042,-22
3877050,-5
3877058,10
3877066,61
3877074,152
3877082,219
3877090,207
3877098,110
3877106,5
3877114,-70
3877122,-142
3877130,-200
3877138,-216
3877146,-217
3877154,-209
3877162,-191
3877170,-136
3877178,-68
3877186,-40
3877194,-43
3877202,-46
3877210,-70
3877218,-274
3877226,-630
3877234,-422
3877242,753
3877250,1914
3877258,1700
3877266,133
3877274,-1308
3877282,-1523
3877290,-895
3877298,-414
3877306,-334
3877314,-266
3877322,-163
3877330,-122
3877338,-88
3877346,-38
3877354,20
3877362,56
3877370,36
3877378,10
3877386,56
3877394,168
3877402,236
3877410,208
3877418,134
3877426,94
3877434,68
3877442,11
3877450,-67
3877458,-127
3877466,-197
3877474,-284
3877482,-330
3877490,-297
3877498,-231
3877506,-202
3877514,-205
3877522,-193
3877530,-141
3877538,-72
3877546,-8
3877554,52
3877562,98
3877570,118
3877578,104
3877586,44
3877594,-23
3877602,-45
3877610,-17
3877618,2
3877626,-7
3877634,-15
3877642,0
3877650,-21
3877658,-68
3877666,-79
3877674,-38
3877682,-80
3877690,-407
3877698,-560
3877706,275
3877714,1679
3877722,2127
3877730,877
3877738,-956
3877746,-1774
3877754,-1341
3877762,-644
3877770,-372
3877778,-293
3877786,-177
3877794,-145
3877802,-150
3877810,-92
3877818,-23
3877826,33
3877834,60
3877842,62
3877850,60
3877858,93
3877866,128
3877874,119
3877882,60
3877890,18
3877898,26
3877906,29
3877914,-52
3877922,-175
3877930,-241
3877938,-243
3877946,-256
3877954,-276
3877962,-253
3877970,-182
3877978,-99
3877986,-59
3877994,-63
3878002,-52
3878010,-6
3878018,40
3878026,38
3878034,-1
3878042,-17
3878050,-3
3878058,13
3878066,54
3878074,217
3878082,458
3878090,593
3878098,525
3878106,370
3878114,252
3878122,163
3878130,44
3878138,-101
3878146,-272
3878154,-574
3878162,-906
3878170,-577
3878178,703
3878186,1916
3878194,1801
3878202,395
3878210,-989
3878218,-1377
3878226,-1035
3878234,-732
3878242,-670
3878250,-598
3878258,-468
3878266,-358
3878274,-248
3878282,-191
3878290,-194
3878298,-183
3878306,-135
3878314,-83
3878322,-63
3878330,-38
3878338,5
3878346,14
3878354,-12
3878362,-30
3878370,-35
3878378,-48
3878386,-95
3878394,-129
3878402,-124
3878410,-121
3878418,-145
3878426,-131
3878434,-43
3878442,49
3878450,76
3878458,53
3878466,14
3878474,-15
3878482,-48
3878490,-100
3878498,-143
3878506,-154
3878514,-161
3878522,-181
3878530,-197
3878538,-193
3878546,-164
3878554,-120
3878562,-70
3878570,-28
3878578,-10
3878586,-23
3878594,-20
3878602,59
3878610,143
3878618,60
3878626,-278
3878634,-424
3878642,268
3878650,1421
3878658,1790
3878666,777
3878674,-707
3878682,-1387
3878690,-1077
3878698,-565
3878706,-386
3878714,-348
3878722,-244
3878730,-174
3878738,-145
3878746,-112
3878754,-92
3878762,-55
3878770,-18
3878778,-6
3878786,-3
3878794,32
3878802,104
3878810,166
3878818,161
3878826,94
3878834,30
3878842,-7
3878850,-40
3878858,-90
3878866,-142
3878874,-182
3878882,-187
3878890,-154
3878898,-119
3878906,-102
3878914,-87
3878922,-77
3878930,-82
3878938,-103
3878946,-113
3878954,-101
3878962,-95
3878970,-119
3878978,-150
3878986,-162
3878994,-145
3879002,-87
3879010,24
3879018,116
3879026,114
3879034,39
3879042,-23
3879050,-50
3879058,-96
3879066,-133
3879074,-133
3879082,-150
3879090,-340
3879098,-504
3879106,116
3879114,1561
3879122,2588
3879130,2051
3879138,351
3879146,-1017
3879154,-1262
3879162,-898
3879170,-686
3879178,-671
3879186,-554
3879194,-374
3879202,-220
3879210,-110
3879218,-107
3879226,-172
3879234,-205
3879242,-165
3879250,-89
3879258,-32
3879266,-3
3879274,14
3879282,24
3879290,34
3879298,19
3879306,-45
3879314,-139
3879322,-228
3879330,-273
3879338,-279
3879346,-283
3879354,-289
3879362,-256
3879370,-176
3879378,-106
3879386,-73
3879394,-34
3879402,27
3879410,65
3879418,56
3879426,48
3879434,66
3879442,96
3879450,84
3879458,31
3879466,-23
3879474,-46
3879482,-54
3879490,-48
3879498,-46
3879506,-27
3879514,-18
3879522,-55
3879530,-119
3879538,-149
3879546,-161
3879554,-402
3879562,-746
3879570,-294
3879578,1169
3879586,2293
3879594,1712
3879602,-119
3879610,-1448
3879618,-1417
3879626,-715
3879634,-310
3879642,-246
3879650,-169
3879658,-130
