timestamp,sample
1557488,-182
1557496,-215
1557504,-215
1557512,-187
1557520,-161
1557528,-142
1557536,-106
1557544,-61
1557552,-45
1557560,-73
1557568,-96
1557576,-76
1557584,-35
1557592,-38
1557600,-69
1557608,-52
1557616,16
1557624,44
1557632,0
1557640,-57
1557648,-76
1557656,-77
1557664,-61
1557672,-23
1557680,-5
1557688,-164
1557696,-484
1557704,-363
1557712,526
1557720,1380
1557728,1178
1557736,24
1557744,-931
1557752,-955
1557760,-441
1557768,-141
1557776,-163
1557784,-155
1557792,-93
1557800,-74
1557808,-63
1557816,-38
1557824,-3
1557832,14
1557840,-16
1557848,-39
1557856,-2
1557864,73
1557872,115
1557880,99
1557888,44
1557896,-14
1557904,-64
1557912,-99
1557920,-103
1557928,-102
1557936,-126
1557944,-181
1557952,-229
1557960,-242
1557968,-219
1557976,-179
1557984,-143
1557992,-114
1558000,-87
1558008,-66
1558016,-52
1558024,-54
1558032,-69
1558040,-77
1558048,-60
1558056,-13
1558064,25
1558072,33
1558080,6
1558088,-30
1558096,-50
1558104,-57
1558112,-54
1558120,-48
1558128,-38
1558136,-153
1558144,-489
1558152,-496
1558160,334
1558168,1388
1558176,1458
1558184,329
1558192,-864
1558200,-1097
1558208,-603
1558216,-228
1558224,-198
1558232,-186
1558240,-125
1558248,-107
1558256,-89
1558264,-65
1558272,-67
1558280,-69
1558288,-62
1558296,-45
1558304,-31
1558312,-2
1558320,30
1558328,38
1558336,9
1558344,-26
1558352,-62
1558360,-87
1558368,-109
1558376,-142
1558384,-166
1558392,-168
1558400,-176
1558408,-188
1558416,-197
1558424,-169
1558432,-115
1558440,-68
1558448,-47
1558456,-38
1558464,-21
1558472,-18
1558480,-46
1558488,-74
1558496,-71
1558504,-34
1558512,18
1558520,52
1558528,40
1558536,-4
1558544,-54
1558552,-98
1558560,-84
1558568,-34
1558576,-31
1558584,-263
1558592,-668
1558600,-531
1558608,535
1558616,1599
1558624,1438
1558632,134
1558640,-986
1558648,-1058
1558656,-520
1558664,-213
1558672,-219
1558680,-176
1558688,-100
1558696,-103
1558704,-99
1558712,-72
1558720,-37
1558728,-5
1558736,11
1558744,11
1558752,17
1558760,29
1558768,33
1558776,31
1558784,21
1558792,2
1558800,-37
1558808,-91
1558816,-129
1558824,-153
1558832,-165
1558840,-172
1558848,-186
1558856,-200
1558864,-180
1558872,-133
1558880,-79
1558888,-41
1558896,-18
1558904,-13
1558912,-30
1558920,-58
1558928,-65
1558936,-33
1558944,-6
1558952,0
1558960,0
1558968,10
1558976,22
1558984,2
1558992,-45
1559000,-98
1559008,-123
1559016,-104
1559024,-74
1559032,-82
1559040,-309
1559048,-541
1559056,-149
1559064,806
1559072,1326
1559080,725
1559088,-415
1559096,-976
1559104,-693
1559112,-225
1559120,-90
1559128,-87
1559136,-18
1559144,-4
1559152,-44
1559160,-56
1559168,-48
1559176,-33
1559184,-21
1559192,-9
1559200,0
1559208,0
1559216,4
1559224,32
1559232,67
1559240,81
1559248,40
1559256,-44
1559264,-115
1559272,-146
1559280,-150
1559288,-166
1559296,-197
1559304,-217
1559312,-207
1559320,-175
1559328,-129
1559336,-83
1559344,-60
1559352,-56
1559360,-51
1559368,-44
1559376,-51
1559384,-81
1559392,-114
1559400,-104
1559408,-58
1559416,-6
1559424,25
1559432,25
1559440,0
1559448,-25
1559456,-62
1559464,-76
1559472,-41
1559480,1
1559488,-148
1559496,-450
1559504,-330
1559512,507
1559520,1302
1559528,1095
1559536,2
1559544,-882
1559552,-887
1559560,-406
1559568,-130
1559576,-142
1559584,-138
1559592,-94
1559600,-86
1559608,-77
1559616,-74
1559624,-72
1559632,-74
1559640,-83
1559648,-77
1559656,-57
1559664,-36
1559672,-25
1559680,-17
1559688,-15
1559696,-23
1559704,-40
1559712,-52
1559720,-60
1559728,-82
1559736,-126
1559744,-163
1559752,-172
1559760,-157
1559768,-134
1559776,-112
1559784,-80
1559792,-42
1559800,-15
1559808,-10
1559816,-27
1559824,-26
1559832,-11
1559840,-10
1559848,-27
1559856,-43
1559864,-37
1559872,-10
1559880,4
1559888,-12
1559896,-44
1559904,-89
1559912,-102
1559920,-58
1559928,-18
1559936,-97
1559944,-406
1559952,-582
1559960,9
1559968,1099
1559976,1529
1559984,697
1559992,-596
1560000,-1141
1560008,-774
1560016,-269
1560024,-146
1560032,-171
1560040,-113
1560048,-78
1560056,-61
1560064,-33
1560072,-25
1560080,-38
1560088,-43
1560096,-21
1560104,2
1560112,8
1560120,9
1560128,15
1560136,4
1560144,-18
1560152,-39
1560160,-56
1560168,-87
1560176,-131
1560184,-158
1560192,-163
1560200,-165
1560208,-155
1560216,-121
1560224,-85
1560232,-61
1560240,-51
1560248,-41
1560256,-29
1560264,-30
1560272,-48
1560280,-72
1560288,-83
1560296,-58
1560304,-6
1560312,23
1560320,3
1560328,-41
1560336,-57
1560344,-47
1560352,-71
1560360,-111
1560368,-95
1560376,-35
1560384,-92
1560392,-420
1560400,-628
1560408,-20
1560416,1116
1560424,1548
1560432,687
1560440,-599
1560448,-1107
1560456,-719
1560464,-239
1560472,-153
1560480,-191
1560488,-130
1560496,-78
1560504,-51
1560512,-25
1560520,-33
1560528,-43
1560536,-42
1560544,-24
1560552,3
1560560,24
1560568,22
1560576,7
1560584,-3
1560592,-11
1560600,-39
1560608,-94
1560616,-143
1560624,-157
1560632,-156
1560640,-168
1560648,-180
1560656,-172
1560664,-143
1560672,-123
1560680,-116
1560688,-104
1560696,-81
1560704,-50
1560712,-45
1560720,-57
1560728,-64
1560736,-75
1560744,-89
1560752,-91
1560760,-59
1560768,-4
1560776,30
1560784,14
1560792,-26
1560800,-73
1560808,-96
1560816,-66
1560824,-15
1560832,-34
1560840,-284
1560848,-570
1560856,-208
1560864,850
1560872,1538
1560880,983
1560888,-308
1560896,-1077
1560904,-860
1560912,-314
1560920,-125
1560928,-174
1560936,-137
1560944,-80
1560952,-68
1560960,-58
1560968,-60
1560976,-59
1560984,-23
1560992,9
1561000,17
1561008,9
1561016,10
1561024,12
1561032,20
1561040,24
1561048,8
1561056,-32
1561064,-90
1561072,-130
1561080,-132
1561088,-125
1561096,-156
1561104,-196
1561112,-196
1561120,-131
1561128,-51
1561136,-10
1561144,-8
1561152,-15
1561160,-23
1561168,-47
1561176,-70
1561184,-72
1561192,-67
1561200,-77
1561208,-81
1561216,-50
1561224,4
1561232,18
1561240,-23
1561248,-75
1561256,-108
1561264,-101
1561272,-61
1561280,-4
1561288,-61
1561296,-339
1561304,-402
1561312,235
1561320,1103
1561328,1171
1561336,228
1561344,-773
1561352,-962
1561360,-533
1561368,-208
1561376,-185
1561384,-164
1561392,-79
1561400,-64
1561408,-69
1561416,-42
1561424,-15
1561432,5
1561440,1
1561448,-11
1561456,-19
1561464,-17
1561472,-8
1561480,4
1561488,2
1561496,-14
1561504,-46
1561512,-83
1561520,-118
1561528,-142
1561536,-165
1561544,-185
1561552,-189
1561560,-181
1561568,-167
1561576,-135
1561584,-105
1561592,-75
1561600,-65
1561608,-73
1561616,-91
1561624,-100
1561632,-89
1561640,-75
1561648,-80
1561656,-86
1561664,-62
1561672,-10
1561680,1
1561688,-36
1561696,-78
1561704,-96
1561712,-94
1561720,-65
1561728,-24
1561736,-55
1561744,-320
1561752,-563
1561760,-113
1561768,928
1561776,1474
1561784,805
1561792,-427
1561800,-1041
1561808,-770
1561816,-308
1561824,-192
1561832,-230
1561840,-151
1561848,-73
1561856,-39
1561864,-10
1561872,1
1561880,-8
1561888,-18
1561896,-17
1561904,-3
1561912,11
1561920,14
1561928,4
1561936,-5
1561944,-9
1561952,-33
1561960,-68
1561968,-102
1561976,-129
1561984,-143
1561992,-152
1562000,-162
1562008,-174
1562016,-170
1562024,-144
1562032,-109
1562040,-85
1562048,-69
1562056,-53
1562064,-45
1562072,-43
1562080,-48
1562088,-63
1562096,-76
1562104,-77
1562112,-54
1562120,-13
1562128,13
1562136,-5
1562144,-46
1562152,-82
1562160,-91
1562168,-57
1562176,-11
1562184,-24
1562192,-249
1562200,-554
1562208,-274
1562216,750
1562224,1528
1562232,1097
1562240,-188
1562248,-1060
1562256,-930
1562264,-380
1562272,-130
1562280,-145
1562288,-112
1562296,-85
1562304,-93
1562312,-54
1562320,-25
1562328,-48
1562336,-69
1562344,-48
1562352,-2
1562360,19
1562368,19
1562376,37
1562384,49
1562392,21
1562400,-48
1562408,-101
1562416,-126
1562424,-145
1562432,-158
1562440,-156
1562448,-145
1562456,-143
1562464,-123
1562472,-77
1562480,-35
1562488,-25
1562496,-43
1562504,-58
1562512,-44
1562520,-18
1562528,-7
1562536,-30
1562544,-75
1562552,-103
1562560,-85
1562568,-46
1562576,-21
1562584,-36
1562592,-62
1562600,-78
1562608,-94
1562616,-96
1562624,-66
1562632,-17
1562640,-92
1562648,-401
1562656,-487
1562664,193
1562672,1182
1562680,1347
1562688,370
1562696,-764
1562704,-1048
1562712,-590
1562720,-182
1562728,-149
1562736,-178
1562744,-118
1562752,-88
1562760,-75
1562768,-54
1562776,-42
1562784,-18
1562792,8
1562800,6
1562808,-3
1562816,10
1562824,43
1562832,55
1562840,22
1562848,-32
1562856,-78
1562864,-99
1562872,-115
1562880,-136
1562888,-149
1562896,-179
1562904,-214
1562912,-222
1562920,-191
1562928,-139
1562936,-104
1562944,-94
1562952,-84
1562960,-55
1562968,-11
1562976,6
1562984,-22
1562992,-67
1563000,-83
1563008,-59
1563016,-30
1563024,-19
1563032,-26
1563040,-34
1563048,-31
1563056,-45
1563064,-55
1563072,-29
1563080,9
1563088,-27
1563096,-282
1563104,-548
1563112,-181
1563120,813
1563128,1439
1563136,899
1563144,-320
1563152,-1038
1563160,-845
1563168,-359
1563176,-191
1563184,-224
1563192,-157
1563200,-76
1563208,-65
1563216,-76
1563224,-62
1563232,-26
1563240,-2
1563248,1
1563256,9
1563264,21
1563272,38
1563280,43
1563288,42
1563296,40
1563304,18
1563312,-32
1563320,-95
1563328,-145
1563336,-167
1563344,-155
1563352,-142
1563360,-153
1563368,-172
1563376,-162
1563384,-130
1563392,-107
1563400,-100
1563408,-87
1563416,-61
1563424,-57
1563432,-72
1563440,-74
1563448,-55
1563456,-46
1563464,-57
1563472,-59
1563480,-26
1563488,-2
1563496,-10
1563504,-43
1563512,-77
1563520,-93
1563528,-87
1563536,-61
1563544,-101
1563552,-353
1563560,-509
1563568,42
1563576,1047
1563584,1423
1563592,634
1563600,-561
1563608,-1050
1563616,-702
1563624,-254
1563632,-166
1563640,-190
1563648,-129
1563656,-94
1563664,-88
1563672,-67
1563680,-51
1563688,-34
1563696,-34
1563704,-41
1563712,-27
1563720,1
1563728,34
1563736,62
1563744,66
1563752,14
1563760,-70
1563768,-111
1563776,-103
1563784,-99
1563792,-135
1563800,-179
1563808,-188
1563816,-190
1563824,-208
1563832,-205
1563840,-132
1563848,-38
1563856,-11
1563864,-42
1563872,-77
1563880,-87
1563888,-75
1563896,-60
1563904,-45
1563912,-25
1563920,-13
1563928,-14
1563936,-19
1563944,-35
1563952,-48
1563960,-66
1563968,-75
1563976,-39
1563984,16
1563992,-65
1564000,-450
1564008,-682
1564016,-28
1564024,1161
1564032,1592
1564040,677
1564048,-647
1564056,-1137
1564064,-705
1564072,-200
1564080,-113
1564088,-163
1564096,-111
1564104,-54
1564112,-10
1564120,-2
1564128,-41
1564136,-67
1564144,-45
1564152,-9
1564160,2
1564168,-9
1564176,-14
1564184,-2
1564192,9
1564200,2
1564208,-24
1564216,-58
1564224,-105
1564232,-155
1564240,-186
1564248,-183
1564256,-161
1564264,-139
1564272,-124
1564280,-106
1564288,-91
1564296,-80
1564304,-59
1564312,-37
1564320,-35
1564328,-50
1564336,-61
1564344,-63
1564352,-68
1564360,-92
1564368,-90
1564376,-29
1564384,28
1564392,13
1564400,-34
1564408,-53
1564416,-38
1564424,-19
1564432,-6
1564440,-30
1564448,-253
1564456,-534
1564464,-230
1564472,741
1564480,1409
1564488,916
1564496,-292
1564504,-1029
1564512,-838
1564520,-322
1564528,-114
1564536,-133
1564544,-94
1564552,-57
1564560,-57
1564568,-60
1564576,-70
1564584,-59
1564592,-27
1564600,10
1564608,46
1564616,80
1564624,95
1564632,81
1564640,36
1564648,-18
1564656,-55
1564664,-80
1564672,-99
1564680,-117
1564688,-164
1564696,-206
1564704,-196
1564712,-136
1564720,-95
1564728,-105
1564736,-128
1564744,-117
1564752,-80
1564760,-51
1564768,-50
1564776,-57
1564784,-58
1564792,-69
1564800,-92
1564808,-99
1564816,-81
1564824,-46
1564832,-20
1564840,-12
1564848,-20
1564856,-45
1564864,-99
1564872,-138
1564880,-95
1564888,-10
1564896,-51
1564904,-353
1564912,-523
1564920,26
1564928,977
1564936,1259
1564944,444
1564952,-654
1564960,-1023
1564968,-638
1564976,-217
1564984,-154
1564992,-212
1565000,-172
1565008,-93
1565016,-17
1565024,19
1565032,-15
1565040,-26
1565048,1
1565056,11
1565064,-7
1565072,-10
1565080,29
1565088,84
1565096,91
1565104,47
1565112,-28
1565120,-115
1565128,-182
1565136,-201
1565144,-188
1565152,-188
1565160,-201
1565168,-203
1565176,-169
1565184,-108
1565192,-64
1565200,-52
1565208,-52
1565216,-36
1565224,-19
1565232,-9
1565240,-4
1565248,-19
1565256,-62
1565264,-95
1565272,-78
1565280,-7
1565288,46
1565296,37
1565304,-10
1565312,-48
1565320,-70
1565328,-53
1565336,-21
1565344,0
1565352,-122
1565360,-447
1565368,-456
1565376,362
1565384,1374
1565392,1404
1565400,275
1565408,-882
1565416,-1081
1565424,-535
1565432,-126
1565440,-140
1565448,-189
1565456,-140
1565464,-110
1565472,-65
1565480,-12
1565488,-9
1565496,-38
1565504,-54
1565512,-41
1565520,-11
1565528,16
1565536,32
1565544,46
1565552,49
1565560,14
1565568,-43
1565576,-87
1565584,-126
1565592,-168
1565600,-201
1565608,-222
1565616,-219
1565624,-177
1565632,-114
1565640,-68
1565648,-61
1565656,-66
1565664,-49
1565672,-24
1565680,-14
1565688,-25
1565696,-38
1565704,-41
1565712,-8
1565720,33
1565728,32
1565736,-24
1565744,-78
1565752,-78
1565760,-42
1565768,-49
1565776,-78
1565784,-68
1565792,-22
1565800,-92
1565808,-432
1565816,-610
1565824,47
1565832,1173
1565840,1540
1565848,618
1565856,-672
1565864,-1131
1565872,-720
1565880,-264
1565888,-203
1565896,-213
1565904,-116
1565912,-59
1565920,-50
1565928,-47
1565936,-44
1565944,-25
1565952,-9
1565960,-7
1565968,-16
1565976,-23
1565984,-21
1565992,-1
1566000,16
1566008,-17
1566016,-73
1566024,-107
1566032,-110
1566040,-113
1566048,-148
1566056,-207
1566064,-238
1566072,-223
1566080,-172
1566088,-111
1566096,-59
1566104,-48
1566112,-70
1566120,-84
1566128,-61
1566136,-18
1566144,-3
1566152,-32
1566160,-75
1566168,-81
1566176,-40
1566184,-1
1566192,-4
1566200,-29
1566208,-56
1566216,-83
1566224,-81
1566232,-57
1566240,-41
1566248,-203
1566256,-531
1566264,-403
1566272,540
1566280,1490
1566288,1328
1566296,129
1566304,-906
1566312,-979
1566320,-479
1566328,-190
1566336,-201
1566344,-175
1566352,-95
1566360,-73
1566368,-46
1566376,-19
1566384,-17
1566392,-29
1566400,-25
1566408,7
1566416,54
1566424,88
1566432,101
1566440,98
1566448,68
1566456,14
1566464,-48
1566472,-99
1566480,-145
1566488,-178
1566496,-198
1566504,-200
1566512,-201
1566520,-188
1566528,-158
1566536,-116
1566544,-78
1566552,-58
1566560,-43
1566568,-14
1566576,4
1566584,-14
1566592,-57
1566600,-85
1566608,-67
1566616,-39
1566624,-27
1566632,-33
1566640,-8
1566648,11
1566656,-26
1566664,-115
1566672,-147
1566680,-78
1566688,5
1566696,-34
1566704,-312
1566712,-558
1566720,-166
1566728,774
1566736,1292
1566744,732
1566752,-385
1566760,-974
1566768,-716
1566776,-229
1566784,-67
1566792,-108
1566800,-90
1566808,-62
1566816,-50
1566824,-23
1566832,-22
1566840,-46
1566848,-55
1566856,-26
1566864,27
1566872,55
1566880,41
1566888,8
1566896,2
1566904,13
1566912,-14
1566920,-66
1566928,-115
1566936,-156
1566944,-196
1566952,-237
1566960,-262
1566968,-241
1566976,-186
1566984,-153
1566992,-145
1567000,-136
1567008,-108
1567016,-81
1567024,-73
1567032,-81
1567040,-78
1567048,-61
1567056,-57
1567064,-82
1567072,-102
1567080,-75
1567088,-19
1567096,-5
1567104,-51
1567112,-128
1567120,-174
1567128,-132
1567136,-32
1567144,-3
1567152,-253
1567160,-572
1567168,-223
1567176,844
1567184,1538
1567192,960
1567200,-348
1567208,-1090
1567216,-854
1567224,-325
1567232,-143
1567240,-156
1567248,-74
1567256,-12
1567264,-47
1567272,-77
1567280,-74
1567288,-49
1567296,-21
1567304,-17
1567312,-21
1567320,-4
1567328,35
1567336,55
1567344,46
1567352,14
1567360,-27
1567368,-72
1567376,-112
1567384,-158
1567392,-201
1567400,-217
1567408,-196
1567416,-167
1567424,-157
1567432,-161
1567440,-132
1567448,-55
1567456,18
1567464,22
1567472,-6
1567480,-17
1567488,-12
1567496,-20
1567504,-42
1567512,-54
1567520,-33
1567528,4
1567536,25
1567544,5
1567552,-35
1567560,-81
1567568,-110
1567576,-95
1567584,-38
1567592,-25
1567600,-233
1567608,-568
1567616,-338
1567624,694
1567632,1549
1567640,1182
1567648,-100
1567656,-1022
1567664,-936
1567672,-400
1567680,-153
1567688,-196
1567696,-179
1567704,-115
1567712,-72
1567720,-23
1567728,-21
1567736,-66
1567744,-70
1567752,-31
1567760,4
1567768,12
1567776,10
1567784,3
1567792,-12
1567800,-28
1567808,-36
1567816,-52
1567824,-92
1567832,-143
1567840,-174
1567848,-183
1567856,-179
1567864,-148
1567872,-98
1567880,-60
1567888,-45
1567896,-43
1567904,-45
1567912,-43
1567920,-49
1567928,-67
1567936,-94
1567944,-99
1567952,-67
1567960,-12
1567968,17
1567976,1
1567984,-24
1567992,-22
1568000,-24
1568008,-73
1568016,-128
1568024,-117
1568032,-46
1568040,-62
1568048,-346
1568056,-604
1568064,-149
1568072,889
1568080,1405
1568088,710
1568096,-491
1568104,-1031
1568112,-697
1568120,-241
1568128,-159
1568136,-209
1568144,-140
1568152,-86
1568160,-84
1568168,-82
1568176,-74
1568184,-56
1568192,-39
1568200,-38
1568208,-19
1568216,12
1568224,47
1568232,54
1568240,6
1568248,-58
1568256,-69
1568264,-34
1568272,-29
1568280,-91
1568288,-178
1568296,-240
1568304,-254
1568312,-227
1568320,-181
1568328,-136
1568336,-104
1568344,-85
1568352,-53
1568360,-19
1568368,-34
1568376,-87
1568384,-113
1568392,-92
1568400,-64
1568408,-43
1568416,-14
1568424,14
1568432,15
1568440,-8
1568448,-47
1568456,-67
1568464,-48
1568472,-26
1568480,-51
1568488,-249
1568496,-527
1568504,-276
1568512,659
1568520,1369
1568528,965
1568536,-210
1568544,-977
1568552,-820
1568560,-302
1568568,-107
1568576,-158
1568584,-134
1568592,-77
1568600,-68
1568608,-52
1568616,-33
1568624,-22
1568632,-4
1568640,12
1568648,19
1568656,22
1568664,35
1568672,44
1568680,42
1568688,18
1568696,-16
1568704,-57
1568712,-108
1568720,-154
1568728,-187
1568736,-195
1568744,-186
1568752,-165
1568760,-132
1568768,-110
1568776,-97
1568784,-88
1568792,-86
1568800,-91
1568808,-71
1568816,-16
1568824,7
1568832,-27
1568840,-83
1568848,-98
1568856,-59
1568864,-17
1568872,-16
1568880,-42
1568888,-81
1568896,-101
1568904,-71
1568912,3
1568920,6
1568928,-272
1568936,-572
1568944,-139
1568952,976
1568960,1612
1568968,952
1568976,-368
1568984,-1078
1568992,-813
1569000,-310
1569008,-171
1569016,-196
1569024,-142
1569032,-115
1569040,-114
1569048,-64
1569056,-23
1569064,-9
1569072,-17
1569080,-19
1569088,-6
1569096,10
1569104,16
1569112,11
1569120,-21
1569128,-65
1569136,-91
1569144,-93
1569152,-106
1569160,-155
1569168,-215
1569176,-235
1569184,-215
1569192,-179
1569200,-151
1569208,-123
1569216,-97
1569224,-72
1569232,-53
1569240,-49
1569248,-52
1569256,-62
1569264,-74
1569272,-67
1569280,-13
1569288,45
1569296,54
1569304,-7
1569312,-75
1569320,-104
1569328,-112
1569336,-99
1569344,-46
1569352,6
1569360,-165
1569368,-536
1569376,-421
1569384,513
1569392,1414
1569400,1204
1569408,21
1569416,-927
1569424,-911
1569432,-395
1569440,-139
1569448,-174
1569456,-153
1569464,-92
1569472,-83
1569480,-79
1569488,-76
1569496,-55
1569504,-14
1569512,10
1569520,7
1569528,15
1569536,38
1569544,61
1569552,48
1569560,-1
1569568,-53
1569576,-93
1569584,-115
1569592,-135
1569600,-162
1569608,-177
1569616,-165
1569624,-127
1569632,-93
1569640,-90
1569648,-87
1569656,-55
1569664,-21
1569672,-15
1569680,-32
1569688,-44
1569696,-45
1569704,-40
1569712,-43
1569720,-32
1569728,-9
1569736,9
1569744,-7
1569752,-45
1569760,-73
1569768,-75
1569776,-56
1569784,-29
1569792,-70
1569800,-309
1569808,-445
1569816,80
1569824,997
1569832,1299
1569840,496
1569848,-642
1569856,-1044
1569864,-639
1569872,-177
1569880,-98
1569888,-151
1569896,-127
1569904,-88
1569912,-53
1569920,-34
1569928,-38
1569936,-45
1569944,-50
1569952,-50
1569960,-37
1569968,-17
1569976,18
1569984,45
1569992,38
1570000,1
1570008,-49
1570016,-82
1570024,-75
1570032,-62
1570040,-89
1570048,-135
1570056,-153
1570064,-138
1570072,-121
1570080,-129
1570088,-142
1570096,-119
1570104,-73
1570112,-39
1570120,-43
1570128,-68
1570136,-77
1570144,-40
1570152,3
1570160,18
1570168,-11
1570176,-51
1570184,-86
1570192,-115
1570200,-136
1570208,-106
1570216,-48
1570224,-91
1570232,-390
1570240,-572
1570248,7
1570256,1065
1570264,1460
1570272,622
1570280,-627
1570288,-1131
1570296,-760
1570304,-271
1570312,-152
1570320,-168
1570328,-104
1570336,-63
1570344,-57
1570352,-53
1570360,-38
1570368,-28
1570376,-40
1570384,-54
1570392,-21
1570400,28
1570408,50
1570416,15
1570424,-28
1570432,-40
1570440,-42
1570448,-74
1570456,-126
1570464,-174
1570472,-215
1570480,-228
1570488,-195
1570496,-134
1570504,-98
1570512,-99
1570520,-110
1570528,-110
1570536,-105
1570544,-80
1570552,-45
1570560,-47
1570568,-93
1570576,-110
1570584,-57
1570592,27
1570600,45
1570608,13
1570616,-12
1570624,-22
1570632,-25
1570640,-16
1570648,-25
1570656,-212
1570664,-589
1570672,-517
1570680,431
1570688,1461
1570696,1388
1570704,180
1570712,-931
1570720,-1019
1570728,-466
1570736,-132
1570744,-161
1570752,-155
1570760,-63
1570768,-34
1570776,-32
1570784,-41
1570792,-36
1570800,-16
1570808,0
1570816,10
1570824,16
1570832,11
1570840,4
1570848,-5
1570856,-15
1570864,-32
1570872,-56
1570880,-95
1570888,-153
1570896,-211
1570904,-227
1570912,-194
1570920,-151
1570928,-127
1570936,-105
1570944,-69
1570952,-61
1570960,-101
1570968,-130
1570976,-89
1570984,-13
1570992,34
1571000,33
1571008,-10
1571016,-64
1571024,-102
1571032,-103
1571040,-79
1571048,-81
1571056,-92
1571064,-66
1571072,-12
1571080,-41
1571088,-327
1571096,-566
1571104,-92
1571112,945
1571120,1439
1571128,743
1571136,-435
1571144,-946
1571152,-601
1571160,-159
1571168,-103
1571176,-167
1571184,-101
1571192,-54
1571200,-55
1571208,-56
1571216,-55
1571224,-32
1571232,3
1571240,22
1571248,20
1571256,16
1571264,26
1571272,46
1571280,38
1571288,-8
1571296,-71
1571304,-118
1571312,-157
1571320,-199
1571328,-243
1571336,-264
1571344,-238
1571352,-189
1571360,-151
1571368,-119
1571376,-90
1571384,-66
1571392,-55
1571400,-59
1571408,-58
1571416,-56
1571424,-51
1571432,-33
1571440,-10
1571448,7
1571456,1
1571464,-31
1571472,-74
1571480,-108
1571488,-86
1571496,-14
1571504,-10
1571512,-247
1571520,-566
1571528,-322
1571536,616
1571544,1338
1571552,984
1571560,-124
1571568,-891
1571576,-817
1571584,-390
1571592,-191
1571600,-186
1571608,-128
1571616,-76
1571624,-80
1571632,-88
1571640,-85
1571648,-73
1571656,-49
1571664,-35
1571672,-37
1571680,-30
1571688,-7
1571696,12
1571704,20
1571712,15
1571720,-5
1571728,-58
1571736,-117
1571744,-154
1571752,-156
1571760,-151
1571768,-163
1571776,-173
1571784,-156
1571792,-117
1571800,-86
1571808,-78
1571816,-70
1571824,-38
1571832,-15
1571840,-22
1571848,-38
1571856,-43
1571864,-27
1571872,2
1571880,25
1571888,21
1571896,-1
1571904,-46
1571912,-77
1571920,-46
1571928,16
1571936,-52
1571944,-392
1571952,-576
1571960,64
1571968,1175
1571976,1538
1571984,622
1571992,-636
1572000,-1072
1572008,-661
1572016,-217
1572024,-167
1572032,-210
1572040,-141
1572048,-82
1572056,-46
1572064,-18
1572072,-17
1572080,-28
1572088,-38
1572096,-36
1572104,-23
1572112,2
1572120,7
1572128,-11
1572136,-31
1572144,-46
1572152,-59
1572160,-83
1572168,-124
1572176,-165
1572184,-198
1572192,-222
1572200,-221
1572208,-187
1572216,-133
1572224,-89
1572232,-72
1572240,-55
1572248,-32
1572256,-1
1572264,23
1572272,18
1572280,5
1572288,7
1572296,20
1572304,31
1572312,13
1572320,-42
1572328,-110
1572336,-142
1572344,-114
1572352,-55
1572360,-56
1572368,-315
1572376,-644
1572384,-295
1572392,808
1572400,1573
1572408,1048
1572416,-278
1572424,-1088
1572432,-897
1572440,-385
1572448,-208
1572456,-228
1572464,-148
1572472,-80
1572480,-88
1572488,-77
1572496,-48
1572504,-21
1572512,-10
1572520,-10
1572528,-8
1572536,6
1572544,14
1572552,5
1572560,-9
1572568,-8
1572576,-21
1572584,-67
1572592,-128
1572600,-159
1572608,-162
1572616,-168
1572624,-192
1572632,-195
1572640,-159
1572648,-117
1572656,-89
1572664,-74
1572672,-78
1572680,-88
1572688,-86
1572696,-55
1572704,-12
1572712,16
1572720,12
1572728,-9
1572736,-16
1572744,-16
1572752,-52
1572760,-115
1572768,-137
1572776,-100
1572784,-68
1572792,-264
1572800,-635
1572808,-457
1572816,602
1572824,1584
1572832,1331
1572840,24
1572848,-1010
1572856,-993
1572864,-442
1572872,-179
1572880,-218
1572888,-181
1572896,-95
1572904,-73
1572912,-37
1572920,5
1572928,33
1572936,38
1572944,35
1572952,29
1572960,33
1572968,40
1572976,46
1572984,32
1572992,5
1573000,-31
1573008,-76
1573016,-118
1573024,-153
1573032,-174
1573040,-182
1573048,-185
1573056,-182
1573064,-159
1573072,-121
1573080,-94
1573088,-84
1573096,-60
1573104,-8
1573112,19
1573120,-22
1573128,-82
1573136,-62
1573144,3
1573152,32
1573160,-2
1573168,-48
1573176,-62
1573184,-75
1573192,-94
1573200,-70
1573208,-31
1573216,-65
1573224,-300
1573232,-543
1573240,-231
1573248,644
1573256,1206
1573264,749
1573272,-294
1573280,-889
1573288,-678
1573296,-230
1573304,-98
1573312,-151
1573320,-115
1573328,-50
1573336,-18
1573344,19
1573352,34
1573360,23
1573368,1
1573376,-2
1573384,26
1573392,54
1573400,40
1573408,-14
1573416,-55
1573424,-59
1573432,-43
1573440,-36
1573448,-60
1573456,-97
1573464,-123
1573472,-132
1573480,-149
1573488,-164
1573496,-174
1573504,-156
1573512,-125
1573520,-104
1573528,-102
1573536,-99
1573544,-84
1573552,-79
1573560,-79
1573568,-68
1573576,-36
1573584,-6
1573592,-15
1573600,-41
1573608,-64
1573616,-75
1573624,-65
1573632,-51
1573640,-58
1573648,-269
1573656,-567
1573664,-278
1573672,743
1573680,1473
1573688,982
1573696,-294
1573704,-1078
1573712,-866
1573720,-310
1573728,-126
1573736,-195
1573744,-163
1573752,-80
1573760,-30
1573768,-1
1573776,-13
1573784,-35
1573792,-28
1573800,-16
1573808,-23
1573816,-23
