timestamp,x,y,z
5016643,2.00765,9.274912,-0.09332342
5016663,0.885376,7.8750606,0.8710185
5016683,-0.06460852,7.324692,1.6008555
5016703,-0.6293348,7.054293,1.6271775
5016725,-0.70830077,7.1141157,1.2921704
5016745,-0.42115182,8.190925,0.43550926
5016766,-0.24168372,8.992549,0.48815325
5016786,-0.2991135,9.631455,0.7130866
5016806,-0.67240715,8.616862,1.7994668
5016826,-0.7346228,8.741293,2.1177237
5016846,-0.6652284,8.107173,1.4381378
5016866,-0.5910483,7.810452,1.4429235
5016887,-0.7633377,7.480231,1.9765421
5016907,-0.5527618,7.9827414,2.3282995
5016927,-0.36850783,8.918368,2.1512244
5016947,-0.21296883,9.138516,2.3450499
5016969,-0.031107806,9.47113,2.5388756
5016989,-0.13878867,9.351485,2.4407663
5017010,-0.28714898,9.363449,2.763809
5017030,0.21057591,9.99757,4.0488005
5017050,0.8446966,11.938218,5.434294
5017070,0.7418015,16.022913,1.8664683
5017090,-0.80880296,13.596504,0.040679436
5017110,-1.2969562,14.505809,-0.96194905
5017132,1.0768087,13.57736,-0.83751786
5017152,3.3955367,11.21556,-1.7276796
5017173,3.9506912,8.425429,-0.703515
5017193,3.0748868,8.099994,-0.6221561
5017213,1.067237,9.05955,-0.87819725
5017233,-0.6819788,10.691513,-0.6532639
5017253,-1.6989647,11.928647,-0.61497736
5017273,-1.7492158,10.722621,0.30629224
5017294,-0.5360114,8.860939,1.14381
5017314,0.55036885,7.609448,2.0555081
5017334,1.1414171,7.16676,1.3376356
5017354,1.1246668,5.826731,1.4453164
5017376,0.8829831,7.032757,1.5218896
5017396,0.6676214,8.23639,0.8638398
5017417,0.40200856,8.860939,0.6293348
5017437,0.1459674,8.473288,0.96434194
5017458,0.10050214,8.1119585,1.6774286
5017478,0.27518442,8.001884,2.187118
5017499,0.75855184,7.84156,2.3330853
5017519,0.911698,7.602269,2.5173392
5017540,0.78008807,7.896597,2.4886243
5017560,0.6269419,8.382357,2.526911
5017581,1.1055236,9.432844,2.1703677
5017601,1.5960697,10.227289,1.8186102
5017621,1.6367491,10.468973,2.1392598
5017641,0.49533197,10.150716,3.0533507
5017661,-0.8446966,9.02605,4.2306614
5017681,-1.2562767,9.56924,5.9439836
5017702,-0.37090075,13.244746,4.276127
5017722,0.7322299,15.77405,1.87604
5017742,1.5769265,13.299783,1.6774286
5017762,-0.71787244,12.921703,-1.6032485
5017784,-2.184725,13.340463,-2.2541194
5017804,-2.7733805,10.492902,-1.1725249
5017825,-2.215833,8.2028885,-0.011964541
5017845,-0.6101916,8.810688,-2.000471
5017865,0.59583414,10.354114,-0.84230363
5017885,1.8473251,11.091129,0.57908374
5017905,2.110545,10.320613,0.5647263
5017925,1.0911661,9.392164,0.8805902
5017947,0.0,8.356035,0.83033913
5017967,-0.86862564,7.31512,0.74658734
5017988,-1.4501023,6.45128,1.2419193
5018008,-1.715715,6.405815,1.6822144
5018028,-1.4883888,7.547232,1.926291
5018048,-0.89734054,8.801116,1.3902797
5018068,-0.36611494,9.052371,0.99784267
5018088,-0.41875893,8.31057,1.4620669
5018110,-0.5240469,7.7219143,1.9071478
5018130,-0.6460852,7.4275866,2.3737648
5018151,-0.5647263,7.336656,2.2517266
5018171,-0.5838696,7.3031554,2.2541194
5018191,-0.650871,8.071279,2.368979
5018211,-0.9164838,8.628826,2.629806
5018231,-1.5386399,8.91119,2.5843408
5018251,-1.8138243,9.011692,2.6728783
5018272,-1.7396442,9.564454,2.6369848
5018292,-1.1414171,10.468973,3.515182
5018312,-0.18186101,11.071986,4.7475295
5018332,0.8542682,13.1107435,6.252669
5018354,1.1318455,17.549587,3.3716075
5018374,0.067001425,14.577596,-0.8183746
5018395,-1.0815945,14.522559,-3.8717253
5018415,1.5075321,12.1655445,-3.3381069
5018435,2.967206,10.588618,-2.2014754
5018455,3.7616515,9.667349,-1.6367491
5018475,2.0148287,9.4495945,-0.47618872
5018495,-0.004785816,10.368471,0.12682413
5018517,-0.8734115,11.488352,-0.6269419
5018537,-1.2849916,10.4259,-0.22493336
5018558,-1.4955676,8.5043955,0.3517575
5018578,-0.71787244,6.767144,1.2993491
5018598,-0.067001425,5.8243384,1.6271775
5018618,0.37090075,5.7142644,1.225169
5018638,0.5623334,6.3053126,1.0504867
5018658,0.5910483,7.5591965,1.225169
5018679,0.7202653,8.468502,0.90691215
5018699,0.80162424,8.449359,1.1605604
5018719,0.58626246,8.119137,1.3424214
5018739,0.30629224,7.8989897,1.6439278
5018761,0.48576033,7.808059,2.234976
5018781,0.72983694,7.683628,2.3761578
5018802,0.69155043,7.887025,2.1895108
5018822,0.54797596,8.451752,2.0267932
5018842,0.6652284,9.145695,1.7109293
5018862,1.1677392,9.612311,1.4142087
5018882,1.0792016,9.5405245,2.0196145
5018902,0.6580497,10.009535,3.2352118
5018924,-0.5168682,11.000198,4.50106
5018944,-1.7133222,11.880789,4.6661706
5018965,-2.5604117,13.625218,6.1234517
5018985,-0.045465253,18.34164,2.0196145
5019005,2.526911,15.687905,-0.37807947
5019025,1.9119335,13.737685,-5.6113696
5019045,0.14118157,10.081322,-5.1710744
5019065,-1.7851094,8.774794,-0.832732
5019086,-1.433352,8.535503,1.9143264
5019106,0.93802,10.311041,1.6008555
5019126,2.4168372,12.49098,-0.28236315
5019146,2.3857293,11.445279,-0.37807947
5019168,1.6295704,9.033228,0.0071787243
5019188,0.5527618,7.6692705,0.80641
5019209,-0.057429794,6.850896,1.0768087
5019229,-0.16511066,6.0612364,1.2849916
5019250,-0.22493336,5.733408,1.0504867
5019270,-0.18186101,7.0207925,0.34697166
5019291,-0.24407662,8.994942,0.42593765
5019311,-0.6556568,9.621883,0.87819725
5019332,-1.1868824,9.140909,0.93802
5019352,-1.4046371,8.437394,1.119881
5019373,-1.2467052,8.207675,1.8138243
5019393,-1.1605604,8.332106,2.165582
5019413,-1.0911661,8.279462,2.4168372
5019433,-0.7992313,7.872668,2.5173392
5019453,-0.4498667,7.6573057,2.9073834
5019473,-0.22971918,8.097601,2.4072654
5019495,-0.21536173,7.8272023,2.9791706
5019515,-0.67001426,8.612076,3.0389934
5019536,-0.92366254,8.825045,2.7997024
5019556,-1.2802058,9.15048,2.8308103
5019576,-1.1533817,9.853995,3.8812969
5019596,-1.1390243,10.686728,4.950927
5019616,-1.0624512,11.306491,5.953555
5019636,-0.5551547,13.424214,6.92029
5019657,-0.72983694,20.129143,1.5075321
5019677,-0.7992313,12.007613,0.78248096
5019697,-0.2632199,12.565161,-2.9576344
5019717,4.039229,11.75875,-1.7372513
5019739,6.381886,11.390243,-0.0071787243
5019759,6.1593456,11.380671,-0.07896597
5019780,2.680057,11.146166,-0.64129937
5019800,0.2919348,11.524245,-1.4022441
5019820,-0.60779864,11.6726055,-0.832732
5019840,-1.2802058,10.007142,0.98827106
5019860,-1.5697477,7.7625937,2.3330853
5019880,-0.93323416,6.307706,2.5436614
5019902,-0.13160995,5.5587254,1.8951832
5019922,0.30150643,5.5946193,1.2467052
5019943,0.18903974,6.1330233,0.8040171
5019963,0.42593765,6.532639,0.94280577
5019983,0.44747382,6.6714277,2.2254045
5020003,0.77530223,7.444337,2.1679747
5020023,1.0815945,7.3007627,2.1536174
5020043,0.60540575,7.9540267,2.4623024
5020064,0.33979294,7.9324903,2.0674727
5020084,0.21536173,7.994706,1.9573988
5020104,0.071787246,7.942062,2.3259068
5020124,-0.21536173,8.071279,3.1036017
5020146,-0.2057901,8.054528,3.280677
5020166,0.17468229,7.9205256,3.390751
5020187,0.7130866,7.9372764,3.4816813
5020207,1.1127023,8.650363,3.3476784
5020227,1.301742,9.696064,3.6802926
5020247,1.1797037,10.504867,4.656599
5020267,0.83751786,11.0289135,5.721443
5020287,-0.416366,11.055236,6.6474986
5020309,-0.39722276,13.141851,5.8434815
5020329,1.720501,17.097328,3.5247536
5020350,3.5175748,19.095407,1.978935
5020370,-0.69633627,15.606546,-5.5084743
5020390,-4.0990515,12.933668,-3.8358316
5020410,-4.5178103,10.275147,-0.9834852
5020430,-2.0339718,10.710656,-1.0337363
5020450,0.81119585,11.481173,-1.978935
5020471,1.8114314,10.148323,-0.24168372
5020491,1.8736471,8.726935,0.7489802
5020511,1.1892753,8.971012,1.4237803
5020531,0.6197632,8.978191,0.442688
5020553,0.19621846,7.2648687,0.8805902
5020573,0.21057591,6.140202,0.28714898
5020594,0.18664683,4.9652843,0.19143265
5020614,-0.4737958,5.0657864,0.7418015
5020634,-0.84230363,6.9418263,0.84230363
5020654,-0.9284483,8.679078,0.37329367
5020674,-0.89494765,8.89444,0.60540575
5020694,-0.7418015,8.760436,1.067237
5020716,-0.78008807,7.9564195,1.7540016
5020736,-0.7441944,7.2648687,2.21344
5020757,-0.4450809,7.449123,2.342657
5020777,-0.41875893,7.4395514,2.1584032
5020797,-0.39243692,8.083243,2.340264
5020817,-0.442688,8.674292,2.833203
5020837,-0.63172776,9.152873,3.2663195
5020857,-1.0552725,9.648206,2.6537352
5020879,-0.9284483,10.205753,2.6609137
5020899,0.043072347,11.406993,4.0727296
5020920,1.8592896,12.292369,5.970306
5020940,2.4814458,15.93916,4.1110163
5020960,0.6580497,14.752278,0.30629224
5020980,-0.4737958,16.319633,-2.3570144
5021000,1.7228938,14.316769,-4.2785196
5021020,3.4075012,12.282797,-3.9937637
5021041,3.206497,8.868117,0.09571633
5021061,2.1057591,9.822887,0.31107804
5021081,0.39004403,9.94014,0.5025107
5021101,-0.8901618,12.498159,-0.54558307
5021123,-1.1366314,10.983448,-0.5001178
5021143,-1.5936768,9.167231,0.009571632
5021164,-1.2490981,7.286405,0.98109233
5021184,-0.4977249,5.96552,1.0217718
5021205,0.20100428,4.9102473,0.7154795
5021225,0.54558307,4.560883,1.2682413
5021246,0.42833054,5.601798,1.7540016
5021266,0.43311638,6.669035,1.3496002
5021287,0.47140288,7.31512,1.0624512
5021307,0.47140288,7.733879,0.78008807
5021328,0.24407662,8.207675,0.84708947
5021348,0.7513731,8.035385,2.5604117
5021368,1.2730271,8.341678,3.7568657
5021388,1.2897775,8.44218,3.1131735
5021408,1.14381,8.829831,2.4096584
5021428,1.1725249,9.32277,2.342657
5021449,1.2562767,10.68912,2.8978117
5021469,0.96434194,11.4716015,3.4146798
5021489,0.40440148,11.143773,4.6518135
5021509,-0.3517575,10.97627,5.6687994
5021531,-0.48097453,13.63479,5.080144
5021551,0.06221561,14.943711,1.4453164
5021572,0.62454903,14.390949,-0.8566611
5021592,0.8446966,12.833166,-6.7838945
5021612,-1.9932925,9.200731,-3.4194658
5021632,-3.6396132,8.370393,0.69155043
5021652,-2.9289196,9.7415285,3.22564
5021672,0.6819788,13.340463,3.0796728
5021694,3.9124048,16.424921,-0.9691278
5021714,2.967206,13.414642,-2.3976939
5021735,2.2971919,10.457008,-0.2392908
5021755,1.2849916,8.793938,2.0435436
5021775,-0.2919348,6.5230675,2.9002047
5021795,-1.0289505,4.8791394,2.424016
5021815,-2.3091564,4.869568,2.1464386
5021835,-3.306999,5.5802617,1.1940612
5021857,-2.885847,6.7575727,0.49533197
5021877,-1.6271775,7.8200235,-1.2562767
5021898,0.60540575,6.7480006,-0.13400285
5021918,2.2038684,6.2550616,2.2182257
5021938,2.524518,7.2146177,3.5199678
5021958,1.6798215,7.623805,4.2330546
5021978,0.7441944,8.332106,3.9961565
5021998,0.1483603,8.628826,3.4673238
5022019,-0.24407662,8.681471,2.866704
5022039,-0.55036885,8.930333,2.342657
5022059,-0.86862564,9.188767,2.2062612
5022079,-0.47618872,9.820495,2.3570144
5022101,0.62454903,9.88271,3.8119025
5022121,1.9597918,11.062414,6.1617384
5022142,2.914562,13.893225,6.929862
5022162,1.8521109,17.051863,1.4620669
5022182,-1.3256711,11.983684,2.6393776
5022202,-2.7255223,14.261732,-0.069394335
5022222,-0.3254355,13.333283,-0.6676214
5022242,3.3213565,11.1796665,-1.251491
5022264,4.8599963,9.530953,-0.7154795
5022284,3.2519622,11.086343,-0.7944455
5022305,0.49293905,12.402443,0.002392908
5022325,-1.14381,10.933197,1.1988469
5022345,-0.8614469,9.049978,1.067237
5022365,0.023929082,8.626433,0.7489802
5022385,0.62454903,8.0306,1.4453164
5022405,1.0576653,6.745608,1.9837208
5022426,1.2036327,5.2452545,2.0339718
5022446,0.93802,4.869568,2.1177237
5022466,0.51208234,5.565904,1.6606783
5022486,0.21775463,6.17131,1.0815945
5022508,0.47140288,6.5278535,1.0792016
5022528,0.7609448,7.2337613,1.4189945
5022549,1.4405307,7.9755626,1.9238981
5022569,1.9932925,8.533111,2.368979
5022589,1.5458187,8.1622095,2.680057
5022609,0.7705164,8.133494,3.22564
5022629,0.4737958,8.91119,3.254355
5022649,0.7394086,9.810924,2.708772
5022671,1.2108115,10.497687,2.577162
5022691,1.2084186,10.703478,4.3048415
5022712,0.7489802,11.952576,5.6329055
5022732,-0.40440148,12.495766,7.396479
5022752,-0.75615895,15.884124,4.917426
5022772,1.1653463,14.501023,2.7350938
5022792,2.969599,13.108351,0.3804724
5022812,0.6819788,11.473994,-2.7135577
5022833,-2.8308103,10.0837145,-1.6846073
5022853,-4.2904844,9.01887,1.117488
5022873,-1.6247846,9.978427,0.48815325
5022893,1.304135,10.839873,0.19143265
5022915,1.4620669,11.861646,-0.69633627
5022935,0.18903974,10.4259,-0.14357449
5022956,0.09093051,8.923154,1.6439278
5022976,0.33740005,7.865489,2.4910173
5022997,0.81358874,7.1763315,2.2541194
5023017,1.0026284,6.5781045,1.4189945
5023038,0.5144752,6.5230675,1.1342385
5023058,-0.45225963,7.1715455,1.1725249
5023079,-1.0983448,7.7171288,1.3974583
5023099,-1.2347406,7.946848,1.6080343
5023120,-1.3735292,7.994706,1.952613
5023140,-1.2323477,8.176567,2.342657
5023160,-0.89734054,8.1526375,2.5077677
5023180,-0.70112205,7.834381,2.5412683
5023200,-0.27518442,7.468266,2.81406
5023220,0.31825677,7.6453414,2.6656997
5023242,0.2368979,7.896597,3.256748
5023262,-0.416366,8.726935,2.1775463
5023283,-1.3615648,9.253376,2.0148287
5023303,-1.3902797,10.114822,2.656128
5023323,-0.36611494,10.26079,3.7879734
5023343,0.63412064,10.559903,5.211754
5023363,2.371372,12.041114,7.324692
5023383,3.01985,17.027933,3.1682103
5023404,1.3160994,13.146637,-0.1172525
5023424,-0.8997334,14.256947,-0.105287954
5023444,0.208183,13.677863,-0.93323416
5023464,0.79205257,12.067435,-1.8832186
5023486,1.4596739,8.181353,0.016750356
5023506,1.9430413,9.26534,0.7657306
5023527,0.55754757,11.055236,0.40440148
5023547,-0.8542682,11.971719,-0.81119585
5023567,-1.0600582,10.208146,0.06460852
5023587,-0.650871,8.229211,1.2873845
5023607,-0.08614469,7.5137315,1.3878866
5023627,0.27997026,6.8915753,1.4788172
5023649,0.4785816,6.3053126,1.639142
5023669,0.677193,6.0229497,1.6176059
5023690,0.7513731,6.5661397,1.6846073
5023710,0.77530223,7.839167,1.509925
5023730,0.83751786,8.229211,1.715715
5023750,0.9739136,8.549861,2.2086542
5023770,1.1797037,8.5043955,1.7898953
5023790,0.80641,8.0114565,2.1440456
5023811,0.5527618,7.853524,2.4551237
5023831,0.42593765,7.420408,3.0246358
5023851,0.36372203,7.623805,3.7353296
5023871,0.5551547,9.021263,3.464931
5023893,0.7513731,10.081322,2.268477
5023913,1.2754201,10.272755,1.3950654
5023934,0.8518753,10.617333,2.00765
5023954,-0.27039862,9.861175,4.76428
5023974,-1.5936768,9.925783,6.8532887
5023994,-2.28762,12.823594,6.956184
5024014,-0.8446966,15.819515,3.0916374
5024034,1.9573988,13.57736,1.6056414
5024056,1.4142087,12.455087,-1.4142087
5024076,-0.69633627,9.954497,-1.3902797
5024097,-2.368979,7.6908064,-0.6173703
5024117,-2.7949166,7.2696548,1.8090385
5024137,-1.0098072,10.12918,1.6295704
5024157,1.4692456,12.912132,-0.2584341
5024177,2.708772,14.369413,-0.9475916
5024197,2.2110472,11.459637,0.42354473
5024218,0.90451926,9.853995,1.7875023
5024238,-0.33500713,8.360821,2.8499537
5024258,-0.8614469,6.712107,3.1107805
5024278,-1.0337363,5.534796,2.88824
5024300,-1.040915,6.1880603,1.691786
5024320,-0.5623334,7.2337613,0.9164838
5024341,-0.5288327,7.85831,1.6080343
5024361,-0.51208234,7.6955924,2.0937946
5024381,-0.70112205,7.5065527,2.4838386
5024401,-1.0433079,7.444337,2.7518444
5024421,-1.2610626,7.817631,2.395301
5024441,-1.0457008,7.702771,2.010043
5024463,-0.26082698,7.4778376,2.2971919
5024483,0.11485959,7.630984,2.8475606
5024504,-0.33979294,7.9133472,2.9360983
5024524,-0.51926106,8.724543,3.1945324
5024544,-0.5934412,9.672134,3.1466742
5024564,-0.16511066,10.342149,3.35725
5024584,1.1270597,10.502474,4.2833056
5024604,2.2469406,11.418958,6.0061994
5024626,2.3330853,15.678334,5.991842
5024646,0.50968945,16.219131,2.266084
5024667,-2.2110472,14.113372,-1.7013576
5024687,-0.17946811,13.426607,-1.4812101
5024708,0.8566611,12.321084,-0.1196454
5024728,2.1560102,8.932726,0.17946811
5024749,2.390515,7.57834,1.849718
5024769,1.5673548,9.399343,-0.63412064
5024789,0.2368979,9.868353,-1.0744157
5024809,-0.9021264,10.995413,0.13639577
5024829,-1.014593,10.519224,0.42354473
5024849,-0.6939433,9.435237,0.36850783
5024871,-0.44747382,7.8942037,1.1222739
5024891,0.12203831,7.037543,1.0265576
5024912,0.9667349,6.1593456,1.0552725
5024932,1.5697477,5.6687994,1.6343563
5024952,1.6008555,6.688178,2.268477
5024972,1.1533817,7.8750606,2.1392598
5024992,0.5934412,8.63122,1.6223917
5025012,0.28475606,8.528324,1.4931747
5025034,0.58626246,7.9013824,1.8784329
5025054,0.74658734,7.3773355,2.2995846
5025075,0.7394086,7.193082,2.837989
5025095,0.5072965,7.755415,2.9815636
5025115,0.9739136,9.0069065,2.21344
5025135,1.4668527,10.098072,1.354386
5025155,1.5506045,10.401972,1.3854938
5025175,0.93802,10.782444,2.603484
5025196,-0.45465255,10.882946,4.082301
5025216,-1.8712541,10.875768,5.8961253
5025236,-2.8762755,11.952576,6.6666417
5025256,-0.9667349,14.9819975,3.0246358
5025278,0.9858781,14.225839,0.27039862
5025298,0.33979294,16.568495,-1.4357449
5025319,-0.7441944,14.4388075,-3.6061125
5025339,-1.1318455,10.26079,-1.7085364
5025359,0.055036888,6.7862873,1.0839874
5025379,0.8638398,7.1978674,0.99066395
5025399,1.9286839,8.7053995,0.9786994
5025419,2.290013,10.866196,0.15793194
5025441,2.112938,10.710656,-0.071787246
5025461,0.9021264,9.45438,0.69872916
5025482,-0.13160995,8.47568,1.6247846
5025502,-0.49054617,7.6333766,1.9430413
5025522,-0.8638398,6.350778,1.8880045
5025542,-1.1557746,5.7860518,1.5601761
5025562,-1.3639576,6.812609,1.5218896
5025582,-0.80641,8.073672,1.2108115
5025604,0.37568656,8.497216,1.0744157
5025624,0.7154795,8.619255,1.3854938
5025645,0.5312256,8.332106,1.8329676
5025665,-0.08375178,8.535503,2.2086542
5025685,-0.55036885,8.487645,2.5316968
5025705,-0.15075321,8.260319,2.7183435
5025725,0.4402951,8.1119585,2.7159507
5025745,0.49533197,7.887025,2.3019776
5025766,0.0,7.908561,2.68245
5025786,-0.45225963,8.825045,3.2902486
5025806,-1.2802058,10.165073,3.3165705
5025826,-1.4955676,10.866196,3.5582542
5025848,-0.56711924,11.517067,5.472581
5025868,0.023929082,16.953754,4.2904844
5025889,0.12443122,16.252632,2.2565124
5025909,-1.2084186,14.338305,0.30389932
5025929,1.014593,12.8092375,-1.586498
5025949,2.6489491,11.677391,-1.1342385
5025969,3.8980472,9.748708,-0.93562704
5025989,3.749687,9.081086,-0.6867646
5026011,1.4501023,9.58599,-2.010043
5026031,-0.7776951,10.311041,-0.5551547
5026052,-2.239762,10.212932,0.54797596
5026072,-1.9167194,9.332341,0.7992313
5026092,-0.82076746,8.636005,0.84948236
5026112,-0.014357449,7.755415,1.3113136
5026132,0.5264398,6.893968,1.6008555
5026152,0.8518753,6.1378093,1.5027462
5026173,0.80162424,6.3412066,1.7276796
5026193,0.7322299,7.499374,1.5697477
5026213,0.60779864,8.317748,1.40703
5026233,0.5551547,8.365606,1.9071478
5026255,0.54797596,8.080851,2.134474
5026275,0.67001426,7.681235,2.0698655
5026296,0.8710185,7.341442,2.6728783
5026316,0.9858781,7.2768335,3.1107805
5026336,0.6389065,7.650127,3.4433947
5026356,0.39482984,8.214853,3.2352118
5026376,0.79205257,9.277305,2.134474
5026396,1.6199988,9.913818,2.031579
5026418,2.0459363,10.622119,2.8068812
5026438,0.5695121,11.34717,4.4723454
5026459,-1.1150951,11.033699,5.0705724
5026479,-2.1751535,12.948026,6.357957
5026500,-1.2299547,15.5347595,3.5271466
5026520,1.0098072,14.960462,2.7518444
5026541,0.78487384,13.405071,-1.1820966
5026561,-0.4785816,11.919075,-4.010514
5026582,-1.9645776,9.461558,-1.6176059
5026602,-2.3067634,8.219639,1.4907818
5026623,-0.55754757,8.904011,1.457281
5026643,1.0480938,10.3852215,1.3113136
5026663,2.1942968,11.66782,-0.26082698
5026683,2.0555081,9.944926,-0.057429794
5026703,1.119881,8.198103,0.7106937
5026723,0.16271774,7.2026534,1.1318455
5026744,-0.3852582,6.8030376,1.8305746
5026764,-0.71787244,6.3053126,2.2445478
5026784,-1.2347406,6.008592,2.2277975
5026804,-1.2108115,7.154795,1.5984626
5026826,-0.8040171,8.32732,1.430959
5026846,-0.3852582,8.856153,1.6726427
5026867,-0.28475606,8.5642185,2.1009734
5026887,-0.48815325,8.174174,2.5460541
5026907,-0.64129937,7.786523,2.732701
5026927,-0.78487384,7.336656,2.5173392
5026947,-0.7705164,7.4898024,3.0748868
5026967,-0.68915755,8.298605,2.3857293
5026989,-0.72505116,8.691042,2.443159
5027009,-0.94280577,9.834852,2.2971919
5027030,-0.75376606,10.629298,2.1799393
5027050,-0.15793194,10.789622,3.3357139
5027070,0.7776951,10.579046,5.7190504
5027090,2.3522286,13.663506,8.305784
5027110,1.4524952,16.819752,2.4479449
5027130,-0.598227,12.701556,0.004785816
5027151,-1.0050215,14.544095,-1.5482116
5027171,0.19382556,12.098543,-2.9337053
5027191,1.40703,9.0475855,-1.7683591
5027211,2.0674727,7.683628,2.4838386
5027233,1.3615648,9.54531,0.90451926
5027253,0.31347096,10.947555,0.08135887
5027274,-1.4237803,11.7228565,-0.040679436
5027294,-1.4883888,10.445044,-0.30389932
5027314,-0.32064968,8.719757,0.6484781
5027334,0.7681235,7.5663753,1.6726427
5027354,0.86862564,6.590069,2.4670882
5027374,0.74658734,5.915269,2.263691
5027396,0.27518442,5.6065836,1.7779307
5027416,-0.2680057,6.381886,1.2275618
5027437,-0.5336185,7.791309,0.9404129
5027457,-0.22014755,8.23639,1.2084186
5027477,0.21296883,8.32732,1.7228938
5027497,0.6006199,8.150245,1.4788172
5027517,0.56711924,7.5209103,2.6513422
5027537,0.7322299,7.70995,2.1416528
5027558,0.9404129,7.810452,2.3354783
5027578,1.040915,9.054764,2.3881223
5027598,1.0839874,9.885103,2.163189
5027618,1.4357449,10.983448,2.1895108
5027640,0.9547703,11.294526,2.94567
5027660,0.023929082,11.045664,4.955713
5027681,-1.6534995,12.086578,6.793466
5027701,-1.354386,15.824301,2.4766598
5027721,0.10289505,13.665898,1.4668527
5027741,0.571905,16.487137,-1.304135
5027761,-0.69155043,14.4890585,-3.2304258
5027781,-1.639142,11.282561,-2.6704855
5027803,-2.6513422,7.0447216,0.60540575
5027823,-1.7683591,7.291191,1.2060257
5027844,0.014357449,9.02605,1.0815945
5027864,1.2682413,10.239254,0.8901618
5027884,2.0363648,10.600583,-0.002392908
5027904,1.3496002,9.404129,-0.031107806
5027924,0.48815325,8.734115,0.7944455
5027944,0.043072347,7.650127,1.4381378
5027966,-0.4737958,6.1569524,1.40703
5027986,-1.1150951,5.0633936,1.8353605
5028007,-1.196454,5.960734,1.8473251
5028027,-0.97152066,7.6381626,1.1629534
5028047,-0.6221561,8.669506,1.8712541
5028067,-0.27997026,9.011692,1.61282
5028087,-0.22971918,8.298605,1.6774286
5028107,-0.22971918,7.4275866,2.68245
5028128,-0.16271774,6.9729342,3.4816813
5028148,-0.17946811,7.415622,3.0342073
5028168,-0.36372203,8.636005,1.8592896
5028188,-0.72505116,9.461558,1.1940612
5028210,-1.3519931,10.007142,1.093559
5028230,-1.8186102,11.342384,2.2565124
5028251,-1.4524952,11.1796665,4.374236
5028271,0.18664683,12.68002,6.645106
5028291,1.1270597,17.425158,4.192375
5028311,0.15793194,15.209324,3.101209
5028331,-0.021536173,13.816651,-0.8183746
5028351,0.8997334,12.615412,-2.5077677
5028373,1.8257889,11.033699,-1.9334698
5028393,2.1990826,8.5546465,0.53840435
5028414,1.1127023,9.066729,0.8877689
5028434,0.11246668,10.325398,-0.019143265
5028455,-0.12682413,10.9284115,0.028714897
5028475,-1.3137065,10.373257,0.22493336
5028496,-1.1677392,8.975799,0.93562704
5028516,-0.5695121,7.853524,1.3089207
5028536,-0.06221561,7.2576904,0.5527618
5028556,0.37807947,5.977484,1.0265576
5028576,0.5001178,5.8243384,1.4357449
5028596,0.46901,5.841089,1.6582853
5028618,0.2368979,6.774323,1.5841051
5028638,0.12203831,7.853524,1.4620669
5028659,0.34218585,8.348856,1.251491
5028679,0.87580436,8.245961,1.5529974
5028699,0.9499845,7.542446,2.579555
5028719,0.9954498,7.1452236,2.940884
5028739,0.78248096,7.592697,2.969599
5028759,0.677193,8.626433,3.0533507
5028781,0.9763065,8.947083,2.9624202
5028801,1.4213874,10.1842165,2.8236315
5028822,0.72983694,11.060021,2.759023
5028842,-0.6843717,10.997806,4.034443
5028862,-3.0007067,12.112901,6.9705415
5028882,-3.309392,15.941554,6.1856675
5028902,-1.1916683,14.225839,3.278284
5028922,1.1270597,15.482116,-1.0792016
5028943,0.8734115,13.342855,-4.1516957
5028963,-0.37090075,9.978427,-1.6008555
5028983,-1.2538838,8.128709,1.4118158
5029003,-1.3950654,8.444572,1.4764243
5029025,-0.7896597,10.031071,1.2132044
5029045,0.70112205,11.36392,-0.17707519
5029066,1.3519931,9.952105,0.6269419
5029086,1.2945633,8.6455765,0.9188767
5029106,0.6389065,7.5950904,0.9093051
5029126,0.026321989,6.817395,1.2802058
5029146,-0.33979294,6.300527,1.6463208
5029166,-0.7896597,6.537425,1.7922882
5029188,-1.2443122,7.3007627,1.3639576
5029208,-1.2825987,7.9205256,1.1294526
5029229,-0.9451987,8.272284,1.328064
5029249,-0.7633377,8.281855,1.5841051
5029269,-0.7154795,8.32732,2.112938
5029289,-0.81358874,7.9444547,2.6106627
5029309,-0.54558307,7.4778376,2.60827
5029329,-0.24886245,7.3581924,2.7398798
5029351,-0.057429794,7.8989897,2.603484
5029371,-0.15314612,8.664721,2.234976
5029392,-0.7394086,9.217482,2.163189
5029412,-1.3591717,10.138752,2.424016
5029432,-0.68915755,11.148559,3.3213565
5029452,0.48815325,11.371099,4.974856
5029472,1.2299547,12.828381,6.6259627
5029492,1.2036327,15.427078,3.256748
5029513,-0.39004403,13.347641,-0.21057591
5029533,-1.9669704,14.838423,-1.9047549
5029553,-0.031107806,12.593875,-1.536247
5029573,1.5482116,10.294291,-0.03828653
5029595,3.1371026,9.090658,1.4524952
5029615,3.125138,10.354114,-0.1483603
5029636,1.0815945,11.016949,-0.17946811
5029656,-0.911698,12.19426,-0.07896597
5029676,-1.4644598,11.265811,0.19621846
5029696,-1.1342385,9.719993,1.0768087
5029716,-0.5934412,7.580733,1.6965718
5029736,-0.1172525,5.90809,1.9430413
5029758,0.54558307,5.448652,1.5697477
5029778,1.040915,5.6352987,1.4788172
5029799,1.0050215,6.6498914,1.3519931
5029819,0.8734115,7.2696548,1.354386
