timestamp,sample
5958450,-26
5958458,-15
5958466,-4
5958474,-4
5958482,7
5958490,36
5958498,65
5958506,78
5958514,90
5958522,112
5958530,126
5958538,106
5958546,66
5958554,35
5958562,23
5958570,2
5958578,-25
5958586,-29
5958594,-19
5958602,-33
5958610,-79
5958618,-150
5958626,-215
5958634,-238
5958642,-234
5958650,-208
5958658,-173
5958666,-144
5958674,-123
5958682,-130
5958690,-164
5958698,-204
5958706,-226
5958714,-208
5958722,-159
5958730,-105
5958738,-80
5958746,-97
5958754,-66
5958762,170
5958770,513
5958778,560
5958786,118
5958794,-477
5958802,-738
5958810,-555
5958818,-258
5958826,-124
5958834,-104
5958842,-76
5958850,-62
5958858,-74
5958866,-60
5958874,-35
5958882,-24
5958890,-22
5958898,-4
5958906,25
5958914,42
5958922,45
5958930,52
5958938,50
5958946,41
5958954,45
5958962,76
5958970,105
5958978,94
5958986,52
5958994,11
5959002,-43
5959010,-104
5959018,-156
5959026,-169
5959034,-146
5959042,-128
5959050,-125
5959058,-102
5959066,-35
5959074,49
5959082,93
5959090,71
5959098,15
5959106,-36
5959114,-94
5959122,-173
5959130,-259
5959138,-316
5959146,-310
5959154,-256
5959162,-200
5959170,-173
5959178,-163
5959186,-136
5959194,-80
5959202,-16
5959210,-2
5959218,-38
5959226,-80
5959234,-96
5959242,-71
5959250,-51
5959258,-72
5959266,-106
5959274,-111
5959282,46
5959290,389
5959298,606
5959306,360
5959314,-225
5959322,-637
5959330,-561
5959338,-199
5959346,46
5959354,65
5959362,42
5959370,51
5959378,38
5959386,-2
5959394,-42
5959402,-66
5959410,-69
5959418,-87
5959426,-112
5959434,-108
5959442,-86
5959450,-81
5959458,-90
5959466,-56
5959474,22
5959482,47
5959490,9
5959498,-12
5959506,9
5959514,-25
5959522,-142
5959530,-233
5959538,-185
5959546,-71
5959554,-21
5959562,-58
5959570,-96
5959578,-102
5959586,-111
5959594,-122
5959602,-117
5959610,-94
5959618,-58
5959626,-39
5959634,-57
5959642,-84
5959650,-84
5959658,-48
5959666,17
5959674,53
5959682,68
5959690,125
5959698,255
5959706,372
5959714,389
5959722,316
5959730,233
5959738,174
5959746,83
5959754,-62
5959762,-186
5959770,-221
5959778,-208
5959786,-204
5959794,-242
5959802,-304
5959810,-346
5959818,-363
5959826,-262
5959834,63
5959842,410
5959850,385
5959858,-93
5959866,-622
5959874,-762
5959882,-542
5959890,-307
5959898,-253
5959906,-262
5959914,-234
5959922,-206
5959930,-185
5959938,-155
5959946,-126
5959954,-112
5959962,-129
5959970,-143
5959978,-134
5959986,-114
5959994,-97
5960002,-84
5960010,-71
5960018,-61
5960026,-57
5960034,-44
5960042,-24
5960050,-1
5960058,22
5960066,24
5960074,18
5960082,38
5960090,80
5960098,102
5960106,66
5960114,7
5960122,-39
5960130,-62
5960138,-69
5960146,-54
5960154,-22
5960162,-2
5960170,-8
5960178,-20
5960186,-46
5960194,-97
5960202,-162
5960210,-196
5960218,-183
5960226,-146
5960234,-121
5960242,-90
5960250,-48
5960258,-6
5960266,3
5960274,-30
5960282,-72
5960290,-97
5960298,-99
5960306,-107
5960314,-139
5960322,-176
5960330,-190
5960338,-174
5960346,-131
5960354,-104
5960362,-110
5960370,-140
5960378,-137
5960386,56
5960394,461
5960402,706
5960410,428
5960418,-217
5960426,-667
5960434,-626
5960442,-312
5960450,-101
5960458,-88
5960466,-102
5960474,-75
5960482,-52
5960490,-42
5960498,-39
5960506,-37
5960514,-13
5960522,15
5960530,12
5960538,-9
5960546,-5
5960554,28
5960562,56
5960570,63
5960578,55
5960586,46
5960594,33
5960602,11
5960610,-21
5960618,-48
5960626,-57
5960634,-60
5960642,-59
5960650,-64
5960658,-54
5960666,-43
5960674,-56
5960682,-85
5960690,-103
5960698,-95
5960706,-71
5960714,-71
5960722,-83
5960730,-73
5960738,-31
5960746,-22
5960754,-73
5960762,-147
5960770,-170
5960778,-112
5960786,-41
5960794,-24
5960802,-39
5960810,-38
5960818,-10
5960826,24
5960834,44
5960842,72
5960850,147
5960858,251
5960866,303
5960874,264
5960882,195
5960890,142
5960898,89
5960906,10
5960914,-87
5960922,-96
5960930,96
5960938,365
5960946,346
5960954,-98
5960962,-654
5960970,-865
5960978,-657
5960986,-345
5960994,-203
5961002,-189
5961010,-187
5961018,-199
5961026,-215
5961034,-204
5961042,-185
5961050,-173
5961058,-160
5961066,-130
5961074,-97
5961082,-83
5961090,-75
5961098,-57
5961106,-25
5961114,-10
5961122,-27
5961130,-44
5961138,-52
5961146,-46
5961154,-37
5961162,-35
5961170,-43
5961178,-44
5961186,-55
5961194,-74
5961202,-82
5961210,-76
5961218,-71
5961226,-60
5961234,-39
5961242,-21
5961250,-2
5961258,26
5961266,42
5961274,47
5961282,44
5961290,37
5961298,40
5961306,40
5961314,38
5961322,44
5961330,49
5961338,36
5961346,6
5961354,-32
5961362,-70
5961370,-87
5961378,-79
5961386,-71
5961394,-77
5961402,-121
5961410,-189
5961418,-229
5961426,-230
5961434,-201
5961442,-186
5961450,-181
5961458,-3
5961466,418
5961474,711
5961482,462
5961490,-186
5961498,-662
5961506,-635
5961514,-322
5961522,-113
5961530,-97
5961538,-97
5961546,-60
5961554,-42
5961562,-30
5961570,-37
5961578,-74
5961586,-110
5961594,-123
5961602,-101
5961610,-71
5961618,-50
5961626,-21
5961634,30
5961642,81
5961650,100
5961658,87
5961666,83
5961674,107
5961682,129
5961690,109
5961698,64
5961706,35
5961714,1
5961722,-49
5961730,-108
5961738,-144
5961746,-147
5961754,-166
5961762,-202
5961770,-213
5961778,-193
5961786,-144
5961794,-93
5961802,-51
5961810,-55
5961818,-86
5961826,-104
5961834,-82
5961842,-49
5961850,-47
5961858,-82
5961866,-125
5961874,-162
5961882,-176
5961890,-173
5961898,-153
5961906,-109
5961914,-67
5961922,-49
5961930,-49
5961938,-49
5961946,-49
5961954,-34
5961962,18
5961970,98
5961978,173
5961986,259
5961994,525
5962002,1052
5962010,1438
5962018,1200
5962026,355
5962034,-490
5962042,-833
5962050,-703
5962058,-490
5962066,-411
5962074,-400
5962082,-376
5962090,-355
5962098,-324
5962106,-288
5962114,-250
5962122,-235
5962130,-234
5962138,-220
5962146,-191
5962154,-169
5962162,-154
5962170,-144
5962178,-129
5962186,-117
5962194,-119
5962202,-122
5962210,-113
5962218,-101
5962226,-97
5962234,-92
5962242,-79
5962250,-51
5962258,-21
5962266,-21
5962274,-52
5962282,-83
5962290,-90
5962298,-81
5962306,-84
5962314,-110
5962322,-136
5962330,-133
5962338,-103
5962346,-65
5962354,-38
5962362,-28
5962370,-15
5962378,4
5962386,20
5962394,38
5962402,53
5962410,58
5962418,50
5962426,23
5962434,-3
5962442,-29
5962450,-52
5962458,-76
5962466,-107
5962474,-174
5962482,-276
5962490,-340
5962498,-307
5962506,-184
5962514,-58
5962522,-11
5962530,-46
5962538,-113
5962546,-68
5962554,238
5962562,575
5962570,490
5962578,-98
5962586,-699
5962594,-824
5962602,-510
5962610,-180
5962618,-88
5962626,-119
5962634,-113
5962642,-70
5962650,-22
5962658,4
5962666,-15
5962674,-47
5962682,-54
5962690,-29
5962698,-6
5962706,-12
5962714,-44
5962722,-70
5962730,-74
5962738,-60
5962746,-36
5962754,-9
5962762,12
5962770,29
5962778,41
5962786,55
5962794,49
5962802,12
5962810,-11
5962818,-2
5962826,-12
5962834,-69
5962842,-101
5962850,-67
5962858,-44
5962866,-97
5962874,-167
5962882,-150
5962890,-38
5962898,32
5962906,-11
5962914,-85
5962922,-125
5962930,-133
5962938,-105
5962946,-2
5962954,82
5962962,29
5962970,-161
5962978,-321
5962986,-289
5962994,-132
5963002,-23
5963010,-13
5963018,-57
5963026,-90
5963034,-102
5963042,-62
5963050,14
5963058,55
5963066,16
5963074,-34
5963082,40
5963090,322
5963098,664
5963106,705
5963114,292
5963122,-305
5963130,-663
5963138,-638
5963146,-411
5963154,-224
5963162,-139
5963170,-95
5963178,-71
5963186,-64
5963194,-54
5963202,-42
5963210,-36
5963218,-38
5963226,-40
5963234,-42
5963242,-59
5963250,-89
5963258,-90
5963266,-69
5963274,-44
5963282,-34
5963290,-44
5963298,-42
5963306,-24
5963314,-29
5963322,-48
5963330,-63
5963338,-62
5963346,-56
5963354,-56
5963362,-72
5963370,-87
5963378,-87
5963386,-88
5963394,-92
5963402,-87
5963410,-78
5963418,-81
5963426,-106
5963434,-148
5963442,-135
5963450,-51
5963458,-25
5963466,-135
5963474,-276
5963482,-250
5963490,-39
5963498,133
5963506,122
5963514,38
5963522,29
5963530,57
5963538,6
5963546,-81
5963554,-101
5963562,-22
5963570,55
5963578,27
5963586,-67
5963594,-121
5963602,-127
5963610,-22
5963618,287
5963626,603
5963634,542
5963642,25
5963650,-529
5963658,-663
5963666,-391
5963674,-116
5963682,-70
5963690,-100
5963698,-67
5963706,-21
5963714,-9
5963722,-39
5963730,-70
5963738,-65
5963746,-40
5963754,-26
5963762,-70
5963770,-175
5963778,-246
5963786,-203
5963794,-84
5963802,3
5963810,17
5963818,9
5963826,35
5963834,63
5963842,41
5963850,6
5963858,-15
5963866,-42
5963874,-60
5963882,-54
5963890,-30
5963898,-12
5963906,-9
5963914,1
5963922,32
5963930,51
5963938,48
5963946,22
5963954,-5
5963962,-35
5963970,-64
5963978,-90
5963986,-107
5963994,-114
5964002,-103
5964010,-91
5964018,-98
5964026,-119
5964034,-120
5964042,-93
5964050,-72
5964058,-69
5964066,-81
5964074,-88
5964082,-84
5964090,-83
5964098,-74
5964106,-70
5964114,-72
5964122,-71
5964130,-35
5964138,182
5964146,506
5964154,576
5964162,174
5964170,-431
5964178,-737
5964186,-589
5964194,-279
5964202,-115
5964210,-94
5964218,-62
5964226,-34
5964234,-32
5964242,0
5964250,94
5964258,243
5964266,418
5964274,554
5964282,595
5964290,524
5964298,351
5964306,111
5964314,-119
5964322,-256
5964330,-264
5964338,-185
5964346,-116
5964354,-117
5964362,-163
5964370,-192
5964378,-189
5964386,-189
5964394,-229
5964402,-290
5964410,-331
5964418,-345
5964426,-342
5964434,-317
5964442,-275
5964450,-241
5964458,-237
5964466,-245
5964474,-224
5964482,-168
5964490,-110
5964498,-78
5964506,-56
5964514,-47
5964522,-37
5964530,-29
5964538,-20
5964546,-30
5964554,-44
5964562,-63
5964570,-86
5964578,-104
5964586,-103
5964594,-82
5964602,-55
5964610,-57
5964618,-79
5964626,-93
5964634,-79
5964642,-42
5964650,-15
5964658,-21
5964666,-67
5964674,-29
5964682,287
5964690,688
5964698,690
5964706,129
5964714,-546
5964722,-776
5964730,-530
5964738,-233
5964746,-167
5964754,-229
5964762,-268
5964770,-297
5964778,-304
5964786,-254
5964794,-170
5964802,-105
5964810,-78
5964818,-87
5964826,-95
5964834,-95
5964842,-96
5964850,-88
5964858,-80
5964866,-75
5964874,-58
5964882,-34
5964890,-27
5964898,-36
5964906,-51
5964914,-48
5964922,-36
5964930,-28
5964938,-29
5964946,-24
5964954,-18
5964962,-16
5964970,-23
5964978,-39
5964986,-53
5964994,-45
5965002,-17
5965010,-1
5965018,-7
5965026,-7
5965034,21
5965042,64
5965050,101
5965058,112
5965066,103
5965074,85
5965082,49
5965090,-11
5965098,-87
5965106,-155
5965114,-194
5965122,-205
5965130,-204
5965138,-196
5965146,-159
5965154,-101
5965162,-82
5965170,-120
5965178,-181
5965186,-211
5965194,-195
5965202,-165
5965210,-141
5965218,-125
5965226,-108
5965234,5
5965242,307
5965250,580
5965258,448
5965266,-123
5965274,-681
5965282,-799
5965290,-525
5965298,-230
5965306,-127
5965314,-120
5965322,-101
5965330,-84
5965338,-63
5965346,-41
5965354,-29
5965362,-16
5965370,16
5965378,90
5965386,205
5965394,352
5965402,494
5965410,556
5965418,497
5965426,325
5965434,81
5965442,-155
5965450,-308
5965458,-366
5965466,-352
5965474,-296
5965482,-214
5965490,-139
5965498,-90
5965506,-87
5965514,-101
5965522,-113
5965530,-130
5965538,-151
5965546,-160
5965554,-172
5965562,-194
5965570,-219
5965578,-231
5965586,-244
5965594,-261
5965602,-275
5965610,-258
5965618,-215
5965626,-170
5965634,-134
5965642,-93
5965650,-54
5965658,-24
5965666,-18
5965674,-25
5965682,-26
5965690,-17
5965698,-10
5965706,-17
5965714,-39
5965722,-47
5965730,-42
5965738,-45
5965746,-59
5965754,-68
5965762,-56
5965770,-40
5965778,23
5965786,272
5965794,609
5965802,651
5965810,221
5965818,-344
5965826,-569
5965834,-385
5965842,-123
5965850,-48
5965858,-85
5965866,-88
5965874,-80
5965882,-91
5965890,-97
5965898,-96
5965906,-80
5965914,-33
5965922,9
5965930,20
5965938,8
5965946,6
5965954,24
5965962,38
5965970,36
5965978,26
5965986,13
5965994,10
5966002,1
5966010,-6
5966018,-35
5966026,-85
5966034,-109
5966042,-102
5966050,-78
5966058,-62
5966066,-67
5966074,-82
5966082,-83
5966090,-77
5966098,-72
5966106,-62
5966114,-64
5966122,-85
5966130,-105
5966138,-110
5966146,-95
5966154,-79
5966162,-64
5966170,-49
5966178,-23
5966186,-10
5966194,-12
5966202,-5
5966210,23
5966218,56
5966226,72
5966234,69
5966242,32
5966250,-38
5966258,-120
5966266,-173
5966274,-170
5966282,-137
5966290,-104
5966298,-106
5966306,-119
5966314,27
5966322,365
5966330,549
5966338,263
5966346,-324
5966354,-676
5966362,-549
5966370,-231
5966378,-85
5966386,-96
5966394,-77
5966402,-39
5966410,-57
5966418,-100
5966426,-111
5966434,-77
5966442,-47
5966450,-46
5966458,-40
5966466,-27
5966474,-25
5966482,-13
5966490,6
5966498,28
5966506,59
5966514,104
5966522,169
5966530,277
5966538,441
5966546,644
5966554,796
5966562,765
5966570,534
5966578,231
5966586,-27
5966594,-194
5966602,-282
5966610,-349
5966618,-432
5966626,-512
5966634,-561
5966642,-548
5966650,-471
5966658,-394
5966666,-343
5966674,-298
5966682,-265
5966690,-253
5966698,-264
5966706,-279
5966714,-277
5966722,-249
5966730,-204
5966738,-160
5966746,-106
5966754,-62
5966762,-38
5966770,-23
5966778,-14
5966786,-15
5966794,-31
5966802,-49
5966810,-63
5966818,-68
5966826,-64
5966834,-61
5966842,-59
5966850,-88
5966858,-113
5966866,63
5966874,460
5966882,682
5966890,357
5966898,-330
5966906,-746
5966914,-578
5966922,-220
5966930,-145
5966938,-273
5966946,-243
5966954,-14
5966962,171
5966970,196
5966978,127
5966986,77
5966994,55
5967002,11
5967010,-42
5967018,-106
5967026,-167
5967034,-197
5967042,-179
5967050,-133
5967058,-87
5967066,-53
5967074,-32
5967082,-29
5967090,-37
5967098,-61
5967106,-84
5967114,-86
5967122,-64
5967130,-46
5967138,-45
5967146,-54
5967154,-68
5967162,-84
5967170,-102
5967178,-104
5967186,-88
5967194,-66
5967202,-51
5967210,-42
5967218,-29
5967226,-22
5967234,-21
5967242,-22
5967250,-22
5967258,-21
5967266,-26
5967274,-31
5967282,-43
5967290,-61
5967298,-71
5967306,-60
5967314,-24
5967322,25
5967330,65
5967338,78
5967346,53
5967354,13
5967362,-16
5967370,-35
5967378,-37
5967386,-47
5967394,-84
5967402,-153
5967410,-207
5967418,-83
5967426,291
5967434,580
5967442,332
5967450,-365
5967458,-892
5967466,-810
5967474,-344
5967482,-15
5967490,3
5967498,-61
5967506,-46
5967514,-8
5967522,-17
5967530,-61
5967538,-116
5967546,-153
5967554,-149
5967562,-128
5967570,-116
5967578,-114
5967586,-94
5967594,-55
5967602,-23
5967610,-19
5967618,-29
5967626,-21
5967634,15
5967642,43
5967650,52
5967658,90
5967666,202
5967674,353
5967682,441
5967690,419
5967698,336
5967706,255
5967714,160
5967722,-1
5967730,-187
5967738,-286
5967746,-282
5967754,-242
5967762,-227
5967770,-237
5967778,-228
5967786,-210
5967794,-220
5967802,-241
5967810,-249
5967818,-224
5967826,-201
5967834,-195
5967842,-209
5967850,-217
5967858,-232
5967866,-250
5967874,-256
5967882,-241
5967890,-208
5967898,-183
5967906,-183
5967914,-177
5967922,-136
5967930,-66
5967938,-23
5967946,-24
5967954,-57
5967962,-40
5967970,180
5967978,503
5967986,545
5967994,136
5968002,-425
5968010,-658
5968018,-469
5968026,-178
5968034,-58
5968042,-55
5968050,-17
5968058,27
5968066,36
5968074,24
5968082,9
5968090,23
5968098,56
5968106,60
5968114,38
5968122,5
5968130,-5
5968138,-6
5968146,-12
5968154,-41
5968162,-77
5968170,-87
5968178,-46
5968186,18
5968194,62
5968202,60
5968210,39
5968218,13
5968226,-8
5968234,-31
5968242,-56
5968250,-86
5968258,-116
5968266,-144
5968274,-149
5968282,-145
5968290,-134
5968298,-123
5968306,-107
5968314,-85
5968322,-61
5968330,-47
5968338,-37
5968346,-31
5968354,-23
5968362,-28
5968370,-36
5968378,-27
5968386,-10
5968394,-2
5968402,-8
5968410,-8
5968418,-7
5968426,-15
5968434,-12
5968442,18
5968450,69
5968458,110
5968466,99
5968474,39
5968482,-42
5968490,-76
5968498,105
5968506,426
5968514,497
5968522,104
5968530,-456
5968538,-706
5968546,-543
5968554,-274
5968562,-145
5968570,-119
5968578,-93
5968586,-95
5968594,-118
5968602,-104
5968610,-68
5968618,-57
5968626,-64
5968634,-55
5968642,-15
5968650,10
5968658,-13
5968666,-62
5968674,-86
5968682,-69
5968690,-30
5968698,-4
5968706,-17
5968714,-44
5968722,-44
5968730,-35
5968738,-45
5968746,-58
5968754,-41
5968762,5
5968770,41
5968778,54
5968786,82
5968794,198
5968802,385
5968810,557
5968818,633
5968826,585
5968834,434
5968842,245
5968850,65
5968858,-66
5968866,-158
5968874,-217
5968882,-282
5968890,-355
5968898,-417
5968906,-466
5968914,-479
5968922,-442
5968930,-376
5968938,-315
5968946,-299
5968954,-307
5968962,-303
5968970,-281
5968978,-252
5968986,-231
5968994,-209
5969002,-188
5969010,-188
5969018,-89
5969026,255
5969034,616
5969042,555
5969050,5
5969058,-580
5969066,-719
5969074,-464
5969082,-192
5969090,-118
5969098,-132
5969106,-135
5969114,-134
5969122,-115
5969130,-83
5969138,-75
5969146,-90
5969154,-80
5969162,-41
5969170,-60
5969178,-49
5969186,67
5969194,62
5969202,-196
5969210,-469
5969218,-389
5969226,34
5969234,403
5969242,428
5969250,244
5969258,142
5969266,107
5969274,37
5969282,-43
5969290,-147
5969298,-247
5969306,-273
5969314,-236
5969322,-163
5969330,-100
5969338,-65
5969346,-59
5969354,-54
5969362,-47
5969370,-53
5969378,-77
5969386,-112
5969394,-138
5969402,-144
5969410,-133
5969418,-116
5969426,-90
5969434,-72
5969442,-77
5969450,-86
5969458,-76
5969466,-49
5969474,-15
5969482,10
5969490,27
5969498,38
5969506,45
5969514,57
5969522,74
5969530,59
5969538,13
5969546,-59
5969554,-70
5969562,139
5969570,540
5969578,726
5969586,385
5969594,-144
5969602,-377
5969610,-353
5969618,-428
5969626,-629
5969634,-590
5969642,-214
5969650,125
5969658,153
5969666,24
5969674,-59
5969682,-89
5969690,-96
5969698,-86
5969706,-109
5969714,-144
5969722,-142
5969730,-99
5969738,-57
5969746,-46
5969754,-51
5969762,-43
5969770,-36
5969778,-37
5969786,-56
5969794,-107
5969802,-183
5969810,-230
5969818,-219
5969826,-178
5969834,-149
5969842,-136
5969850,-109
5969858,-69
5969866,-44
5969874,-45
5969882,-52
5969890,-35
5969898,0
5969906,46
5969914,76
5969922,93
5969930,132
5969938,228
5969946,347
5969954,378
5969962,284
5969970,118
5969978,-36
5969986,-142
5969994,-238
5970002,-334
5970010,-386
5970018,-390
5970026,-362
5970034,-318
5970042,-268
5970050,-220
5970058,-161
5970066,-121
5970074,-120
5970082,-162
5970090,-178
5970098,-15
5970106,308
5970114,431
5970122,83
5970130,-491
5970138,-789
5970146,-647
5970154,-345
5970162,-195
5970170,-192
5970178,-163
5970186,-108
5970194,-82
5970202,-69
5970210,-58
5970218,-27
5970226,13
5970234,27
5970242,4
5970250,-33
5970258,-38
5970266,-15
5970274,4
5970282,10
5970290,31
5970298,74
5970306,73
5970314,11
5970322,-31
5970330,-4
5970338,45
5970346,53
5970354,38
5970362,31
5970370,52
5970378,83
5970386,96
5970394,80
5970402,38
5970410,-21
5970418,-61
5970426,-91
5970434,-116
5970442,-136
5970450,-142
5970458,-143
5970466,-132
5970474,-85
5970482,-31
5970490,-13
5970498,-23
5970506,-36
5970514,-36
5970522,-41
5970530,-60
5970538,-77
5970546,-77
5970554,-64
5970562,-67
5970570,-85
5970578,-98
5970586,-106
5970594,-96
5970602,-76
5970610,-67
5970618,-70
5970626,-75
5970634,25
5970642,318
5970650,572
5970658,426
5970666,-104
5970674,-567
5970682,-617
5970690,-348
5970698,-114
5970706,-54
5970714,-50
5970722,-6
5970730,41
5970738,80
5970746,89
5970754,55
5970762,28
5970770,27
5970778,34
5970786,28
5970794,17
5970802,28
5970810,57
5970818,54
5970826,8
5970834,-34
5970842,-45
5970850,-57
5970858,-111
5970866,-198
5970874,-255
5970882,-195
5970890,-66
5970898,5
5970906,-45
5970914,-137
5970922,-172
5970930,-124
5970938,-70
5970946,-44
5970954,-26
5970962,-29
5970970,-90
5970978,-152
5970986,-146
5970994,-89
5971002,-41
5971010,-49
5971018,-88
5971026,-103
5971034,-88
5971042,-66
5971050,-57
5971058,-62
5971066,-68
5971074,-62
5971082,-24
5971090,17
5971098,-1
5971106,-49
5971114,-45
5971122,78
5971130,303
5971138,508
5971146,588
5971154,543
5971162,458
5971170,506
5971178,728
5971186,808
5971194,426
5971202,-274
5971210,-808
5971218,-899
5971226,-736
5971234,-614
5971242,-595
5971250,-536
5971258,-426
5971266,-341
5971274,-286
5971282,-242
5971290,-217
5971298,-203
5971306,-193
5971314,-178
5971322,-166
5971330,-157
5971338,-150
5971346,-151
5971354,-160
5971362,-164
5971370,-147
5971378,-105
5971386,-56
5971394,-23
5971402,-21
5971410,-38
5971418,-62
5971426,-81
5971434,-86
5971442,-94
5971450,-116
5971458,-157
5971466,-189
5971474,-177
5971482,-126
5971490,-76
5971498,-49
5971506,-32
5971514,-2
5971522,20
5971530,0
5971538,-31
5971546,-26
5971554,3
5971562,9
5971570,-12
5971578,-27
5971586,-25
5971594,-24
5971602,-48
5971610,-86
5971618,-110
5971626,-103
5971634,-62
5971642,-18
5971650,0
5971658,-17
5971666,-31
5971674,-14
5971682,23
5971690,34
5971698,14
5971706,-25
5971714,-78
5971722,-27
5971730,261
5971738,547
5971746,422
5971754,-154
5971762,-715
5971770,-812
5971778,-503
5971786,-197
5971794,-98
5971802,-79
5971810,-34
5971818,0
5971826,25
5971834,48
5971842,78
5971850,138
5971858,197
5971866,203
5971874,142
5971882,78
5971890,48
5971898,57
5971906,95
5971914,132
5971922,152
5971930,122
5971938,37
5971946,-35
5971954,-42
5971962,-26
5971970,-86
5971978,-209
5971986,-289
5971994,-277
5972002,-214
5972010,-161
5972018,-169
5972026,-213
5972034,-222
5972042,-173
5972050,-116
5972058,-102
5972066,-131
5972074,-153
5972082,-142
5972090,-129
5972098,-114
5972106,-87
5972114,-69
5972122,-77
5972130,-95
5972138,-109
5972146,-125
5972154,-135
5972162,-135
5972170,-134
5972178,-132
5972186,-119
5972194,-83
5972202,-62
5972210,-70
5972218,-71
5972226,-50
5972234,-22
5972242,-29
5972250,-61
5972258,-55
5972266,54
5972274,237
5972282,361
5972290,324
5972298,140
5972306,34
5972314,194
5972322,370
5972330,187
5972338,-343
5972346,-776
5972354,-767
5972362,-456
5972370,-202
5972378,-138
5972386,-131
5972394,-108
5972402,-115
5972410,-148
5972418,-188
5972426,-220
5972434,-222
5972442,-203
5972450,-173
5972458,-140
5972466,-108
5972474,-91
5972482,-87
5972490,-79
5972498,-60
5972506,-41
5972514,-27
5972522,-25
5972530,-27
5972538,-31
5972546,-35
5972554,-35
5972562,-30
5972570,-33
5972578,-43
5972586,-47
5972594,-43
5972602,-45
5972610,-49
5972618,-49
5972626,-43
5972634,-38
5972642,-43
5972650,-35
5972658,0
5972666,47
5972674,60
5972682,40
5972690,7
5972698,-10
5972706,12
5972714,63
5972722,116
5972730,133
5972738,98
5972746,38
5972754,-21
5972762,-86
5972770,-161
5972778,-220
5972786,-229
5972794,-185
5972802,-124
5972810,-74
5972818,-51
5972826,-45
5972834,-40
5972842,-38
5972850,-39
5972858,-43
5972866,-60
5972874,-80
5972882,-95
5972890,-57
5972898,152
5972906,475
5972914,549
5972922,157
5972930,-421
5972938,-698
5972946,-532
5972954,-221
5972962,-78
5972970,-89
5972978,-90
5972986,-74
5972994,-66
5973002,-60
5973010,-60
5973018,-62
5973026,-55
5973034,-52
5973042,-62
5973050,-57
5973058,-21
5973066,27
5973074,53
5973082,59
5973090,55
5973098,49
5973106,21
5973114,-13
5973122,-48
5973130,-68
5973138,-71
5973146,-61
5973154,-62
5973162,-79
5973170,-95
5973178,-91
5973186,-104
5973194,-127
5973202,-139
5973210,-128
5973218,-97
5973226,-67
5973234,-44
5973242,-38
5973250,-61
5973258,-70
5973266,-48
5973274,-9
5973282,-5
5973290,-52
5973298,-101
5973306,-125
5973314,-114
5973322,-86
5973330,-64
5973338,-49
5973346,-50
5973354,-46
5973362,-25
5973370,-12
5973378,-12
5973386,-22
5973394,-16
5973402,16
5973410,68
5973418,148
5973426,234
5973434,283
5973442,306
5973450,423
5973458,723
5973466,996
5973474,851
5973482,218
5973490,-491
5973498,-830
5973506,-754
5973514,-556
5973522,-464
5973530,-444
5973538,-392
5973546,-319
5973554,-254
5973562,-209
5973570,-184
5973578,-176
5973586,-180
5973594,-209
5973602,-245
5973610,-260
5973618,-245
5973626,-216
5973634,-185
5973642,-163
5973650,-127
5973658,-76
5973666,-37
5973674,-10
5973682,-6
5973690,-15
5973698,-25
5973706,-21
5973714,-12
5973722,-6
5973730,-6
5973738,-17
5973746,-45
5973754,-75
5973762,-94
5973770,-87
5973778,-59
5973786,-30
5973794,-18
5973802,-16
5973810,-16
5973818,-24
5973826,-42
5973834,-60
5973842,-55
5973850,-18
5973858,23
5973866,39
5973874,44
5973882,58
5973890,63
5973898,66
5973906,82
5973914,89
5973922,38
5973930,-70
5973938,-179
5973946,-234
5973954,-234
5973962,-215
5973970,-175
5973978,-111
5973986,-58
5973994,-68
5974002,-37
5974010,234
5974018,627
5974026,660
5974034,130
5974042,-536
5974050,-774
5974058,-525
5974066,-204
5974074,-102
5974082,-123
5974090,-113
5974098,-100
5974106,-109
5974114,-111
5974122,-103
5974130,-96
5974138,-83
5974146,-65
5974154,-36
5974162,-14
5974170,-10
5974178,-14
5974186,-10
5974194,-7
5974202,-4
5974210,-5
5974218,-5
5974226,0
5974234,17
5974242,33
5974250,53
5974258,68
5974266,70
5974274,48
5974282,20
5974290,7
5974298,11
5974306,-2
5974314,-28
5974322,-51
5974330,-61
5974338,-68
5974346,-80
5974354,-95
5974362,-110
5974370,-119
5974378,-123
5974386,-129
5974394,-139
5974402,-141
5974410,-120
5974418,-88
5974426,-64
5974434,-61
5974442,-64
5974450,-71
5974458,-85
5974466,-96
5974474,-81
5974482,-38
5974490,-20
5974498,-52
5974506,-97
5974514,-97
5974522,-88
5974530,-101
5974538,-133
5974546,-162
5974554,-175
5974562,-150
5974570,67
5974578,487
5974586,703
5974594,387
5974602,-202
5974610,-528
5974618,-394
5974626,-43
5974634,242
5974642,408
5974650,538
5974658,588
5974666,527
5974674,418
5974682,291
5974690,156
5974698,61
5974706,-8
5974714,-110
5974722,-266
5974730,-429
5974738,-557
5974746,-613
5974754,-572
5974762,-480
5974770,-393
5974778,-323
5974786,-264
5974794,-206
5974802,-173
5974810,-166
5974818,-162
5974826,-149
5974834,-125
5974842,-100
5974850,-77
5974858,-68
5974866,-64
5974874,-61
5974882,-47
5974890,-47
5974898,-66
5974906,-77
5974914,-64
5974922,-51
5974930,-58
5974938,-82
5974946,-115
5974954,-175
5974962,-242
5974970,-263
5974978,-222
5974986,-162
5974994,-132
5975002,-126
5975010,-97
5975018,-43
