timestamp,x,y,z
5354460,0.5910483,7.829595,1.1318455
5354480,0.4115802,8.083243,1.9932925
5354500,0.21057591,7.5950904,2.627413
5354521,0.17228939,7.2576904,2.9863493
5354541,0.3278284,7.3222985,3.3644288
5354561,0.72744405,8.784366,2.938491
5354581,1.3160994,10.01432,1.7851094
5354603,1.742037,11.241882,2.3211207
5354623,0.93802,11.538603,3.0007067
5354644,-0.6484781,10.705871,5.206968
5354664,-1.4979604,14.01287,6.1808815
5354684,-1.5817122,13.651541,3.984192
5354704,-0.8566611,13.85733,0.43311638
5354724,-1.8664683,14.869531,-2.8475606
5354744,-3.4051082,12.79488,-2.9600272
5354766,-3.5175748,9.186374,-1.2490981
5354786,-1.9191123,7.135652,2.2086542
5354807,0.35893622,8.339285,2.7422726
5354827,0.83751786,11.263418,1.0480938
5354847,2.0650797,12.407228,-0.0071787243
5354867,1.2371335,10.495295,-0.18425392
5354887,-0.3565433,8.245961,0.81358874
5354907,-1.067237,6.944219,1.5003533
5354929,-1.483603,5.5563326,2.7709875
5354949,-1.588891,5.4271154,2.3306925
5354970,-1.3400285,5.5443683,2.160796
5354990,-1.1150951,7.480231,1.8568966
5355010,-0.77530223,8.346463,1.4213874
5355030,-0.7992313,8.801116,1.5003533
5355050,-0.75855184,8.4541445,2.0124357
5355070,-1.0193789,8.016242,2.3306925
5355091,-1.3328499,7.552018,2.4288018
5355111,-1.3496002,7.3342633,2.5412683
5355131,-1.4118158,7.674056,2.5675905
5355151,-1.6319634,8.695828,2.215833
5355173,-1.8425392,9.657777,2.1177237
5355193,-1.7109293,11.110272,2.3259068
5355214,-0.41875893,11.768322,4.108623
5355234,1.8042527,12.876239,6.8389316
5355254,2.6752713,16.673784,4.5417395
5355274,-0.07896597,14.72117,1.117488
5355294,-3.4146798,15.020284,0.39961565
5355314,-1.7252867,13.775971,-0.32064968
5355336,0.61497736,12.347405,-2.3378713
5355356,3.462538,7.602269,-0.99784267
5355377,2.9911351,6.350778,0.2057901
5355397,0.57429796,7.889418,-0.34457877
5355417,-0.62454903,10.287112,-0.019143265
5355437,-1.718108,11.048057,0.105287954
5355457,-2.3618002,10.382828,-0.39004403
5355477,-1.2730271,9.073908,-0.2680057
5355499,0.016750356,7.3270845,1.2802058
5355519,0.6532639,6.6498914,1.3950654
5355540,1.1055236,5.204575,1.3472073
5355560,0.9667349,5.305077,1.4166015
5355581,0.57429796,6.8963614,1.74443
5355601,0.15793194,8.805902,1.9502201
5355622,0.023929082,9.652991,1.9215052
5355642,0.22493336,9.576418,1.7372513
5355662,0.72983694,8.576182,1.7516087
5355682,0.6652284,7.5950904,2.1942968
5355702,0.5838696,7.57834,2.6178415
5355722,0.60301286,8.145459,2.6489491
5355744,0.7441944,8.877689,2.0890088
5355764,1.4716384,9.626669,2.079437
5355785,1.8592896,10.375649,3.0078855
5355805,1.093559,11.366313,4.0990515
5355825,-0.8829831,11.935825,6.1354165
5355845,-2.7374868,14.769029,6.7838945
5355865,-2.112938,16.099485,1.1485959
5355885,0.002392908,14.132515,0.045465253
5355906,-0.004785816,13.309355,-4.55849
5355926,-0.7202653,10.715443,-3.3428926
5355946,-2.057901,8.691042,-0.70830077
5355966,-1.8353605,7.5879116,1.5984626
5355988,0.3278284,8.884868,2.1464386
5356008,1.3974583,11.933433,0.7489802
5356029,1.7898953,12.51491,0.28236315
5356049,1.3615648,10.193789,0.21775463
5356069,0.6532639,8.035385,0.57908374
5356089,0.41875893,7.29837,1.3926725
5356109,0.15314612,6.432137,2.1057591
5356129,-0.35415038,5.7023,2.2804415
5356151,-0.6269419,5.910483,1.9597918
5356171,-0.68915755,7.161974,1.7061435
5356192,-0.48097453,7.918133,1.7898953
5356212,-0.2656128,8.250747,1.9597918
5356232,0.011964541,8.260319,1.7779307
5356252,-0.10289505,8.016242,2.110545
5356272,-0.48576033,7.42998,3.0102785
5356292,-0.9763065,7.188296,3.7568657
5356313,-1.0768087,7.7697725,3.749687
5356333,-0.8710185,8.808294,2.861918
5356353,-0.8231604,9.56206,2.4144442
5356373,-1.251491,10.016713,2.68245
5356395,-1.1797037,10.808765,3.8382246
5356415,-0.3326142,10.990627,5.728622
5356436,0.9284483,13.764008,6.877218
5356456,1.4405307,15.867373,3.6874714
5356476,0.9499845,13.488823,3.177782
5356496,-0.071787246,12.94324,-0.8040171
5356516,1.4955676,13.019813,-3.122745
5356536,3.3859649,9.767851,-3.9650488
5356558,4.1971607,7.083008,-0.15553902
5356578,2.2254045,8.399107,1.4094229
5356599,0.0598227,10.327791,2.1416528
5356619,-1.5434257,11.540996,0.885376
5356639,-1.3304569,10.038249,0.43790218
5356659,-0.5527618,8.72215,0.7059079
5356679,-0.22732627,8.35125,1.196454
5356699,0.12921704,7.604662,1.8808258
5356721,0.34457877,6.5852833,2.057901
5356741,0.43311638,6.0755935,1.926291
5356762,0.1196454,6.9705415,1.715715
5356782,-0.09093051,8.150245,1.4668527
5356802,0.0,8.439787,1.5410328
5356822,0.3278284,8.04735,2.005257
5356842,1.0480938,7.7506294,2.3115492
5356862,1.6295704,7.549625,2.1488314
5356883,1.8186102,7.57834,2.318728
5356903,2.0220072,8.262712,2.7470584
5356923,1.7659662,10.038249,2.6250203
5356943,1.3615648,10.897304,1.74443
5356965,1.3089207,10.342149,2.4335876
5356985,0.72983694,10.18661,3.5271466
5357006,-0.62454903,10.390007,5.3529353
5357026,-1.7827165,13.981762,6.3603497
5357046,-1.3687434,15.508437,2.1799393
5357066,0.069394335,15.319398,-0.040679436
5357086,0.6843717,13.409857,-2.6345918
5357106,0.17468229,10.890124,-1.8856115
5357128,-1.4716384,7.8319883,0.38765112
5357148,-1.6606783,6.2095966,2.708772
5357169,-0.40200856,8.265104,1.8808258
5357189,0.5599405,12.407228,-0.37090075
5357209,1.0792016,12.876239,-0.6867646
5357229,1.6630712,9.935354,0.75376606
5357249,1.5817122,7.4563017,1.7827165
5357269,0.8805902,6.750394,1.8736471
5357291,0.069394335,6.5278535,1.7324655
5357311,-0.5001178,6.5469966,1.9286839
5357332,-0.5599405,7.702771,1.978935
5357352,-0.6652284,9.425665,1.3783151
5357373,-0.75376606,9.66017,1.61282
5357393,-0.8255533,9.315591,2.1895108
5357414,-0.93084127,8.731722,2.2804415
5357434,-0.8614469,8.619255,2.4264088
5357454,-1.093559,8.157424,2.3450499
5357474,-1.0863802,7.343835,2.5221252
5357494,-1.1462029,8.035385,2.7015932
5357514,-1.4166015,9.370628,2.0267932
5357536,-0.82076746,8.947083,2.239762
5357556,-0.15553902,8.9973345,3.0078855
5357577,0.40679437,9.227054,2.6656997
5357597,0.30150643,9.358664,4.0296574
5357617,-0.069394335,10.01432,5.1136446
5357637,0.43550926,12.084186,6.1354165
5357657,2.0483294,15.111215,3.6826856
5357677,2.316335,14.491451,0.75855184
5357698,1.0576653,13.361999,-1.5506045
5357718,1.1916683,10.808765,-1.4261732
5357738,2.500589,7.853524,1.040915
5357758,2.9911351,7.9827414,2.4096584
5357780,1.5266753,9.674527,0.8829831
5357800,-0.7154795,10.471366,-0.4091873
5357821,-2.3976939,11.337599,-0.6580497
5357841,-1.7037506,10.859017,0.19143265
5357861,-0.8183746,9.999963,2.0148287
5357881,0.07657306,8.743686,2.6250203
5357901,0.81358874,6.9609694,2.6106627
5357921,1.354386,5.518046,2.395301
5357943,1.5314612,5.6424775,2.2756555
5357963,1.2323477,7.585519,1.9382555
5357984,0.8518753,9.095444,1.4812101
5358004,0.8925547,9.258162,1.8712541
5358024,1.2419193,8.580969,2.2565124
5358044,1.4907818,8.085636,2.5580187
5358064,1.6223917,7.9061685,2.730308
5358084,1.3759222,7.884632,3.515182
5358106,1.251491,9.167231,3.175389
5358126,1.3376356,9.612311,2.2517266
5358147,1.4955676,9.853995,1.7276796
5358167,1.2658484,10.076536,1.6176059
5358187,0.2967206,9.755886,2.5675905
5358207,-1.1485959,9.11698,4.5202036
5358227,-2.2971919,10.306255,6.980113
5358247,-1.093559,14.496237,5.659228
5358268,2.0124357,16.920254,2.0555081
5358288,3.4457877,14.29284,-0.17228939
5358308,2.0555081,11.196417,-3.1873536
5358328,-0.021536173,7.992313,-1.4644598
5358350,-1.4213874,6.4608517,2.6178415
5358370,-1.1581675,6.6809993,2.4311945
5358391,-0.9499845,8.389536,1.1462029
5358411,-0.5623334,11.093522,0.97152066
5358431,-0.30868515,11.636712,0.6652284
5358451,0.18903974,9.999963,0.911698
5358471,0.33979294,8.480466,1.5577831
5358491,0.2392908,7.480231,1.9502201
5358513,-0.06221561,6.5182815,1.8880045
5358533,-0.4977249,6.8341455,1.3615648
5358554,-0.75376606,8.786758,0.7154795
5358574,-0.70830077,10.332577,0.94280577
5358594,-0.28954187,10.282326,1.4812101
5358614,-0.3565433,9.495059,2.3857293
5358634,-0.63172776,9.049978,1.9167194
5358654,-0.8542682,8.186138,1.9382555
5358675,-0.86862564,8.181353,2.3235137
5358695,-0.46661708,8.080851,2.2086542
5358715,-0.3517575,8.45893,2.234976
5358735,-0.416366,8.963834,2.0698655
5358757,-1.0504867,9.459166,1.7611804
5358777,-1.6247846,9.760673,1.2586696
5358798,-2.2780485,9.815709,1.0815945
5358818,-2.3450499,10.009535,2.4670882
5358838,-1.7779307,10.40915,4.268948
5358858,-0.25125536,12.53166,4.91264
5358878,1.4907818,14.804922,3.8836899
5358898,2.5508401,15.663977,-1.3519931
5358920,2.165582,14.422057,-4.23784
5358940,2.579555,9.873138,-1.4381378
5358961,3.098816,7.530482,1.4812101
5358981,2.9002047,7.4012647,1.7324655
5359001,1.0959519,7.188296,0.6484781
5359021,-1.0241647,7.829595,0.43311638
5359041,-2.000471,10.437865,-0.5886554
5359061,-0.86862564,11.4716015,-1.3376356
5359083,0.37568656,10.1842165,-0.09810923
5359103,0.80880296,7.810452,2.060294
5359124,1.0504867,6.140202,3.0318146
5359144,1.0959519,6.0014133,2.5675905
5359165,1.0050215,7.736272,1.4237803
5359185,0.97152066,8.710185,1.720501
5359206,0.9667349,10.315826,1.4979604
5359226,1.2610626,9.652991,1.2849916
5359246,1.5482116,8.767615,1.849718
5359266,1.4501023,8.188532,2.3641932
5359286,1.2060257,8.035385,2.500589
5359306,1.014593,7.9755626,2.421623
5359328,0.9212696,8.461323,1.8377534
5359348,0.6843717,9.215089,1.5314612
5359369,0.5168682,10.289505,1.6487137
5359389,-0.035893623,11.024128,2.5843408
5359409,-0.98827106,11.055236,3.4816813
5359429,-1.588891,11.270597,4.450809
5359449,-1.4094229,12.376121,4.3598785
5359469,0.8518753,15.147108,1.1127023
5359491,2.21344,14.587168,-0.4737958
5359511,1.2132044,13.230389,-2.2804415
5359532,-0.6939433,9.786994,-0.5240469
5359552,-1.3567789,6.381886,1.6726427
5359572,-1.2347406,6.401029,0.16032484
5359592,0.45704544,7.236154,0.6269419
5359612,1.6056414,11.7755,1.0169859
5359632,2.21344,13.41225,0.043072347
5359653,1.6415349,11.007378,0.27039862
5359673,0.110073775,9.011692,1.7683591
5359693,-1.0313433,8.147852,1.9215052
5359713,-0.90691215,6.353171,1.7348584
5359735,-0.7657306,6.4225655,1.720501
5359755,-0.64369226,7.2576904,1.3113136
5359776,-0.60301286,8.784366,1.1916683
5359796,-0.73701566,9.408915,1.3878866
5359816,-1.0457008,9.121766,1.7875023
5359836,-1.2395264,8.60729,2.2493336
5359856,-1.3424214,8.300998,2.2469406
5359876,-1.3735292,8.090423,2.1512244
5359898,-1.1773108,7.958812,2.526911
5359918,-0.7154795,8.463716,2.8571322
5359939,-0.44747382,9.009299,2.7470584
5359959,-0.8446966,9.389771,3.177782
5359979,-1.2993491,10.361292,2.502982
5359999,-1.509925,10.631691,2.3019776
5360019,-1.4644598,10.71305,3.050958
5360039,-0.55036885,12.02197,4.8264956
5360060,0.8734115,15.582618,4.7762446
5360080,2.3594074,13.713757,2.943277
5360100,1.8162172,14.094229,-1.1222739
5360120,1.6750357,13.141851,-2.4766598
5360142,2.0387578,11.012163,-0.96194905
5360162,2.5149465,7.78413,1.7037506
5360183,2.4000869,6.927469,1.9047549
5360203,0.8566611,6.6522846,0.55036885
5360223,-1.1055236,8.102386,0.7130866
5360243,-2.1368668,9.853995,-0.42833054
5360263,-1.3400285,9.66017,-0.1196454
5360283,0.16750357,9.377807,0.8877689
5360305,1.1127023,8.408679,1.7755378
5360325,1.3567789,7.185903,2.452731
5360346,1.1342385,6.609212,2.9360983
5360366,0.79205257,7.4347653,2.6465564
5360386,0.650871,8.377571,2.132081
5360406,0.5814767,8.741293,1.8975761
5360426,0.5886554,8.478073,1.8784329
5360446,0.50968945,7.865489,2.4264088
5360467,0.67240715,7.4874096,2.811667
5360487,1.0026284,7.528089,3.2663195
5360507,1.1366314,7.70995,3.3955367
5360527,1.1270597,8.559432,2.711165
5360549,1.6678569,9.320377,1.8808258
5360569,2.3498356,10.124394,2.579555
5360590,1.6199988,11.450066,3.8477962
5360610,-0.5695121,11.399815,4.8097453
5360630,-1.8353605,13.598897,5.5300107
5360650,-1.9095407,14.807315,4.314413
5360670,-0.60540575,13.263889,2.3857293
5360690,0.24886245,14.0870495,-0.66044265
5360712,-0.09093051,13.218424,-2.2062612
5360732,-0.47618872,9.272519,-1.4405307
5360753,-1.0337363,6.7480006,1.6152129
5360773,-0.9451987,7.6668777,1.1797037
5360793,-0.5647263,8.437394,0.8231604
5360813,0.09810923,10.131573,1.093559
5360833,1.3184924,10.52401,1.093559
5360853,0.89494765,9.832459,0.703515
5360875,0.08375178,8.932726,0.66283554
5360895,-0.42115182,7.970777,0.93802
5360916,-0.73701566,6.882004,1.6965718
5360936,-1.1318455,6.063629,2.3139422
5360957,-1.1916683,6.563747,2.2995846
5360977,-0.60779864,7.994706,2.0363648
5360998,-0.10289505,8.686256,1.8951832
5361018,0.047858164,8.592933,2.1392598
5361038,-0.057429794,8.291427,2.4120514
5361058,-0.49533197,7.91574,2.656128
5361078,-0.72744405,7.741058,2.8308103
5361098,-0.650871,8.114351,2.3594074
5361120,-0.7106937,8.279462,2.28762
5361140,-1.1079165,9.329948,2.2254045
5361161,-1.6199988,10.40915,2.9911351
5361181,-1.4237803,11.057629,3.0940301
5361201,-0.2584341,10.622119,4.4843097
5361221,2.031579,12.945633,7.422801
5361241,2.6896286,15.788407,3.1299238
5361261,0.21536173,13.919546,1.1342385
5361282,-1.0026284,15.381613,-0.6173703
5361302,-0.35893622,12.732664,-3.1323166
5361322,1.5458187,8.872903,-1.4548881
5361342,2.7949166,6.975327,1.3902797
5361364,1.1533817,7.985134,1.5553902
5361384,-0.5264398,9.564454,1.6271775
5361405,-2.2445478,10.914054,1.117488
5361425,-2.3857293,11.000198,0.24646953
5361445,-0.95955616,8.966227,0.5312256
5361465,-0.071787246,7.918133,1.0696299
5361485,0.2991135,7.083008,1.7803236
5361505,0.6939433,5.652049,2.1416528
5361527,0.8159817,5.446259,1.849718
5361547,0.68915755,7.0519004,1.5960697
5361568,0.5025107,8.6048975,1.61282
5361588,0.37090075,9.152873,2.031579
5361608,0.442688,8.640791,2.3737648
5361628,0.53840435,8.059315,2.579555
5361648,0.6795859,8.040172,2.7350938
5361668,1.0385221,8.133494,2.861918
5361690,1.6152129,8.353642,2.835596
5361710,1.8449322,9.023657,2.6944146
5361731,1.899969,9.619491,2.6872358
5361751,2.2995846,10.12918,2.2014754
5361771,1.4907818,9.913818,4.0224786
5361791,-0.89494765,11.763536,5.6089764
5361811,-1.691786,13.290212,3.0772798
5361831,-0.40440148,12.861881,1.7228938
5361852,0.6125845,12.632162,1.0911661
5361872,-0.7872668,12.845131,2.057901
5361892,-3.6898644,12.182295,1.3352427
5361912,-4.271341,10.016713,1.5817122
5361934,-2.1560102,8.044957,2.3570144
5361954,-0.92366254,9.332341,1.0600582
5361975,-0.34218585,10.275147,0.27039862
5361995,0.49533197,10.411543,0.6484781
5362015,0.9858781,10.368471,1.0815945
5362035,0.78487384,8.944691,1.7085364
5362055,0.07896597,7.686021,2.2971919
5362075,-0.6867646,6.9896846,2.5077677
5362097,-0.9475916,6.738429,2.5939124
5362117,-1.1820966,6.798252,2.6417706
5362138,-0.9667349,7.961205,2.1416528
5362158,-0.57908374,9.17441,1.6199988
5362178,-0.34697166,9.05955,1.40703
5362198,-0.13639577,8.32732,1.9573988
5362218,-0.25125536,7.815238,2.340264
5362238,-0.5647263,7.7721653,2.866704
5362259,-0.38765112,8.219639,3.4745026
5362279,-0.08614469,8.61447,3.1897464
5362299,0.208183,9.466345,2.4790528
5362319,0.39482984,10.421115,2.3354783
5362341,0.8877689,10.227289,3.1131735
5362361,1.1868824,10.591011,3.7616515
5362382,1.4261732,11.359135,4.5106316
5362402,0.2656128,12.584304,5.204575
5362422,-0.7059079,13.716149,4.532168
5362442,-1.1868824,14.840816,1.8329676
5362462,-1.1797037,12.349798,-1.8329676
5362482,-0.30868515,9.109801,-2.165582
5362504,0.63172776,6.793466,0.60779864
5362524,0.48576033,6.905933,1.3735292
5362545,-0.8255533,7.650127,1.3974583
5362565,-1.7540016,9.260554,1.5003533
5362585,-2.0148287,10.856624,0.7441944
5362605,-1.0122001,11.074379,0.45704544
5362625,0.416366,10.406757,1.2419193
5362645,1.1390243,9.432844,2.2014754
5362666,1.2203832,8.698221,2.9480627
5362686,1.0624512,8.219639,2.4862316
5362706,0.28714898,8.671899,1.9693633
5362726,0.34457877,8.547467,1.7133222
5362748,0.5647263,8.609683,1.7563945
5362768,0.70830077,8.207675,1.9382555
5362789,1.1462029,7.994706,1.8880045
5362809,1.6343563,8.38475,2.2971919
5362830,2.1536174,8.837009,2.2445478
5362850,2.084223,8.726935,2.0555081
5362871,2.0483294,8.188532,1.9215052
5362891,1.7779307,8.770008,2.1990826
5362912,1.4142087,8.662328,1.8784329
5362932,0.5647263,9.186374,2.6465564
5362953,0.18186101,9.880318,2.730308
5362973,0.24168372,10.275147,2.969599
5362993,0.34218585,10.220111,3.6013267
5363013,0.18186101,10.430686,4.42688
5363033,0.6532639,12.0147915,4.943748
5363053,1.4142087,13.6443615,2.2995846
5363074,0.4977249,11.658248,2.1919038
5363094,-1.3567789,13.294997,1.0098072
5363114,-2.730308,12.589089,1.0648441
5363134,-1.6726427,9.15766,0.8614469
5363156,-0.2991135,6.295741,0.39004403
5363176,0.571905,5.8004093,-0.009571632
5363197,1.3759222,6.690571,1.0265576
5363217,2.0459363,8.92794,1.9908996
5363237,2.3474429,10.363685,1.6032485
5363257,1.4285661,10.708263,0.7059079
5363277,-0.047858164,9.873138,0.5360114
5363297,-0.8829831,8.652756,1.2084186
5363319,-1.0983448,8.140674,1.9693633
5363339,-0.75855184,7.939669,2.5173392
5363360,-0.1459674,8.559432,2.4264088
5363380,0.3278284,9.432844,1.9932925
5363400,0.28475606,9.516596,1.7348584
5363420,-0.3565433,9.365842,1.7492158
5363440,-0.62454903,8.425429,1.9621847
5363460,-0.7681235,8.054528,2.7901309
5363481,-0.7418015,8.155031,2.3043704
5363501,-0.6939433,8.076065,1.9502201
5363521,-0.83991075,8.578575,1.8138243
5363541,-0.6580497,9.542917,1.9478272
5363563,-0.45225963,10.320613,2.4072654
5363583,-0.011964541,10.43308,2.6633067
5363604,0.15553902,9.6410265,3.6659353
5363624,0.7872668,10.756122,4.692493
5363644,1.1533817,14.548882,3.1083877
5363664,-0.49533197,15.048999,0.105287954
5363684,-1.0911661,14.154052,0.6197632
5363704,0.42833054,14.170802,-0.009571632
5363726,1.277813,11.304098,-1.0552725
5363746,1.9502201,6.944219,0.38765112
5363767,1.5841051,5.343364,1.6630712
5363787,0.5049036,6.4441013,0.93562704
5363807,-0.832732,7.8989897,1.2275618
5363827,-2.2086542,10.512045,1.3232782
5363847,-1.8329676,10.82073,0.2919348
5363867,0.15314612,10.100465,0.74658734
5363889,1.4692456,9.0978365,1.9741492
5363909,1.9861137,8.099994,2.4599094
5363930,1.8210031,6.7791085,2.4072654
5363950,1.0959519,6.355564,2.0914016
5363970,0.53840435,7.360585,1.4907818
5363990,0.30629224,8.772401,2.2206187
5364010,0.39243692,9.722385,2.031579
5364030,0.6580497,8.971012,2.2995846
5364051,1.0911661,8.231604,2.7949166
5364071,1.4094229,8.277069,2.5628045
5364091,1.4166015,8.619255,2.885847
5364111,1.4548881,9.284483,2.3259068
5364133,1.4477094,9.751101,1.8784329
5364153,1.1127023,10.502474,1.7492158
5364174,0.3278284,10.023892,2.234976
5364194,-0.78008807,9.1480875,3.7855806
5364214,-1.6558924,10.047821,5.180646
5364234,-1.0959519,12.624983,3.1394954
5364254,0.21536173,12.392871,2.3019776
5364274,1.2921704,12.536446,1.5697477
5364296,0.39004403,12.842738,0.31107804
5364316,-0.6676214,11.335206,-0.34697166
5364337,-2.0339718,8.561825,0.6221561
5364357,-1.5242825,7.2959766,2.4862316
5364377,-0.52165395,9.052371,1.7085364
5364397,0.071787246,10.9284115,0.7226582
5364417,0.885376,11.320848,0.2656128
5364437,1.2897775,10.579046,0.69633627
5364458,0.12682413,9.140909,1.8664683
5364478,-1.0911661,8.265104,2.6872358
5364498,-1.5410328,7.9444547,2.108152
5364518,-1.4859959,6.511103,2.0698655
5364540,-0.911698,6.932255,2.3881223
5364560,-0.2392908,7.977956,2.0028641
5364581,0.011964541,9.033228,1.5434257
5364601,-0.057429794,9.353878,1.8449322
5364622,-0.416366,9.136123,2.5508401
5364642,-1.0696299,8.370393,3.101209
5364663,-1.4812101,8.044957,2.8260245
5364683,-1.562569,8.097601,2.5484471
5364704,-1.354386,8.72215,2.3474429
5364724,-0.57429796,9.334735,2.555626
5364745,0.24407662,9.69367,2.9743848
5364765,0.9547703,9.456773,3.2591407
5364785,1.1270597,9.45438,3.5702188
5364805,0.93084127,9.593168,4.2115183
5364825,0.37329367,10.0334635,5.805195
5364845,-0.004785816,17.073399,5.7932305
5364866,-3.0916374,20.657976,-4.4675593
5364886,0.5527618,9.834852,-3.3117847
5364906,0.3326142,8.284247,-2.4168372
5364926,1.5697477,6.9226832,2.3976939
5364948,0.6173703,5.2428617,5.8386955
5364968,-0.81358874,4.611134,3.2495692
5364989,-1.770752,6.384279,0.2392908
5365009,-2.6537352,11.275383,0.22971918
5365029,-2.1009734,14.321555,-1.1509888
5365049,-0.74658734,11.435708,-0.10289505
5365069,-0.08614469,8.961441,1.770752
5365089,0.53840435,7.9516335,2.3091564
5365111,0.6269419,7.4850163,2.450338
5365131,0.3613291,7.977956,2.0746512
5365152,-0.20100428,9.60274,1.1677392
5365172,-0.55036885,10.777658,0.9093051
5365192,-0.6652284,10.667584,1.433352
5365212,-0.3804724,9.650599,2.0267932
5365232,0.45465255,8.827438,1.9813279
5365252,1.3831009,8.356035,1.8425392
5365273,1.2730271,8.222033,1.9191123
5365293,0.40440148,8.624041,2.2517266
5365313,0.16750357,9.432844,2.1177237
5365333,-0.067001425,9.98082,1.8042527
5365355,0.110073775,9.978427,1.1366314
5365375,0.055036888,9.332341,1.6176059
5365396,-0.41875893,8.9973345,2.3474429
5365416,-0.4737958,8.784366,2.474267
5365436,-0.8829831,9.961677,3.5008245
5365456,-0.5599405,14.383771,3.022243
5365476,-1.9167194,14.749886,-1.1318455
5365496,-1.117488,12.483802,-0.019143265
5365518,-1.9071478,10.205753,0.34697166
5365538,-3.35725,8.542682,1.3567789
5365559,-2.165582,7.7434506,1.2419193
5365579,-0.033500712,6.97772,0.5431901
5365599,1.2562767,8.372786,0.52165395
5365619,1.3998512,11.074379,-0.20339718
5365639,0.62454903,12.309119,0.040679436
5365659,-0.33022133,10.765694,1.5194967
5365681,-1.222776,8.822652,2.5484471
5365701,-1.7372513,7.6668777,2.3450499
5365722,-1.9430413,7.3007627,2.0244002
5365742,-1.4764243,7.554411,2.1009734
5365762,-1.0074143,8.726935,1.823396
5365782,-0.4402951,9.428058,1.3184924
5365802,-0.39961565,9.468738,1.328064
5365822,-0.8255533,8.863332,1.4883888
5365843,-1.1820966,8.485252,1.9382555
5365863,-1.5936768,8.346463,2.4670882
5365883,-1.8736471,8.305784,2.88824
5365903,-1.74443,8.877689,3.2208543
5365925,-0.84708947,9.456773,2.969599
5365945,0.19621846,9.736743,3.1945324
5365966,0.677193,10.004748,3.15146
5365986,0.9786994,9.916211,3.0102785
5366006,1.1749178,11.574496,2.8547394
5366026,-0.3326142,13.457715,0.49533197
5366046,-2.1512244,11.576889,2.3354783
5366066,-1.3160994,12.550803,2.9337053
5366088,0.25364825,12.146401,1.8712541
5366108,1.5793194,10.119608,0.49533197
5366129,2.1464386,7.006435,1.2347406
5366149,2.1919038,7.075829,1.14381
5366169,1.1533817,8.001884,1.1414171
5366189,-0.12921704,9.140909,1.6822144
5366209,-0.9954498,10.088501,2.237369
5366229,-0.3565433,10.612547,2.1249025
5366250,0.9786994,9.990392,1.978935
5366270,1.5649619,9.203125,1.8473251
5366290,1.4213874,8.229211,2.0674727
5366310,1.2754201,7.185903,2.2995846
5366332,1.1916683,7.025578,2.2541194
5366352,0.9834852,8.174174,1.7659662
5366373,0.5599405,9.296448,1.6223917
5366393,0.40440148,9.542917,1.770752
5366414,0.5288327,9.052371,2.1177237
5366434,0.6867646,8.57379,2.450338
5366455,0.72983694,8.48286,2.5364826
5366475,0.82076746,8.746079,2.5077677
5366496,0.5934412,8.741293,2.3618002
5366516,0.34218585,8.992549,2.8475606
5366537,0.3326142,9.56206,2.658521
5366557,0.03828653,9.880318,2.5173392
5366577,-0.51208234,10.306255,2.9241338
5366597,-1.1103094,10.868588,3.8406174
5366617,-0.15314612,13.706577,3.984192
5366637,0.48815325,15.482116,1.483603
5366658,0.7130866,12.60584,-0.43311638
5366678,0.057429794,10.289505,-0.49293905
5366698,0.25364825,8.356035,0.2680057
5366718,0.5551547,7.418015,1.1270597
5366740,0.2991135,7.5711613,1.4166015
5366760,0.07896597,8.731722,2.3019776
5366781,0.93562704,10.679549,1.9286839
5366801,1.6965718,11.275383,1.0696299
5366821,0.58626246,10.30147,0.5527618
5366841,-0.7681235,8.963834,1.3998512
5366861,-1.4094229,8.097601,2.2493336
5366881,-1.2706342,7.817631,2.340264
5366903,-0.68915755,8.052135,2.2517266
5366923,-0.17946811,8.463716,2.0148287
5366944,0.057429794,9.145695,1.196454
5366964,-0.13639577,9.483095,1.0074143
5366984,-0.4785816,9.188767,1.6606783
5367004,-0.6939433,8.509181,2.165582
5367024,-0.89734054,8.360821,2.3282995
5367044,-1.1103094,8.119137,1.8880045
5367066,-1.2730271,8.171782,1.665464
5367086,-1.1246668,8.990156,1.7587874
5367107,-1.4118158,10.330184,1.3065279
5367127,-1.3089207,9.95689,2.28762
5367147,-1.2132044,9.459166,3.3979294
5367167,-0.1172525,10.150716,2.711165
5367187,1.8856115,12.696771,2.0387578
5367207,3.6037195,14.1468725,-0.43072346
5367228,1.5027462,11.653462,-3.1682103
5367248,-0.11246668,9.70085,0.27518442
5367268,0.26082698,9.6003475,1.0169859
5367288,0.8040171,10.215324,1.170132
5367310,0.41875893,9.490273,1.5697477
5367330,0.5240469,9.210303,1.0050215
5367351,1.0648441,9.593168,0.4785816
5367371,1.7252867,10.208146,0.7968384
5367391,1.8042527,9.593168,1.4931747
5367411,1.4524952,8.391929,1.4405307
5367431,1.2395264,7.394086,1.1485959
5367451,1.2419193,7.6453414,1.3950654
5367473,1.067237,9.028442,1.6487137
5367493,0.99305683,9.983212,1.380708
5367514,1.0887731,9.947319,0.83751786
5367534,1.3424214,9.066729,0.8829831
5367554,1.6415349,8.676684,1.3448143
5367574,1.4716384,9.038013,1.6702498
5367594,1.251491,9.061943,1.6463208
5367614,1.2945633,8.930333,1.8808258
5367635,1.2610626,9.054764,1.9071478
5367655,1.0289505,9.487881,1.9119335
5367675,0.5072965,10.153109,1.7300725
5367695,0.22732627,10.009535,1.3089207
5367717,-0.110073775,9.119372,2.9719918
5367737,-0.208183,9.356271,2.579555
