timestamp,sample
3511122,94
3511130,63
3511138,7
3511146,-15
3511154,39
3511162,135
3511170,212
3511178,201
3511186,62
3511194,-138
3511202,-280
3511210,-307
3511218,-285
3511226,-283
3511234,-284
3511242,-215
3511250,-108
3511258,-66
3511266,-94
3511274,-101
3511282,-68
3511290,-49
3511298,-80
3511306,-121
3511314,-114
3511322,-93
3511330,-113
3511338,-135
3511346,-139
3511354,-127
3511362,-66
3511370,-6
3511378,-44
3511386,-333
3511394,-639
3511402,-105
3511410,1334
3511418,2290
3511426,1559
3511434,-291
3511442,-1571
3511450,-1525
3511458,-831
3511466,-391
3511474,-240
3511482,-78
3511490,-15
3511498,-49
3511506,-23
3511514,30
3511522,75
3511530,125
3511538,158
3511546,147
3511554,109
3511562,76
3511570,76
3511578,105
3511586,110
3511594,48
3511602,-37
3511610,-52
3511618,0
3511626,30
3511634,-10
3511642,-55
3511650,-17
3511658,57
3511666,40
3511674,-70
3511682,-154
3511690,-180
3511698,-197
3511706,-218
3511714,-217
3511722,-210
3511730,-219
3511738,-254
3511746,-296
3511754,-313
3511762,-288
3511770,-231
3511778,-174
3511786,-152
3511794,-202
3511802,-258
3511810,-234
3511818,-164
3511826,-117
3511834,-89
3511842,-57
3511850,-72
3511858,-320
3511866,-509
3511874,140
3511882,1515
3511890,2248
3511898,1330
3511906,-509
3511914,-1629
3511922,-1434
3511930,-711
3511938,-314
3511946,-222
3511954,-138
3511962,-96
3511970,-99
3511978,-101
3511986,-94
3511994,-27
3512002,83
3512010,144
3512018,133
3512026,107
3512034,129
3512042,163
3512050,146
3512058,69
3512066,-8
3512074,-54
3512082,-89
3512090,-111
3512098,-81
3512106,-9
3512114,62
3512122,78
3512130,33
3512138,-65
3512146,-165
3512154,-183
3512162,-130
3512170,-58
3512178,-22
3512186,-45
3512194,-96
3512202,-132
3512210,-124
3512218,-101
3512226,-93
3512234,-111
3512242,-120
3512250,-93
3512258,-82
3512266,-111
3512274,-138
3512282,-138
3512290,-127
3512298,-115
3512306,-74
3512314,-17
3512322,-9
3512330,-167
3512338,-334
3512346,100
3512354,1255
3512362,2157
3512370,1790
3512378,393
3512386,-802
3512394,-1054
3512402,-716
3512410,-493
3512418,-493
3512426,-431
3512434,-308
3512442,-207
3512450,-133
3512458,-107
3512466,-106
3512474,-102
3512482,-81
3512490,-41
3512498,22
3512506,80
3512514,124
3512522,237
3512530,494
3512538,808
3512546,1011
3512554,1026
3512562,855
3512570,532
3512578,158
3512586,-178
3512594,-421
3512602,-554
3512610,-612
3512618,-639
3512626,-680
3512634,-734
3512642,-769
3512650,-774
3512658,-763
3512666,-718
3512674,-630
3512682,-549
3512690,-528
3512698,-523
3512706,-478
3512714,-402
3512722,-361
3512730,-350
3512738,-322
3512746,-269
3512754,-234
3512762,-245
3512770,-259
3512778,-157
3512786,23
3512794,98
3512802,-120
3512810,-502
3512818,-329
3512826,769
3512834,1843
3512842,1683
3512850,300
3512858,-1050
3512866,-1363
3512874,-852
3512882,-358
3512890,-220
3512898,-149
3512906,-58
3512914,-14
3512922,11
3512930,-3
3512938,-9
3512946,43
3512954,95
3512962,112
3512970,119
3512978,141
3512986,183
3512994,229
3513002,259
3513010,298
3513018,347
3513026,334
3513034,222
3513042,36
3513050,-161
3513058,-295
3513066,-339
3513074,-317
3513082,-267
3513090,-201
3513098,-144
3513106,-106
3513114,-88
3513122,-70
3513130,-43
3513138,-47
3513146,-108
3513154,-160
3513162,-164
3513170,-149
3513178,-145
3513186,-123
3513194,-66
3513202,-26
3513210,-47
3513218,-104
3513226,-127
3513234,-112
3513242,-116
3513250,-95
3513258,-35
3513266,-1
3513274,-225
3513282,-538
3513290,-53
3513298,1346
3513306,2298
3513314,1582
3513322,-249
3513330,-1468
3513338,-1332
3513346,-651
3513354,-346
3513362,-339
3513370,-230
3513378,-108
3513386,-66
3513394,-32
3513402,-20
3513410,9
3513418,40
3513426,53
3513434,70
3513442,116
3513450,187
3513458,209
3513466,177
3513474,122
3513482,54
3513490,-35
3513498,-111
3513506,-150
3513514,-174
3513522,-212
3513530,-252
3513538,-248
3513546,-197
3513554,-157
3513562,-139
3513570,-100
3513578,-62
3513586,-67
3513594,-100
3513602,-112
3513610,-106
3513618,-131
3513626,-180
3513634,-200
3513642,-171
3513650,-120
3513658,-96
3513666,-103
3513674,-123
3513682,-143
3513690,-142
3513698,-120
3513706,-100
3513714,-67
3513722,-9
3513730,28
3513738,-138
3513746,-483
3513754,-251
3513762,968
3513770,2141
3513778,1850
3513786,151
3513794,-1369
3513802,-1552
3513810,-862
3513818,-364
3513826,-324
3513834,-280
3513842,-146
3513850,-45
3513858,4
3513866,-9
3513874,-29
3513882,7
3513890,93
3513898,144
3513906,130
3513914,89
3513922,84
3513930,94
3513938,86
3513946,63
3513954,41
3513962,25
3513970,12
3513978,-1
3513986,-7
3513994,-39
3514002,-113
3514010,-198
3514018,-251
3514026,-237
3514034,-180
3514042,-111
3514050,-92
3514058,-144
3514066,-201
3514074,-178
3514082,-105
3514090,-69
3514098,-99
3514106,-139
3514114,-141
3514122,-107
3514130,-104
3514138,-130
3514146,-147
3514154,-137
3514162,-128
3514170,-131
3514178,-103
3514186,-5
3514194,57
3514202,-109
3514210,-496
3514218,-472
3514226,528
3514234,1817
3514242,2011
3514250,726
3514258,-876
3514266,-1485
3514274,-1080
3514282,-540
3514290,-337
3514298,-220
3514306,-61
3514314,18
3514322,29
3514330,32
3514338,36
3514346,51
3514354,60
3514362,82
3514370,117
3514378,146
3514386,148
3514394,146
3514402,133
3514410,118
3514418,157
3514426,288
3514434,446
3514442,509
3514450,444
3514458,296
3514466,136
3514474,-18
3514482,-154
3514490,-233
3514498,-227
3514506,-196
3514514,-216
3514522,-301
3514530,-414
3514538,-497
3514546,-513
3514554,-479
3514562,-444
3514570,-418
3514578,-374
3514586,-301
3514594,-215
3514602,-173
3514610,-193
3514618,-214
3514626,-204
3514634,-188
3514642,-146
3514650,-43
3514658,35
3514666,-97
3514674,-461
3514682,-508
3514690,330
3514698,1478
3514706,1676
3514714,543
3514722,-865
3514730,-1401
3514738,-1031
3514746,-503
3514754,-291
3514762,-236
3514770,-176
3514778,-133
3514786,-51
3514794,56
3514802,90
3514810,44
3514818,0
3514826,18
3514834,60
3514842,60
3514850,-7
3514858,-78
3514866,-87
3514874,-53
3514882,-21
3514890,-3
3514898,-16
3514906,-59
3514914,-108
3514922,-99
3514930,-19
3514938,62
3514946,66
3514954,-11
3514962,-134
3514970,-255
3514978,-337
3514986,-357
3514994,-342
3515002,-305
3515010,-257
3515018,-182
3515026,-87
3515034,2
3515042,47
3515050,55
3515058,66
3515066,94
3515074,105
3515082,68
3515090,-21
3515098,-95
3515106,-83
3515114,-19
3515122,-24
3515130,-273
3515138,-525
3515146,24
3515154,1352
3515162,2157
3515170,1409
3515178,-282
3515186,-1363
3515194,-1240
3515202,-639
3515210,-382
3515218,-373
3515226,-248
3515234,-107
3515242,-50
3515250,-35
3515258,-58
3515266,-77
3515274,-62
3515282,-15
3515290,24
3515298,24
3515306,11
3515314,47
3515322,109
3515330,109
3515338,16
3515346,-80
3515354,-107
3515362,-133
3515370,-208
3515378,-277
3515386,-266
3515394,-191
3515402,-145
3515410,-164
3515418,-205
3515426,-228
3515434,-225
3515442,-202
3515450,-171
3515458,-158
3515466,-142
3515474,-101
3515482,-45
3515490,25
3515498,105
3515506,181
3515514,235
3515522,210
3515530,99
3515538,-8
3515546,-85
3515554,-125
3515562,-104
3515570,-50
3515578,-103
3515586,-408
3515594,-522
3515602,305
3515610,1691
3515618,2174
3515626,1030
3515634,-721
3515642,-1575
3515650,-1258
3515658,-654
3515666,-432
3515674,-387
3515682,-272
3515690,-192
3515698,-136
3515706,-75
3515714,-55
3515722,-40
3515730,-28
3515738,-20
3515746,20
3515754,72
3515762,96
3515770,90
3515778,74
3515786,44
3515794,-10
3515802,-72
3515810,-110
3515818,-94
3515826,-64
3515834,-74
3515842,-119
3515850,-121
3515858,-52
3515866,29
3515874,46
3515882,4
3515890,-24
3515898,-5
3515906,-7
3515914,-49
3515922,-95
3515930,-114
3515938,-114
3515946,-117
3515954,-121
3515962,-133
3515970,-165
3515978,-207
3515986,-192
3515994,-128
3516002,-63
3516010,13
3516018,87
3516026,10
3516034,-376
3516042,-540
3516050,349
3516058,1840
3516066,2309
3516074,995
3516082,-885
3516090,-1676
3516098,-1218
3516106,-564
3516114,-377
3516122,-333
3516130,-179
3516138,-91
3516146,-80
3516154,-73
3516162,-56
3516170,-28
3516178,-6
3516186,11
3516194,25
3516202,32
3516210,37
3516218,48
3516226,44
3516234,5
3516242,-58
3516250,-113
3516258,-153
3516266,-199
3516274,-256
3516282,-290
3516290,-269
3516298,-213
3516306,-165
3516314,-125
3516322,-106
3516330,-104
3516338,-100
3516346,-106
3516354,-113
3516362,-102
3516370,-99
3516378,-121
3516386,-157
3516394,-157
3516402,-105
3516410,-46
3516418,-67
3516426,-171
3516434,-225
3516442,-154
3516450,-35
3516458,65
3516466,127
3516474,126
3516482,-43
3516490,-346
3516498,-141
3516506,951
3516514,2000
3516522,1743
3516530,294
3516538,-923
3516546,-963
3516554,-300
3516562,103
3516570,51
3516578,15
3516586,130
3516594,218
3516602,231
3516610,164
3516618,53
3516626,-41
3516634,-101
3516642,-105
3516650,-10
3516658,156
3516666,282
3516674,267
3516682,101
3516690,-119
3516698,-293
3516706,-378
3516714,-414
3516722,-445
3516730,-470
3516738,-472
3516746,-455
3516754,-409
3516762,-352
3516770,-289
3516778,-238
3516786,-212
3516794,-198
3516802,-186
3516810,-175
3516818,-164
3516826,-151
3516834,-148
3516842,-145
3516850,-121
3516858,-83
3516866,-28
3516874,29
3516882,63
3516890,51
3516898,7
3516906,-2
3516914,85
3516922,198
3516930,164
3516938,-117
3516946,-167
3516954,574
3516962,1653
3516970,1875
3516978,769
3516986,-724
3516994,-1393
3517002,-1116
3517010,-654
3517018,-496
3517026,-463
3517034,-377
3517042,-315
3517050,-296
3517058,-297
3517066,-291
3517074,-228
3517082,-119
3517090,-37
3517098,-34
3517106,-63
3517114,-53
3517122,-4
3517130,44
3517138,48
3517146,9
3517154,-49
3517162,-96
3517170,-105
3517178,-87
3517186,-86
3517194,-132
3517202,-194
3517210,-215
3517218,-197
3517226,-177
3517234,-163
3517242,-144
3517250,-116
3517258,-94
3517266,-84
3517274,-83
3517282,-89
3517290,-71
3517298,-25
3517306,-5
3517314,-35
3517322,-98
3517330,-109
3517338,-57
3517346,-19
3517354,-20
3517362,2
3517370,49
3517378,-43
3517386,-404
3517394,-521
3517402,268
3517410,1473
3517418,1765
3517426,655
3517434,-797
3517442,-1346
3517450,-962
3517458,-486
3517466,-361
3517474,-286
3517482,-119
3517490,-43
3517498,-36
3517506,-40
3517514,-41
3517522,-46
3517530,-55
3517538,-39
3517546,41
3517554,203
3517562,410
3517570,562
3517578,557
3517586,417
3517594,261
3517602,155
3517610,66
3517618,-56
3517626,-174
3517634,-211
3517642,-176
3517650,-124
3517658,-111
3517666,-146
3517674,-202
3517682,-244
3517690,-273
3517698,-296
3517706,-314
3517714,-325
3517722,-330
3517730,-345
3517738,-360
3517746,-342
3517754,-309
3517762,-273
3517770,-230
3517778,-201
3517786,-170
3517794,-164
3517802,-151
3517810,-97
3517818,-8
3517826,-25
3517834,-326
3517842,-482
3517850,246
3517858,1517
3517866,1987
3517874,954
3517882,-648
3517890,-1388
3517898,-1033
3517906,-450
3517914,-265
3517922,-249
3517930,-150
3517938,-73
3517946,-14
3517954,25
3517962,17
3517970,-10
3517978,-19
3517986,10
3517994,55
3518002,71
3518010,81
3518018,119
3518026,154
3518034,139
3518042,63
3518050,-4
3518058,-12
3518066,26
3518074,71
3518082,109
3518090,129
3518098,98
3518106,-12
3518114,-176
3518122,-296
3518130,-308
3518138,-250
3518146,-176
3518154,-127
3518162,-109
3518170,-112
3518178,-110
3518186,-92
3518194,-59
3518202,-50
3518210,-77
3518218,-125
3518226,-159
3518234,-152
3518242,-138
3518250,-128
3518258,-86
3518266,-24
3518274,-47
3518282,-351
3518290,-585
3518298,65
3518306,1402
3518314,2026
3518322,1063
3518330,-640
3518338,-1536
3518346,-1236
3518354,-606
3518362,-355
3518370,-301
3518378,-151
3518386,-25
3518394,30
3518402,56
3518410,58
3518418,80
3518426,132
3518434,198
3518442,239
3518450,247
3518458,246
3518466,237
3518474,205
3518482,133
3518490,32
3518498,-73
3518506,-187
3518514,-311
3518522,-385
3518530,-355
3518538,-235
3518546,-100
3518554,-22
3518562,36
3518570,150
3518578,273
3518586,296
3518594,183
3518602,-4
3518610,-149
3518618,-199
3518626,-218
3518634,-222
3518642,-215
3518650,-222
3518658,-241
3518666,-255
3518674,-254
3518682,-228
3518690,-200
3518698,-180
3518706,-132
3518714,-91
3518722,-177
3518730,-484
3518738,-596
3518746,137
3518754,1407
3518762,1903
3518770,916
3518778,-675
3518786,-1457
3518794,-1148
3518802,-560
3518810,-338
3518818,-304
3518826,-216
3518834,-161
3518842,-122
3518850,-37
3518858,22
3518866,32
3518874,28
3518882,53
3518890,87
3518898,93
3518906,87
3518914,90
3518922,86
3518930,51
3518938,-2
3518946,-54
3518954,-99
3518962,-143
3518970,-175
3518978,-180
3518986,-176
3518994,-181
3519002,-172
3519010,-129
3519018,-64
3519026,4
3519034,76
3519042,163
3519050,233
3519058,233
3519066,164
3519074,81
3519082,47
3519090,30
3519098,-27
3519106,-130
3519114,-235
3519122,-299
3519130,-302
3519138,-288
3519146,-230
3519154,-127
3519162,-66
3519170,-213
3519178,-449
3519186,-150
3519194,869
3519202,1684
3519210,1294
3519218,-59
3519226,-1134
3519234,-1228
3519242,-762
3519250,-445
3519258,-368
3519266,-260
3519274,-130
3519282,-71
3519290,-26
3519298,14
3519306,54
3519314,101
3519322,120
3519330,114
3519338,89
3519346,76
3519354,83
3519362,86
3519370,47
3519378,-28
3519386,-93
3519394,-129
3519402,-154
3519410,-210
3519418,-270
3519426,-293
3519434,-279
3519442,-265
3519450,-263
3519458,-237
3519466,-178
3519474,-108
3519482,-75
3519490,-59
3519498,-35
3519506,24
3519514,172
3519522,340
3519530,343
3519538,145
3519546,-96
3519554,-202
3519562,-156
3519570,-82
3519578,-80
3519586,-100
3519594,-84
3519602,-93
3519610,-224
3519618,-501
3519626,-421
3519634,481
3519642,1514
3519650,1460
3519658,177
3519666,-1139
3519674,-1437
3519682,-943
3519690,-508
3519698,-435
3519706,-389
3519714,-248
3519722,-132
3519730,-48
3519738,-10
3519746,-21
3519754,-7
3519762,29
3519770,59
3519778,72
3519786,98
3519794,145
3519802,161
3519810,111
3519818,33
3519826,-15
3519834,-39
3519842,-98
3519850,-175
3519858,-206
3519866,-188
3519874,-166
3519882,-180
3519890,-211
3519898,-192
3519906,-133
3519914,-84
3519922,-66
3519930,-60
3519938,-50
3519946,-26
3519954,-7
3519962,7
3519970,7
3519978,-16
3519986,-47
3519994,-52
3520002,-32
3520010,-46
3520018,-46
3520026,52
3520034,203
3520042,250
3520050,-31
3520058,-402
3520066,10
3520074,1298
3520082,2134
3520090,1377
3520098,-417
3520106,-1596
3520114,-1446
3520122,-726
3520130,-385
3520138,-384
3520146,-313
3520154,-221
3520162,-162
3520170,-88
3520178,-34
3520186,-16
3520194,-4
3520202,19
3520210,57
3520218,69
3520226,67
3520234,73
3520242,84
3520250,69
3520258,7
3520266,-60
3520274,-105
3520282,-155
3520290,-228
3520298,-269
3520306,-252
3520314,-211
3520322,-161
3520330,-86
3520338,11
3520346,72
3520354,59
3520362,9
3520370,-20
3520378,-36
3520386,-64
3520394,-82
3520402,-64
3520410,-37
3520418,-17
3520426,-19
3520434,-2
3520442,29
3520450,31
3520458,37
3520466,81
3520474,88
3520482,-98
3520490,-522
3520498,-456
3520506,781
3520514,2359
3520522,2595
3520530,1041
3520538,-871
3520546,-1611
3520554,-1191
3520562,-663
3520570,-563
3520578,-533
3520586,-421
3520594,-375
3520602,-344
3520610,-292
3520618,-219
3520626,-167
3520634,-161
3520642,-159
3520650,-117
3520658,-54
3520666,-11
3520674,-4
3520682,-24
3520690,-60
3520698,-104
3520706,-159
3520714,-202
3520722,-225
3520730,-227
3520738,-210
3520746,-196
3520754,-194
3520762,-164
3520770,-76
3520778,6
3520786,12
3520794,-37
3520802,-72
3520810,-54
3520818,-34
3520826,-30
3520834,-32
3520842,-26
3520850,-35
3520858,-68
3520866,-105
3520874,-117
3520882,-121
3520890,-113
3520898,-44
3520906,52
3520914,69
3520922,-168
3520930,-531
3520938,-218
3520946,1093
3520954,2228
3520962,1793
3520970,11
3520978,-1479
3520986,-1610
3520994,-864
3521002,-275
3521010,-88
3521018,26
3521026,82
3521034,24
3521042,-40
3521050,-92
3521058,-127
3521066,-113
3521074,-59
3521082,-7
3521090,22
3521098,42
3521106,55
3521114,51
3521122,13
3521130,-64
3521138,-126
3521146,-138
3521154,-148
3521162,-194
3521170,-222
3521178,-171
3521186,-74
3521194,-35
3521202,-89
3521210,-154
3521218,-144
3521226,-101
3521234,-99
3521242,-122
3521250,-111
3521258,-65
3521266,-7
3521274,49
3521282,119
3521290,185
3521298,189
3521306,88
3521314,-44
3521322,-107
3521330,-96
3521338,-31
3521346,41
3521354,34
3521362,-182
3521370,-476
3521378,-192
3521386,874
3521394,1765
3521402,1397
3521410,-39
3521418,-1207
3521426,-1302
3521434,-741
3521442,-297
3521450,-102
3521458,125
3521466,401
3521474,658
3521482,885
3521490,966
3521498,874
3521506,667
3521514,434
3521522,208
3521530,-21
3521538,-207
3521546,-274
3521554,-269
3521562,-294
3521570,-384
3521578,-470
3521586,-505
3521594,-520
3521602,-564
3521610,-638
3521618,-664
3521626,-614
3521634,-518
3521642,-434
3521650,-393
3521658,-375
3521666,-365
3521674,-340
3521682,-302
3521690,-253
3521698,-213
3521706,-193
3521714,-166
3521722,-118
3521730,-75
3521738,-63
3521746,-101
3521754,-119
3521762,-107
3521770,-117
3521778,-129
3521786,-89
3521794,-66
3521802,-236
3521810,-512
3521818,-287
3521826,682
3521834,1536
3521842,1238
3521850,-41
3521858,-1100
3521866,-1207
3521874,-729
3521882,-358
3521890,-262
3521898,-198
3521906,-133
3521914,-114
3521922,-82
3521930,-27
3521938,27
3521946,56
3521954,77
3521962,143
3521970,225
3521978,253
3521986,202
3521994,115
3522002,42
3522010,-22
3522018,-84
3522026,-131
3522034,-150
3522042,-148
3522050,-141
3522058,-129
3522066,-107
3522074,-85
3522082,-68
3522090,-62
3522098,-80
3522106,-108
3522114,-125
3522122,-127
3522130,-119
3522138,-133
3522146,-152
3522154,-141
3522162,-100
3522170,-91
3522178,-131
3522186,-156
3522194,-118
3522202,-86
3522210,-58
3522218,3
3522226,53
3522234,-56
3522242,-430
3522250,-558
3522258,298
3522266,1672
3522274,2137
3522282,1067
3522290,-535
3522298,-1296
3522306,-1030
3522314,-554
3522322,-414
3522330,-357
3522338,-195
3522346,-93
3522354,-47
3522362,-15
3522370,7
3522378,50
3522386,57
3522394,-2
3522402,-59
3522410,-59
3522418,19
3522426,129
3522434,258
3522442,440
3522450,621
3522458,649
3522466,433
3522474,61
3522482,-285
3522490,-497
3522498,-541
3522506,-489
3522514,-404
3522522,-338
3522530,-298
3522538,-260
3522546,-239
3522554,-241
3522562,-255
3522570,-262
3522578,-248
3522586,-223
3522594,-202
3522602,-190
3522610,-188
3522618,-206
3522626,-236
3522634,-254
3522642,-237
3522650,-149
3522658,-37
3522666,-35
3522674,-325
3522682,-599
3522690,10
3522698,1400
3522706,2186
3522714,1346
3522722,-391
3522730,-1419
3522738,-1215
3522746,-593
3522754,-328
3522762,-281
3522770,-163
3522778,-97
3522786,-95
3522794,-92
3522802,-82
3522810,-21
3522818,70
3522826,120
3522834,95
3522842,37
3522850,36
3522858,94
3522866,116
3522874,47
3522882,-29
3522890,-73
3522898,-111
3522906,-166
3522914,-216
3522922,-229
3522930,-168
3522938,-76
3522946,-22
3522954,18
3522962,119
3522970,267
3522978,338
3522986,260
3522994,86
3523002,-58
3523010,-130
3523018,-180
3523026,-201
3523034,-188
3523042,-169
3523050,-149
3523058,-115
3523066,-107
3523074,-111
3523082,-56
3523090,33
3523098,-1
3523106,-354
3523114,-570
3523122,223
3523130,1714
3523138,2344
3523146,1213
3523154,-687
3523162,-1680
3523170,-1373
3523178,-699
3523186,-462
3523194,-433
3523202,-264
3523210,-101
3523218,-42
3523226,-48
3523234,-66
3523242,-42
3523250,4
3523258,52
3523266,104
3523274,161
3523282,199
3523290,220
3523298,235
3523306,190
3523314,54
3523322,-119
3523330,-231
3523338,-260
3523346,-265
3523354,-299
3523362,-337
3523370,-317
3523378,-245
3523386,-180
3523394,-144
3523402,-116
3523410,-59
3523418,-13
3523426,-14
3523434,-51
3523442,-75
3523450,-69
3523458,-45
3523466,-29
3523474,-17
3523482,-24
3523490,-37
3523498,-68
3523506,-101
3523514,-89
3523522,-48
3523530,-98
3523538,-392
3523546,-609
3523554,18
3523562,1367
3523570,2129
3523578,1347
3523586,-281
3523594,-1227
3523602,-992
3523610,-343
3523618,-76
3523626,-95
3523634,-75
3523642,-55
3523650,-77
3523658,-102
3523666,-119
3523674,-79
3523682,19
3523690,131
3523698,181
3523706,157
3523714,87
3523722,35
3523730,29
3523738,22
3523746,-4
3523754,-62
3523762,-158
3523770,-255
3523778,-326
3523786,-367
3523794,-366
3523802,-324
3523810,-258
3523818,-221
3523826,-199
3523834,-143
3523842,-52
3523850,6
3523858,23
3523866,31
3523874,38
3523882,39
3523890,72
3523898,152
3523906,219
3523914,190
3523922,104
3523930,41
3523938,38
3523946,95
3523954,156
3523962,45
3523970,-349
3523978,-477
3523986,304
3523994,1487
3524002,1734
3524010,544
3524018,-1021
3524026,-1662
3524034,-1311
3524042,-777
3524050,-566
3524058,-472
3524066,-343
3524074,-249
3524082,-195
3524090,-148
3524098,-93
3524106,-26
3524114,33
3524122,67
3524130,60
3524138,35
3524146,20
3524154,6
3524162,-16
3524170,-49
3524178,-96
3524186,-138
3524194,-169
3524202,-177
3524210,-179
3524218,-174
3524226,-183
3524234,-194
3524242,-165
3524250,-101
3524258,-53
3524266,-45
3524274,-56
3524282,-41
3524290,-14
3524298,-25
3524306,-53
3524314,-28
3524322,-14
3524330,-86
3524338,-197
3524346,-233
3524354,-208
3524362,-185
3524370,-154
3524378,-87
3524386,-61
3524394,-321
3524402,-627
3524410,-160
3524418,1038
3524426,1756
3524434,1099
3524442,-331
3524450,-1186
3524458,-1024
3524466,-503
3524474,-284
3524482,-273
3524490,-204
3524498,-152
3524506,-122
3524514,-63
3524522,-28
3524530,-5
3524538,15
3524546,32
3524554,114
3524562,336
3524570,623
3524578,786
3524586,723
3524594,508
3524602,291
3524610,126
3524618,6
3524626,-100
3524634,-203
3524642,-314
3524650,-372
3524658,-301
3524666,-91
3524674,137
3524682,221
3524690,104
3524698,-96
3524706,-266
3524714,-357
3524722,-395
3524730,-390
3524738,-343
3524746,-296
3524754,-290
3524762,-328
3524770,-319
3524778,-263
3524786,-256
3524794,-269
3524802,-229
3524810,-127
3524818,-170
3524826,-541
3524834,-599
3524842,362
3524850,1701
3524858,1954
3524866,720
3524874,-798
3524882,-1317
3524890,-866
3524898,-351
3524906,-202
3524914,-130
3524922,-28
3524930,11
3524938,56
3524946,91
3524954,80
3524962,66
3524970,55
3524978,42
3524986,12
3524994,-36
3525002,-50
3525010,-40
3525018,-55
3525026,-122
3525034,-199
3525042,-249
3525050,-264
3525058,-261
3525066,-248
3525074,-190
3525082,-99
3525090,-28
3525098,-39
3525106,-90
3525114,-91
3525122,-49
3525130,-31
3525138,-39
3525146,-41
3525154,-23
3525162,-5
3525170,3
3525178,17
3525186,26
3525194,-3
3525202,-54
3525210,-93
3525218,-91
3525226,-46
3525234,5
3525242,-103
3525250,-520
3525258,-661
3525266,301
3525274,1812
3525282,2259
3525290,955
3525298,-878
3525306,-1635
3525314,-1182
3525322,-547
3525330,-369
3525338,-346
3525346,-225
3525354,-139
3525362,-89
3525370,-75
3525378,-108
3525386,-107
3525394,-46
3525402,-5
3525410,-18
3525418,-12
3525426,70
3525434,141
3525442,116
3525450,-10
3525458,-137
3525466,-209
3525474,-242
3525482,-245
3525490,-208
3525498,-154
3525506,-100
3525514,-57
3525522,-19
3525530,-2
3525538,3
3525546,17
3525554,50
3525562,73
3525570,59
3525578,15
3525586,-37
3525594,-52
3525602,-28
3525610,-4
3525618,45
3525626,180
3525634,323
3525642,351
3525650,285
3525658,184
3525666,44
3525674,-277
3525682,-628
3525690,-211
3525698,1145
3525706,2199
3525714,1672
3525722,-79
3525730,-1483
3525738,-1641
3525746,-1072
3525754,-669
3525762,-556
3525770,-429
3525778,-293
3525786,-221
3525794,-163
3525802,-143
3525810,-154
3525818,-139
3525826,-80
3525834,7
3525842,70
3525850,87
3525858,57
3525866,17
3525874,-9
3525882,-26
3525890,-76
3525898,-149
3525906,-200
3525914,-191
3525922,-134
3525930,-39
3525938,42
3525946,72
3525954,40
3525962,-14
3525970,-36
3525978,-29
3525986,-40
3525994,-52
3526002,-46
3526010,-42
3526018,-67
3526026,-95
3526034,-98
3526042,-112
3526050,-158
3526058,-189
3526066,-154
3526074,-58
3526082,44
3526090,89
3526098,-5
3526106,-271
3526114,-216
3526122,662
3526130,1791
3526138,1940
3526146,739
3526154,-740
3526162,-1315
3526170,-991
3526178,-566
3526186,-470
3526194,-458
3526202,-368
3526210,-289
3526218,-228
3526226,-188
3526234,-164
3526242,-111
3526250,-52
3526258,-9
3526266,16
3526274,43
3526282,64
3526290,52
3526298,21
3526306,6
3526314,-5
3526322,-6
3526330,-18
3526338,-46
3526346,-83
3526354,-142
3526362,-198
3526370,-232
3526378,-232
3526386,-218
3526394,-209
3526402,-189
3526410,-164
3526418,-147
3526426,-162
3526434,-181
3526442,-149
3526450,-99
3526458,-96
3526466,-147
3526474,-194
3526482,-170
3526490,-129
3526498,-117
3526506,-75
3526514,14
3526522,9
3526530,-235
3526538,-412
3526546,97
3526554,1150
3526562,1693
3526570,1024
3526578,-307
3526586,-1121
3526594,-1041
3526602,-606
3526610,-356
3526618,-272
3526626,-168
3526634,-73
3526642,-5
3526650,70
3526658,117
3526666,127
3526674,122
3526682,123
3526690,125
3526698,89
3526706,25
3526714,-30
3526722,-62
3526730,-81
3526738,-103
3526746,-148
3526754,-189
3526762,-219
3526770,-230
3526778,-219
3526786,-199
3526794,-187
3526802,-175
3526810,-161
3526818,-131
3526826,-105
3526834,-87
3526842,-81
3526850,-97
3526858,-97
3526866,-36
3526874,83
3526882,188
3526890,179
3526898,75
3526906,-31
3526914,-81
3526922,-81
3526930,-49
3526938,-26
3526946,-135
3526954,-526
3526962,-745
3526970,6
3526978,1425
3526986,2067
3526994,1128
3527002,-467
3527010,-1238
3527018,-910
3527026,-349
3527034,-184
3527042,-187
3527050,-120
3527058,-99
3527066,-97
3527074,-51
3527082,-4
3527090,29
3527098,36
3527106,47
3527114,51
3527122,11
3527130,-50
3527138,-73
3527146,-78
3527154,-106
3527162,-162
3527170,-194
3527178,-175
3527186,-166
3527194,-208
3527202,-247
3527210,-244
3527218,-208
3527226,-166
3527234,-120
3527242,-103
3527250,-113
3527258,-150
3527266,-187
3527274,-190
3527282,-173
3527290,-147
3527298,-98
3527306,-46
3527314,-34
3527322,-54
3527330,-60
3527338,-55
3527346,-38
3527354,7
3527362,75
3527370,10
3527378,-364
3527386,-454
3527394,532
3527402,1980
3527410,2290
3527418,909
3527426,-852
3527434,-1475
3527442,-972
3527450,-388
3527458,-249
3527466,-213
3527474,-102
3527482,-82
3527490,-104
3527498,-126
3527506,-118
3527514,-66
3527522,-45
3527530,-61
3527538,-48
3527546,67
3527554,229
3527562,334
3527570,347
3527578,274
3527586,112
3527594,-108
3527602,-300
3527610,-386
3527618,-402
3527626,-419
