timestamp,sample
5025714,24
5025722,45
5025730,91
5025738,128
5025746,124
5025754,105
5025762,94
5025770,70
5025778,42
5025786,22
5025794,35
5025802,58
5025810,53
5025818,38
5025826,47
5025834,63
5025842,47
5025850,-11
5025858,-65
5025866,-95
5025874,-116
5025882,-146
5025890,-184
5025898,-196
5025906,-182
5025914,-175
5025922,-235
5025930,-285
5025938,-82
5025946,363
5025954,606
5025962,254
5025970,-454
5025978,-890
5025986,-817
5025994,-550
5026002,-432
5026010,-433
5026018,-390
5026026,-318
5026034,-282
5026042,-271
5026050,-267
5026058,-258
5026066,-248
5026074,-237
5026082,-219
5026090,-199
5026098,-167
5026106,-123
5026114,-68
5026122,-45
5026130,-45
5026138,-42
5026146,-26
5026154,-17
5026162,-21
5026170,-28
5026178,-24
5026186,-10
5026194,7
5026202,29
5026210,49
5026218,68
5026226,105
5026234,149
5026242,175
5026250,174
5026258,169
5026266,152
5026274,114
5026282,66
5026290,36
5026298,22
5026306,5
5026314,-27
5026322,-61
5026330,-101
5026338,-140
5026346,-165
5026354,-146
5026362,-116
5026370,-113
5026378,-150
5026386,-184
5026394,-188
5026402,-181
5026410,-191
5026418,-198
5026426,-180
5026434,-154
5026442,-171
5026450,-247
5026458,-180
5026466,242
5026474,752
5026482,772
5026490,149
5026498,-574
5026506,-813
5026514,-571
5026522,-269
5026530,-160
5026538,-141
5026546,-107
5026554,-98
5026562,-80
5026570,-24
5026578,23
5026586,36
5026594,31
5026602,40
5026610,73
5026618,103
5026626,123
5026634,129
5026642,142
5026650,142
5026658,109
5026666,54
5026674,2
5026682,-24
5026690,-54
5026698,-111
5026706,-157
5026714,-143
5026722,-90
5026730,-49
5026738,-40
5026746,-43
5026754,-30
5026762,-15
5026770,-5
5026778,-16
5026786,-29
5026794,-47
5026802,-68
5026810,-87
5026818,-101
5026826,-105
5026834,-88
5026842,-66
5026850,-69
5026858,-85
5026866,-91
5026874,-78
5026882,-62
5026890,-55
5026898,-64
5026906,-61
5026914,-59
5026922,-78
5026930,-93
5026938,-91
5026946,-59
5026954,-8
5026962,9
5026970,-59
5026978,-56
5026986,296
5026994,841
5027002,975
5027010,391
5027018,-444
5027026,-794
5027034,-560
5027042,-229
5027050,-129
5027058,-133
5027066,-64
5027074,-1
5027082,-6
5027090,-34
5027098,-34
5027106,3
5027114,52
5027122,84
5027130,83
5027138,55
5027146,20
5027154,19
5027162,70
5027170,117
5027178,105
5027186,28
5027194,-69
5027202,-141
5027210,-179
5027218,-217
5027226,-269
5027234,-331
5027242,-358
5027250,-340
5027258,-297
5027266,-259
5027274,-228
5027282,-195
5027290,-180
5027298,-183
5027306,-185
5027314,-167
5027322,-139
5027330,-129
5027338,-122
5027346,-89
5027354,-63
5027362,-59
5027370,-57
5027378,-46
5027386,-28
5027394,-1
5027402,31
5027410,72
5027418,121
5027426,147
5027434,137
5027442,112
5027450,94
5027458,85
5027466,88
5027474,83
5027482,62
5027490,0
5027498,-84
5027506,57
5027514,527
5027522,877
5027530,582
5027538,-219
5027546,-829
5027554,-839
5027562,-510
5027570,-318
5027578,-323
5027586,-297
5027594,-214
5027602,-185
5027610,-198
5027618,-205
5027626,-178
5027634,-146
5027642,-147
5027650,-162
5027658,-141
5027666,-97
5027674,-83
5027682,-90
5027690,-61
5027698,-3
5027706,39
5027714,19
5027722,-47
5027730,-123
5027738,-201
5027746,-245
5027754,-213
5027762,-137
5027770,-77
5027778,-44
5027786,-6
5027794,20
5027802,23
5027810,22
5027818,55
5027826,120
5027834,165
5027842,159
5027850,129
5027858,87
5027866,57
5027874,67
5027882,105
5027890,140
5027898,146
5027906,124
5027914,105
5027922,121
5027930,160
5027938,183
5027946,164
5027954,96
5027962,29
5027970,-10
5027978,-39
5027986,-76
5027994,-103
5028002,-121
5028010,-150
5028018,-225
5028026,-188
5028034,140
5028042,522
5028050,463
5028058,-132
5028066,-773
5028074,-963
5028082,-722
5028090,-451
5028098,-367
5028106,-354
5028114,-317
5028122,-268
5028130,-216
5028138,-180
5028146,-185
5028154,-178
5028162,-142
5028170,-90
5028178,-53
5028186,-34
5028194,-17
5028202,22
5028210,71
5028218,96
5028226,89
5028234,64
5028242,34
5028250,-9
5028258,-66
5028266,-116
5028274,-132
5028282,-121
5028290,-122
5028298,-122
5028306,-75
5028314,3
5028322,55
5028330,51
5028338,13
5028346,10
5028354,56
5028362,80
5028370,54
5028378,16
5028386,-1
5028394,6
5028402,-3
5028410,-53
5028418,-123
5028426,-175
5028434,-197
5028442,-200
5028450,-186
5028458,-182
5028466,-200
5028474,-229
5028482,-252
5028490,-263
5028498,-242
5028506,-191
5028514,-134
5028522,-132
5028530,-220
5028538,-228
5028546,148
5028554,746
5028562,911
5028570,337
5028578,-489
5028586,-849
5028594,-627
5028602,-268
5028610,-116
5028618,-76
5028626,-15
5028634,23
5028642,27
5028650,37
5028658,43
5028666,46
5028674,58
5028682,61
5028690,52
5028698,25
5028706,-3
5028714,6
5028722,33
5028730,30
5028738,-7
5028746,-53
5028754,-81
5028762,-120
5028770,-203
5028778,-303
5028786,-348
5028794,-305
5028802,-216
5028810,-162
5028818,-160
5028826,-171
5028834,-145
5028842,-103
5028850,-80
5028858,-75
5028866,-75
5028874,-70
5028882,-51
5028890,-18
5028898,20
5028906,24
5028914,-19
5028922,-71
5028930,-89
5028938,-81
5028946,-77
5028954,-60
5028962,-13
5028970,39
5028978,61
5028986,47
5028994,17
5029002,-10
5029010,-14
5029018,13
5029026,49
5029034,26
5029042,-83
5029050,-20
5029058,466
5029066,1005
5029074,930
5029082,147
5029090,-637
5029098,-803
5029106,-465
5029114,-160
5029122,-113
5029130,-113
5029138,-56
5029146,-13
5029154,3
5029162,5
5029170,5
5029178,3
5029186,-14
5029194,-49
5029202,-67
5029210,-59
5029218,-33
5029226,3
5029234,23
5029242,10
5029250,-27
5029258,-67
5029266,-101
5029274,-135
5029282,-184
5029290,-226
5029298,-240
5029306,-222
5029314,-205
5029322,-184
5029330,-136
5029338,-76
5029346,-26
5029354,13
5029362,46
5029370,90
5029378,116
5029386,111
5029394,93
5029402,97
5029410,117
5029418,128
5029426,112
5029434,87
5029442,91
5029450,123
5029458,98
5029466,17
5029474,-51
5029482,-58
5029490,-26
5029498,-16
5029506,-40
5029514,-80
5029522,-101
5029530,-105
5029538,-89
5029546,-117
5029554,-232
5029562,-205
5029570,195
5029578,641
5029586,552
5029594,-153
5029602,-868
5029610,-1032
5029618,-733
5029626,-443
5029634,-358
5029642,-332
5029650,-283
5029658,-255
5029666,-235
5029674,-199
5029682,-159
5029690,-139
5029698,-139
5029706,-137
5029714,-114
5029722,-75
5029730,-40
5029738,-4
5029746,23
5029754,34
5029762,40
5029770,30
5029778,10
5029786,-17
5029794,-32
5029802,-29
5029810,-32
5029818,-37
5029826,-21
5029834,24
5029842,79
5029850,93
5029858,79
5029866,83
5029874,114
5029882,121
5029890,87
5029898,67
5029906,91
5029914,106
5029922,76
5029930,24
5029938,-11
5029946,-22
5029954,-24
5029962,-30
5029970,-30
5029978,-22
5029986,-40
5029994,-104
5030002,-172
5030010,-192
5030018,-169
5030026,-153
5030034,-181
5030042,-218
5030050,-212
5030058,-200
5030066,-256
5030074,-264
5030082,12
5030090,473
5030098,636
5030106,203
5030114,-498
5030122,-866
5030130,-727
5030138,-432
5030146,-296
5030154,-273
5030162,-210
5030170,-136
5030178,-100
5030186,-95
5030194,-87
5030202,-58
5030210,-20
5030218,16
5030226,49
5030234,63
5030242,53
5030250,31
5030258,28
5030266,49
5030274,76
5030282,78
5030290,50
5030298,6
5030306,-35
5030314,-78
5030322,-108
5030330,-121
5030338,-107
5030346,-86
5030354,-61
5030362,-41
5030370,-23
5030378,-3
5030386,18
5030394,23
5030402,17
5030410,4
5030418,-14
5030426,-23
5030434,-41
5030442,-84
5030450,-119
5030458,-117
5030466,-86
5030474,-74
5030482,-106
5030490,-137
5030498,-134
5030506,-123
5030514,-157
5030522,-219
5030530,-247
5030538,-214
5030546,-153
5030554,-87
5030562,-42
5030570,-54
5030578,-150
5030586,-216
5030594,49
5030602,627
5030610,955
5030618,579
5030626,-238
5030634,-779
5030642,-717
5030650,-365
5030658,-151
5030666,-107
5030674,-56
5030682,7
5030690,20
5030698,18
5030706,24
5030714,28
5030722,37
5030730,53
5030738,82
5030746,99
5030754,77
5030762,59
5030770,101
5030778,155
5030786,131
5030794,26
5030802,-54
5030810,-75
5030818,-105
5030826,-198
5030834,-298
5030842,-322
5030850,-279
5030858,-243
5030866,-214
5030874,-178
5030882,-126
5030890,-95
5030898,-83
5030906,-87
5030914,-117
5030922,-150
5030930,-155
5030938,-127
5030946,-88
5030954,-77
5030962,-74
5030970,-60
5030978,-40
5030986,-24
5030994,-5
5031002,25
5031010,58
5031018,90
5031026,94
5031034,58
5031042,11
5031050,-12
5031058,-21
5031066,-12
5031074,2
5031082,8
5031090,-75
5031098,-201
5031106,-19
5031114,572
5031122,1005
5031130,661
5031138,-276
5031146,-969
5031154,-958
5031162,-564
5031170,-316
5031178,-290
5031186,-269
5031194,-216
5031202,-177
5031210,-148
5031218,-138
5031226,-141
5031234,-138
5031242,-116
5031250,-74
5031258,-26
5031266,8
5031274,10
5031282,-12
5031290,-26
5031298,-18
5031306,-2
5031314,-10
5031322,-48
5031330,-102
5031338,-143
5031346,-169
5031354,-175
5031362,-162
5031370,-141
5031378,-115
5031386,-84
5031394,-39
5031402,22
5031410,86
5031418,112
5031426,121
5031434,156
5031442,199
5031450,198
5031458,156
5031466,102
5031474,42
5031482,-25
5031490,-80
5031498,-100
5031506,-71
5031514,-24
5031522,17
5031530,57
5031538,55
5031546,3
5031554,-40
5031562,-45
5031570,-57
5031578,-92
5031586,-121
5031594,-145
5031602,-200
5031610,-179
5031618,147
5031626,654
5031634,791
5031642,249
5031650,-563
5031658,-951
5031666,-766
5031674,-409
5031682,-241
5031690,-235
5031698,-217
5031706,-179
5031714,-154
5031722,-124
5031730,-88
5031738,-63
5031746,-55
5031754,-38
5031762,-12
5031770,30
5031778,68
5031786,92
5031794,118
5031802,150
5031810,149
5031818,110
5031826,65
5031834,54
5031842,53
5031850,30
5031858,-24
5031866,-72
5031874,-73
5031882,-42
5031890,17
5031898,91
5031906,129
5031914,102
5031922,51
5031930,35
5031938,52
5031946,57
5031954,46
5031962,25
5031970,17
5031978,2
5031986,-33
5031994,-56
5032002,-59
5032010,-72
5032018,-105
5032026,-137
5032034,-156
5032042,-174
5032050,-188
5032058,-197
5032066,-212
5032074,-232
5032082,-278
5032090,-311
5032098,-304
5032106,-278
5032114,-311
5032122,-355
5032130,-167
5032138,305
5032146,638
5032154,401
5032162,-286
5032170,-817
5032178,-827
5032186,-518
5032194,-300
5032202,-241
5032210,-206
5032218,-139
5032226,-80
5032234,-35
5032242,-1
5032250,27
5032258,39
5032266,43
5032274,52
5032282,82
5032290,123
5032298,136
5032306,108
5032314,75
5032322,58
5032330,47
5032338,25
5032346,-13
5032354,-84
5032362,-167
5032370,-238
5032378,-250
5032386,-214
5032394,-186
5032402,-181
5032410,-176
5032418,-155
5032426,-130
5032434,-109
5032442,-88
5032450,-55
5032458,-40
5032466,-55
5032474,-77
5032482,-74
5032490,-57
5032498,-29
5032506,-19
5032514,-49
5032522,-79
5032530,-90
5032538,-83
5032546,-65
5032554,-51
5032562,-39
5032570,-33
5032578,-40
5032586,-57
5032594,-68
5032602,-71
5032610,-78
5032618,-70
5032626,-40
5032634,-59
5032642,-124
5032650,12
5032658,480
5032666,885
5032674,682
5032682,-59
5032690,-678
5032698,-714
5032706,-381
5032714,-145
5032722,-128
5032730,-139
5032738,-112
5032746,-85
5032754,-55
5032762,-33
5032770,-17
5032778,-1
5032786,15
5032794,-7
5032802,-42
5032810,-53
5032818,-17
5032826,17
5032834,25
5032842,6
5032850,-13
5032858,-33
5032866,-64
5032874,-97
5032882,-123
5032890,-154
5032898,-180
5032906,-179
5032914,-148
5032922,-109
5032930,-71
5032938,-40
5032946,-18
5032954,-16
5032962,-40
5032970,-50
5032978,-23
5032986,12
5032994,17
5033002,-5
5033010,-24
5033018,-23
5033026,-30
5033034,-41
5033042,-44
5033050,-26
5033058,-21
5033066,-30
5033074,-26
5033082,-12
5033090,-17
5033098,-54
5033106,-95
5033114,-103
5033122,-87
5033130,-73
5033138,-57
5033146,-61
5033154,-142
5033162,-133
5033170,261
5033178,832
5033186,914
5033194,238
5033202,-637
5033210,-955
5033218,-658
5033226,-275
5033234,-181
5033242,-220
5033250,-191
5033258,-130
5033266,-78
5033274,-49
5033282,-43
5033290,-47
5033298,-62
5033306,-88
5033314,-94
5033322,-71
5033330,-27
5033338,1
5033346,21
5033354,38
5033362,40
5033370,5
5033378,-62
5033386,-139
5033394,-208
5033402,-251
5033410,-256
5033418,-234
5033426,-194
5033434,-161
5033442,-127
5033450,-61
5033458,3
5033466,33
5033474,37
5033482,51
5033490,80
5033498,109
5033506,135
5033514,142
5033522,130
5033530,88
5033538,47
5033546,41
5033554,66
5033562,67
5033570,24
5033578,-20
5033586,-31
5033594,-23
5033602,-40
5033610,-114
5033618,-203
5033626,-239
5033634,-215
5033642,-177
5033650,-164
5033658,-181
5033666,-192
5033674,-234
5033682,-227
5033690,100
5033698,635
5033706,794
5033714,253
5033722,-555
5033730,-941
5033738,-766
5033746,-439
5033754,-297
5033762,-253
5033770,-155
5033778,-64
5033786,-30
5033794,-33
5033802,-25
5033810,14
5033818,67
5033826,85
5033834,68
5033842,60
5033850,74
5033858,76
5033866,69
5033874,95
5033882,134
5033890,111
5033898,32
5033906,-53
5033914,-99
5033922,-102
5033930,-112
5033938,-147
5033946,-187
5033954,-191
5033962,-156
5033970,-94
5033978,-35
5033986,19
5033994,88
5034002,148
5034010,161
5034018,133
5034026,118
5034034,134
5034042,140
5034050,104
5034058,43
5034066,9
5034074,5
5034082,-16
5034090,-50
5034098,-73
5034106,-67
5034114,-42
5034122,-40
5034130,-72
5034138,-112
5034146,-142
5034154,-174
5034162,-202
5034170,-203
5034178,-171
5034186,-135
5034194,-159
5034202,-218
5034210,-93
5034218,313
5034226,640
5034234,421
5034242,-255
5034250,-794
5034258,-787
5034266,-454
5034274,-237
5034282,-241
5034290,-254
5034298,-181
5034306,-99
5034314,-61
5034322,-43
5034330,-8
5034338,36
5034346,51
5034354,41
5034362,39
5034370,47
5034378,48
5034386,39
5034394,64
5034402,117
5034410,144
5034418,108
5034426,29
5034434,-33
5034442,-58
5034450,-76
5034458,-96
5034466,-104
5034474,-92
5034482,-79
5034490,-66
5034498,-55
5034506,-49
5034514,-60
5034522,-99
5034530,-129
5034538,-134
5034546,-135
5034554,-171
5034562,-237
5034570,-286
5034578,-297
5034586,-296
5034594,-295
5034602,-288
5034610,-248
5034618,-188
5034626,-143
5034634,-134
5034642,-138
5034650,-145
5034658,-148
5034666,-153
5034674,-170
5034682,-175
5034690,-139
5034698,-72
5034706,-36
5034714,-82
5034722,-143
5034730,53
5034738,565
5034746,909
5034754,613
5034762,-141
5034770,-680
5034778,-624
5034786,-284
5034794,-118
5034802,-142
5034810,-124
5034818,-56
5034826,-36
5034834,-65
5034842,-88
5034850,-78
5034858,-59
5034866,-64
5034874,-70
5034882,-46
5034890,-18
5034898,-13
5034906,-17
5034914,-16
5034922,0
5034930,20
5034938,3
5034946,-52
5034954,-126
5034962,-180
5034970,-200
5034978,-194
5034986,-163
5034994,-100
5035002,-40
5035010,-18
5035018,-34
5035026,-33
5035034,-4
5035042,27
5035050,28
5035058,9
5035066,2
5035074,-1
5035082,-12
5035090,-22
5035098,-30
5035106,-31
5035114,-15
5035122,9
5035130,27
5035138,23
5035146,8
5035154,24
5035162,57
5035170,46
5035178,-4
5035186,-45
5035194,-68
5035202,-79
5035210,-98
5035218,-102
5035226,-85
5035234,-107
5035242,-22
5035250,393
5035258,896
5035266,874
5035274,156
5035282,-660
5035290,-910
5035298,-621
5035306,-308
5035314,-241
5035322,-254
5035330,-194
5035338,-122
5035346,-74
5035354,-54
5035362,-57
5035370,-67
5035378,-54
5035386,-22
5035394,-17
5035402,-25
5035410,-9
5035418,40
5035426,87
5035434,86
5035442,42
5035450,-8
5035458,-19
5035466,-16
5035474,-33
5035482,-74
5035490,-113
5035498,-131
5035506,-113
5035514,-76
5035522,-13
5035530,39
5035538,48
5035546,27
5035554,24
5035562,42
5035570,32
5035578,-9
5035586,-20
5035594,14
5035602,34
5035610,-1
5035618,-54
5035626,-77
5035634,-72
5035642,-76
5035650,-87
5035658,-66
5035666,-42
5035674,-54
5035682,-85
5035690,-78
5035698,-60
5035706,-81
5035714,-134
5035722,-156
5035730,-131
5035738,-132
5035746,-261
5035754,-339
5035762,-7
5035770,613
5035778,850
5035786,294
5035794,-600
5035802,-1031
5035810,-786
5035818,-382
5035826,-258
5035834,-283
5035842,-227
5035850,-135
5035858,-90
5035866,-93
5035874,-87
5035882,-39
5035890,5
5035898,20
5035906,38
5035914,78
5035922,116
5035930,144
5035938,160
5035946,174
5035954,183
5035962,167
5035970,118
5035978,62
5035986,4
5035994,-59
5036002,-98
5036010,-80
5036018,-11
5036026,22
5036034,-36
5036042,-127
5036050,-143
5036058,-71
5036066,-10
5036074,-10
5036082,-46
5036090,-74
5036098,-77
5036106,-72
5036114,-85
5036122,-120
5036130,-160
5036138,-186
5036146,-189
5036154,-179
5036162,-183
5036170,-175
5036178,-143
5036186,-112
5036194,-123
5036202,-156
5036210,-169
5036218,-138
5036226,-80
5036234,-61
5036242,-96
5036250,-137
5036258,-187
5036266,-219
5036274,-48
5036282,387
5036290,724
5036298,564
5036306,-35
5036314,-574
5036322,-671
5036330,-437
5036338,-219
5036346,-157
5036354,-135
5036362,-50
5036370,54
5036378,92
5036386,22
5036394,-65
5036402,-63
5036410,-4
5036418,39
5036426,40
5036434,49
5036442,81
5036450,121
5036458,165
5036466,192
5036474,174
5036482,123
5036490,63
5036498,5
5036506,-48
5036514,-84
5036522,-109
5036530,-117
5036538,-117
5036546,-101
5036554,-63
5036562,-33
5036570,-25
5036578,-36
5036586,-57
5036594,-81
5036602,-89
5036610,-61
5036618,-25
5036626,-7
5036634,-21
5036642,-53
5036650,-88
5036658,-126
5036666,-172
5036674,-215
5036682,-219
5036690,-184
5036698,-127
5036706,-97
5036714,-118
5036722,-151
5036730,-168
5036738,-178
5036746,-193
5036754,-191
5036762,-156
5036770,-118
5036778,-135
5036786,-176
5036794,-15
5036802,427
5036810,748
5036818,501
5036826,-185
5036834,-704
5036842,-709
5036850,-424
5036858,-235
5036866,-199
5036874,-159
5036882,-104
5036890,-71
5036898,-46
5036906,-30
5036914,-36
5036922,-44
5036930,-31
5036938,-14
5036946,-17
5036954,-41
5036962,-44
5036970,-18
5036978,-3
5036986,-42
5036994,-106
5037002,-141
5037010,-150
5037018,-171
5037026,-215
5037034,-244
5037042,-228
5037050,-184
5037058,-155
5037066,-129
5037074,-82
5037082,-35
5037090,-23
5037098,-20
5037106,-4
5037114,15
5037122,21
5037130,0
5037138,-23
5037146,-24
5037154,-4
5037162,7
5037170,0
5037178,-20
5037186,-40
5037194,-26
5037202,8
5037210,23
5037218,15
5037226,-8
5037234,-38
5037242,-70
5037250,-88
5037258,-94
5037266,-89
5037274,-64
5037282,-35
5037290,-57
5037298,-163
5037306,-136
5037314,287
5037322,804
5037330,766
5037338,50
5037346,-732
5037354,-951
5037362,-636
5037370,-273
5037378,-136
5037386,-126
5037394,-150
5037402,-187
5037410,-159
5037418,-72
5037426,-13
5037434,-11
5037442,-42
5037450,-63
5037458,-51
5037466,-16
5037474,38
5037482,96
5037490,118
5037498,80
5037506,13
5037514,-35
5037522,-59
5037530,-89
5037538,-123
5037546,-130
5037554,-130
5037562,-144
5037570,-141
5037578,-80
5037586,-11
5037594,15
5037602,29
5037610,91
5037618,151
5037626,148
5037634,106
5037642,77
5037650,51
5037658,2
5037666,-50
5037674,-55
5037682,-46
5037690,-69
5037698,-110
5037706,-125
5037714,-106
5037722,-79
5037730,-36
5037738,-12
5037746,-23
5037754,-61
5037762,-109
5037770,-134
5037778,-127
5037786,-89
5037794,-56
5037802,-115
5037810,-212
5037818,-13
5037826,543
5037834,894
5037842,519
5037850,-339
5037858,-909
5037866,-831
5037874,-474
5037882,-288
5037890,-248
5037898,-173
5037906,-102
5037914,-95
5037922,-94
5037930,-74
5037938,-51
5037946,-22
5037954,16
5037962,61
5037970,82
5037978,72
5037986,59
5037994,80
5038002,141
5038010,210
5038018,237
5038026,179
5038034,55
5038042,-58
5038050,-95
5038058,-82
5038066,-62
5038074,-44
5038082,-19
5038090,11
5038098,31
5038106,38
5038114,51
5038122,75
5038130,80
5038138,54
5038146,36
5038154,48
5038162,57
5038170,46
5038178,28
5038186,0
5038194,-39
5038202,-51
5038210,-34
5038218,-41
5038226,-93
5038234,-125
5038242,-105
5038250,-79
5038258,-121
5038266,-214
5038274,-277
5038282,-280
5038290,-261
5038298,-223
5038306,-192
5038314,-241
5038322,-331
5038330,-172
5038338,305
5038346,675
5038354,465
5038362,-226
5038370,-796
5038378,-852
5038386,-582
5038394,-347
5038402,-250
5038410,-171
5038418,-97
5038426,-47
5038434,-19
5038442,-8
5038450,7
5038458,45
5038466,89
5038474,117
5038482,109
5038490,97
5038498,109
5038506,136
5038514,140
5038522,106
5038530,47
5038538,-1
5038546,-42
5038554,-107
5038562,-178
5038570,-207
5038578,-186
5038586,-165
5038594,-171
5038602,-177
5038610,-153
5038618,-119
5038626,-113
5038634,-115
5038642,-96
5038650,-65
5038658,-55
5038666,-70
5038674,-102
5038682,-110
5038690,-89
5038698,-62
5038706,-68
5038714,-120
5038722,-171
5038730,-160
5038738,-96
5038746,-41
5038754,-42
5038762,-74
5038770,-113
5038778,-150
5038786,-144
5038794,-101
5038802,-65
5038810,-85
5038818,-151
5038826,-222
5038834,-153
5038842,221
5038850,699
5038858,775
5038866,234
5038874,-505
5038882,-823
5038890,-620
5038898,-289
5038906,-146
5038914,-125
5038922,-81
5038930,-41
5038938,-14
5038946,4
5038954,4
5038962,11
5038970,9
5038978,-2
5038986,-23
5038994,-21
5039002,-5
5039010,12
5039018,23
5039026,28
5039034,32
5039042,22
5039050,-14
5039058,-66
5039066,-116
5039074,-144
5039082,-151
5039090,-143
5039098,-127
5039106,-95
5039114,-47
5039122,-17
5039130,-17
5039138,-20
5039146,-16
5039154,-15
5039162,-30
5039170,-53
5039178,-62
5039186,-70
5039194,-93
5039202,-99
5039210,-84
5039218,-72
5039226,-81
5039234,-89
5039242,-84
5039250,-55
5039258,-17
5039266,-12
5039274,-22
5039282,-38
5039290,-58
5039298,-59
5039306,-34
5039314,-2
5039322,-12
5039330,-95
5039338,-61
5039346,352
5039354,880
5039362,890
5039370,201
5039378,-594
5039386,-845
5039394,-572
5039402,-259
5039410,-178
5039418,-175
5039426,-113
5039434,-64
5039442,-52
5039450,-49
5039458,-38
5039466,-20
5039474,-13
5039482,-21
5039490,-37
5039498,-33
5039506,-19
5039514,-13
5039522,-13
5039530,4
5039538,24
5039546,5
5039554,-47
5039562,-108
5039570,-162
5039578,-196
5039586,-211
5039594,-199
5039602,-175
5039610,-156
5039618,-143
5039626,-110
5039634,-77
5039642,-63
5039650,-69
5039658,-66
5039666,-55
5039674,-37
5039682,-36
5039690,-64
5039698,-91
5039706,-86
5039714,-68
5039722,-74
5039730,-100
5039738,-95
5039746,-55
5039754,-13
5039762,8
5039770,12
5039778,-3
5039786,-30
5039794,-57
5039802,-28
5039810,42
5039818,78
5039826,18
5039834,-115
5039842,-39
5039850,456
5039858,1005
5039866,957
5039874,183
5039882,-659
5039890,-913
5039898,-629
5039906,-318
5039914,-237
5039922,-210
5039930,-140
5039938,-108
5039946,-118
5039954,-128
5039962,-99
5039970,-54
5039978,-29
5039986,-44
5039994,-69
5040002,-89
5040010,-95
5040018,-62
5040026,1
5040034,47
5040042,30
5040050,-36
5040058,-112
5040066,-163
5040074,-198
5040082,-219
5040090,-211
5040098,-169
5040106,-116
5040114,-83
5040122,-72
5040130,-62
5040138,-32
5040146,2
5040154,19
5040162,8
5040170,-17
5040178,-32
5040186,-35
5040194,-22
5040202,23
5040210,63
5040218,56
5040226,24
5040234,15
5040242,34
5040250,53
5040258,62
5040266,80
5040274,79
5040282,31
5040290,-43
5040298,-83
5040306,-65
5040314,-33
5040322,-32
5040330,-60
5040338,-114
5040346,-67
5040354,287
5040362,778
5040370,887
5040378,359
5040386,-385
5040394,-720
5040402,-541
5040410,-257
5040418,-167
5040426,-177
5040434,-146
5040442,-104
5040450,-88
5040458,-96
5040466,-112
5040474,-121
5040482,-121
5040490,-113
5040498,-106
5040506,-109
5040514,-100
5040522,-62
5040530,-18
5040538,2
5040546,-13
5040554,-56
5040562,-108
5040570,-151
5040578,-178
5040586,-198
5040594,-207
5040602,-198
5040610,-158
5040618,-104
5040626,-73
5040634,-56
5040642,-24
5040650,7
5040658,20
5040666,17
5040674,29
5040682,48
5040690,30
5040698,-4
5040706,-4
5040714,35
5040722,42
5040730,1
5040738,-56
5040746,-83
5040754,-80
5040762,-84
5040770,-104
5040778,-132
5040786,-165
5040794,-194
5040802,-221
5040810,-245
5040818,-233
5040826,-192
5040834,-196
5040842,-322
5040850,-339
5040858,45
5040866,587
5040874,651
5040882,28
5040890,-726
5040898,-977
5040906,-744
5040914,-471
5040922,-383
5040930,-338
5040938,-256
5040946,-189
5040954,-134
5040962,-77
5040970,-38
5040978,-19
5040986,2
5040994,39
5041002,68
5041010,70
5041018,71
5041026,87
5041034,113
5041042,132
5041050,112
5041058,71
5041066,28
5041074,-4
5041082,-16
5041090,-19
5041098,-24
5041106,-18
5041114,-16
5041122,-11
5041130,-9
5041138,6
5041146,5
5041154,-14
5041162,-31
5041170,-42
5041178,-59
5041186,-100
5041194,-154
5041202,-182
5041210,-173
5041218,-157
5041226,-164
5041234,-186
5041242,-175
5041250,-119
5041258,-67
5041266,-77
5041274,-122
5041282,-152
5041290,-152
5041298,-151
5041306,-136
5041314,-86
5041322,-29
5041330,-44
5041338,-183
5041346,-229
5041354,153
5041362,793
5041370,1005
5041378,423
5041386,-453
5041394,-853
5041402,-620
5041410,-260
5041418,-153
5041426,-175
5041434,-134
5041442,-62
5041450,-7
5041458,9
5041466,-20
5041474,-36
5041482,-4
5041490,39
5041498,46
5041506,20
5041514,30
5041522,84
5041530,115
5041538,102
5041546,72
5041554,50
5041562,26
5041570,-23
5041578,-99
5041586,-155
5041594,-161
5041602,-134
5041610,-107
5041618,-95
5041626,-70
5041634,-8
5041642,83
5041650,140
5041658,142
5041666,109
5041674,54
5041682,3
5041690,-28
5041698,-24
5041706,-29
5041714,-56
5041722,-100
5041730,-128
5041738,-125
5041746,-118
5041754,-136
5041762,-143
5041770,-120
5041778,-82
5041786,-90
5041794,-130
5041802,-160
5041810,-147
5041818,-113
5041826,-97
5041834,-112
5041842,-190
5041850,-164
5041858,225
5041866,783
5041874,874
5041882,234
5041890,-598
5041898,-891
5041906,-606
5041914,-263
5041922,-165
5041930,-162
5041938,-110
5041946,-59
5041954,-20
5041962,26
5041970,50
5041978,30
5041986,2
5041994,-1
5042002,16
5042010,26
5042018,32
5042026,32
5042034,50
5042042,82
5042050,89
5042058,39
5042066,-37
5042074,-92
5042082,-93
5042090,-73
5042098,-90
5042106,-106
5042114,-77
5042122,-26
5042130,-22
5042138,-42
5042146,-42
5042154,7
5042162,65
5042170,83
5042178,66
5042186,63
5042194,60
5042202,40
5042210,12
5042218,-18
5042226,-58
5042234,-87
5042242,-96
5042250,-60
5042258,-10
5042266,-1
5042274,-62
5042282,-144
5042290,-176
5042298,-152
5042306,-128
5042314,-151
5042322,-180
5042330,-184
5042338,-221
5042346,-299
5042354,-175
5042362,284
5042370,714
5042378,562
5042386,-147
5042394,-770
5042402,-827
5042410,-504
5042418,-252
5042426,-215
