timestamp,x,y,z
6272936,1.3926725,8.533111,-0.59583414
6272956,1.8808258,8.64797,-1.7683591
6272978,2.782952,10.390007,-2.0267932
6272998,3.1466742,13.012634,-2.0172215
6273019,1.8712541,14.675705,-1.3496002
6273039,-0.59583414,14.072693,-0.040679436
6273059,-1.8090385,12.782915,0.57669085
6273079,0.9786994,12.354585,-1.5266753
6273099,3.9770133,11.138988,-4.1421237
6273119,2.8571322,9.612311,-7.5400534
6273140,-1.5410328,7.7960944,-8.049743
6273160,-3.8908687,6.326849,-5.809981
6273180,-1.849718,8.61447,-3.5821834
6273200,2.2038684,11.19881,-2.266084
6273222,3.3428926,12.5675535,-3.5080032
6273242,2.1584032,11.916682,-4.7786374
6273263,1.2945633,9.6410265,-4.97007
6273283,0.37090075,8.090423,-3.3261423
6273303,0.14118157,7.425194,-1.720501
6273323,0.016750356,6.7551794,-0.75855184
6273343,0.22254045,6.501531,-0.71787244
6273363,0.3828653,6.9346476,-1.196454
6273385,0.09571633,7.262476,-1.4237803
6273405,-0.48336744,7.288798,-1.0241647
6273426,-0.832732,7.0136137,-0.56711924
6273446,-1.0122001,6.700143,0.026321989
6273466,-0.33740005,7.231368,0.19382556
6273486,0.6173703,8.183745,-0.16032484
6273506,1.0122001,8.561825,-0.32064968
6273526,1.2371335,9.143302,-0.9834852
6273547,1.4213874,10.232075,-2.1536174
6273567,0.57908374,11.55296,-2.9767776
6273587,-0.80162424,13.496001,-3.0940301
6273607,-0.5025107,14.0870495,-0.677193
6273629,2.3259068,13.247139,3.022243
6273649,4.0966587,10.256004,3.9411197
6273670,2.3570144,11.51228,-3.022243
6273690,0.1459674,11.383064,-8.518753
6273710,-0.87819725,10.399578,-8.999727
6273730,0.22493336,9.712814,-7.903775
6273750,2.0985804,6.932255,-4.453202
6273770,2.0339718,7.6118407,-3.804724
6273792,0.45943835,10.150716,-3.3404996
6273812,-1.0576653,11.768322,-3.3524642
6273833,-1.7133222,11.940612,-4.6709566
6273853,-0.9858781,9.985605,-4.8767467
6273874,-0.25604117,7.5137315,-3.2328188
6273894,0.2057901,5.939198,-2.1033661
6273915,0.51926106,5.4893312,-1.5003533
6273935,0.571905,6.355564,-1.5123179
6273955,0.7441944,7.7721653,-1.8473251
6273975,0.9739136,8.164602,-1.8568966
6273995,0.99305683,7.697985,-1.6223917
6274015,1.0696299,6.7480006,-1.3567789
6274037,1.0792016,6.738429,-0.9404129
6274057,1.0911661,7.7003784,-0.72983694
6274078,0.99305683,8.583362,-0.54079723
6274098,0.8925547,8.478073,-0.58626246
6274118,1.0313433,8.066493,-0.87819725
6274138,1.430959,8.155031,-1.3663505
6274158,1.978935,10.1435375,-1.1653463
6274178,2.5077677,13.144244,-1.7013576
6274200,1.2873845,15.154287,-1.6893932
6274220,-1.8521109,14.127729,-0.5336185
6274241,-1.301742,13.670684,-1.8832186
6274261,3.5486827,12.244511,-4.4603806
6274281,4.5537043,10.160288,-7.4323726
6274301,-0.12203831,7.733879,-8.272284
6274321,-4.1349454,6.92029,-6.7527866
6274341,-3.5750046,8.17896,-3.0940301
6274362,0.9475916,9.928176,-1.5123179
6274382,3.5797906,11.500317,-3.9004402
6274402,2.8738825,12.254083,-6.9848986
6274422,1.6798215,10.545546,-5.678371
6274444,0.7944455,8.116744,-3.1394954
6274464,-0.040679436,6.929862,-2.112938
6274485,-0.58626246,6.9633627,-1.8401463
6274505,-0.3804724,6.925076,-1.7228938
6274525,0.07418015,7.0638647,-2.184725
6274545,0.031107806,7.3199058,-2.4359803
6274565,-0.28475606,7.1643667,-2.057901
6274585,-0.36372203,7.1715455,-1.3974583
6274607,-0.40200856,7.212225,-0.92366254
6274627,-0.1483603,7.5352674,-0.63412064
6274648,0.18425392,7.867882,-0.46183127
6274668,0.8877689,7.8319883,-0.43311638
6274688,1.3328499,7.7984877,-1.4859959
6274708,1.0720228,9.593168,-2.1416528
6274728,0.47140288,10.528795,-3.4075012
6274748,-0.75855184,11.464422,-2.60827
6274769,-1.3160994,12.081793,-1.0122001
6274789,0.93084127,12.402443,-0.72983694
6274809,4.1349454,13.01742,-2.079437
6274829,3.304606,14.271304,-7.2576904
6274851,-0.24886245,12.799665,-8.040172
6274871,-0.8614469,8.789151,-6.0301285
6274892,1.1366314,6.3771,-5.96552
6274912,2.861918,6.58289,-3.907619
6274932,2.000471,10.339756,-4.6733494
6274952,-0.911698,12.452694,-5.704693
6274972,-2.165582,11.813787,-6.357957
6274992,-1.2993491,9.858782,-5.510867
6275014,-0.37329367,7.0949726,-3.464931
6275034,0.34936458,5.6113696,-1.823396
6275055,0.72505116,5.9942346,-1.1844895
6275075,0.98109233,7.0399356,-1.483603
6275095,0.8255533,7.9875274,-1.8473251
6275115,0.3517575,7.518517,-1.4931747
6275135,0.13878867,6.4943523,-1.0720228
6275155,0.4737958,6.403422,-1.0600582
6275176,0.9667349,7.2648687,-1.0911661
6275196,1.1509888,8.298605,-0.95237744
6275216,1.2323477,8.76283,-0.3828653
6275236,1.3902797,8.231604,0.07418015
6275258,1.6415349,7.896597,-0.39961565
6275278,1.7324655,8.468502,-0.7154795
6275299,2.368979,10.332577,-1.0552725
6275319,3.2423904,12.735057,-2.5436614
6275339,2.6920216,14.663741,-2.266084
6275359,0.81119585,14.87671,-1.0696299
6275379,1.2490981,14.326341,-1.3113136
6275399,3.3261423,12.694378,-3.4505734
6275420,2.474267,9.990392,-7.5591965
6275440,-1.3831009,8.025814,-9.155267
6275460,-4.1349454,6.1043086,-6.944219
6275480,-2.8260245,7.7123427,-3.5367181
6275502,0.6580497,10.239254,-1.902362
6275522,2.6369848,12.124866,-3.567826
6275543,2.1703677,12.206224,-5.4079723
6275563,1.1557746,9.885103,-5.130395
6275583,0.5527618,8.205282,-3.464931
6275603,0.13878867,7.654913,-1.9310769
6275623,-0.107680865,7.753022,-1.1844895
6275643,0.27518442,7.6453414,-1.3639576
6275665,0.6795859,7.6070547,-1.8832186
6275685,0.6484781,7.78413,-2.2469406
6275706,0.12443122,7.729093,-2.0937946
6275726,-0.5431901,7.4706593,-1.196454
6275747,-0.6484781,7.42998,-0.55754757
6275767,-0.58626246,7.3390493,-0.13878867
6275788,-0.442688,7.3007627,0.16511066
6275808,-0.22732627,7.4945884,0.18903974
6275828,0.41875893,7.63577,-0.5049036
6275848,0.5168682,8.930333,-1.4142087
6275868,0.12921704,10.169859,-1.7396442
6275888,0.12682413,10.863803,-2.108152
6275910,-0.42833054,11.325634,-1.3448143
6275930,-0.6867646,12.134437,-0.34218585
6275951,2.3067634,12.225368,0.21775463
6275971,4.374236,13.790329,-1.6702498
6275991,3.0653152,14.443593,-6.427351
6276011,-0.5072965,12.976741,-7.159581
6276031,-1.5745336,9.219875,-5.912876
6276051,0.41875893,4.7020645,-3.256748
6276073,2.0459363,5.7812657,-3.0916374
6276093,1.117488,9.56924,-3.6826856
6276114,-0.6819788,12.263654,-4.922212
6276134,-1.1294526,12.931275,-6.0181637
6276154,-0.54079723,11.23949,-5.125609
6276174,-0.18186101,8.190925,-3.2998202
6276194,0.0,6.200025,-1.7611804
6276214,0.22971918,6.424958,-1.3639576
6276235,0.2967206,7.2265825,-1.3974583
6276255,0.3804724,7.733879,-1.588891
6276275,0.6580497,7.908561,-1.6702498
6276295,0.77530223,7.274441,-1.5936768
6276317,0.80880296,6.700143,-1.1677392
6276337,1.2036327,6.6762137,-0.650871
6276358,1.5314612,7.650127,-0.2991135
6276378,1.4740313,8.35125,-0.18186101
6276398,1.0624512,8.315355,-0.42115182
6276418,1.040915,8.183745,-0.49054617
6276438,1.3854938,8.449359,-1.4213874
6276458,2.0028641,10.2847185,-2.4359803
6276480,2.3522286,11.988469,-2.3259068
6276500,1.5386399,13.505573,-1.5338541
6276521,-0.03828653,14.426843,-0.7418015
6276541,-0.9499845,13.831009,-0.30629224
6276561,1.5314612,12.538838,-1.8592896
6276581,3.776009,10.253612,-4.63267
6276601,2.500589,8.621648,-7.4850163
6276621,-1.5984626,7.887025,-7.8822393
6276642,-3.9937637,7.0662575,-5.3194346
6276662,-1.9956853,8.456537,-3.2591407
6276682,2.0555081,10.064571,-2.0746512
6276702,3.668328,11.529031,-4.242626
6276724,2.2110472,12.313905,-6.0492716
6276744,0.7681235,10.356506,-5.149538
6276765,0.03828653,7.918133,-2.9217408
6276785,-0.21057591,7.1189017,-1.8880045
6276805,-0.1196454,7.31512,-1.61282
6276825,0.18425392,7.3581924,-1.6726427
6276845,0.21296883,7.391693,-2.000471
6276865,-0.043072347,7.681235,-1.9861137
6276887,-0.31347096,7.4898024,-1.588891
6276907,-0.46661708,7.341442,-1.1127023
6276928,-0.24646953,7.3534064,-0.77530223
6276948,0.107680865,7.5400534,-0.50968945
6276968,0.38765112,7.654913,-0.31347096
6276988,0.90691215,7.961205,-1.0098072
6277008,0.8614469,8.872903,-1.2538838
6277028,0.22971918,9.418487,-2.2421548
6277049,-0.6173703,10.265575,-2.5651975
6277069,-1.4524952,11.229918,-2.266084
6277089,-0.43550926,13.0102415,-1.1246668
6277109,3.0102785,12.9599905,0.10289505
6277131,4.326378,13.333283,-0.5360114
6277151,2.4551237,13.551039,-5.518046
6277172,-1.1079165,12.06265,-6.501531
6277192,-2.1536174,10.258397,-7.150009
6277212,-0.40679437,7.872668,-6.817395
6277232,1.2395264,5.1662884,-3.723365
6277252,1.6750357,7.1021514,-3.098816
6277272,0.043072347,10.739371,-3.6587565
6277294,-1.9071478,11.995648,-4.536954
6277314,-2.0459363,12.060257,-5.393615
6277335,-0.90451926,10.038249,-5.0155354
6277355,-0.2967206,6.999256,-2.8834543
6277375,0.09571633,5.549154,-1.3304569
6277395,0.2967206,5.9200544,-0.96194905
6277415,0.59583414,7.0782223,-1.277813
6277435,0.832732,7.805666,-1.5817122
6277457,0.885376,7.628591,-1.9310769
6277477,0.9667349,7.238547,-1.9430413
6277498,1.4166015,7.2457256,-1.2036327
6277518,1.7875023,7.829595,-0.571905
6277539,1.4548881,8.339285,-0.27039862
6277559,0.8183746,8.480466,-0.16750357
6277580,0.56711924,8.437394,-0.45704544
6277600,0.6532639,8.320142,-1.2108115
6277620,1.1342385,9.480701,-1.639142
6277640,2.424016,11.696535,-1.9095407
6277660,2.7566302,14.314376,-1.8903974
6277680,1.2802058,15.144715,-0.7346228
6277702,-0.9499845,13.744864,0.5264398
6277722,-0.13878867,12.914525,-0.33022133
6277743,1.9980782,10.875768,-3.1371026
6277763,3.2423904,9.440022,-5.2189326
6277783,0.2919348,8.365606,-7.4706593
6277803,-3.3931437,6.1425953,-6.118666
6277823,-3.2663195,7.3557997,-4.225876
6277843,0.11246668,9.669742,-2.6441634
6277864,2.3354783,11.440494,-2.7446656
6277884,2.0028641,11.969326,-4.213911
6277904,1.5242825,10.538367,-4.371843
6277924,1.4142087,8.47568,-3.3883579
6277946,0.77530223,7.7984877,-2.3546216
6277966,0.2632199,7.3031554,-1.4237803
6277987,-0.07657306,7.1954746,-0.96434194
6278007,0.047858164,7.379729,-0.9834852
6278027,0.0598227,7.7219143,-1.3304569
6278047,-0.416366,7.5903044,-1.2562767
6278067,-0.7968384,7.398872,-0.9093051
6278087,-1.0696299,7.630984,-0.58626246
6278109,-0.571905,7.8439527,-0.088537596
6278129,0.30629224,8.166995,-0.30150643
6278150,0.9739136,8.071279,-0.6269419
6278170,1.2490981,8.425429,-0.6748001
6278190,1.3567789,9.60274,-1.6558924
6278210,0.60540575,10.914054,-2.60827
6278230,-0.9739136,12.536446,-2.2254045
6278250,-2.000471,12.864274,-1.170132
6278271,0.80641,12.483802,0.107680865
6278291,4.0248713,11.966933,1.4883888
6278311,4.020086,13.670684,-2.5915194
6278331,0.6006199,12.486195,-7.1715455
6278353,-1.7803236,10.088501,-7.4347653
6278373,-0.56711924,7.8511314,-6.247883
6278394,1.7731448,5.520439,-2.940884
6278414,2.6130557,7.492195,-3.1394954
6278434,1.3902797,10.768086,-3.697043
6278454,-0.33022133,12.47423,-4.319199
6278474,-1.1342385,11.923861,-5.1447525
6278494,-0.8901618,9.662563,-4.76428
6278515,-0.54558307,6.9705415,-2.8690968
6278535,0.09093051,5.7884445,-1.5912839
6278555,0.69872916,6.4680305,-1.2610626
6278575,0.92605543,7.1212945,-1.3496002
6278597,0.8710185,7.8008804,-1.8784329
6278617,0.78248096,7.6644845,-2.000471
6278638,0.8351249,7.104544,-1.4955676
6278658,1.1653463,6.7599654,-1.0193789
6278678,1.588891,7.2241898,-0.34457877
6278698,1.6774286,8.324927,-0.27757734
6278718,1.3328499,8.368,-0.004785816
6278738,1.0528796,8.300998,-0.3613291
6278760,0.9954498,8.63122,-1.9095407
6278780,1.6439278,9.887496,-2.0507221
6278801,2.732701,12.775736,-2.5699832
6278821,2.132081,14.431629,-1.5601761
6278841,-0.77530223,14.110979,-0.5336185
6278861,-1.251491,14.70442,-1.1270597
6278881,1.978935,13.01742,-3.6850784
6278901,3.7257578,9.815709,-5.1519313
6278922,1.1079165,8.210068,-7.4658732
6278942,-2.5221252,6.781502,-6.951398
6278962,-3.4290373,6.190453,-4.5728474
6278982,-0.8805902,8.396714,-3.5510757
6279004,1.6965718,10.983448,-3.7784019
6279024,2.316335,12.450301,-5.5324035
6279045,1.2108115,11.591247,-5.6640134
6279065,0.4498667,8.820259,-4.113409
6279085,0.08375178,7.5352674,-3.1562457
6279105,-0.023929082,7.374943,-2.4551237
6279125,0.17228939,7.549625,-2.0148287
6279145,0.26082698,7.3557997,-1.7587874
6279167,0.15553902,7.4084435,-1.9550059
6279187,0.07657306,7.310334,-2.108152
6279208,-0.023929082,6.8150024,-1.5553902
6279228,-0.25125536,6.7599654,-0.99784267
6279249,-0.30868515,7.3007627,-0.8351249
6279269,-0.2656128,7.585519,-0.5001178
6279290,-0.033500712,7.3773355,-0.7705164
6279310,0.69872916,7.829595,-1.1533817
6279330,1.1629534,9.040407,-1.7827165
6279350,1.0074143,10.272755,-3.3524642
6279370,-0.5336185,11.4716015,-3.8214743
6279390,-1.9358627,12.553196,-2.6226273
6279412,-0.28954187,13.974584,-1.1342385
6279432,3.615684,13.304569,0.19143265
6279453,3.926762,12.802058,-1.0098072
6279473,0.8638398,11.225132,-5.8745894
6279493,-1.9430413,10.14593,-6.513496
6279513,-1.4261732,8.88726,-6.609212
6279533,1.4477094,6.84611,-5.6448703
6279553,2.7255223,6.587676,-4.271341
6279575,2.1942968,9.559668,-4.4125223
6279595,-0.37807947,11.624747,-3.8095098
6279616,-2.031579,11.7228565,-4.4292727
6279636,-1.4237803,10.851838,-5.704693
6279656,-0.46901,8.025814,-4.03205
6279676,0.25125536,5.75973,-1.9669704
6279696,0.5288327,5.963127,-1.9095407
6279716,0.51926106,6.396243,-1.7683591
6279737,0.6125845,7.0231853,-1.7492158
6279757,0.650871,7.3534064,-1.9215052
6279777,0.70112205,7.2696548,-1.770752
6279797,0.98109233,7.1643667,-1.6989647
6279819,1.2993491,7.231368,-0.9571632
6279839,1.4166015,7.7769513,-0.55036885
6279860,1.119881,8.944691,-0.36372203
6279880,0.8446966,8.841795,-0.6389065
6279900,1.1892753,8.174174,-1.4740313
6279920,1.7635733,8.966227,-1.7563945
6279940,2.6704855,11.68457,-2.4766598
6279960,2.2565124,14.8910675,-2.555626
6279982,0.25125536,15.632869,-1.6199988
6280002,-1.4237803,14.21866,-0.72744405
6280023,0.1196454,12.751807,-1.588891
6280043,2.6920216,10.744158,-3.933941
6280063,2.445552,9.195946,-5.977484
6280083,-0.83033913,7.3821216,-6.6283555
6280103,-3.3428926,5.2452545,-5.106466
6280123,-2.7159507,7.1212945,-4.1995535
6280144,0.5049036,9.913818,-3.3165705
6280164,2.4120514,12.275619,-4.271341
6280184,1.8784329,12.660876,-5.4797597
6280204,0.84230363,10.622119,-4.9102473
6280226,0.34936458,8.245961,-3.206497
6280246,-0.031107806,7.786523,-2.0507221
6280267,-0.14357449,7.889418,-1.6582853
6280287,-0.069394335,7.6429486,-1.5506045
6280307,0.28954187,7.6190195,-1.7252867
6280327,0.208183,7.580733,-1.718108
6280347,0.13878867,7.628591,-1.4644598
6280367,-0.13878867,7.1212945,-0.99066395
6280389,-0.15075321,7.2768335,-0.45943835
6280409,-0.10050214,7.6118407,-0.34457877
6280430,-0.009571632,7.674056,-0.16271774
6280450,0.3278284,7.5663753,0.1459674
6280470,0.9021264,7.7960944,-0.2680057
6280490,0.8231604,9.114587,-0.7130866
6280510,0.5144752,9.837245,-1.8664683
6280530,-0.35415038,10.82073,-2.2828343
6280551,-1.3137065,12.316298,-1.7109293
6280571,-0.045465253,13.177745,-0.8183746
6280591,3.5295393,12.311512,0.24886245
6280611,4.524989,13.799901,-0.43311638
6280633,2.0650797,13.388321,-5.5946193
6280653,-1.7779307,11.811395,-6.812609
6280674,-2.1464386,8.875296,-6.0014133
6280694,0.4498667,5.111252,-4.23784
6280714,2.0267932,6.2430973,-2.6848428
6280734,1.5936768,10.26079,-3.3524642
6280754,0.23211208,12.577125,-4.587205
6280774,-0.6795859,12.148794,-5.0968943
6280796,-0.7992313,10.727407,-4.9078546
6280816,-0.8734115,8.38475,-3.7688303
6280837,-0.6676214,6.458459,-2.0387578
6280857,0.09093051,6.3388133,-1.4118158
6280877,0.6580497,7.1643667,-1.4644598
6280897,1.0911661,7.755415,-1.926291
6280917,1.0983448,7.908561,-1.9047549
6280937,0.7059079,7.4036574,-1.7013576
6280958,0.51208234,6.8293595,-1.4166015
6280978,1.0457008,6.9346476,-0.57429796
6280998,1.4644598,7.8439527,-0.24407662
6281018,1.3328499,8.38475,-0.10050214
6281040,0.7609448,7.942062,-0.27997026
6281060,0.5647263,7.480231,-0.66044265
6281081,0.8351249,8.004277,-1.8927903
6281101,1.4118158,9.770244,-2.4359803
6281122,2.0722585,11.761144,-2.2277975
6281142,1.7324655,14.194731,-1.61282
6281163,-0.002392908,15.281111,-0.48336744
6281183,-1.277813,14.87671,0.46422416
6281204,1.1222739,13.225603,-0.99066395
6281224,3.072494,10.4259,-3.8382246
6281245,2.4096584,9.081086,-6.7336435
6281265,-1.5003533,7.7673798,-7.2505116
6281285,-4.242626,6.2239537,-5.333792
6281305,-1.9932925,7.9013824,-3.5008245
6281325,1.899969,9.88271,-2.5436614
6281345,2.8571322,11.730036,-4.240233
6281366,1.7348584,12.495766,-5.4869385
6281386,0.9786994,10.208146,-4.7259936
6281406,0.31825677,7.573554,-3.0150642
6281426,-0.021536173,6.944219,-2.239762
6281448,-0.028714897,7.3845143,-1.6534995
6281468,0.13639577,7.609448,-1.5003533
6281489,0.28236315,7.7267003,-1.8449322
6281509,0.14118157,7.425194,-1.4764243
6281529,-0.208183,7.3079414,-1.1892753
6281549,-0.45704544,7.2457256,-0.8734115
6281569,-0.46661708,7.6070547,-0.6532639
6281589,-0.09571633,7.604662,-0.25604117
6281611,0.19861138,7.934883,-0.19861138
6281631,0.77290934,7.946848,-0.5240469
6281652,1.1581675,8.851367,-1.2921704
6281672,1.0002356,9.887496,-1.8664683
6281692,0.43072346,10.263183,-2.3330853
6281712,-1.3519931,11.069592,-2.057901
6281732,-2.2947989,12.749414,-1.5601761
6281752,0.2943277,13.496001,-0.18664683
6281773,4.087087,11.87361,0.80880296
6281793,4.1253734,11.569711,-3.4433947
6281813,0.31586388,11.428529,-6.987292
6281833,-2.1679747,10.26079,-6.7551794
6281855,-0.90691215,8.071279,-4.5943837
6281875,1.3974583,6.1545596,-3.3931437
6281896,3.2878556,7.659699,-4.529775
6281916,2.0028641,10.6364765,-4.7236004
6281936,-0.6748001,12.802058,-4.76428
6281956,-1.7898953,12.64652,-5.57069
6281976,-0.82076746,11.191631,-5.472581
6281996,0.023929082,8.370393,-3.35725
6282018,1.093559,6.2550616,-1.902362
6282038,1.1797037,6.121059,-1.742037
6282059,0.6867646,6.6259627,-1.7755378
6282079,0.4402951,7.3199058,-1.8377534
6282099,0.37090075,7.492195,-1.7492158
6282119,0.49293905,7.4658732,-1.797074
6282139,0.9021264,7.006435,-1.6056414
6282159,1.2347406,7.29837,-1.1773108
6282180,1.4524952,8.044957,-0.7609448
6282200,1.586498,8.619255,-0.11246668
6282220,1.4644598,8.38475,-0.06221561
6282240,1.7300725,7.910954,-0.47618872
6282262,2.3737648,8.171782,-0.7776951
6282282,2.5891266,9.818102,-1.978935
6282303,1.6152129,12.333048,-2.9600272
6282323,0.19382556,13.701792,-2.290013
6282343,-1.1844895,13.476858,-0.885376
6282363,-1.8545038,11.655855,0.5360114
6282383,0.5168682,11.801823,0.2919348
6282403,3.955477,12.476623,-3.6300416
6282425,4.170839,10.200967,-7.0662575
6282445,-0.7418015,7.3342633,-8.265104
6282466,-4.0248713,6.9920774,-7.7697725
6282486,-2.3761578,8.509181,-5.6065836
6282506,1.6965718,11.318456,-3.2902486
6282526,3.5319324,12.586697,-3.723365
6282546,2.864311,11.864038,-4.5225964
6282566,1.4285661,9.767851,-3.8430104
6282587,0.30389932,8.174174,-3.3381069
6282607,0.16271774,7.65252,-2.8284173
6282627,0.23211208,7.4371586,-2.3594074
6282647,0.21536173,7.5568037,-2.2708697
6282669,0.42593765,7.8463454,-2.290013
6282689,0.33740005,7.968384,-2.0387578
6282710,0.08375178,7.9540267,-1.6774286
6282730,-0.38765112,7.6931996,-1.3567789
6282750,-0.6221561,7.9540267,-1.4094229
6282770,-0.650871,8.114351,-1.2299547
6282790,-0.6389065,8.320142,-1.1749178
6282810,-0.16032484,8.423037,-0.63172776
6282832,0.38765112,8.183745,-0.27997026
6282852,0.93323416,8.279462,-0.27039862
6282873,1.2897775,8.540289,-0.72505116
6282893,1.0696299,9.930569,-1.4046371
6282914,0.7394086,10.646049,-2.031579
6282934,0.1196454,10.988234,-2.084223
6282955,-0.15553902,11.174881,-1.1007377
6282975,1.1342385,11.08395,-0.3517575
6282995,3.5199678,11.962148,0.16032484
6283015,4.2569833,14.268911,-2.00765
6283035,2.656128,13.472073,-5.527618
6283055,0.99305683,10.167466,-6.9346476
6283077,0.5312256,7.6955924,-5.671192
6283097,1.5817122,4.867175,-2.7015932
6283118,1.7898953,6.2239537,-3.1945324
6283138,0.80162424,9.516596,-3.2639267
6283158,-0.3254355,11.328027,-3.7281508
6283178,-0.7418015,12.5077305,-5.0968943
6283198,-0.09093051,11.122237,-5.106466
6283218,0.50968945,8.401501,-3.2495692
6283239,0.9954498,7.305548,-2.112938
6283259,1.354386,7.286405,-1.6367491
6283279,1.3878866,7.4778376,-1.6487137
6283299,1.2610626,7.29837,-1.6678569
6283321,1.2108115,7.4347653,-1.7898953
6283341,1.0002356,7.5950904,-1.899969
6283362,1.0480938,7.9635983,-1.715715
6283382,1.6223917,8.528324,-1.4453164
6283402,2.0028641,8.549861,-0.7968384
6283422,2.21344,7.9277043,-0.2967206
6283442,2.3211207,7.9492407,-0.27757734
6283462,2.3259068,8.633613,-0.6125845
6283484,2.2780485,9.049978,-1.1916683
6283504,2.0698655,9.483095,-1.4979604
6283525,1.0600582,10.44983,-1.5266753
6283545,0.234505,11.596032,-1.6558924
6283565,-0.33979294,13.070064,-1.8210031
6283585,-0.60540575,13.551039,-1.0098072
6283605,0.6676214,12.182295,-1.2658484
6283625,4.16366,14.053549,-3.8430104
6283646,4.1995535,11.287348,-7.154795
6283666,0.598227,7.3342633,-8.339285
6283686,-2.268477,5.0897155,-4.917426
6283706,-1.3759222,5.802802,-3.799938
6283728,1.9717562,8.664721,-3.3859649
6283748,3.6802926,11.098308,-4.850425
6283769,2.6680925,12.562767,-6.618784
6283789,0.677193,11.19881,-5.7453723
6283809,-0.48815325,8.729329,-3.4266443
6283829,-0.39004403,7.9444547,-3.0533507
6283849,0.33500713,7.839167,-3.4242516
6283869,1.0863802,8.303391,-3.4816813
6283891,1.4022441,8.719757,-3.62047
6283911,1.1533817,8.767615,-3.7664373
6283932,0.35415038,8.415857,-3.1682103
6283952,-0.3613291,7.681235,-2.6920216
6283972,-0.6484781,7.3079414,-2.395301
6283992,-0.63172776,7.5089455,-2.2014754
6284012,-0.43790218,7.884632,-2.3546216
6284032,-0.107680865,8.222033,-2.132081
6284053,0.22014755,8.245961,-1.9765421
6284073,0.4402951,7.8942037,-1.952613
6284093,0.27757734,8.245961,-1.6415349
6284113,0.49054617,9.2988405,-2.2828343
6284135,0.25125536,10.622119,-2.9504557
6284155,-0.25604117,11.550568,-2.8978117
6284176,-0.5312256,11.194024,-2.3785505
6284196,0.23211208,10.772872,-1.1629534
6284216,1.3232782,11.093522,-1.0385221
6284236,2.502982,11.146166,-2.3043704
6284256,2.4168372,12.144009,-4.0153
6284276,2.555626,11.933433,-6.2072034
6284298,3.48886,10.40915,-7.1260805
6284318,3.5510757,7.5113387,-5.2021823
6284339,2.8451676,4.084694,-2.2541194
6284359,0.885376,5.7693014,-2.8212388
6284379,-0.6795859,8.679078,-3.9435124
6284399,-0.5551547,11.0289135,-4.836067
6284419,0.3804724,12.182295,-6.063629
6284439,1.2132044,10.67237,-5.721443
6284460,1.4644598,8.083243,-3.484074
6284480,1.2108115,7.106937,-2.6872358
6284500,0.83991075,7.518517,-2.2756555
6284520,1.2155973,7.8942037,-2.031579
6284542,1.7635733,7.6166263,-1.9908996
6284562,1.8808258,7.552018,-2.0148287
6284583,1.4931747,7.741058,-2.0650797
6284603,1.170132,7.9564195,-1.8592896
6284624,1.6152129,8.300998,-1.6798215
6284644,1.9813279,8.626433,-1.6989647
6284665,2.2182257,8.403893,-1.1581675
6284685,2.5460541,8.411072,-0.6580497
6284706,2.8690968,8.308177,-0.6460852
6284726,3.1299238,8.408679,-1.1150951
6284747,3.1849606,8.913583,-1.3376356
6284767,1.952613,9.607526,-1.1557746
6284787,0.80641,10.906875,-1.8521109
6284807,0.78248096,12.469444,-2.4383733
6284827,0.5910483,13.570182,-1.8066456
6284847,0.057429794,12.373728,-1.665464
6284868,0.9691278,11.416565,-1.7228938
6284888,3.4170728,12.534053,-3.1418884
6284908,4.4914885,10.6364765,-5.2452545
6284928,1.952613,7.0399356,-6.5996404
6284950,-0.37090075,5.9679127,-6.999256
6284970,-0.56711924,6.252669,-5.790838
6284991,0.9499845,8.937511,-3.644399
6285011,2.4838386,11.021734,-3.101209
6285031,2.6465564,12.495766,-4.862389
6285051,1.5218896,11.804215,-4.9461412
6285071,0.057429794,9.827674,-3.409894
6285091,-0.31825677,8.052135,-2.5436614
6285113,-0.0071787243,7.2146177,-2.1919038
6285133,0.7657306,7.3893003,-1.6798215
6285154,1.0217718,8.57379,-1.6558924
6285174,0.5647263,9.303627,-2.9815636
6285194,-0.17468229,8.753258,-2.8092742
6285214,-1.0050215,7.9755626,-1.9286839
6285234,-1.4189945,7.5568037,-1.562569
6285254,-1.4189945,7.592697,-1.5194967
6285275,-1.0696299,7.5568037,-1.1462029
6285295,-0.51926106,7.8272023,-0.571905
6285315,0.1196454,8.559432,-0.8255533
6285335,0.7322299,8.411072,-0.9763065
6285357,0.52165395,9.442415,-1.14381
6285377,0.77530223,10.454616,-1.8210031
6285398,1.0624512,11.136594,-2.1368668
6285418,0.9786994,11.617569,-1.1509888
6285438,1.5194967,12.543624,-1.3926725
6285458,3.5869691,12.158366,-3.1897464
6285478,3.8645465,15.594582,-6.6044264
6285498,1.926291,14.158837,-8.289034
6285520,0.27039862,10.325398,-7.1835103
6285540,0.7489802,3.5367181,-3.48886
6285561,1.1270597,3.515182,-1.9358627
6285581,0.16750357,7.803273,-1.9286839
6285601,-1.0480938,10.3924,-4.034443
6285621,-1.4788172,11.548175,-5.6927285
6285641,-0.6652284,11.414171,-5.4079723
6285661,0.5264398,9.064336,-3.7472942
6285682,0.81119585,6.8580747,-2.5891266
6285702,0.6460852,6.0492716,-2.1799393
6285722,0.7633377,6.9083257,-1.7396442
6285742,1.3878866,7.8942037,-1.7851094
6285764,1.7635733,8.040172,-1.9286839
