timestamp,sample
6616186,-103
6616194,-79
6616202,-43
6616210,-7
6616218,16
6616226,30
6616234,43
6616242,58
6616250,87
6616258,115
6616266,129
6616274,116
6616282,95
6616290,57
6616298,24
6616306,11
6616314,36
6616322,78
6616330,79
6616338,16
6616346,-83
6616354,-184
6616362,-258
6616370,-306
6616378,-322
6616386,-296
6616394,-252
6616402,-206
6616410,-184
6616418,-183
6616426,-204
6616434,-204
6616442,-26
6616450,313
6616458,456
6616466,127
6616474,-466
6616482,-812
6616490,-710
6616498,-401
6616506,-193
6616514,-126
6616522,-96
6616530,-77
6616538,-48
6616546,4
6616554,19
6616562,-11
6616570,-27
6616578,-7
6616586,2
6616594,-11
6616602,-11
6616610,23
6616618,48
6616626,32
6616634,11
6616642,11
6616650,10
6616658,-1
6616666,0
6616674,13
6616682,11
6616690,-12
6616698,-24
6616706,-15
6616714,-3
6616722,-23
6616730,-58
6616738,-70
6616746,-58
6616754,-48
6616762,-58
6616770,-63
6616778,-49
6616786,-28
6616794,-9
6616802,2
6616810,7
6616818,-13
6616826,-67
6616834,-121
6616842,-125
6616850,-89
6616858,-74
6616866,-97
6616874,-136
6616882,-161
6616890,-148
6616898,-110
6616906,-88
6616914,-76
6616922,-76
6616930,-78
6616938,-73
6616946,-44
6616954,-11
6616962,-11
6616970,-57
6616978,-12
6616986,292
6616994,613
6617002,517
6617010,-49
6617018,-600
6617026,-681
6617034,-382
6617042,-114
6617050,-57
6617058,-78
6617066,-66
6617074,-51
6617082,-38
6617090,-30
6617098,-35
6617106,-28
6617114,-13
6617122,-13
6617130,-22
6617138,-22
6617146,-21
6617154,-43
6617162,-80
6617170,-78
6617178,-21
6617186,29
6617194,25
6617202,-12
6617210,-40
6617218,-50
6617226,-52
6617234,-52
6617242,-43
6617250,-24
6617258,-38
6617266,-81
6617274,-127
6617282,-142
6617290,-131
6617298,-108
6617306,-93
6617314,-83
6617322,-72
6617330,-66
6617338,-69
6617346,-66
6617354,-63
6617362,-58
6617370,-48
6617378,-23
6617386,-1
6617394,-4
6617402,-3
6617410,53
6617418,147
6617426,190
6617434,113
6617442,-23
6617450,-100
6617458,-105
6617466,-81
6617474,-71
6617482,-59
6617490,-48
6617498,-42
6617506,82
6617514,382
6617522,579
6617530,336
6617538,-267
6617546,-741
6617554,-752
6617562,-466
6617570,-251
6617578,-203
6617586,-181
6617594,-146
6617602,-141
6617610,-144
6617618,-123
6617626,-88
6617634,-67
6617642,-75
6617650,-89
6617658,-70
6617666,-40
6617674,-30
6617682,-24
6617690,-6
6617698,20
6617706,24
6617714,-11
6617722,-58
6617730,-82
6617738,-72
6617746,-47
6617754,-26
6617762,-17
6617770,-20
6617778,-24
6617786,-30
6617794,-30
6617802,-34
6617810,-23
6617818,2
6617826,18
6617834,1
6617842,-27
6617850,-50
6617858,-63
6617866,-72
6617874,-87
6617882,-98
6617890,-84
6617898,-73
6617906,-82
6617914,-89
6617922,-75
6617930,-32
6617938,-5
6617946,-13
6617954,-39
6617962,-58
6617970,-72
6617978,-96
6617986,-123
6617994,-149
6618002,-167
6618010,-175
6618018,-171
6618026,-19
6618034,331
6618042,559
6618050,314
6618058,-294
6618066,-739
6618074,-686
6618082,-336
6618090,-94
6618098,-51
6618106,-32
6618114,18
6618122,35
6618130,32
6618138,8
6618146,-21
6618154,-36
6618162,-32
6618170,-24
6618178,-7
6618186,-2
6618194,13
6618202,52
6618210,95
6618218,120
6618226,120
6618234,110
6618242,82
6618250,39
6618258,-11
6618266,-59
6618274,-112
6618282,-171
6618290,-196
6618298,-171
6618306,-136
6618314,-131
6618322,-147
6618330,-151
6618338,-150
6618346,-145
6618354,-117
6618362,-76
6618370,-36
6618378,-24
6618386,-43
6618394,-71
6618402,-73
6618410,-51
6618418,-61
6618426,-135
6618434,-220
6618442,-239
6618450,-184
6618458,-115
6618466,-84
6618474,-64
6618482,-56
6618490,-71
6618498,-84
6618506,-86
6618514,-82
6618522,-70
6618530,-52
6618538,-28
6618546,-9
6618554,148
6618562,590
6618570,1026
6618578,965
6618586,359
6618594,-264
6618602,-441
6618610,-260
6618618,-107
6618626,-130
6618634,-186
6618642,-201
6618650,-236
6618658,-272
6618666,-284
6618674,-294
6618682,-299
6618690,-287
6618698,-247
6618706,-196
6618714,-167
6618722,-141
6618730,-102
6618738,-64
6618746,-48
6618754,-45
6618762,-34
6618770,-21
6618778,-26
6618786,-49
6618794,-54
6618802,-38
6618810,-31
6618818,-35
6618826,-19
6618834,4
6618842,-5
6618850,-47
6618858,-72
6618866,-59
6618874,-42
6618882,-63
6618890,-108
6618898,-117
6618906,-79
6618914,-32
6618922,-1
6618930,-6
6618938,-28
6618946,-29
6618954,-8
6618962,17
6618970,8
6618978,-33
6618986,-73
6618994,-88
6619002,-79
6619010,-72
6619018,-73
6619026,-92
6619034,-153
6619042,-237
6619050,-312
6619058,-322
6619066,-254
6619074,-165
6619082,-104
6619090,-92
6619098,-54
6619106,181
6619114,558
6619122,677
6619130,265
6619138,-402
6619146,-765
6619154,-626
6619162,-297
6619170,-137
6619178,-134
6619186,-113
6619194,-62
6619202,-36
6619210,-23
6619218,-24
6619226,-28
6619234,-24
6619242,-15
6619250,0
6619258,12
6619266,13
6619274,5
6619282,-9
6619290,-13
6619298,-12
6619306,-6
6619314,-5
6619322,-4
6619330,0
6619338,0
6619346,-15
6619354,-30
6619362,-32
6619370,-29
6619378,-40
6619386,-64
6619394,-78
6619402,-86
6619410,-73
6619418,-72
6619426,-93
6619434,-100
6619442,-85
6619450,-83
6619458,-112
6619466,-147
6619474,-133
6619482,-73
6619490,-18
6619498,-21
6619506,-54
6619514,-76
6619522,-70
6619530,-42
6619538,-22
6619546,-48
6619554,-107
6619562,-143
6619570,-136
6619578,-109
6619586,-93
6619594,-96
6619602,-89
6619610,-61
6619618,-47
6619626,-52
6619634,-58
6619642,-57
6619650,-51
6619658,71
6619666,375
6619674,607
6619682,420
6619690,-130
6619698,-569
6619706,-566
6619714,-291
6619722,-112
6619730,-107
6619738,-106
6619746,-52
6619754,-8
6619762,4
6619770,-8
6619778,-23
6619786,-31
6619794,-25
6619802,-26
6619810,-44
6619818,-66
6619826,-82
6619834,-81
6619842,-68
6619850,-60
6619858,-66
6619866,-84
6619874,-93
6619882,-90
6619890,-75
6619898,-68
6619906,-72
6619914,-79
6619922,-71
6619930,-70
6619938,-87
6619946,-103
6619954,-103
6619962,-88
6619970,-77
6619978,-72
6619986,-71
6619994,-79
6620002,-89
6620010,-81
6620018,-47
6620026,-19
6620034,-34
6620042,-71
6620050,-87
6620058,-67
6620066,-37
6620074,-33
6620082,-35
6620090,-35
6620098,-30
6620106,-31
6620114,-41
6620122,-53
6620130,-57
6620138,-56
6620146,-57
6620154,-61
6620162,-56
6620170,-53
6620178,-70
6620186,6
6620194,310
6620202,601
6620210,467
6620218,-96
6620226,-599
6620234,-647
6620242,-365
6620250,-132
6620258,-78
6620266,-66
6620274,-43
6620282,-56
6620290,-73
6620298,-75
6620306,-84
6620314,-85
6620322,-69
6620330,-55
6620338,-65
6620346,-87
6620354,-96
6620362,-78
6620370,-49
6620378,-32
6620386,-28
6620394,-28
6620402,-24
6620410,-24
6620418,-23
6620426,-30
6620434,-35
6620442,-50
6620450,-76
6620458,-96
6620466,-91
6620474,-87
6620482,-105
6620490,-124
6620498,-108
6620506,-66
6620514,-43
6620522,-59
6620530,-78
6620538,-64
6620546,-36
6620554,-39
6620562,-54
6620570,-48
6620578,-29
6620586,-35
6620594,-71
6620602,-98
6620610,-83
6620618,-49
6620626,-40
6620634,-54
6620642,-75
6620650,-100
6620658,-104
6620666,-65
6620674,-33
6620682,-47
6620690,-95
6620698,-134
6620706,-6
6620714,344
6620722,600
6620730,391
6620738,-199
6620746,-665
6620754,-655
6620762,-350
6620770,-147
6620778,-153
6620786,-187
6620794,-192
6620802,-228
6620810,-276
6620818,-289
6620826,-251
6620834,-175
6620842,-95
6620850,-38
6620858,-11
6620866,-1
6620874,28
6620882,83
6620890,134
6620898,163
6620906,176
6620914,205
6620922,245
6620930,270
6620938,263
6620946,233
6620954,168
6620962,59
6620970,-61
6620978,-159
6620986,-236
6620994,-287
6621002,-302
6621010,-273
6621018,-223
6621026,-190
6621034,-162
6621042,-118
6621050,-61
6621058,-19
6621066,-13
6621074,-36
6621082,-62
6621090,-72
6621098,-87
6621106,-115
6621114,-153
6621122,-187
6621130,-196
6621138,-167
6621146,-118
6621154,-85
6621162,-79
6621170,-63
6621178,-22
6621186,2
6621194,-31
6621202,-91
6621210,-126
6621218,-163
6621226,-187
6621234,-10
6621242,438
6621250,757
6621258,521
6621266,-141
6621274,-642
6621282,-632
6621290,-315
6621298,-78
6621306,-40
6621314,-47
6621322,-42
6621330,-44
6621338,-46
6621346,-50
6621354,-65
6621362,-67
6621370,-46
6621378,-8
6621386,33
6621394,51
6621402,32
6621410,-1
6621418,-27
6621426,-57
6621434,-84
6621442,-86
6621450,-55
6621458,-25
6621466,-17
6621474,-31
6621482,-35
6621490,-19
6621498,2
6621506,-12
6621514,-59
6621522,-106
6621530,-126
6621538,-123
6621546,-110
6621554,-115
6621562,-106
6621570,-56
6621578,-24
6621586,-53
6621594,-125
6621602,-181
6621610,-181
6621618,-132
6621626,-76
6621634,-33
6621642,-9
6621650,-13
6621658,-34
6621666,-42
6621674,-29
6621682,-19
6621690,-23
6621698,-41
6621706,-68
6621714,-79
6621722,-74
6621730,-58
6621738,-55
6621746,-72
6621754,-97
6621762,-99
6621770,83
6621778,463
6621786,671
6621794,384
6621802,-245
6621810,-678
6621818,-619
6621826,-300
6621834,-96
6621842,-80
6621850,-103
6621858,-94
6621866,-73
6621874,-48
6621882,-46
6621890,-64
6621898,-82
6621906,-82
6621914,-60
6621922,-17
6621930,14
6621938,7
6621946,-19
6621954,-31
6621962,-16
6621970,-10
6621978,-33
6621986,-43
6621994,-27
6622002,-32
6622010,-92
6622018,-180
6622026,-234
6622034,-219
6622042,-178
6622050,-153
6622058,-143
6622066,-112
6622074,-76
6622082,-63
6622090,-56
6622098,-39
6622106,-9
6622114,7
6622122,-2
6622130,-19
6622138,-27
6622146,-27
6622154,-27
6622162,-18
6622170,-2
6622178,8
6622186,2
6622194,-12
6622202,-27
6622210,-37
6622218,-34
6622226,-32
6622234,-52
6622242,-88
6622250,-134
6622258,-154
6622266,-143
6622274,-122
6622282,-109
6622290,-122
6622298,-108
6622306,101
6622314,462
6622322,583
6622330,192
6622338,-409
6622346,-713
6622354,-565
6622362,-273
6622370,-140
6622378,-123
6622386,-79
6622394,-48
6622402,-60
6622410,-66
6622418,-64
6622426,-78
6622434,-78
6622442,-61
6622450,-33
6622458,-30
6622466,-47
6622474,-44
6622482,-22
6622490,-7
6622498,-2
6622506,14
6622514,20
6622522,-13
6622530,-58
6622538,-62
6622546,-34
6622554,-21
6622562,-43
6622570,-61
6622578,-66
6622586,-98
6622594,-133
6622602,-131
6622610,-98
6622618,-60
6622626,-55
6622634,-53
6622642,-47
6622650,-46
6622658,-40
6622666,-28
6622674,-25
6622682,-48
6622690,-69
6622698,-68
6622706,-47
6622714,-34
6622722,-52
6622730,-62
6622738,-43
6622746,-27
6622754,-58
6622762,-135
6622770,-171
6622778,-134
6622786,-70
6622794,-52
6622802,-86
6622810,-129
6622818,-163
6622826,-95
6622834,206
6622842,538
6622850,508
6622858,11
6622866,-538
6622874,-678
6622882,-423
6622890,-152
6622898,-81
6622906,-88
6622914,-42
6622922,-4
6622930,-9
6622938,-29
6622946,-52
6622954,-68
6622962,-63
6622970,-46
6622978,-18
6622986,-14
6622994,-23
6623002,-23
6623010,5
6623018,37
6623026,46
6623034,20
6623042,-18
6623050,-52
6623058,-57
6623066,-39
6623074,-29
6623082,-40
6623090,-66
6623098,-97
6623106,-113
6623114,-104
6623122,-73
6623130,-56
6623138,-58
6623146,-71
6623154,-85
6623162,-89
6623170,-76
6623178,-52
6623186,-13
6623194,16
6623202,18
6623210,-29
6623218,-117
6623226,-206
6623234,-242
6623242,-212
6623250,-134
6623258,-43
6623266,8
6623274,4
6623282,-22
6623290,-30
6623298,-24
6623306,1
6623314,32
6623322,64
6623330,72
6623338,41
6623346,80
6623354,368
6623362,726
6623370,696
6623378,144
6623386,-498
6623394,-719
6623402,-480
6623410,-179
6623418,-65
6623426,-59
6623434,-55
6623442,-81
6623450,-142
6623458,-189
6623466,-210
6623474,-203
6623482,-171
6623490,-150
6623498,-142
6623506,-133
6623514,-103
6623522,-59
6623530,-33
6623538,-28
6623546,-41
6623554,-69
6623562,-102
6623570,-116
6623578,-102
6623586,-79
6623594,-54
6623602,-37
6623610,-34
6623618,-52
6623626,-86
6623634,-112
6623642,-113
6623650,-103
6623658,-84
6623666,-63
6623674,-52
6623682,-53
6623690,-57
6623698,-52
6623706,-42
6623714,-35
6623722,-38
6623730,-53
6623738,-62
6623746,-63
6623754,-38
6623762,-27
6623770,-56
6623778,-96
6623786,-89
6623794,-37
6623802,-4
6623810,-27
6623818,-77
6623826,-106
6623834,-92
6623842,-77
6623850,-97
6623858,-143
6623866,-187
6623874,-113
6623882,228
6623890,649
6623898,674
6623906,150
6623914,-504
6623922,-744
6623930,-527
6623938,-230
6623946,-143
6623954,-165
6623962,-147
6623970,-117
6623978,-100
6623986,-72
6623994,-55
6624002,-64
6624010,-85
6624018,-100
6624026,-101
6624034,-91
6624042,-76
6624050,-50
6624058,-28
6624066,-11
6624074,3
6624082,13
6624090,16
6624098,7
6624106,-7
6624114,-20
6624122,-32
6624130,-44
6624138,-45
6624146,-23
6624154,8
6624162,26
6624170,24
6624178,16
6624186,12
6624194,12
6624202,9
6624210,-1
6624218,-8
6624226,-35
6624234,-93
6624242,-151
6624250,-156
6624258,-111
6624266,-89
6624274,-112
6624282,-148
6624290,-161
6624298,-136
6624306,-95
6624314,-55
6624322,-36
6624330,-46
6624338,-68
6624346,-82
6624354,-82
6624362,-90
6624370,-98
6624378,-80
6624386,-59
6624394,-95
6624402,-184
6624410,-171
6624418,119
6624426,481
6624434,466
6624442,-20
6624450,-545
6624458,-676
6624466,-437
6624474,-169
6624482,-63
6624490,-34
6624498,-14
6624506,-26
6624514,-35
6624522,-19
6624530,11
6624538,50
6624546,80
6624554,85
6624562,64
6624570,23
6624578,-3
6624586,2
6624594,31
6624602,45
6624610,45
6624618,31
6624626,2
6624634,-37
6624642,-79
6624650,-119
6624658,-139
6624666,-149
6624674,-151
6624682,-151
6624690,-154
6624698,-162
6624706,-159
6624714,-151
6624722,-148
6624730,-160
6624738,-175
6624746,-172
6624754,-137
6624762,-92
6624770,-64
6624778,-65
6624786,-68
6624794,-65
6624802,-73
6624810,-76
6624818,-65
6624826,-59
6624834,-63
6624842,-56
6624850,-36
6624858,-40
6624866,-74
6624874,-88
6624882,-65
6624890,-44
6624898,-70
6624906,-104
6624914,-90
6624922,-44
6624930,-25
6624938,-41
6624946,-76
6624954,37
6624962,376
6624970,654
6624978,466
6624986,-132
6624994,-625
6625002,-650
6625010,-365
6625018,-142
6625026,-96
6625034,-73
6625042,-22
6625050,-7
6625058,-19
6625066,-25
6625074,-23
6625082,-15
6625090,-27
6625098,-58
6625106,-77
6625114,-71
6625122,-55
6625130,-56
6625138,-80
6625146,-102
6625154,-115
6625162,-119
6625170,-104
6625178,-75
6625186,-71
6625194,-88
6625202,-93
6625210,-68
6625218,-43
6625226,-35
6625234,-49
6625242,-60
6625250,-63
6625258,-53
6625266,-38
6625274,-20
6625282,-14
6625290,-22
6625298,-33
6625306,-40
6625314,-42
6625322,-39
6625330,-37
6625338,-36
6625346,-37
6625354,-37
6625362,-38
6625370,-51
6625378,-50
6625386,-42
6625394,-40
6625402,-60
6625410,-70
6625418,-61
6625426,-60
6625434,-72
6625442,-87
6625450,-94
6625458,-114
6625466,-137
6625474,9
6625482,368
6625490,600
6625498,361
6625506,-218
6625514,-644
6625522,-626
6625530,-344
6625538,-149
6625546,-121
6625554,-112
6625562,-77
6625570,-62
6625578,-47
6625586,-34
6625594,-34
6625602,-45
6625610,-45
6625618,-34
6625626,-30
6625634,-37
6625642,-46
6625650,-25
6625658,15
6625666,16
6625674,-9
6625682,-4
6625690,52
6625698,114
6625706,149
6625714,162
6625722,165
6625730,179
6625738,187
6625746,179
6625754,175
6625762,180
6625770,166
6625778,88
6625786,-62
6625794,-239
6625802,-381
6625810,-459
6625818,-481
6625826,-449
6625834,-356
6625842,-254
6625850,-184
6625858,-160
6625866,-149
6625874,-133
6625882,-111
6625890,-93
6625898,-81
6625906,-83
6625914,-77
6625922,-80
6625930,-92
6625938,-108
6625946,-108
6625954,-91
6625962,-77
6625970,-72
6625978,-92
6625986,-68
6625994,178
6626002,535
6626010,584
6626018,121
6626026,-512
6626034,-769
6626042,-548
6626050,-210
6626058,-76
6626066,-98
6626074,-112
6626082,-109
6626090,-93
6626098,-58
6626106,-35
6626114,-28
6626122,-20
6626130,-5
6626138,3
6626146,10
6626154,16
6626162,27
6626170,23
6626178,-8
6626186,-55
6626194,-102
6626202,-115
6626210,-97
6626218,-66
6626226,-39
6626234,-12
6626242,-9
6626250,-50
6626258,-102
6626266,-135
6626274,-148
6626282,-159
6626290,-170
6626298,-166
6626306,-144
6626314,-129
6626322,-133
6626330,-125
6626338,-111
6626346,-116
6626354,-124
6626362,-115
6626370,-93
6626378,-69
6626386,-39
6626394,11
6626402,79
6626410,130
6626418,137
6626426,117
6626434,88
6626442,47
6626450,13
6626458,-8
6626466,5
6626474,14
6626482,-4
6626490,-35
6626498,-61
6626506,-47
6626514,146
6626522,531
6626530,752
6626538,479
6626546,-145
6626554,-594
6626562,-569
6626570,-295
6626578,-131
6626586,-151
6626594,-197
6626602,-183
6626610,-158
6626618,-158
6626626,-190
6626634,-230
6626642,-242
6626650,-226
6626658,-195
6626666,-150
6626674,-101
6626682,-79
6626690,-103
6626698,-120
6626706,-94
6626714,-63
6626722,-40
6626730,-35
6626738,-42
6626746,-51
6626754,-51
6626762,-71
6626770,-116
6626778,-157
6626786,-166
6626794,-146
6626802,-125
6626810,-120
6626818,-115
6626826,-90
6626834,-64
6626842,-62
6626850,-81
6626858,-102
6626866,-152
6626874,-210
6626882,-236
6626890,-197
6626898,-92
6626906,49
6626914,189
6626922,295
6626930,310
6626938,235
6626946,126
6626954,41
6626962,-20
6626970,-71
6626978,-115
6626986,-140
6626994,-142
6627002,-139
6627010,-129
6627018,-122
6627026,-142
6627034,-100
6627042,153
6627050,449
6627058,398
6627066,-77
6627074,-592
6627082,-724
6627090,-501
6627098,-266
6627106,-193
6627114,-187
6627122,-180
6627130,-207
6627138,-248
6627146,-264
6627154,-244
6627162,-193
6627170,-154
6627178,-156
6627186,-166
6627194,-146
6627202,-103
6627210,-65
6627218,-53
6627226,-39
6627234,-14
6627242,10
6627250,5
6627258,1
6627266,40
6627274,97
6627282,76
6627290,-27
6627298,-109
6627306,-98
6627314,-31
6627322,6
6627330,-3
6627338,-24
6627346,-26
6627354,-8
6627362,12
6627370,24
6627378,26
6627386,19
6627394,14
6627402,-5
6627410,-37
6627418,-58
6627426,-49
6627434,-32
6627442,-18
6627450,-4
6627458,-7
6627466,-24
6627474,-27
6627482,-10
6627490,-2
6627498,-21
6627506,-67
6627514,-98
6627522,-103
6627530,-99
6627538,-117
6627546,-167
6627554,-229
6627562,-176
6627570,142
6627578,494
6627586,451
6627594,-58
6627602,-579
6627610,-660
6627618,-356
6627626,-75
6627634,-18
6627642,-45
6627650,-26
6627658,-7
6627666,-3
6627674,11
6627682,22
6627690,1
6627698,-48
6627706,-67
6627714,-29
6627722,20
6627730,34
6627738,41
6627746,50
6627754,45
6627762,17
6627770,0
6627778,12
6627786,22
6627794,-1
6627802,-47
6627810,-90
6627818,-119
6627826,-130
6627834,-121
6627842,-104
6627850,-92
6627858,-77
6627866,-75
6627874,-77
6627882,-50
6627890,-24
6627898,-9
6627906,15
6627914,36
6627922,6
6627930,-87
6627938,-149
6627946,-90
6627954,-7
6627962,-23
6627970,-97
6627978,-115
6627986,-47
6627994,36
6628002,56
6628010,10
6628018,-62
6628026,-116
6628034,-120
6628042,-63
6628050,-21
6628058,-55
6628066,-111
6628074,-157
6628082,-50
6628090,343
6628098,698
6628106,549
6628114,-88
6628122,-693
6628130,-793
6628138,-485
6628146,-181
6628154,-94
6628162,-51
6628170,29
6628178,62
6628186,21
6628194,-41
6628202,-67
6628210,-52
6628218,-43
6628226,-73
6628234,-86
6628242,-45
6628250,-5
6628258,-11
6628266,-31
6628274,-15
6628282,2
6628290,-22
6628298,-68
6628306,-84
6628314,-56
6628322,-23
6628330,-26
6628338,-55
6628346,-84
6628354,-92
6628362,-90
6628370,-100
6628378,-120
6628386,-138
6628394,-138
6628402,-127
6628410,-113
6628418,-94
6628426,-74
6628434,-78
6628442,-82
6628450,-72
6628458,-54
6628466,-56
6628474,-70
6628482,-86
6628490,-87
6628498,-85
6628506,-75
6628514,-52
6628522,-27
6628530,-32
6628538,-55
6628546,-70
6628554,-68
6628562,-45
6628570,-17
6628578,-24
6628586,-71
6628594,-128
6628602,-35
6628610,333
6628618,693
6628626,582
6628634,-41
6628642,-664
6628650,-809
6628658,-525
6628666,-210
6628674,-85
6628682,-52
6628690,-17
6628698,-13
6628706,-21
6628714,-16
6628722,-4
6628730,15
6628738,21
6628746,28
6628754,28
6628762,-7
6628770,-54
6628778,-81
6628786,-72
6628794,-56
6628802,-44
6628810,-47
6628818,-62
6628826,-82
6628834,-98
6628842,-81
6628850,-32
6628858,-8
6628866,-34
6628874,-66
6628882,-61
6628890,-51
6628898,-71
6628906,-119
6628914,-148
6628922,-116
6628930,-71
6628938,-69
6628946,-85
6628954,-66
6628962,-33
6628970,-29
6628978,-61
6628986,-84
6628994,-67
6629002,-37
6629010,-27
6629018,-31
6629026,-37
6629034,-38
6629042,-37
6629050,-47
6629058,-53
6629066,-36
6629074,-12
6629082,-13
6629090,-40
6629098,-78
6629106,-93
6629114,-76
6629122,-44
6629130,-39
6629138,-57
6629146,-103
6629154,-112
6629162,116
6629170,552
6629178,746
6629186,369
6629194,-334
6629202,-773
6629210,-675
6629218,-319
6629226,-134
6629234,-159
6629242,-191
6629250,-186
6629258,-166
6629266,-110
6629274,-75
6629282,-52
6629290,-31
6629298,-28
6629306,-25
6629314,1
6629322,48
6629330,115
6629338,199
6629346,270
6629354,263
6629362,203
6629370,130
6629378,68
6629386,4
6629394,-78
6629402,-149
6629410,-173
6629418,-142
6629426,-78
6629434,-31
6629442,-20
6629450,-54
6629458,-108
6629466,-141
6629474,-144
6629482,-133
6629490,-118
6629498,-136
6629506,-176
6629514,-193
6629522,-180
6629530,-156
6629538,-145
6629546,-149
6629554,-148
6629562,-140
6629570,-136
6629578,-138
6629586,-125
6629594,-105
6629602,-98
6629610,-108
6629618,-129
6629626,-140
6629634,-142
6629642,-140
6629650,-142
6629658,-160
6629666,-183
6629674,-192
6629682,-176
6629690,-150
6629698,-126
6629706,-112
6629714,-108
6629722,-112
6629730,-61
6629738,198
6629746,536
6629754,544
6629762,65
6629770,-529
6629778,-750
6629786,-529
6629794,-207
6629802,-49
6629810,-18
6629818,5
6629826,14
6629834,16
6629842,24
6629850,22
6629858,2
6629866,-22
6629874,-47
6629882,-43
6629890,-10
6629898,2
6629906,-34
6629914,-49
6629922,-15
6629930,14
6629938,-5
6629946,-50
6629954,-71
6629962,-46
6629970,-19
6629978,-24
6629986,-45
6629994,-70
6630002,-91
6630010,-91
6630018,-96
6630026,-111
6630034,-96
6630042,-60
6630050,-66
6630058,-103
6630066,-113
6630074,-95
6630082,-73
6630090,-62
6630098,-61
6630106,-74
6630114,-96
6630122,-96
6630130,-65
6630138,-32
6630146,-45
6630154,-70
6630162,-67
6630170,-55
6630178,-64
6630186,-62
6630194,-20
6630202,21
6630210,13
6630218,-38
6630226,-97
6630234,-111
6630242,-79
6630250,-38
6630258,-13
6630266,-21
6630274,-43
6630282,65
6630290,363
6630298,559
6630306,347
6630314,-208
6630322,-625
6630330,-578
6630338,-260
6630346,-70
6630354,-106
6630362,-143
6630370,-83
6630378,-19
6630386,-23
6630394,-87
6630402,-108
6630410,-73
6630418,-44
6630426,-49
6630434,-51
6630442,-41
6630450,-49
6630458,-45
6630466,-14
6630474,41
6630482,94
6630490,106
6630498,72
6630506,43
6630514,40
6630522,35
6630530,-8
6630538,-82
6630546,-123
6630554,-80
6630562,-26
6630570,-41
6630578,-78
6630586,-66
6630594,-25
6630602,-24
6630610,-89
6630618,-141
6630626,-118
6630634,-58
6630642,-55
6630650,-113
6630658,-160
6630666,-143
6630674,-90
6630682,-51
6630690,-57
6630698,-84
6630706,-104
6630714,-103
6630722,-79
6630730,-58
6630738,-59
6630746,-71
6630754,-81
6630762,-90
6630770,-95
6630778,-96
6630786,-93
6630794,-95
6630802,-100
6630810,-118
6630818,-55
6630826,230
6630834,564
6630842,519
6630850,-13
6630858,-595
6630866,-744
6630874,-475
6630882,-186
6630890,-97
6630898,-104
6630906,-90
6630914,-81
6630922,-66
6630930,-40
6630938,-38
6630946,-56
6630954,-43
6630962,-13
6630970,20
6630978,48
6630986,71
6630994,57
6631002,18
6631010,-3
6631018,30
6631026,50
6631034,16
6631042,-51
6631050,-90
6631058,-88
6631066,-82
6631074,-78
6631082,-63
6631090,-50
6631098,-51
6631106,-60
6631114,-71
6631122,-89
6631130,-104
6631138,-100
6631146,-78
6631154,-52
6631162,-52
6631170,-73
6631178,-83
6631186,-67
6631194,-56
6631202,-56
6631210,-60
6631218,-57
6631226,-61
6631234,-68
6631242,-75
6631250,-60
6631258,-33
6631266,-13
6631274,-11
6631282,-26
6631290,-36
6631298,-47
6631306,-66
6631314,-69
6631322,-63
6631330,-61
6631338,-87
6631346,-45
6631354,245
6631362,616
6631370,605
6631378,72
6631386,-547
6631394,-757
6631402,-527
6631410,-214
6631418,-79
6631426,-67
6631434,-58
6631442,-65
6631450,-76
6631458,-61
6631466,-45
6631474,-22
6631482,0
6631490,-14
6631498,-61
6631506,-94
6631514,-91
6631522,-62
6631530,-31
6631538,-21
6631546,-24
6631554,-25
6631562,-31
6631570,-43
6631578,-40
6631586,-19
6631594,-2
6631602,9
6631610,38
6631618,114
6631626,212
6631634,262
6631642,212
6631650,80
6631658,-72
6631666,-184
6631674,-220
6631682,-202
6631690,-166
6631698,-136
6631706,-101
6631714,-77
6631722,-82
6631730,-81
6631738,-47
6631746,-23
6631754,-35
6631762,-63
6631770,-65
6631778,-56
6631786,-91
6631794,-163
6631802,-199
6631810,-156
6631818,-110
6631826,-117
6631834,-150
6631842,-152
6631850,-118
6631858,-112
6631866,-130
6631874,36
6631882,426
6631890,613
6631898,244
6631906,-437
6631914,-834
6631922,-713
6631930,-377
6631938,-189
6631946,-155
6631954,-117
6631962,-73
6631970,-76
6631978,-108
6631986,-143
6631994,-152
6632002,-132
6632010,-102
6632018,-84
6632026,-97
6632034,-142
6632042,-146
6632050,-79
6632058,10
6632066,46
6632074,24
6632082,2
6632090,19
6632098,47
6632106,49
6632114,40
6632122,18
6632130,-11
6632138,-33
6632146,-59
6632154,-91
6632162,-113
6632170,-120
6632178,-102
6632186,-58
6632194,-18
6632202,-21
6632210,-49
6632218,-59
6632226,-34
6632234,-8
6632242,-22
6632250,-65
6632258,-75
6632266,-73
6632274,-90
6632282,-109
6632290,-111
6632298,-97
6632306,-83
6632314,-67
6632322,-72
6632330,-91
6632338,-104
6632346,-107
6632354,-102
6632362,-92
6632370,-82
6632378,-79
6632386,-105
6632394,-66
6632402,224
6632410,615
6632418,638
6632426,126
6632434,-511
6632442,-732
6632450,-498
6632458,-197
6632466,-111
6632474,-154
6632482,-162
6632490,-119
6632498,-42
6632506,26
6632514,40
6632522,21
6632530,-10
6632538,-46
6632546,-66
6632554,-50
6632562,-2
6632570,29
6632578,18
6632586,1
