timestamp,x,y,z
1988251,2.605877,11.679785,-0.18186101
1988271,2.4886243,11.957362,2.445552
1988292,1.5171037,13.115529,1.9095407
1988312,0.63651353,12.574732,1.4405307
1988333,-0.64129937,11.36392,1.0217718
1988353,-0.7059079,9.877925,1.4166015
1988374,-0.09332342,8.547467,2.132081
1988394,0.4450809,6.539818,2.7733805
1988415,0.8255533,4.3622713,2.7949166
1988435,1.0313433,3.098816,2.3976939
1988456,0.8351249,2.7901309,1.9550059
1988476,0.75615895,3.1083877,1.5984626
1988496,0.6484781,4.9652843,1.1653463
1988516,0.49293905,6.1593456,1.5027462
1988536,0.63651353,7.209832,1.2395264
1988556,1.0576653,7.628591,1.5171037
1988577,0.78487384,8.245961,4.0727296
1988597,1.170132,9.049978,4.1277666
1988617,1.6822144,10.839873,3.7329366
1988637,2.0890088,12.502945,5.1447525
1988659,1.3567789,13.826223,5.3457565
1988679,0.004785816,14.14448,7.2146177
1988700,-1.4931747,15.462972,6.7408223
1988720,1.40703,16.41535,1.9645776
1988740,1.797074,13.14903,-1.1749178
1988760,3.0892444,10.399578,-3.4457877
1988780,0.15075321,8.1119585,-0.31825677
1988800,0.33500713,9.224661,3.594148
1988822,0.3278284,12.038721,3.2950344
1988842,0.8183746,12.313905,0.34936458
1988863,1.9645776,12.713521,-1.3615648
1988883,1.4812101,10.679549,1.2610626
1988903,1.2299547,9.145695,2.8714898
1988923,1.2562767,7.7267003,2.3378713
1988943,0.83033913,6.532639,1.6965718
1988963,0.90691215,4.900676,0.8040171
1988984,0.6652284,4.405344,1.2108115
1989004,0.12443122,4.625491,1.1940612
1989024,-0.20100428,4.685314,1.225169
1989044,-0.4450809,5.025107,1.4453164
1989066,-0.48576033,5.2643976,1.2347406
1989086,-0.55036885,5.953555,2.2732627
1989107,-0.31107804,7.207439,2.5723763
1989127,-0.026321989,8.420644,2.4551237
1989147,-0.32064968,10.215324,2.885847
1989167,-0.51926106,12.92649,3.3381069
1989187,-0.026321989,15.441436,4.0679436
1989207,1.2179902,15.4246855,6.3388133
1989229,2.3211207,13.227996,9.155267
1989249,3.5773976,17.372513,2.5915194
1989270,2.41923,12.519695,-1.6032485
1989290,1.509925,11.332812,-2.9241338
1989310,2.9025974,9.846817,-2.1153307
1989330,3.0677083,11.325634,-1.3974583
1989350,3.022243,10.3924,1.61282
1989370,2.268477,11.876003,1.9502201
1989391,1.2802058,11.844895,1.6893932
1989411,0.28236315,11.234703,0.74658734
1989431,-0.14118157,10.090894,1.4524952
1989451,-0.12203831,9.301233,1.7085364
1989473,0.234505,8.131102,2.0244002
1989493,0.42593765,6.905933,2.1799393
1989514,0.63172776,5.4295087,1.7013576
1989534,0.7657306,4.120588,1.6726427
1989554,0.8040171,3.802331,1.5482116
1989574,0.96434194,4.2234826,1.2586696
1989594,0.69155043,5.343364,1.14381
1989614,0.27039862,6.374707,1.014593
1989636,0.48336744,6.7025356,2.0148287
1989656,0.77530223,7.8559175,3.2232473
1989677,1.3424214,8.300998,3.988978
1989697,1.7827165,9.798959,4.094266
1989717,3.306999,11.246668,4.3359494
1989737,3.1179593,13.488823,5.912876
1989757,1.3711363,13.417036,6.7599654
1989777,-0.6293348,13.529502,8.9973345
1989798,0.4115802,16.503887,3.6539707
1989818,0.6006199,15.151894,-0.40679437
1989838,2.1703677,10.660405,-1.6056414
1989858,0.5025107,8.324927,-1.3424214
1989880,-0.6006199,8.372786,-0.055036888
1989900,-0.64129937,10.732193,2.833203
1989921,0.5144752,12.368942,2.6656997
1989941,1.5458187,11.9645405,0.99066395
1989961,1.9143264,10.68912,1.3615648
1989981,1.8592896,10.46658,2.2995846
1990001,1.277813,9.416093,3.3141778
1990021,0.72744405,8.078458,3.153853
1990043,0.3278284,7.0590787,2.4886243
1990063,0.5336185,6.070808,0.8566611
1990084,0.34457877,5.022714,1.8664683
1990104,0.6269419,5.001178,1.8951832
1990125,0.7681235,4.886318,1.9478272
1990145,0.42593765,5.173467,1.170132
1990166,0.37568656,4.773852,1.665464
1990186,0.18425392,5.4821525,1.9980782
1990206,-0.5168682,6.5182815,2.3785505
1990226,-1.1797037,8.580969,2.885847
1990246,-1.2993491,10.674763,3.381179
1990266,-1.4118158,13.18971,4.3622713
1990288,-0.2632199,14.378984,5.7621226
1990308,0.90451926,13.199281,7.42998
1990329,3.1179593,14.376592,9.064336
1990349,3.0318146,15.223681,1.9717562
1990369,2.5963054,13.527109,-2.3259068
1990389,1.2084186,9.301233,-3.0102785
1990409,2.7542372,8.959048,-0.57429796
1990429,3.4290373,11.258633,1.5242825
1990451,4.268948,13.326105,1.5529974
1990471,3.254355,13.900403,1.1844895
1990492,0.8255533,12.952811,0.5910483
1990512,-0.25364825,11.411778,0.3565433
1990532,-0.79205257,10.263183,1.3567789
1990552,-0.54797596,8.401501,1.9645776
1990572,-0.7322299,6.637927,2.4838386
1990592,-0.52165395,4.816924,1.8808258
1990613,0.16032484,3.9171906,1.1127023
1990633,0.58626246,3.206497,1.0720228
1990653,1.0169859,3.1945324,0.8805902
1990673,1.3328499,4.118195,0.7633377
1990695,1.0792016,5.128002,0.75615895
1990715,0.6556568,5.518046,1.3448143
1990736,0.5886554,6.475209,3.5821834
1990756,0.69633627,8.145459,4.477131
1990776,1.1294526,10.122002,3.3979294
1990796,1.8856115,11.928647,3.3763933
1990816,2.4766598,13.457715,4.8312817
1990836,1.4596739,15.573046,5.3194346
1990858,0.045465253,14.912603,7.138045
1990878,-2.1201165,14.680491,6.9035397
1990899,0.39243692,16.68814,0.28236315
1990919,1.0361292,12.313905,-1.6606783
1990939,2.7183435,9.999963,-3.9937637
1990959,0.6580497,8.662328,-1.2802058
1990979,0.2943277,10.160288,0.6293348
1990999,0.5623334,12.648912,2.7279153
1991020,1.2754201,14.034406,0.40440148
1991040,2.392908,12.957598,-0.33022133
1991060,1.8425392,10.914054,0.82076746
1991080,1.8162172,9.518989,2.2469406
1991102,1.1079165,7.9277043,2.4264088
1991122,0.49054617,6.477602,2.010043
1991143,0.5288327,4.9269977,1.9334698
1991163,0.7992313,4.065551,1.5147108
1991183,0.8710185,3.8884757,1.536247
1991203,0.53840435,3.9937637,1.7013576
1991223,0.05025107,4.4890957,1.9813279
1991243,-0.1196454,5.1686816,1.1557746
1991265,-0.09571633,5.34815,1.5482116
1991285,-0.32064968,6.334028,3.2160685
1991306,-0.8734115,7.98992,4.479524
1991326,-1.170132,9.846817,3.6635423
1991346,-1.1868824,11.706106,3.7305436
1991366,-0.5312256,14.185159,5.211754
1991386,0.8877689,14.766636,6.0540576
1991406,1.9047549,13.491216,8.671899
1991427,3.8071167,15.747728,8.257926
1991447,2.108152,15.563475,1.6893932
1991467,3.0677083,12.510123,-1.1892753
1991487,1.9502201,8.542682,-1.9885067
1991509,1.8521109,9.038013,-0.89734054
1991529,2.1392598,9.995177,1.5027462
1991550,2.864311,11.768322,3.4027152
1991570,2.3976939,12.971954,1.4716384
1991590,0.9547703,11.464422,1.3567789
1991610,-0.54797596,10.217717,1.4046371
1991630,-1.0361292,9.868353,1.1270597
1991650,-0.8734115,8.420644,2.2182257
1991672,-0.7226582,6.7838945,2.5316968
1991692,-0.42593765,4.8576035,2.4311945
1991713,0.51926106,3.7472942,2.2110472
1991733,0.7322299,3.0413861,1.1294526
1991753,1.0193789,3.2615337,1.4955676
1991773,1.1462029,4.2091255,1.0815945
1991793,0.8566611,5.343364,0.9093051
1991813,0.5049036,6.544604,1.3424214
1991835,0.47140288,7.5089455,2.833203
1991855,0.7705164,8.382357,3.9722273
1991876,1.0863802,9.559668,3.8621538
1991896,1.9573988,11.426136,4.347914
1991916,2.9097762,13.759221,5.9224477
1991936,1.7085364,14.414878,6.8652534
1991956,-0.9763065,14.570417,8.691042
1991976,0.16750357,17.068613,4.8049593
1991998,0.9763065,16.37467,-0.55754757
1992018,1.7779307,11.935825,-4.55849
1992039,1.0433079,9.212696,-2.1775463
1992059,0.30150643,9.495059,0.69633627
1992080,0.60779864,11.509888,3.383572
1992100,0.9571632,12.60584,2.0459363
1992121,2.184725,11.794644,-0.34457877
1992141,2.1919038,11.450066,0.21775463
1992161,1.5817122,10.533582,1.7875023
1992181,1.4668527,9.246197,2.2421548
1992201,0.7657306,7.4826236,2.1799393
1992221,0.69633627,5.7645154,1.8927903
1992243,0.60540575,4.2856984,1.9621847
1992263,0.46422416,4.012907,1.5147108
1992284,0.3326142,4.084694,1.2610626
1992304,0.26082698,4.158874,0.9404129
1992324,-0.019143265,4.532168,1.1414171
1992344,0.13160995,4.979642,0.7705164
1992364,0.2368979,5.446259,1.7779307
1992384,-0.43790218,6.750394,3.7664373
1992405,-0.69633627,9.035621,3.905226
1992425,-0.09810923,11.665427,2.5651975
1992445,-0.28475606,14.194731,3.5702188
1992465,0.95237744,15.544331,5.673585
1992487,2.3546216,14.295233,7.362978
1992507,4.668564,17.104507,6.817395
1992528,4.108623,15.199752,0.39243692
1992548,2.057901,13.366785,-2.9719918
1992568,0.53840435,11.792251,-3.383572
1992588,1.5075321,9.636241,-3.1299238
1992608,2.88824,11.093522,1.430959
1992628,3.1634245,12.522088,2.1679747
1992650,2.8044882,13.251925,0.77530223
1992670,0.8279462,12.177509,0.6843717
1992691,-0.41875893,10.67237,0.60540575
1992711,-0.39004403,9.277305,0.7609448
1992731,-0.25364825,7.623805,1.9382555
1992751,0.15075321,6.1737027,2.1679747
1992771,0.19861138,4.395772,1.718108
1992791,0.27518442,2.9337053,1.5697477
1992812,0.7441944,2.8308103,0.5072965
1992832,0.93084127,2.471874,1.8162172
1992852,0.63412064,3.7114005,1.6582853
1992872,0.37568656,4.998785,1.4285661
1992894,0.75855184,6.4369226,1.8281817
1992914,0.55036885,7.5017667,3.070101
1992935,0.33500713,9.274912,4.6278844
1992955,1.1222739,10.99302,4.819317
1992975,2.3450499,12.483802,4.6494203
1992995,2.8164527,13.974584,6.190453
1993015,1.4166015,14.211481,6.690571
1993035,-1.3998512,13.926725,8.904011
1993057,0.12203831,16.740786,4.1301594
1993077,0.69155043,14.010477,-0.19861138
1993098,2.1368668,11.081557,-2.029186
1993118,1.1462029,9.418487,-3.6061125
1993138,-0.33500713,10.514439,1.1462029
1993158,-0.7944455,12.940847,3.9100118
1993178,-0.07657306,13.397892,2.3211207
1993198,1.1916683,12.476623,0.19861138
1993219,1.5027462,10.823123,0.7872668
1993239,1.562569,9.88271,2.5963054
1993259,1.0313433,8.315355,3.7018287
1993279,0.5934412,7.0088277,3.4481807
1993301,0.47618872,5.329006,1.7085364
1993321,0.46661708,3.9459054,1.536247
1993342,0.3613291,3.2136755,1.0193789
1993362,0.35415038,2.7255223,0.80641
1993382,0.2632199,3.0629225,0.39961565
1993402,0.1172525,3.1371026,0.677193
1993422,-0.107680865,4.16366,1.9215052
1993442,-1.0624512,6.403422,2.6513422
1993464,-2.0459363,7.6716633,3.9482985
1993484,-1.6582853,10.782444,3.8884757
1993505,-1.6176059,13.460108,4.867175
1993525,-0.82076746,15.570653,6.0732007
1993545,0.48576033,15.661584,7.343835
1993565,0.72505116,13.661112,9.806137
1993585,2.239762,15.652012,8.2124605
1993605,0.7322299,14.553667,1.8162172
1993626,2.500589,11.663034,-2.7470584
1993646,1.8305746,9.188767,-3.8621538
1993666,3.048565,9.121766,-1.6199988
1993686,3.6276486,11.076772,0.21775463
1993708,3.1801748,12.651305,2.3019776
1993728,2.2924058,13.141851,0.95237744
1993749,0.8614469,12.4574795,0.43790218
1993769,-0.25125536,11.194024,1.1916683
1993790,-0.4402951,10.105251,1.509925
1993810,-0.48815325,8.57379,2.524518
1993831,-0.77530223,6.661856,2.6537352
1993851,-0.5599405,4.814531,2.187118
1993872,-0.37329367,3.3261423,1.457281
1993892,0.18664683,2.9648132,1.2060257
1993913,0.30150643,3.1682103,1.1390243
1993933,0.5695121,3.8669395,0.94280577
1993953,0.5168682,4.9030685,0.93802
1993973,0.6748001,6.200025,1.9478272
1993993,0.6006199,6.9107184,3.3620358
1994013,0.5336185,8.470895,3.1442811
1994034,1.6080343,10.763301,4.1301594
1994054,3.330928,12.878632,4.240233
1994074,3.2136755,15.09925,4.5465255
1994094,2.1488314,14.730742,6.2167754
1994116,-0.84708947,14.314376,7.7171288
1994136,-0.7322299,15.515616,2.031579
1994157,-0.18903974,13.160995,-2.0220072
1994177,2.3235137,11.36392,-4.1469097
1994197,0.859054,9.906639,-3.4457877
1994217,0.31586388,11.150951,0.9667349
1994237,0.7513731,12.54841,3.5917552
1994257,1.639142,13.756828,0.8279462
1994279,2.526911,12.9097395,-0.12443122
1994299,2.2421548,11.9645405,1.4142087
1994320,1.6989647,10.492902,1.9741492
1994340,1.1318455,8.860939,2.3115492
1994360,0.5838696,7.188296,2.706379
1994380,0.7896597,5.790838,1.3065279
1994400,0.9667349,4.5106316,1.0122001
1994420,1.0504867,3.462538,1.2538838
1994441,0.87819725,3.1490672,1.1055236
1994461,0.5838696,3.1036017,0.12203831
1994481,0.38765112,2.9911351,0.31586388
1994501,0.25364825,4.29527,1.0433079
1994523,-0.95955616,6.618784,3.070101
1994543,-1.4142087,9.064336,4.000942
1994564,-1.4213874,11.430922,4.1564813
1994584,-1.7133222,14.020048,3.3883579
1994604,-0.09810923,15.013105,4.608741
1994624,2.000471,14.015263,6.800645
1994644,3.1610315,12.352192,9.4137
1994664,2.8762755,15.506044,4.6039553
1994686,3.8334389,11.698928,-2.1177237
1994706,3.0844586,10.1842165,-2.08183
1994727,2.5675905,11.916682,-2.084223
1994747,2.7781663,11.761144,-0.8183746
1994767,3.6802926,13.878867,2.0722585
1994787,2.6896286,14.194731,2.524518
1994807,0.83751786,13.833402,1.8210031
1994827,-0.18903974,11.450066,2.160796
1994848,0.11246668,9.923389,2.2325833
1994868,0.026321989,7.6142335,1.5745336
1994888,-0.15793194,5.8458743,2.4000869
1994908,-0.052643977,4.319199,1.6247846
1994930,0.08135887,3.4433947,0.5886554
1994950,0.51208234,3.462538,0.21296883
1994971,0.49054617,4.182803,0.44747382
1994991,0.040679436,4.668564,1.5793194
1995011,0.011964541,5.527618,1.4644598
1995031,0.2967206,5.5300107,2.0985804
1995051,0.6269419,6.058843,3.01985
1995071,1.3567789,7.150009,4.402951
1995093,2.811667,9.030835,3.6755068
1995113,4.0416217,11.184452,4.347914
1995134,2.988742,14.175588,6.4106007
1995154,1.7037506,14.63024,6.9035397
1995174,-1.4788172,15.687905,7.453909
1995194,-0.63412064,15.687905,4.524989
1995214,0.3852582,14.9317465,0.6532639
1995234,1.8162172,11.466816,-1.7324655
1995255,1.0241647,8.193317,-4.345521
1995275,0.040679436,9.351485,-1.40703
1995295,-0.7896597,10.942769,2.371372
1995315,-0.47618872,13.141851,2.3522286
1995337,0.8829831,13.22321,0.7657306
1995357,1.8329676,12.397656,0.34457877
1995378,1.8018597,11.727643,1.3735292
1995398,1.4692456,10.55751,2.656128
1995418,0.84230363,8.628826,3.2352118
1995438,0.93323416,6.944219,2.3737648
1995458,1.040915,5.4055796,1.6295704
1995478,1.0480938,3.907619,1.0457008
1995500,0.7322299,3.3381069,0.8446966
1995520,0.5049036,2.9935281,0.8901618
1995541,0.32064968,3.9435124,-0.12443122
1995561,0.057429794,3.8980472,0.27997026
1995582,-0.25604117,5.1973963,-0.25604117
1995602,-0.4139731,7.5089455,1.8856115
1995623,-1.1677392,9.432844,3.7640445
1995643,-1.7540016,12.390478,4.120588
1995663,-1.8903974,14.637419,4.5393467
1995683,-1.0169859,16.097094,4.924605
1995703,0.8231604,14.943711,6.764751
1995723,2.7542372,13.328498,9.4998455
1995745,2.916955,17.240902,1.9191123
1995765,2.4886243,12.479015,-1.8568966
1995786,1.3926725,8.695828,-3.4505734
1995806,1.6798215,7.348621,-1.2706342
1995826,2.3019776,9.451987,1.0026284
1995846,2.3330853,11.165309,1.7851094
1995866,2.1560102,13.0509205,0.48097453
1995886,0.43311638,13.225603,0.035893623
1995908,-1.0624512,11.765929,1.2634555
1995928,-1.1055236,10.734586,1.7228938
1995949,-0.69633627,9.078693,2.1727605
1995969,-0.59583414,7.31512,2.526911
1995989,0.16271774,5.752551,1.8210031
1996009,0.22971918,4.3096275,2.2014754
1996029,0.5336185,3.6396132,1.3113136
1996049,0.7394086,3.4673238,1.3448143
1996071,1.0265576,4.139731,1.4118158
1996091,1.2155973,5.314649,1.4213874
1996112,0.57429796,6.3388133,1.4261732
1996132,0.8255533,6.953791,2.9313123
1996152,0.6269419,8.250747,4.0966587
1996172,1.1318455,9.435237,3.390751
1996192,1.6367491,10.602976,4.0057282
1996212,2.5819478,12.696771,4.9317837
1996233,2.3976939,14.484273,4.869568
1996253,-0.15314612,14.233017,6.738429
1996273,-0.31825677,16.491922,4.343128
1996293,0.92366254,16.453636,-0.93323416
1996315,2.2206187,12.641733,-3.543897
1996335,0.75615895,8.717364,-2.7135577
1996356,-1.040915,9.040407,0.42593765
1996376,-0.79205257,10.050214,3.1203523
1996396,-0.0071787243,12.672841,2.7757733
1996416,0.89734054,13.35482,0.4498667
1996436,1.7803236,12.648912,0.44747382
1996456,1.720501,10.701085,2.452731
1996478,1.4477094,9.404129,3.3955367
1996498,1.3687434,8.174174,3.412287
1996519,1.1868824,6.877218,2.1440456
1996539,1.4118158,5.4007936,1.5266753
1996559,1.4692456,4.4675593,1.5003533
1996579,1.2395264,4.2043395,2.1488314
1996599,0.87819725,4.8312817,1.8880045
1996619,0.2584341,5.3505425,1.1940612
1996640,-0.22254045,5.565904,1.354386
1996660,-0.6748001,5.9822702,1.9478272
1996680,-0.83751786,6.412994,3.0054924
1996700,-1.1892753,7.994706,3.4553592
1996722,-0.93323416,9.083479,2.5675905
1996742,-1.7037506,10.035856,3.8406174
1996763,-2.0674727,12.012399,4.477131
1996783,-0.7992313,12.739842,7.2241898
1996803,3.1323166,13.938689,9.081086
1996823,4.012907,18.310534,4.735565
1996843,4.194768,13.775971,-1.2132044
1996863,2.7949166,11.021734,-2.1272953
1996885,1.6008555,10.562296,-1.0768087
1996905,1.4812101,11.529031,1.7228938
1996926,1.8162172,12.672841,3.9195836
1996946,1.691786,12.124866,1.3831009
1996966,0.34457877,10.988234,0.055036888
1996986,-0.4091873,10.851838,0.21296883
1997006,-0.11246668,10.191396,1.9382555
1997026,0.36611494,9.463951,2.627413
1997047,0.7418015,7.805666,2.5508401
1997067,0.7681235,5.939198,2.3785505
1997087,0.5168682,4.936569,1.7659662
1997107,0.46183127,4.42688,0.78008807
1997129,0.15314612,3.75208,1.3304569
1997149,0.3278284,4.22109,1.6343563
1997170,0.045465253,4.874354,1.8353605
1997190,0.06221561,5.441473,1.0289505
1997210,0.39961565,5.865018,2.2732627
1997230,0.72505116,7.0662575,3.280677
1997250,1.0074143,8.25314,3.8286529
1997270,1.483603,10.232075,3.874118
1997292,2.5699832,12.629769,4.663778
1997312,2.4000869,14.381377,5.5587254
1997333,0.7441944,13.979369,6.9466124
1997353,-0.39961565,15.336148,6.3986363
1997374,1.1246668,16.345955,1.2084186
1997394,1.7922882,13.235175,-2.8595252
1997415,1.3089207,10.246432,-3.9387267
1997435,-1.1916683,9.643419,-0.6125845
1997455,-0.86862564,10.14593,2.3330853
1997475,-0.208183,12.782915,2.4288018
1997495,1.2490981,12.952811,0.5551547
1997515,2.2541194,12.617805,-0.16750357
1997537,2.057901,11.66782,0.84948236
1997557,1.6008555,10.105251,2.1272953
1997578,0.84230363,8.413465,1.8736471
1997598,0.4091873,6.925076,2.1272953
1997618,0.7322299,5.223718,1.7228938
1997638,0.69872916,4.462774,1.6678569
1997658,0.5168682,4.0535865,1.5171037
1997678,0.19861138,4.3885937,1.1605604
1997700,-0.107680865,4.8001738,0.93802
1997720,0.002392908,5.43908,0.58626246
1997741,-0.035893623,5.604191,0.9858781
1997761,-0.031107806,5.8721967,2.6992004
1997781,-0.98109233,7.6381626,3.1490672
1997801,-1.2873845,9.069121,2.940884
1997821,-1.7133222,11.653462,3.1921394
1997841,-1.4189945,14.405307,4.2785196
1997863,0.107680865,15.778836,5.2763624
1997883,2.9097762,14.536917,6.932255
1997904,4.008121,17.614197,3.383572
1997924,3.1131735,12.830773,-1.3328499
1997944,1.823396,10.30147,-3.0318146
1997964,1.4213874,7.8750606,-0.41875893
1997984,1.7922882,10.411543,1.1318455
1998004,2.2230117,11.308884,1.6941789
1998025,2.4790528,14.034406,1.1844895
1998045,0.8518753,14.127729,0.48336744
1998065,-0.5910483,12.720699,0.28475606
1998085,-0.79205257,10.775265,1.9430413
1998107,-0.45465255,9.4137,2.2732627
1998127,-0.27518442,7.4515157,2.390515
1998148,-0.442688,5.747765,1.9454343
1998168,-0.21057591,4.4651666,1.5434257
1998188,0.1459674,3.3165705,1.2562767
1998208,0.46901,3.175389,1.2490981
1998228,0.93084127,3.438609,1.4907818
1998248,0.5623334,4.785816,1.5649619
1998270,0.33500713,6.1234517,0.92605543
1998290,0.16032484,6.558961,2.392908
1998311,0.83991075,7.2457256,3.9530842
1998331,1.0361292,8.877689,5.0418572
1998351,1.8425392,10.629298,4.008121
1998371,2.4862316,12.220582,4.848032
1998391,2.5221252,14.221053,5.5324035
1998411,0.6867646,13.278247,7.3510137
1998432,-1.4788172,15.13993,7.839167
1998452,-0.6867646,17.142794,1.797074
1998472,0.911698,15.00832,-1.5434257
1998492,1.3089207,10.569475,-3.3117847
1998514,-0.39004403,8.707792,-0.6748001
1998534,-0.7130866,9.246197,2.4694812
1998555,-0.37090075,10.9284115,4.407737
1998575,0.5838696,12.170331,1.9621847
1998595,1.7659662,11.012163,0.8710185
1998615,1.9238981,10.088501,1.2299547
1998635,1.0839874,10.258397,1.8473251
1998655,0.5336185,8.85376,2.502982
1998677,0.1459674,7.365371,2.6393776
1998697,0.31347096,5.9056973,2.215833
1998718,0.35893622,4.886318,1.9645776
1998738,0.35415038,4.326378,0.9164838
1998758,0.17228939,4.5106316,1.4261732
1998778,0.18903974,5.0849295,0.75855184
1998798,0.08375178,5.0921082,0.61497736
1998818,0.11246668,4.991606,1.6176059
1998839,-0.5264398,6.6044264,3.172996
1998859,-0.7633377,8.059315,3.9459054
1998879,-0.9763065,9.84921,3.4505734
1998899,-1.6223917,12.170331,3.3476784
1998921,-1.2395264,14.606311,4.144517
1998941,0.22254045,14.233017,6.374707
1998962,2.988742,14.434022,8.308177
1998982,2.938491,16.132986,2.3976939
1999002,2.8020954,12.407228,-0.69633627
1999022,0.47618872,9.490273,-3.3022132
1999042,0.9786994,9.195946,-1.0911661
1999062,2.2780485,10.136358,1.4285661
1999084,3.2376046,12.435944,2.1512244
1999104,2.4168372,13.438572,0.7657306
1999125,0.60779864,13.089208,-0.57908374
1999145,-0.8518753,12.084186,0.17707519
1999166,-0.77530223,10.607761,1.4237803
1999186,-0.60779864,9.011692,1.9047549
1999207,-0.6269419,6.975327,1.9956853
1999227,-0.26082698,5.6999073,1.430959
1999247,0.15553902,4.7834234,1.277813
1999267,0.84948236,4.268948,1.3998512
1999287,1.0313433,4.168446,1.5841051
1999307,1.1462029,4.7547083,1.4381378
1999329,0.9093051,5.6065836,1.2012398
1999349,0.80880296,6.424958,1.5410328
1999370,1.3160994,6.8030376,2.8499537
1999390,0.99784267,7.628591,3.936334
1999410,1.196454,9.162445,2.2254045
1999430,1.87604,10.437865,1.9286839
1999450,2.5316968,12.306726,4.0559793
1999470,1.9071478,14.457951,4.402951
1999492,-0.84948236,14.436415,6.9035397
1999512,-0.6197632,16.95854,2.6417706
1999533,0.42354473,15.439043,-1.1581675
1999553,1.8856115,12.297154,-2.866704
1999573,0.8040171,8.913583,-1.1509888
1999593,-1.2419193,8.281855,1.2012398
1999613,-0.47140288,9.7415285,1.7827165
1999633,-0.09810923,11.62714,1.3113136
1999654,1.2969562,12.419193,-0.15793194
1999674,2.5388756,12.589089,-0.31825677
1999694,2.08183,11.395028,0.72744405
1999714,1.7755378,10.552725,2.0148287
1999736,1.1127023,9.511809,2.079437
1999756,0.6293348,7.705164,1.715715
1999777,0.42115182,6.044486,1.8162172
1999797,1.0983448,5.379257,0.6173703
1999817,0.54079723,4.5225964,1.3496002
1999837,0.2392908,4.6159196,1.3160994
1999857,0.32064968,4.7044573,1.2634555
1999877,0.3828653,5.573083,-0.002392908
1999899,0.31586388,5.3816504,0.5623334
1999919,0.33022133,6.1569524,1.8521109
1999940,-0.2632199,7.9516335,3.462538
1999960,-0.7609448,9.736743,3.933941
1999980,-1.0433079,11.911897,3.9746203
2000000,-0.36850783,14.70442,3.6300416
2000020,1.2060257,14.345484,4.757101
2000040,3.5223608,13.455322,7.061472
2000061,3.596541,16.75275,2.6968074
2000081,2.8499537,13.192102,-1.2060257
2000101,1.6582853,10.708263,-2.9743848
2000121,1.5051392,10.270362,-2.8212388
2000143,2.3546216,10.2847185,-0.08614469
2000163,3.3189635,12.256475,3.0342073
2000184,3.1610315,13.967404,1.304135
2000204,1.0265576,13.385928,0.703515
2000224,-0.3230426,11.533817,0.6125845
2000244,-0.08375178,9.952105,1.1581675
2000264,-0.031107806,8.994942,1.2610626
2000284,-0.14357449,7.0519004,2.290013
2000306,-0.27279153,5.6113696,1.6558924
2000326,0.019143265,4.4962745,1.8449322
2000347,0.10050214,3.7377224,1.4118158
2000367,0.6389065,4.1277666,0.7992313
2000387,1.0768087,4.450809,1.0050215
2000407,1.119881,5.503689,0.59583414
2000427,1.3089207,5.8554463,0.39722276
2000447,1.6463208,5.7358007,1.1653463
2000468,1.9119335,6.637927,2.995921
2000488,1.8162172,8.116744,2.8786685
2000508,1.7779307,10.9284115,2.7662017
2000528,1.5434257,13.117922,4.1493025
2000550,0.5814767,15.577831,5.2141466
2000570,-0.31347096,15.24761,6.568533
2000591,0.2392908,16.89393,5.9870563
2000611,1.4620669,16.870003,0.3254355
2000631,2.2804415,11.265811,-3.1682103
2000651,1.1653463,7.7219143,-3.2830698
2000671,-1.1294526,7.8630958,-0.72744405
2000691,-1.0122001,9.7415285,1.2849916
2000713,-1.0624512,12.361763,2.1775463
2000733,0.8279462,14.42445,0.49293905
2000754,2.7207365,13.807079,0.045465253
2000774,2.2062612,11.914289,1.093559
2000794,1.6989647,10.82073,2.1392598
2000814,0.7776951,9.066729,3.0030997
2000834,0.1483603,7.518517,2.5580187
2000854,0.17228939,5.807588,2.0770442
2000876,0.28954187,4.6733494,1.6343563
2000896,0.35893622,4.2785196,1.4907818
2000917,0.16750357,4.08948,1.5147108
2000937,0.22971918,4.9628916,0.57429796
2000958,0.28475606,4.836067,0.9954498
2000978,0.12203831,4.898283,1.1988469
2000999,-0.043072347,6.2909555,1.9310769
2001019,-0.90691215,7.4898024,2.916955
2001039,-1.8903974,9.308413,3.4553592
2001059,-1.8018597,11.734821,3.7640445
2001079,-1.3663505,14.381377,3.4505734
2001099,0.19621846,15.43665,4.2833056
2001121,1.6630712,14.340698,5.616155
2001141,3.5175748,13.680256,7.702771
2001162,2.761416,15.556295,-1.2323477
2001182,3.0772798,10.547939,-1.4907818
2001202,1.6678569,8.939904,-2.9097762
2001222,0.5312256,10.799194,-3.7018287
2001242,2.0196145,10.545546,1.6223917
2001262,2.7877378,13.551039,1.2706342
2001284,2.4670882,13.6443615,1.0385221
2001304,0.571905,12.103329,0.66283554
2001325,-1.6199988,11.332812,0.60301286
2001345,-1.6630712,9.490273,1.1916683
2001365,-0.9140909,8.231604,1.9908996
2001385,-0.2392908,6.5541754,2.2469406
2001405,-0.21296883,5.317042,2.2254045
2001425,0.004785816,4.2354474,1.5218896
2001446,0.66044265,3.8310459,1.8210031
2001466,0.86862564,3.9722273,1.5577831
2001486,0.7968384,4.7283864,1.2921704
2001506,0.7872668,6.0851655,0.9164838
2001528,0.2991135,6.4369226,1.5147108
2001548,0.07418015,7.083008,3.5199678
2001569,0.09571633,8.281855,4.189982
2001589,0.7441944,9.619491,3.8071167
