timestamp,sample
923720,-31
923728,-41
923736,-93
923744,-176
923752,-234
923760,-249
923768,-230
923776,-185
923784,-126
923792,-90
923800,-85
923808,-83
923816,-61
923824,-43
923832,-31
923840,-8
923848,32
923856,48
923864,19
923872,-25
923880,-37
923888,-46
923896,-96
923904,-118
923912,-48
923920,38
923928,-101
923936,-489
923944,-476
923952,406
923960,1408
923968,1355
923976,190
923984,-892
923992,-1007
924000,-486
924008,-148
924016,-146
924024,-120
924032,-46
924040,-49
924048,-19
924056,43
924064,30
924072,-8
924080,21
924088,94
924096,80
924104,-61
924112,-171
924120,-112
924128,-3
924136,-10
924144,-88
924152,-120
924160,-123
924168,-145
924176,-160
924184,-128
924192,-70
924200,-49
924208,-92
924216,-119
924224,-76
924232,-2
924240,40
924248,21
924256,-9
924264,29
924272,101
924280,83
924288,-54
924296,-170
924304,-175
924312,-124
924320,-80
924328,-28
924336,-22
924344,-271
924352,-530
924360,-90
924368,943
924376,1422
924384,650
924392,-598
924400,-1077
924408,-660
924416,-186
924424,-156
924432,-232
924440,-147
924448,-60
924456,-48
924464,-35
924472,4
924480,44
924488,37
924496,23
924504,36
924512,36
924520,-12
924528,-46
924536,-24
924544,24
924552,-3
924560,-114
924568,-179
924576,-159
924584,-145
924592,-174
924600,-196
924608,-157
924616,-90
924624,-70
924632,-73
924640,-54
924648,-16
924656,-21
924664,-48
924672,-38
924680,4
924688,17
924696,-29
924704,-81
924712,-86
924720,-38
924728,13
924736,23
924744,-62
924752,-332
924760,-574
924768,-229
924776,647
924784,1169
924792,681
924800,-335
924808,-878
924816,-631
924824,-191
924832,-117
924840,-228
924848,-196
924856,-93
924864,-33
924872,-36
924880,-69
924888,-62
924896,-20
924904,3
924912,-15
924920,-12
924928,51
924936,103
924944,57
924952,-81
924960,-196
924968,-194
924976,-136
924984,-125
924992,-140
925000,-131
925008,-123
925016,-153
925024,-171
925032,-128
925040,-48
925048,-2
925056,-12
925064,-28
925072,-36
925080,-65
925088,-72
925096,-31
925104,6
925112,-3
925120,-71
925128,-124
925136,-82
925144,0
925152,-57
925160,-332
925168,-480
925176,-1
925184,842
925192,1111
925200,398
925208,-572
925216,-907
925224,-586
925232,-226
925240,-141
925248,-131
925256,-67
925264,-53
925272,-79
925280,-69
925288,-36
925296,-21
925304,-10
925312,8
925320,26
925328,45
925336,64
925344,59
925352,10
925360,-62
925368,-111
925376,-120
925384,-124
925392,-156
925400,-181
925408,-169
925416,-133
925424,-103
925432,-79
925440,-64
925448,-61
925456,-69
925464,-86
925472,-86
925480,-56
925488,-24
925496,-4
925504,-3
925512,-33
925520,-75
925528,-113
925536,-121
925544,-82
925552,-27
925560,-109
925568,-450
925576,-629
925584,-20
925592,1022
925600,1358
925608,525
925616,-605
925624,-982
925632,-611
925640,-211
925648,-141
925656,-166
925664,-134
925672,-120
925680,-73
925688,1
925696,33
925704,35
925712,33
925720,-3
925728,-47
925736,-34
925744,45
925752,99
925760,49
925768,-78
925776,-164
925784,-186
925792,-185
925800,-193
925808,-195
925816,-193
925824,-160
925832,-110
925840,-88
925848,-95
925856,-79
925864,-38
925872,-12
925880,-39
925888,-71
925896,-50
925904,6
925912,31
925920,16
925928,-25
925936,-87
925944,-117
925952,-78
925960,-39
925968,-177
925976,-540
925984,-559
925992,253
926000,1285
926008,1397
926016,382
926024,-738
926032,-999
926040,-536
926048,-112
926056,-60
926064,-98
926072,-102
926080,-114
926088,-91
926096,-47
926104,-19
926112,-6
926120,6
926128,23
926136,41
926144,53
926152,52
926160,27
926168,-4
926176,-40
926184,-104
926192,-153
926200,-159
926208,-134
926216,-128
926224,-156
926232,-170
926240,-148
926248,-111
926256,-66
926264,-10
926272,3
926280,-52
926288,-88
926296,-44
926304,13
926312,4
926320,-56
926328,-78
926336,-78
926344,-103
926352,-102
926360,-35
926368,3
926376,-232
926384,-591
926392,-375
926400,575
926408,1339
926416,1030
926424,-57
926432,-818
926440,-734
926448,-298
926456,-118
926464,-142
926472,-118
926480,-90
926488,-75
926496,-38
926504,-21
926512,-8
926520,31
926528,80
926536,131
926544,138
926552,87
926560,14
926568,-27
926576,-47
926584,-78
926592,-147
926600,-217
926608,-252
926616,-244
926624,-231
926632,-201
926640,-155
926648,-113
926656,-103
926664,-111
926672,-100
926680,-57
926688,-17
926696,-12
926704,-41
926712,-45
926720,-15
926728,6
926736,-12
926744,-74
926752,-136
926760,-134
926768,-84
926776,-78
926784,-303
926792,-559
926800,-233
926808,682
926816,1265
926824,776
926832,-325
926840,-954
926848,-747
926856,-278
926864,-115
926872,-140
926880,-103
926888,-71
926896,-86
926904,-100
926912,-96
926920,-71
926928,-43
926936,-17
926944,11
926952,37
926960,32
926968,-2
926976,-38
926984,-78
926992,-118
927000,-159
927008,-180
927016,-200
927024,-233
927032,-249
927040,-221
927048,-178
927056,-127
927064,-62
927072,10
927080,50
927088,29
927096,-19
927104,-37
927112,-17
927120,-5
927128,10
927136,26
927144,15
927152,-58
927160,-131
927168,-113
927176,-33
927184,-1
927192,-206
927200,-558
927208,-390
927216,571
927224,1440
927232,1184
927240,-13
927248,-948
927256,-920
927264,-408
927272,-164
927280,-196
927288,-161
927296,-75
927304,-54
927312,-48
927320,-54
927328,-60
927336,-27
927344,32
927352,48
927360,16
927368,-11
927376,-7
927384,12
927392,-11
927400,-79
927408,-128
927416,-132
927424,-133
927432,-153
927440,-160
927448,-120
927456,-60
927464,-33
927472,-67
927480,-96
927488,-64
927496,-6
927504,45
927512,63
927520,57
927528,33
927536,10
927544,-3
927552,-16
927560,-71
927568,-139
927576,-140
927584,-75
927592,-63
927600,-313
927608,-676
927616,-427
927624,643
927632,1545
927640,1205
927648,-100
927656,-1060
927664,-978
927672,-407
927680,-140
927688,-186
927696,-183
927704,-130
927712,-83
927720,-40
927728,-23
927736,-27
927744,-30
927752,-35
927760,-42
927768,-31
927776,-8
927784,13
927792,-9
927800,-72
927808,-143
927816,-169
927824,-155
927832,-149
927840,-177
927848,-204
927856,-170
927864,-108
927872,-76
927880,-62
927888,-20
927896,54
927904,92
927912,65
927920,-5
927928,-60
927936,-86
927944,-90
927952,-70
927960,-51
927968,-67
927976,-102
927984,-111
927992,-65
928000,0
928008,-95
928016,-420
928024,-456
928032,282
928040,1236
928048,1292
928056,272
928064,-784
928072,-966
928080,-514
928088,-192
928096,-201
928104,-192
928112,-87
928120,-17
928128,4
928136,-13
928144,-58
928152,-51
928160,30
928168,96
928176,93
928184,80
928192,101
928200,118
928208,81
928216,-17
928224,-100
928232,-129
928240,-132
928248,-135
928256,-118
928264,-78
928272,-22
928280,34
928288,60
928296,57
928304,24
928312,-46
928320,-105
928328,-105
928336,-63
928344,-36
928352,-38
928360,-60
928368,-78
928376,-95
928384,-147
928392,-215
928400,-223
928408,-173
928416,-168
928424,-351
928432,-580
928440,-284
928448,606
928456,1218
928464,786
928472,-295
928480,-965
928488,-824
928496,-392
928504,-208
928512,-195
928520,-118
928528,-66
928536,-93
928544,-101
928552,-76
928560,-49
928568,-35
928576,-20
928584,16
928592,37
928600,24
928608,3
928616,-25
928624,-64
928632,-100
928640,-120
928648,-118
928656,-113
928664,-139
928672,-160
928680,-143
928688,-122
928696,-126
928704,-142
928712,-167
928720,-182
928728,-151
928736,-75
928744,3
928752,39
928760,32
928768,4
928776,-18
928784,-33
928792,-60
928800,-115
928808,-138
928816,-82
928824,4
928832,-99
928840,-445
928848,-410
928856,470
928864,1443
928872,1326
928880,112
928888,-968
928896,-1024
928904,-449
928912,-101
928920,-149
928928,-180
928936,-110
928944,-74
928952,-80
928960,-99
928968,-111
928976,-91
928984,-48
928992,6
929000,56
929008,75
929016,37
929024,-15
929032,-27
929040,-27
929048,-85
929056,-165
929064,-204
929072,-181
929080,-135
929088,-92
929096,-59
929104,-54
929112,-70
929120,-65
929128,-6
929136,49
929144,42
929152,3
929160,-4
929168,19
929176,26
929184,-9
929192,-58
929200,-113
929208,-156
929216,-132
929224,-62
929232,-50
929240,-263
929248,-583
929256,-322
929264,699
929272,1519
929280,1146
929288,-115
929296,-1051
929304,-1015
929312,-487
929320,-164
929328,-98
929336,-51
929344,-63
929352,-130
929360,-136
929368,-95
929376,-55
929384,-15
929392,15
929400,56
929408,66
929416,40
929424,5
929432,-19
929440,-46
929448,-95
929456,-155
929464,-194
929472,-202
929480,-196
929488,-184
929496,-155
929504,-116
929512,-77
929520,-38
929528,-17
929536,-44
929544,-115
929552,-143
929560,-82
929568,3
929576,23
929584,-29
929592,-62
929600,-26
929608,1
929616,-34
929624,-71
929632,-59
929640,-102
929648,-371
929656,-545
929664,25
929672,1113
929680,1541
929688,690
929696,-623
929704,-1187
929712,-808
929720,-261
929728,-99
929736,-135
929744,-100
929752,-54
929760,-42
929768,-55
929776,-94
929784,-89
929792,-4
929800,86
929808,105
929816,64
929824,25
929832,27
929840,41
929848,16
929856,-57
929864,-135
929872,-187
929880,-227
929888,-257
929896,-264
929904,-231
929912,-157
929920,-65
929928,-5
929936,10
929944,2
929952,2
929960,16
929968,20
929976,17
929984,24
929992,52
930000,49
930008,-10
930016,-82
930024,-104
930032,-62
930040,-25
930048,-157
930056,-487
930064,-484
930072,262
930080,1160
930088,1189
930096,206
930104,-809
930112,-989
930120,-553
930128,-228
930136,-214
930144,-202
930152,-125
930160,-89
930168,-70
930176,-43
930184,-27
930192,-28
930200,-29
930208,-4
930216,36
930224,62
930232,65
930240,49
930248,11
930256,-41
930264,-98
930272,-148
930280,-175
930288,-181
930296,-178
930304,-172
930312,-170
930320,-151
930328,-109
930336,-71
930344,-64
930352,-79
930360,-97
930368,-83
930376,-33
930384,17
930392,19
930400,-24
930408,-75
930416,-124
930424,-113
930432,-56
930440,-20
930448,-148
930456,-489
930464,-550
930472,219
930480,1284
930488,1450
930496,390
930504,-840
930512,-1141
930520,-645
930528,-210
930536,-191
930544,-219
930552,-100
930560,-9
930568,4
930576,-28
930584,-29
930592,18
930600,53
930608,59
930616,61
930624,78
930632,95
930640,57
930648,-36
930656,-127
930664,-166
930672,-165
930680,-151
930688,-164
930696,-182
930704,-174
930712,-151
930720,-132
930728,-118
930736,-108
930744,-94
930752,-68
930760,-46
930768,-49
930776,-48
930784,-32
930792,-15
930800,-18
930808,-58
930816,-125
930824,-143
930832,-79
930840,-6
930848,-66
930856,-414
930864,-629
930872,17
930880,1212
930888,1675
930896,793
930904,-546
930912,-1088
930920,-705
930928,-226
930936,-146
930944,-165
930952,-76
930960,-40
930968,-58
930976,-56
930984,-33
930992,-5
931000,12
931008,16
931016,37
931024,43
931032,29
931040,5
931048,-24
931056,-70
931064,-125
931072,-174
931080,-184
931088,-162
931096,-130
931104,-115
931112,-99
931120,-70
931128,-52
931136,-59
931144,-68
931152,-56
931160,-27
931168,-12
931176,-10
931184,6
931192,20
931200,20
931208,7
931216,-35
931224,-71
931232,-57
931240,-12
931248,-99
931256,-493
931264,-680
931272,51
931280,1269
931288,1630
931296,616
931304,-727
931312,-1158
931320,-719
931328,-285
931336,-230
931344,-203
931352,-79
931360,-54
931368,-96
931376,-98
931384,-55
931392,-2
931400,8
931408,15
931416,51
931424,85
931432,68
931440,6
931448,-66
931456,-103
931464,-114
931472,-134
931480,-168
931488,-184
931496,-177
931504,-153
931512,-123
931520,-102
931528,-87
931536,-60
931544,-31
931552,-16
931560,-12
931568,-26
931576,-50
931584,-58
931592,-42
931600,-32
931608,-19
931616,-33
931624,-70
931632,-94
931640,-69
931648,-54
931656,-240
931664,-509
931672,-228
931680,733
931688,1435
931696,993
931704,-214
931712,-982
931720,-826
931728,-323
931736,-135
931744,-161
931752,-112
931760,-51
931768,-52
931776,-43
931784,-24
931792,-12
931800,-7
931808,5
931816,20
931824,23
931832,15
931840,19
931848,8
931856,-40
931864,-101
931872,-129
931880,-129
931888,-145
931896,-186
931904,-213
931912,-189
931920,-127
931928,-78
931936,-61
931944,-63
931952,-59
931960,-65
931968,-89
931976,-104
931984,-76
931992,-24
932000,-19
932008,-61
932016,-106
932024,-124
932032,-106
932040,-79
932048,-64
932056,-189
932064,-503
932072,-524
932080,214
932088,1157
932096,1244
932104,283
932112,-728
932120,-901
932128,-454
932136,-145
932144,-165
932152,-162
932160,-76
932168,-47
932176,-38
932184,4
932192,58
932200,68
932208,31
932216,-7
932224,9
932232,51
932240,55
932248,-9
932256,-95
932264,-151
932272,-166
932280,-168
932288,-187
932296,-211
932304,-202
932312,-158
932320,-116
932328,-94
932336,-88
932344,-72
932352,-36
932360,7
932368,34
932376,33
932384,17
932392,-1
932400,-11
932408,-8
932416,1
932424,-26
932432,-60
932440,-48
932448,-6
932456,-64
932464,-358
932472,-552
932480,-40
932488,954
932496,1351
932504,597
932512,-551
932520,-1019
932528,-675
932536,-230
932544,-149
932552,-209
932560,-173
932568,-128
932576,-76
932584,20
932592,42
932600,-34
932608,-77
932616,-12
932624,67
932632,64
932640,8
932648,-21
932656,-20
932664,-48
932672,-108
932680,-147
932688,-166
932696,-183
932704,-165
932712,-100
932720,-52
932728,-64
932736,-96
932744,-98
932752,-63
932760,-45
932768,-58
932776,-70
932784,-44
932792,-1
932800,8
932808,-29
932816,-65
932824,-94
932832,-107
932840,-87
932848,-52
932856,-79
932864,-318
932872,-536
932880,-175
932888,697
932896,1209
932904,734
932912,-261
932920,-794
932928,-588
932936,-190
932944,-76
932952,-108
932960,-67
932968,-28
932976,-24
932984,-22
932992,-36
933000,-44
933008,-33
933016,-1
933024,26
933032,19
933040,-10
933048,-32
933056,-53
933064,-88
933072,-141
933080,-190
933088,-217
933096,-210
933104,-197
933112,-191
933120,-180
933128,-162
933136,-134
933144,-111
933152,-106
933160,-123
933168,-133
933176,-118
933184,-87
933192,-59
933200,-47
933208,-55
933216,-87
933224,-132
933232,-131
933240,-71
933248,-41
933256,-159
933264,-496
933272,-598
933280,62
933288,1066
933296,1350
933304,537
933312,-540
933320,-906
933328,-566
933336,-207
933344,-166
933352,-176
933360,-98
933368,-67
933376,-62
933384,-38
933392,-9
933400,19
933408,21
933416,11
933424,9
933432,12
933440,20
933448,11
933456,-35
933464,-103
933472,-170
933480,-199
933488,-201
933496,-200
933504,-204
933512,-188
933520,-150
933528,-105
933536,-72
933544,-65
933552,-73
933560,-72
933568,-68
933576,-71
933584,-65
933592,-33
933600,1
933608,8
933616,-29
933624,-65
933632,-46
933640,3
933648,-3
933656,-259
933664,-637
933672,-420
933680,631
933688,1544
933696,1240
933704,-29
933712,-970
933720,-913
933728,-403
933736,-171
933744,-194
933752,-144
933760,-68
933768,-48
933776,-27
933784,-1
933792,15
933800,32
933808,58
933816,78
933824,76
933832,70
933840,49
933848,-2
933856,-57
933864,-90
933872,-113
933880,-150
933888,-195
933896,-207
933904,-166
933912,-111
933920,-79
933928,-61
933936,-47
933944,-50
933952,-64
933960,-67
933968,-39
933976,8
933984,30
933992,-4
934000,-57
934008,-79
934016,-84
934024,-91
934032,-91
934040,-50
934048,-93
934056,-412
934064,-616
934072,-20
934080,1098
934088,1548
934096,738
934104,-510
934112,-1014
934120,-650
934128,-210
934136,-138
934144,-164
934152,-82
934160,-13
934168,10
934176,9
934184,4
934192,24
934200,44
934208,36
934216,16
934224,17
934232,35
934240,41
934248,-1
934256,-61
934264,-109
934272,-147
934280,-187
934288,-203
934296,-179
934304,-131
934312,-108
934320,-111
934328,-106
934336,-75
934344,-61
934352,-78
934360,-89
934368,-85
934376,-72
934384,-38
934392,-6
934400,-3
934408,-67
934416,-144
934424,-122
934432,-11
934440,-21
934448,-348
934456,-629
934464,-212
934472,742
934480,1242
934488,686
934496,-345
934504,-868
934512,-676
934520,-306
934528,-168
934536,-135
934544,-79
934552,-70
934560,-75
934568,-44
934576,-1
934584,21
934592,-1
934600,-12
934608,15
934616,61
934624,71
934632,28
934640,-52
934648,-124
934656,-169
934664,-193
934672,-199
934680,-207
934688,-207
934696,-185
934704,-142
934712,-79
934720,-12
934728,28
934736,9
934744,-49
934752,-80
934760,-46
934768,11
934776,22
934784,-21
934792,-56
934800,-63
934808,-66
934816,-70
934824,-54
934832,-75
934840,-312
934848,-581
934856,-296
934864,578
934872,1183
934880,789
934888,-211
934896,-824
934904,-687
934912,-317
934920,-218
934928,-249
934936,-159
934944,-35
934952,9
934960,-25
934968,-74
934976,-61
934984,-20
934992,-8
935000,-8
935008,-3
935016,9
935024,1
935032,-44
935040,-90
935048,-111
935056,-118
935064,-131
935072,-157
935080,-179
935088,-171
935096,-120
935104,-72
935112,-56
935120,-42
935128,-14
935136,-3
935144,-23
935152,-50
935160,-45
935168,-4
935176,34
935184,54
935192,27
935200,-36
935208,-75
935216,-44
935224,-42
935232,-299
935240,-670
935248,-435
935256,594
935264,1426
935272,1080
935280,-118
935288,-953
935296,-856
935304,-366
935312,-143
935320,-147
935328,-116
935336,-94
935344,-106
935352,-62
935360,11
935368,25
935376,0
935384,14
935392,63
935400,66
935408,16
935416,-29
935424,-39
935432,-43
935440,-91
935448,-152
935456,-179
935464,-172
935472,-160
935480,-146
935488,-125
935496,-93
935504,-68
935512,-76
935520,-92
935528,-76
935536,-40
935544,-15
935552,-6
935560,-8
935568,-12
935576,-39
935584,-119
935592,-186
935600,-149
935608,-62
935616,-95
935624,-413
935632,-677
935640,-192
935648,903
935656,1487
935664,845
935672,-365
935680,-987
935688,-738
935696,-274
935704,-132
935712,-145
935720,-83
935728,-33
935736,-28
935744,-12
935752,8
935760,21
935768,17
935776,3
935784,13
935792,54
935800,72
935808,47
935816,-6
935824,-59
935832,-116
935840,-165
935848,-182
935856,-162
935864,-139
935872,-145
935880,-161
935888,-133
935896,-75
935904,-22
935912,-19
935920,-34
935928,-23
935936,0
935944,8
935952,4
935960,-6
935968,-19
935976,-44
935984,-72
935992,-71
936000,-32
936008,-117
936016,-455
936024,-582
936032,60
936040,1069
936048,1356
936056,520
936064,-584
936072,-935
936080,-546
936088,-154
936096,-107
936104,-126
936112,-73
936120,-56
936128,-48
936136,-9
936144,57
936152,101
936160,72
936168,21
936176,14
936184,36
936192,21
936200,-15
936208,-14
936216,-8
936224,-60
936232,-167
936240,-244
936248,-242
936256,-206
936264,-174
936272,-141
936280,-141
936288,-155
936296,-135
936304,-78
936312,-29
936320,-35
936328,-72
936336,-85
936344,-69
936352,-71
936360,-123
936368,-169
936376,-126
936384,-25
936392,-14
936400,-272
936408,-610
936416,-365
936424,556
936432,1254
936440,917
936448,-112
936456,-789
936464,-693
936472,-307
936480,-184
936488,-223
936496,-167
936504,-98
936512,-92
936520,-91
936528,-95
936536,-84
936544,-48
936552,-22
936560,-18
936568,-17
936576,-16
936584,-16
936592,-28
936600,-65
936608,-118
936616,-162
936624,-175
936632,-165
936640,-157
936648,-160
936656,-167
936664,-132
936672,-74
936680,-46
936688,-60
936696,-74
936704,-56
936712,-16
936720,17
936728,16
936736,-1
936744,-13
936752,-58
936760,-112
936768,-102
936776,-31
936784,-33
936792,-332
936800,-637
936808,-218
936816,875
936824,1503
936832,875
936840,-383
936848,-1022
936856,-739
936864,-238
936872,-103
936880,-138
936888,-75
936896,-20
936904,-28
936912,-37
936920,-29
936928,-1
936936,27
936944,32
936952,42
936960,66
936968,71
936976,40
936984,-20
936992,-72
937000,-106
937008,-123
937016,-130
937024,-150
937032,-170
937040,-157
937048,-106
937056,-59
937064,-51
937072,-71
937080,-73
937088,-30
937096,19
937104,37
937112,28
937120,1
937128,-12
937136,-27
937144,-66
937152,-88
937160,-59
937168,-37
937176,-244
937184,-635
937192,-535
937200,419
937208,1390
937216,1251
937224,83
937232,-899
937240,-909
937248,-373
937256,-85
937264,-136
937272,-158
937280,-107
937288,-87
937296,-69
937304,-36
937312,-1
937320,9
937328,3
937336,17
937344,45
937352,50
937360,17
937368,-27
937376,-56
937384,-81
937392,-111
937400,-136
937408,-153
937416,-166
937424,-166
937432,-147
937440,-123
937448,-102
937456,-84
937464,-58
937472,-43
937480,-34
937488,-23
937496,-12
937504,-25
937512,-38
937520,-40
937528,-54
937536,-94
937544,-131
937552,-132
937560,-215
937568,-510
937576,-565
937584,170
937592,1199
937600,1374
937608,405
937616,-710
937624,-962
937632,-499
937640,-124
937648,-110
937656,-121
937664,-45
937672,-22
937680,-42
937688,-40
937696,-18
937704,17
937712,39
937720,42
937728,59
937736,88
937744,76
937752,36
937760,-5
937768,-43
937776,-85
937784,-136
937792,-178
937800,-191
937808,-183
937816,-166
937824,-142
937832,-108
937840,-84
937848,-67
937856,-40
937864,-5
937872,15
937880,1
937888,-31
937896,-55
937904,-50
937912,-42
937920,-54
937928,-62
937936,-37
937944,-69
937952,-332
937960,-552
937968,-150
937976,775
937984,1259
937992,687
938000,-359
938008,-865
938016,-623
938024,-244
938032,-165
938040,-191
938048,-122
938056,-51
938064,-30
938072,-28
938080,-18
938088,-7
938096,-6
938104,-15
938112,-8
938120,23
938128,36
938136,-6
938144,-86
938152,-150
938160,-170
938168,-180
938176,-207
938184,-233
938192,-225
938200,-185
938208,-151
938216,-118
938224,-92
938232,-104
938240,-140
938248,-144
938256,-83
938264,-8
938272,8
938280,-41
938288,-75
938296,-94
938304,-112
938312,-99
938320,-38
938328,-46
938336,-315
938344,-635
938352,-324
938360,663
938368,1342
938376,893
938384,-224
938392,-888
938400,-728
938408,-315
938416,-161
938424,-154
938432,-82
938440,-56
938448,-87
938456,-77
938464,-50
938472,-41
938480,-39
938488,-24
938496,6
938504,20
938512,8
938520,-10
938528,-31
938536,-76
938544,-147
938552,-200
938560,-201
938568,-170
938576,-159
938584,-180
938592,-184
938600,-149
938608,-93
938616,-56
938624,-40
938632,-34
938640,-27
938648,-17
938656,-3
938664,11
938672,21
938680,-4
938688,-73
938696,-98
938704,-37
938712,32
938720,-146
938728,-579
938736,-593
938744,322
938752,1389
938760,1376
938768,225
938776,-859
938784,-968
938792,-441
938800,-105
938808,-129
938816,-152
938824,-86
938832,-45
938840,-1
938848,27
938856,13
938864,4
938872,19
938880,43
938888,58
938896,56
938904,41
938912,18
938920,-29
938928,-99
938936,-141
938944,-140
938952,-131
938960,-142
938968,-157
938976,-143
938984,-98
938992,-74
939000,-89
939008,-90
939016,-57
939024,-11
939032,16
939040,17
939048,-2
939056,-17
939064,-26
939072,-64
939080,-79
939088,-26
939096,26
939104,-164
939112,-600
939120,-603
939128,298
939136,1329
939144,1306
939152,187
939160,-842
939168,-943
939176,-479
939184,-208
939192,-214
939200,-160
939208,-68
939216,-72
939224,-90
939232,-63
939240,-7
939248,27
939256,25
939264,33
939272,42
939280,19
939288,-1
939296,-14
939304,-27
939312,-65
939320,-97
939328,-117
939336,-150
939344,-205
939352,-249
939360,-223
939368,-160
939376,-111
939384,-75
939392,-46
939400,-41
939408,-63
939416,-67
939424,-35
939432,-5
939440,-6
939448,-49
939456,-100
939464,-112
939472,-82
939480,-56
939488,-197
939496,-544
939504,-547
939512,234
939520,1191
939528,1248
939536,270
939544,-723
939552,-895
939560,-479
939568,-187
939576,-168
939584,-142
939592,-86
939600,-82
939608,-49
939616,12
939624,44
939632,28
939640,4
939648,4
939656,28
939664,44
939672,56
939680,47
939688,-5
939696,-86
939704,-132
939712,-134
939720,-134
939728,-155
939736,-182
939744,-191
939752,-173
939760,-127
939768,-75
939776,-63
939784,-77
939792,-90
939800,-78
939808,-35
939816,3
939824,21
939832,2
939840,-69
939848,-124
939856,-90
939864,-2
939872,-97
939880,-477
939888,-578
939896,153
939904,1149
939912,1273
939920,307
939928,-737
939936,-934
939944,-483
939952,-147
939960,-141
939968,-143
939976,-69
939984,-25
939992,-5
940000,-9
940008,-39
940016,-55
940024,-42
940032,-6
940040,54
940048,85
940056,55
940064,-19
940072,-77
940080,-102
940088,-100
940096,-104
940104,-133
940112,-175
940120,-192
940128,-172
940136,-134
940144,-112
940152,-111
940160,-102
940168,-91
940176,-99
940184,-108
940192,-80
940200,-20
940208,18
940216,1
940224,-62
940232,-120
940240,-106
940248,-27
940256,-6
940264,-278
940272,-659
940280,-377
940288,708
940296,1529
940304,1094
940312,-197
940320,-1024
940328,-855
940336,-348
940344,-188
940352,-237
940360,-158
940368,-50
940376,-38
940384,-49
940392,-46
940400,-29
940408,-17
940416,-1
940424,50
940432,84
940440,66
940448,15
940456,-23
940464,-45
940472,-95
940480,-176
940488,-209
940496,-186
940504,-149
940512,-136
940520,-124
940528,-89
940536,-51
940544,-39
940552,-43
940560,-31
940568,-9
940576,-1
940584,-10
940592,-15
940600,-16
940608,-51
940616,-100
940624,-100
940632,-30
940640,-14
940648,-277
940656,-681
940664,-462
940672,643
940680,1614
940688,1323
940696,0
940704,-1024
940712,-994
940720,-434
940728,-150
940736,-178
940744,-155
940752,-86
940760,-46
940768,-15
940776,-7
940784,-3
940792,14
940800,28
940808,50
940816,73
940824,78
940832,55
940840,2
940848,-60
940856,-109
940864,-135
940872,-143
940880,-147
940888,-149
940896,-143
940904,-127
940912,-106
940920,-92
940928,-82
940936,-64
940944,-40
940952,-15
940960,-3
940968,-6
940976,-3
940984,2
940992,-25
941000,-89
941008,-118
941016,-74
941024,-21
941032,-201
941040,-609
941048,-548
941056,391
941064,1384
941072,1305
941080,178
941088,-827
941096,-917
941104,-468
941112,-209
941120,-208
941128,-151
941136,-59
941144,-52
941152,-63
941160,-69
941168,-59
941176,-29
941184,11
941192,41
941200,55
941208,71
941216,71
941224,31
941232,-36
941240,-104
941248,-151
941256,-181
941264,-197
941272,-187
941280,-153
941288,-123
941296,-101
941304,-73
941312,-32
941320,-17
941328,-57
941336,-117
941344,-131
941352,-70
941360,0
941368,15
941376,-19
941384,-75
941392,-103
941400,-85
941408,-56
941416,-137
941424,-449
941432,-567
941440,65
941448,1054
941456,1317
941464,471
941472,-611
941480,-933
941488,-547
941496,-194
941504,-181
941512,-190
941520,-98
941528,-51
941536,-56
941544,-70
941552,-74
941560,-57
941568,-30
941576,7
941584,43
941592,32
941600,-18
941608,-61
941616,-85
941624,-109
941632,-140
941640,-165
941648,-175
941656,-164
941664,-149
941672,-133
941680,-124
941688,-117
941696,-121
941704,-124
941712,-122
941720,-107
941728,-88
941736,-63
941744,-35
941752,-9
941760,-6
941768,-40
941776,-97
941784,-117
941792,-77
941800,-47
941808,-232
941816,-601
941824,-496
941832,443
941840,1379
941848,1221
941856,72
941864,-871
941872,-872
941880,-379
941888,-141
941896,-191
941904,-184
941912,-120
941920,-98
941928,-59
941936,-20
941944,7
941952,17
941960,16
941968,32
941976,61
941984,84
941992,77
942000,21
942008,-59
942016,-113
942024,-125
942032,-129
942040,-126
942048,-129
942056,-137
942064,-131
942072,-115
942080,-102
942088,-79
942096,-66
942104,-77
942112,-90
942120,-71
942128,-34
942136,-7
942144,4
942152,-5
942160,-52
942168,-119
942176,-141
942184,-70
942192,-53
942200,-366
942208,-693
942216,-240
942224,910
942232,1553
942240,887
942248,-387
942256,-1024
942264,-756
942272,-294
942280,-139
942288,-111
942296,-47
942304,-46
942312,-75
942320,-45
942328,-1
942336,7
942344,-5
942352,5
942360,24
942368,32
942376,27
942384,-1
942392,-47
942400,-91
942408,-116
942416,-129
942424,-123
942432,-101
942440,-73
942448,-53
942456,-43
942464,-28
942472,-20
942480,-26
942488,-28
942496,-29
942504,-32
942512,-28
942520,-9
942528,11
942536,5
942544,-34
942552,-80
942560,-71
942568,-6
942576,27
942584,-190
942592,-609
942600,-545
942608,399
942616,1406
942624,1322
942632,183
942640,-811
942648,-881
942656,-420
942664,-157
942672,-163
942680,-133
942688,-75
942696,-83
942704,-72
942712,-38
942720,-20
942728,-16
942736,6
942744,46
942752,73
942760,52
942768,22
942776,4
942784,-7
942792,-65
942800,-151
942808,-213
942816,-207
942824,-174
942832,-135
942840,-103
942848,-63
942856,-37
942864,-46
942872,-64
942880,-55
942888,-53
942896,-74
942904,-73
942912,-23
942920,23
942928,0
942936,-85
942944,-137
942952,-100
942960,-41
942968,-146
942976,-514
