timestamp,x,y,z
4227956,2.08183,13.194495,0.3613291
4227976,1.2921704,10.212932,-1.4022441
4227996,-1.5458187,9.916211,-0.9021264
4228016,-1.483603,10.531189,1.5529974
4228038,0.63412064,10.894911,2.1272953
4228058,2.184725,12.084186,0.9786994
4228079,1.6630712,10.457008,1.3065279
4228099,0.72505116,7.697985,1.3831009
4228119,0.0598227,6.396243,1.3208853
4228139,-0.057429794,5.7621226,1.4596739
4228159,0.27757734,5.879375,1.277813
4228179,0.6125845,6.2048106,1.0815945
4228201,0.46661708,6.7216787,1.0576653
4228221,0.009571632,6.987292,1.5410328
4228242,-0.6484781,7.2816195,1.9765421
4228262,-1.1246668,7.736272,1.7540016
4228282,-0.9763065,8.399107,2.0650797
4228302,-0.6293348,8.89444,2.914562
4228322,-0.45465255,9.181588,4.0033355
4228342,-1.4740313,10.490509,3.82626
4228363,-3.0916374,10.86141,5.340971
4228383,-2.553233,10.923625,5.3194346
4228403,1.2849916,11.600819,6.439316
4228423,4.5895977,16.623533,2.5699832
4228445,1.3519931,12.199045,2.5436614
4228465,1.7109293,13.462501,0.63412064
4228486,3.8358316,12.110508,-0.3852582
4228506,3.3022132,10.667584,0.2943277
4228526,2.6154485,11.112665,2.392908
4228546,1.2395264,11.682178,1.7516087
4228566,-0.2057901,10.947555,1.1509888
4228586,-0.42354473,9.260554,1.1007377
4228608,0.66044265,7.0925794,1.6176059
4228628,1.8880045,5.8698034,1.8712541
4228649,1.4692456,4.9533195,1.40703
4228669,0.016750356,4.7594943,1.1749178
4228689,-0.7968384,4.9341764,1.4022441
4228709,-0.58626246,5.5324035,1.562569
4228729,0.021536173,6.3794928,1.9621847
4228749,0.4139731,6.99447,2.316335
4228770,0.86623275,7.422801,2.88824
4228790,0.8901618,8.320142,3.5199678
4228810,0.8997334,8.449359,4.1780176
4228830,1.4142087,9.392164,3.596541
4228852,3.1442811,10.3924,4.2115183
4228872,4.113409,12.852309,3.1347096
4228893,1.8640754,11.818573,5.754944
4228913,-1.5984626,13.409857,8.214853
4228933,-1.6558924,16.188023,4.343128
4228953,1.1127023,12.167937,3.2208543
4228973,1.5218896,11.856859,-0.48336744
4228993,0.002392908,10.847053,-2.3833365
4229015,-2.4790528,11.962148,-1.3184924
4229035,-0.9475916,11.397421,1.9765421
4229056,1.1892753,12.328262,2.4838386
4229076,2.3019776,11.462029,1.4213874
4229096,1.457281,8.147852,1.3831009
4229116,-0.17946811,6.9394336,1.8880045
4229136,-0.911698,6.353171,2.0148287
4229156,-0.2656128,5.4295087,1.2706342
4229178,0.34697166,5.223718,0.9021264
4229198,0.5144752,5.393615,1.1390243
4229219,0.03828653,6.322063,1.1414171
4229239,-0.41875893,7.0231853,1.4764243
4229259,-0.99066395,7.317513,1.7540016
4229279,-1.2945633,7.755415,1.7898953
4229299,-1.1079165,8.183745,2.8595252
4229319,-0.48576033,8.688649,4.2976627
4229340,-0.8614469,9.643419,4.314413
4229360,-3.0868514,10.997806,5.003571
4229380,-3.2902486,11.648677,4.1995535
4229400,-0.38765112,11.744393,6.767144
4229422,2.1942968,14.130122,6.0492716
4229442,3.4864671,15.159073,3.5343254
4229463,0.031107806,11.607997,1.5434257
4229483,1.2179902,12.469444,-1.3950654
4229503,1.6965718,10.827909,-0.93802
4229523,5.053822,10.7298,-0.6221561
4229543,4.1612673,11.619962,1.2993491
4229563,-0.416366,12.6082325,2.1584032
4229585,-3.0389934,12.103329,1.2586696
4229605,-1.6032485,8.430215,0.51208234
4229626,0.45943835,6.2383113,0.7968384
4229646,1.6630712,5.96552,2.3522286
4229666,1.0433079,5.230897,2.2971919
4229686,-0.10289505,5.022714,1.3639576
4229706,-0.7896597,4.8264956,0.8255533
4229726,-0.73701566,5.223718,0.8255533
4229748,-0.20100428,6.43453,1.0122001
4229768,0.8710185,7.1763315,1.301742
4229789,1.4764243,7.8630958,1.6965718
4229809,1.6582853,8.877689,2.0459363
4229830,1.6271775,9.832459,2.8403819
4229850,1.6798215,8.968619,4.374236
4229871,1.8162172,11.045664,3.2878556
4229891,2.967206,12.263654,3.1155663
4229911,3.0126712,12.694378,5.1926107
4229931,0.66283554,13.598897,4.993999
4229951,-1.1103094,16.278954,4.5034533
4229971,-0.55036885,14.058335,1.6080343
4229993,-0.06221561,12.624983,-2.3665862
4230013,0.4139731,11.138988,-3.2615337
4230034,-1.1222739,10.7298,-0.67240715
4230054,-0.99066395,11.375885,1.8305746
4230074,0.3326142,11.773108,2.1296883
4230094,1.0552725,11.23231,0.79205257
4230114,0.60540575,8.580969,1.196454
4230134,0.071787246,6.956184,1.4907818
4230155,0.14118157,5.333792,1.093559
4230175,0.6221561,4.4867024,0.77290934
4230195,0.7226582,5.1160374,0.8183746
4230215,0.25604117,5.932019,1.2443122
4230237,-0.32064968,6.764751,1.2945633
4230257,-0.84948236,7.0399356,1.4955676
4230278,-0.93802,7.410836,1.746823
4230298,-0.83991075,8.090423,1.8114314
4230318,-0.83033913,8.6551485,2.2780485
4230338,-1.0911661,8.712579,2.8068812
4230358,-1.4524952,10.418722,4.4388447
4230378,-3.491253,11.631927,4.120588
4230400,-3.098816,11.024128,5.592226
4230420,-0.3804724,11.835323,6.0612364
4230441,2.9360983,14.752278,5.704693
4230461,0.81358874,15.912839,2.6920216
4230481,1.1150951,12.081793,1.3160994
4230501,2.8092742,13.218424,-1.720501
4230521,3.3476784,11.014556,-1.7540016
4230541,4.625491,10.593404,0.33979294
4230563,3.0054924,11.148559,2.1679747
4230583,0.4785816,11.306491,1.8377534
4230604,-1.2897775,10.265575,1.4644598
4230624,-0.92366254,7.5328746,1.3902797
4230644,0.5144752,5.652049,1.5314612
4230664,1.2299547,4.692493,1.5458187
4230684,0.84708947,4.4149156,1.4405307
4230704,0.069394335,4.979642,0.99066395
4230725,-0.6676214,5.3002915,1.2706342
4230745,-0.4402951,5.927233,1.3878866
4230765,0.33500713,6.6833925,1.6941789
4230785,1.2730271,7.2576904,2.3737648
4230807,1.8114314,7.7147355,3.7640445
4230827,1.1079165,9.394557,3.172996
4230848,1.1725249,8.542682,4.108623
4230868,1.74443,10.110037,2.9767776
4230888,3.0294216,11.500317,3.3237493
4230908,3.2663195,13.098779,4.4340587
4230928,0.93562704,12.636948,5.022714
4230948,-1.4405307,14.297626,6.8030376
4230970,-1.746823,15.690298,3.7592585
4230990,0.6197632,12.68002,0.8805902
4231011,0.8901618,13.022206,-0.93562704
4231031,0.8734115,11.162916,-2.8451676
4231051,-1.6367491,10.854231,-1.7396442
4231071,-0.99305683,10.555118,1.1318455
4231091,1.1270597,10.99302,1.7994668
4231111,1.8688612,10.373257,1.6511066
4231132,1.4094229,7.50416,2.3091564
4231152,0.6173703,6.8102164,2.084223
4231172,0.021536173,5.673585,1.509925
4231192,0.442688,4.948534,1.4189945
4231214,0.8279462,5.5443683,1.4716384
4231234,0.6556568,6.2861695,1.1988469
4231255,0.067001425,6.642713,1.5529974
4231275,-0.61497736,6.8604674,2.0698655
4231295,-0.911698,7.2792263,2.577162
4231315,-1.4644598,8.686256,1.770752
4231335,-1.2395264,7.418015,5.2452545
4231355,-1.3400285,9.935354,4.118195
4231377,-2.392908,10.808765,4.276127
4231397,-3.5103962,11.971719,5.7669086
4231418,-1.1940612,11.191631,5.991842
4231438,1.5721406,12.220582,7.0662575
4231458,3.0916374,16.709677,4.3359494
4231478,1.0457008,12.560374,2.8786685
4231498,2.0507221,12.634555,-1.2036327
4231518,2.237369,10.914054,-1.1749178
4231540,5.3242207,10.40915,1.119881
4231560,4.4890957,10.949947,2.0985804
4231581,1.2299547,11.306491,1.9143264
4231601,-1.588891,10.949947,2.9337053
4231622,-1.6774286,8.652756,2.263691
4231642,-0.16271774,6.1832747,1.742037
4231663,0.8351249,5.0418572,1.7731448
4231683,0.6460852,4.5345607,1.7875023
4231703,-0.08135887,4.8217096,1.5601761
4231723,-0.79205257,5.0418572,1.5673548
4231743,-0.64369226,5.546761,1.5697477
4231763,0.3828653,6.1593456,1.4740313
4231785,1.2730271,6.800645,2.2995846
4231805,1.5458187,8.592933,2.1392598
4231826,1.3711363,8.25314,4.1516957
4231846,1.1868824,9.538132,3.2232473
4231866,1.746823,9.538132,3.050958
4231886,3.2926416,11.366313,3.4673238
4231906,3.433823,12.053078,3.9985495
4231926,1.3400285,12.94324,6.487174
4231948,-1.5147108,15.498866,6.7862873
4231968,0.40440148,15.127965,2.9049904
4231989,1.0624512,13.0604925,0.69155043
4232009,1.0313433,11.337599,-2.2517266
4232029,-1.2275618,10.342149,-1.8329676
4232049,-1.5506045,11.263418,1.4740313
4232069,0.40440148,11.433315,3.1394954
4232089,1.4261732,12.4168005,2.7135577
4232110,1.2993491,9.930569,1.3591717
4232130,0.2943277,6.953791,1.0815945
4232150,-0.026321989,5.932019,0.84230363
4232170,0.07657306,5.5515466,1.2155973
4232192,0.46661708,5.6065836,1.4118158
4232212,0.6676214,5.9056973,1.2060257
4232233,0.14118157,6.257455,1.3472073
4232253,-0.5934412,6.9705415,1.536247
4232273,-1.3065279,7.336656,2.0220072
4232293,-1.4620669,7.6931996,2.1823323
4232313,-0.86862564,7.7386646,1.9310769
4232333,0.21296883,8.5642185,3.0868514
4232355,-0.69633627,9.468738,3.2974274
4232375,-2.9313123,10.7298,4.1493025
4232396,-3.8214743,11.392635,4.2785196
4232416,-1.3687434,11.485959,6.350778
4232436,2.605877,13.141851,6.8580747
4232456,3.1490672,16.386635,2.8762755
4232476,-0.069394335,12.421586,2.7422726
4232496,1.7946811,12.565161,-0.028714897
4232517,3.206497,11.916682,-1.2586696
4232537,4.2115183,10.296683,0.040679436
4232557,3.565433,10.464187,1.6271775
4232577,0.571905,11.61039,1.9167194
4232599,-1.746823,11.095915,1.8616825
4232619,-1.639142,8.6455765,1.3759222
4232640,0.011964541,6.7360363,1.7372513
4232660,1.40703,5.592226,1.5817122
4232680,1.2443122,5.005964,1.3352427
4232700,0.1483603,4.9820347,1.1509888
4232720,-0.84708947,5.3960075,1.40703
4232740,-0.46901,6.0540576,1.4022441
4232762,0.45943835,6.8054304,1.8018597
4232782,1.040915,7.075829,2.3665862
4232803,1.0624512,8.143066,1.6558924
4232823,1.0863802,8.31057,3.3979294
4232843,0.78008807,8.92794,2.658521
4232863,1.7133222,9.255769,2.7925239
4232883,2.9719918,11.677391,1.8640754
4232903,3.4745026,12.026756,3.4577522
4232924,2.1272953,12.579518,5.7358007
4232944,-0.5527618,13.586932,6.2072034
4232964,-0.7130866,15.1327505,3.6276486
4232984,0.25604117,12.854702,2.1751535
4233006,0.40440148,12.299547,-0.677193
4233026,-0.4139731,11.127023,-1.4405307
4233047,-1.9167194,10.806373,0.03828653
4233067,-1.2371335,11.337599,2.029186
4233087,0.33979294,11.7755,2.163189
4233107,1.6798215,10.669977,1.2203832
4233127,1.5051392,7.5950904,1.5769265
4233147,-0.0598227,6.6786065,2.1512244
4233169,-0.48576033,5.9798775,1.6630712
4233189,0.105287954,5.3026843,1.6893932
4233210,0.6484781,5.448652,1.4501023
4233230,0.79205257,5.7358007,1.3974583
4233250,0.208183,6.4799953,1.7611804
4233270,-0.5072965,6.929862,2.5580187
4233290,-1.0839874,8.341678,2.0746512
4233310,-0.98827106,7.623805,3.1993182
4233332,-1.4142087,9.02605,2.234976
4233352,-1.2754201,8.784366,3.278284
4233373,-1.4883888,10.313434,4.8264956
4233393,-3.412287,11.450066,4.1062303
4233414,-2.3091564,10.997806,6.4441013
4233434,1.119881,12.182295,7.6955924
4233455,3.1131735,16.058805,3.8812969
4233475,-0.035893623,12.627376,4.1995535
4233495,0.7202653,12.361763,1.0648441
4233515,2.7279153,12.49098,-0.82076746
4233535,4.0440145,10.397185,0.51208234
4233555,3.3141778,10.693906,2.2086542
4233577,0.8542682,10.859017,2.7877378
4233597,-1.0457008,10.782444,2.000471
4233618,-1.2012398,9.344306,1.7827165
4233638,0.17228939,7.142831,1.8640754
4233658,1.3400285,5.77648,1.6367491
4233678,1.2179902,5.1208234,1.5817122
4233698,0.11485959,5.0873227,1.3878866
4233718,-0.90691215,5.1519313,1.2299547
4233740,-0.9164838,5.616155,1.1462029
4233760,0.014357449,6.0851655,1.6343563
4233781,0.63172776,7.0686507,2.00765
4233801,1.0002356,7.8511314,1.9669704
4233821,1.225169,8.140674,3.3955367
4233841,1.2802058,8.803509,3.072494
4233861,1.196454,8.502003,4.8791394
4233881,1.5649619,11.555353,2.9313123
4233902,2.4646955,12.129651,3.4529665
4233922,2.215833,12.067435,5.977484
4233942,-0.16750357,13.168173,6.637927
4233962,-0.9499845,15.580225,5.1638956
4233984,0.24646953,12.63934,3.6132913
4234004,0.37807947,11.909504,0.5910483
4234025,-0.2991135,10.82073,-0.97152066
4234045,-1.8927903,11.397421,-0.21775463
4234065,-1.4405307,11.47878,1.718108
4234085,-0.028714897,11.418958,2.3570144
4234105,1.3424214,11.071986,1.1557746
4234125,1.0050215,8.083243,1.0313433
4234147,0.0,6.7551794,1.7300725
4234167,-0.10050214,6.3771,2.1368668
4234188,0.34936458,6.0253425,1.5984626
4234208,0.80641,5.4295087,1.3304569
4234228,0.64129937,5.6376915,1.1246668
4234248,0.043072347,6.324456,1.4357449
4234268,-0.54558307,6.8652534,1.9191123
4234288,-0.90691215,8.107173,1.2562767
4234310,-0.78487384,6.9585767,3.7903664
4234330,-1.7875023,8.667113,2.6202343
4234351,-2.1009734,8.786758,3.9219763
4234371,-2.5149465,10.638869,5.1519313
4234391,-3.48886,11.320848,4.132552
4234411,-1.4548881,10.942769,5.8626246
4234431,1.1844895,12.167937,6.5230675
4234451,2.187118,16.032484,4.166053
4234472,-0.28954187,12.756593,3.3213565
4234492,1.4213874,12.201438,0.69155043
4234512,2.6896286,11.469209,-0.9667349
4234532,3.6061125,10.076536,0.12921704
4234554,3.6946502,10.569475,2.21344
4234574,1.1533817,11.093522,3.0078855
4234595,-1.1557746,10.937983,2.424016
4234615,-1.6558924,9.4998455,1.6606783
4234635,-0.1483603,7.6070547,1.7061435
4234655,1.0815945,5.936805,1.5601761
4234675,0.90451926,5.075358,1.5147108
4234695,-0.1196454,5.441473,1.2562767
4234717,-0.79205257,5.7932305,1.3065279
4234737,-0.45225963,6.0325212,1.5458187
4234758,0.4785816,6.611605,1.797074
4234778,1.196454,6.929862,2.1703677
4234798,1.1342385,8.272284,0.70112205
4234818,1.0122001,7.815238,2.5388756
4234838,1.0480938,8.4541445,2.4383733
4234858,1.225169,8.619255,4.323985
4234879,1.5841051,10.84466,3.280677
4234899,3.0294216,11.737214,3.6108983
4234919,3.0772798,12.541231,5.230897
4234939,0.18186101,12.208617,5.565904
4234961,-2.7662017,14.443593,5.5515466
4234981,-0.7657306,13.933904,2.6872358
4235002,-0.004785816,12.074615,0.2943277
4235022,0.9404129,11.62714,-1.720501
4235042,-0.8159817,11.074379,-2.0435436
4235062,-1.5745336,11.170095,0.8518753
4235082,0.72983694,11.914289,2.2732627
4235102,2.3139422,11.943005,1.4596739
4235124,1.3232782,9.210303,1.9837208
4235144,-0.5264398,7.9444547,2.3282995
4235165,-0.6867646,6.43453,1.5003533
4235185,0.14357449,5.068179,1.3687434
4235206,0.7872668,5.4199367,1.4979604
4235226,0.46661708,6.271812,2.184725
4235247,0.21057591,6.874825,1.8568966
4235267,-0.16750357,7.231368,1.7013576
4235287,-0.28954187,7.441944,1.6319634
4235307,-0.9451987,7.7960944,0.96434194
4235327,-1.2299547,7.733879,2.4670882
4235347,-1.7755378,8.389536,3.070101
4235369,-1.8329676,9.937747,4.1277666
4235389,-3.43143,11.253847,3.6420062
4235410,-2.4383733,9.904246,5.379257
4235430,2.0674727,12.361763,7.0471144
4235450,3.7472942,16.7025,2.5986981
4235470,2.0028641,12.9097395,2.1440456
4235490,2.2445478,11.567318,0.47140288
4235510,2.8427749,10.306255,1.5984626
4235532,4.300056,11.289741,1.7348584
4235552,3.5750046,11.804215,0.78487384
4235573,1.3735292,11.308884,0.51208234
4235593,-0.8231604,10.378042,1.6343563
4235613,-0.71787244,9.356271,1.6822144
4235633,0.033500712,7.523303,1.4644598
4235653,0.6867646,6.3053126,1.2012398
4235673,0.46422416,5.936805,1.2132044
4235695,0.39961565,6.45128,1.4213874
4235715,0.46901,7.4826236,1.2323477
4235736,0.208183,7.4323726,1.3735292
4235756,-0.033500712,7.3893003,1.7276796
4235776,-0.22493336,7.44673,2.445552
4235796,0.043072347,7.6190195,2.730308
4235816,0.571905,7.9994917,1.3400285
4235836,0.92605543,7.961205,2.1727605
4235857,0.4402951,9.320377,2.2110472
4235877,0.2368979,10.054999,4.357486
4235897,-0.15793194,11.670213,4.036836
4235917,0.43550926,11.538603,4.5848117
4235939,1.3160994,12.158366,5.1399665
4235959,1.1079165,11.809001,5.314649
4235980,-0.3828653,13.18253,5.3242207
4236000,1.1150951,13.718542,2.5412683
4236020,1.2562767,10.579046,0.832732
4236040,0.5336185,10.622119,-1.3448143
4236060,-1.4189945,9.440022,-1.6032485
4236080,-1.0959519,10.203361,0.69872916
4236102,0.911698,11.016949,2.2421548
4236122,2.1416528,11.701321,1.119881
4236143,1.5194967,9.451987,1.3352427
4236163,0.16511066,8.071279,2.00765
4236183,-0.17946811,7.757808,2.1296883
4236203,0.24886245,6.9466124,1.6726427
4236223,0.234505,7.0423284,1.1007377
4236243,0.011964541,7.0399356,1.2849916
4236264,-0.35415038,7.10933,1.5075321
4236284,-0.79205257,6.9705415,2.1560102
4236304,-1.2849916,7.5448394,2.2230117
4236324,-1.3065279,7.4563017,2.4981961
4236346,-1.3854938,8.595325,2.5364826
4236366,-1.4524952,9.0978365,2.1368668
4236387,-1.3160994,9.160052,3.7137933
4236407,-2.5723763,10.153109,2.7279153
4236427,-3.328535,10.358899,4.323985
4236447,-1.5482116,11.923861,6.11388
4236467,1.2419193,12.983919,6.0301285
4236487,2.5316968,15.331362,4.0176926
4236509,0.39722276,11.916682,3.1275308
4236529,2.084223,12.7087345,1.7228938
4236550,3.7449012,12.158366,-0.047858164
4236570,4.453202,9.382592,-0.48576033
4236590,4.44363,9.679314,-0.14357449
4236610,2.2445478,11.040878,0.28236315
4236630,-0.22493336,11.631927,1.0696299
4236650,-0.69633627,10.593404,0.6389065
4236671,0.71787244,8.399107,0.83991075
4236691,1.9167194,6.8341455,1.3711363
4236711,1.8616825,5.4271154,1.7300725
4236731,0.7992313,5.111252,1.2443122
4236753,-0.2967206,5.597012,0.68915755
4236773,-0.6843717,5.77648,0.36850783
4236794,-0.033500712,6.276598,0.7059079
4236814,0.7489802,7.1954746,1.9071478
4236834,1.2969562,8.238783,1.6463208
4236854,1.4740313,8.478073,2.8978117
4236874,1.1820966,8.937511,2.0220072
4236894,1.6774286,8.937511,3.1347096
4236916,2.057901,10.2344675,2.2062612
4236936,2.3785505,11.452458,3.017457
4236957,3.1155663,12.785308,4.338342
4236977,2.2110472,13.220818,4.790602
4236998,-1.7372513,14.790565,5.1662884
4237018,-0.8255533,15.836266,1.5147108
4237039,0.2656128,12.005219,-0.34936458
4237059,1.2658484,11.928647,-2.8978117
4237080,-0.17946811,11.23949,-2.4311945
4237100,-1.5051392,11.057629,-0.3278284
4237121,0.2991135,10.897304,1.4357449
4237141,1.9932925,11.131808,1.0050215
4237161,1.715715,9.798959,0.71787244
4237181,0.7633377,7.480231,1.2299547
4237201,0.019143265,6.4177794,1.3448143
4237221,0.19621846,5.592226,1.1414171
4237242,0.11246668,5.3696856,1.3567789
4237262,0.25604117,5.934412,0.9786994
4237282,0.2656128,6.7264647,0.71787244
4237302,-0.32064968,7.087794,1.1557746
4237324,-0.8877689,7.2002606,1.9669704
4237344,-0.97152066,8.245961,1.0457008
4237365,-0.009571632,8.222033,2.7662017
4237385,0.004785816,8.695828,2.3474429
4237405,-0.50968945,8.92794,3.9411197
4237425,-2.160796,11.024128,4.292877
4237445,-3.0796728,11.442886,3.5032175
4237465,-0.69633627,11.397421,5.592226
4237487,2.7039862,14.221053,5.6903353
4237507,2.4048727,16.743177,2.988742
4237528,0.2392908,12.481409,2.368979
4237548,1.7133222,13.60129,-1.3902797
4237568,2.7877378,11.280169,-1.304135
4237588,5.051429,10.732193,0.6269419
4237608,3.5893621,11.497924,1.8712541
4237628,0.6101916,11.605604,1.9310769
4237649,-1.5745336,10.660405,1.2443122
4237669,-1.2179902,8.198103,1.430959
4237689,0.5025107,6.042093,1.4931747
4237709,1.4524952,4.840853,1.430959
4237731,0.77530223,4.4986672,1.3831009
4237751,-0.2943277,4.812138,1.2873845
4237772,-0.9212696,5.022714,0.92366254
4237792,-0.7346228,5.4582233,0.9667349
4237812,-0.2632199,6.1737027,1.4501023
4237832,0.4785816,6.9609694,2.3570144
4237852,0.93084127,8.34407,3.2423904
4237872,1.2969562,8.793938,3.0030997
4237894,1.2993491,9.210303,3.3859649
4237914,1.6176059,9.463951,3.0054924
4237935,3.048565,10.622119,3.9482985
4237955,3.7114005,12.60584,3.0844586
4237975,2.6154485,12.498159,5.340971
4237995,0.026321989,13.778365,6.745608
4238015,-1.5817122,15.611332,3.9626558
4238035,0.78008807,13.065278,1.9430413
4238056,1.8210031,13.187317,-1.3184924
4238076,0.9093051,11.634319,-3.646792
4238096,-3.125138,10.100465,-0.9284483
4238116,-2.969599,10.533582,2.5173392
4238138,-0.2368979,11.727643,2.445552
4238158,1.1749178,11.864038,2.0770442
4238179,0.69872916,8.719757,3.0653152
4238199,0.5288327,7.0399356,2.1009734
4238219,0.51208234,5.4295087,0.8542682
4238239,0.63172776,5.0705724,1.2873845
4238259,0.48815325,5.6257267,1.7659662
4238279,0.57429796,5.9726987,1.6415349
4238301,0.20339718,6.3292418,1.5194967
4238321,-0.11246668,6.539818,1.9095407
4238342,-0.21775463,6.99447,2.8092742
4238362,-0.107680865,7.791309,3.1155663
4238382,-0.7896597,8.638398,1.797074
4238402,-1.170132,7.262476,5.154324
4238422,-2.9337053,9.636241,4.139731
4238442,-4.307235,11.093522,5.0394645
4238464,-2.9217408,11.390243,5.888947
4238484,0.9763065,11.586461,6.8389316
4238505,3.9004402,17.937239,5.4558306
4238525,-0.36372203,12.225368,4.8264956
4238545,-0.20100428,12.873845,1.4261732
4238565,2.0890088,12.074615,-0.19621846
4238585,3.615684,10.545546,-0.46422416
4238605,3.3644288,9.983212,1.9813279
4238626,1.1916683,10.631691,2.5484471
4238646,-0.73701566,10.961912,2.1225095
4238666,-1.6152129,9.291662,1.9382555
4238686,-0.50968945,6.8796105,1.8425392
4238708,0.96194905,5.8937325,1.6199988
4238728,1.1509888,5.209361,1.5912839
4238749,0.67001426,5.199789,1.5601761
4238769,-0.31586388,5.285934,1.5242825
4238790,-0.78008807,5.7190504,1.4453164
4238810,-0.11485959,6.403422,1.6582853
4238831,1.0792016,7.1524024,1.9693633
4238851,1.5529974,7.829595,2.237369
4238872,1.6415349,7.6931996,2.8762755
4238892,1.5721406,8.389536,3.799938
4238913,1.3974583,9.327556,3.7042217
4238933,2.0770442,10.605369,4.2665553
4238953,3.3620358,12.335442,3.1945324
4238973,2.8786685,11.706106,5.915269
4238993,-0.87580436,12.938454,5.568297
4239013,-2.1392598,16.255024,4.630277
4239034,-0.5431901,13.965012,2.811667
4239054,0.4115802,13.230389,-0.5001178
4239074,0.19143265,11.057629,-1.4237803
4239094,-1.4620669,10.504867,0.13878867
4239116,-1.3783151,10.897304,2.0435436
4239136,0.6293348,11.371099,2.3330853
4239157,1.6199988,10.868588,1.715715
4239177,1.2825987,8.066493,1.0839874
4239197,0.13400285,6.781502,1.9813279
4239217,-0.33500713,6.070808,1.6798215
4239237,0.3828653,5.314649,1.0983448
4239257,0.9667349,5.601798,1.0839874
4239279,0.92605543,6.168917,1.3160994
4239299,0.20100428,6.7049284,1.6104271
4239320,-0.3828653,7.135652,1.7994668
4239340,-0.7776951,7.231368,1.9813279
4239360,-0.70112205,7.786523,2.3306925
4239380,-0.7202653,7.985134,3.594148
4239400,-1.2084186,8.461323,4.7092433
4239420,-2.237369,10.835088,2.6680925
4239442,-3.3787863,10.736979,4.455595
4239462,-2.215833,10.669977,5.2189326
4239483,1.536247,11.971719,7.336656
4239503,3.0366004,17.14758,5.161503
4239523,-0.6293348,11.876003,2.4623024
4239543,0.84708947,12.103329,0.885376
4239563,2.3019776,11.368707,-0.73701566
4239583,4.812138,11.289741,-0.3517575
4239604,4.4292727,11.976505,2.4814458
4239624,1.2538838,12.21101,2.732701
4239644,-1.3184924,11.591247,2.0267932
4239664,-2.1488314,9.837245,1.5577831
4239686,-0.58626246,7.360585,1.7324655
4239706,1.6152129,6.166524,2.0674727
4239727,2.1942968,5.0155354,1.9478272
4239747,0.73701566,4.7403507,1.8162172
4239767,-0.7776951,5.154324,1.5912839
4239787,-0.8805902,5.5515466,1.5458187
4239807,-0.0598227,6.0325212,1.304135
4239827,0.9212696,6.5804973,1.4118158
4239849,1.7994668,7.3893003,1.9597918
4239869,1.715715,8.049743,2.4264088
4239890,1.1533817,8.174174,3.4027152
4239910,1.1055236,8.425429,4.393379
4239930,2.0722585,10.703478,3.0892444
4239950,3.2519622,11.1796665,3.1107805
4239970,2.866704,12.010006,4.1995535
4239990,-0.03828653,12.093758,5.805195
4240011,-1.9382555,15.912839,5.6305127
4240031,0.3230426,14.182766,2.2517266
4240051,0.5001178,13.239961,0.80880296
4240071,1.2299547,10.916447,-0.9667349
4240093,-0.5695121,10.870981,-0.7130866
4240113,-1.5841051,11.538603,1.6223917
4240134,0.0,10.911661,2.6489491
4240154,1.5003533,12.175117,1.7013576
4240174,2.0028641,9.451987,1.2490981
4240194,0.5551547,7.29837,2.3306925
4240214,-0.30389932,6.688178,2.2230117
4240234,-0.0071787243,5.857839,1.8018597
4240256,0.47140288,5.5826545,1.301742
4240276,0.7346228,5.802802,1.354386
4240297,0.43311638,6.0540576,1.4501023
4240317,0.234505,6.482388,1.9908996
4240337,-0.12443122,6.975327,2.132081
4240357,-0.47618872,7.9516335,1.8138243
4240377,-1.2299547,8.140674,2.5939124
4240397,-2.1560102,8.150245,3.7114005
4240418,-1.9885067,9.260554,4.16366
4240438,-2.5723763,11.033699,3.6372204
4240458,-2.574769,10.1339655,5.752551
4240478,-0.41875893,10.634084,5.790838
4240500,2.8499537,14.855173,5.230897
4240520,1.093559,14.871923,5.2739697
4240541,1.6415349,12.419193,3.0796728
4240561,2.68245,12.172724,0.7992313
4240582,3.594148,10.002356,1.1749178
4240602,3.6731138,10.796802,1.0863802
4240623,2.1799393,10.775265,2.3354783
4240643,0.6389065,10.9786625,1.9430413
4240664,-0.3565433,10.346934,1.7492158
4240684,-0.67001426,8.7556505,2.3881223
4240705,0.16032484,7.394086,2.4551237
4240725,0.9093051,5.7645154,2.579555
4240745,0.8566611,5.573083,2.2230117
4240765,0.3278284,5.5635114,1.797074
4240785,0.110073775,5.6137624,1.7611804
4240805,0.59583414,6.0061994,1.8377534
4240827,1.0169859,6.5733185,1.6247846
4240847,1.196454,7.0901866,2.060294
4240868,1.277813,7.4898024,2.7973096
4240888,1.1916683,7.839167,3.177782
4240908,1.4596739,8.126316,3.3979294
4240928,1.1581675,8.473288,3.5319324
4240948,1.6199988,9.873138,1.8353605
4240968,2.5723763,10.770479,3.4792883
4240989,2.1057591,12.0650425,4.3909864
4241009,0.18664683,11.837716,7.1763315
4241029,-1.8927903,16.250238,5.43908
4241049,0.40440148,13.838187,3.75208
4241071,1.3854938,12.385693,2.2804415
4241091,0.30150643,10.004748,0.045465253
4241112,-2.2254045,10.236861,0.28236315
4241132,-1.7875023,11.686963,1.9382555
4241152,0.51208234,11.423743,2.3450499
4241172,2.5197322,12.498159,1.8305746
4241192,2.3809435,9.538132,1.0313433
4241212,0.45704544,7.0519004,0.61497736
4241234,-0.13878867,6.0014133,2.0172215
4241254,0.055036888,6.0301285,2.4670882
