timestamp,x,y,z
5972838,-0.2680057,10.667584,-3.204104
5972860,2.88824,11.749179,-2.8308103
5972880,2.6250203,12.292369,-4.7020645
5972901,1.3376356,10.894911,-5.384043
5972921,0.5886554,8.406286,-3.984192
5972941,-0.009571632,7.733879,-2.3282995
5972961,-0.42354473,7.4132295,-1.5171037
5972981,-0.34457877,6.7719297,-1.2060257
5973001,0.088537596,6.78868,-1.4907818
5973023,0.22254045,7.2002606,-2.0148287
5973043,0.11485959,7.609448,-2.112938
5973064,-0.17228939,7.3581924,-1.3998512
5973084,-0.3804724,7.001649,-0.703515
5973104,-0.37568656,7.386907,-0.58626246
5973124,0.1483603,8.013849,-0.5527618
5973144,0.6269419,8.269891,-0.25125536
5973164,0.75615895,8.51636,-1.0122001
5973185,0.35415038,9.351485,-1.74443
5973205,0.18425392,10.193789,-2.2708697
5973225,0.03828653,10.990627,-2.5628045
5973245,-0.5647263,11.641498,-1.6750357
5973267,-0.31586388,12.356977,-1.1677392
5973287,2.2612982,11.895146,0.18425392
5973308,4.1014442,11.715678,0.031107806
5973328,3.275891,12.648912,-5.597012
5973348,-0.43550926,11.751572,-7.7817373
5973368,-2.0674727,10.447436,-7.65252
5973388,-0.72983694,8.164602,-5.8937325
5973408,0.84230363,6.0397,-3.773616
5973430,1.6223917,8.056922,-3.8334389
5973450,0.18903974,11.189239,-4.1062303
5973471,-1.0887731,12.172724,-4.0248713
5973491,-0.8566611,10.897304,-4.529775
5973511,-0.2584341,8.245961,-4.189982
5973531,0.40679437,6.5541754,-2.7733805
5973551,0.93802,6.7862873,-1.9932925
5973571,1.0552725,7.547232,-1.7372513
5973592,0.8925547,7.836774,-1.742037
5973612,0.6532639,7.5639825,-1.4022441
5973632,0.75615895,7.6381626,-1.40703
5973652,0.9021264,7.764987,-1.40703
5973674,1.2873845,7.891811,-1.1318455
5973694,1.4692456,7.8319883,-0.4450809
5973715,1.2610626,7.748236,-0.16989647
5973735,1.1844895,7.5950904,-0.23211208
5973755,1.0983448,8.171782,-0.24886245
5973775,1.0720228,8.813081,-1.14381
5973795,1.6941789,9.119372,-1.6534995
5973815,2.3498356,10.399578,-1.9502201
5973837,2.3785505,12.445515,-2.5891266
5973857,1.3208853,14.297626,-1.6319634
5973878,-1.0289505,14.041585,-0.3326142
5973898,-0.72505116,13.70897,-0.4402951
5973918,1.8042527,11.878396,-2.060294
5973938,3.43143,10.0430355,-4.0799084
5973958,1.7037506,8.059315,-6.369921
5973978,-1.8521109,6.764751,-6.5302463
5974000,-3.0748868,6.6498914,-4.9341764
5974020,-0.7609448,8.468502,-3.8454032
5974041,2.0531151,10.942769,-3.723365
5974061,2.010043,12.445515,-5.317042
5974082,0.9212696,11.801823,-5.3768644
5974102,0.6819788,9.078693,-4.115802
5974123,0.002392908,7.6405554,-2.7518444
5974143,-0.54558307,7.5831256,-2.00765
5974163,-0.2967206,7.731486,-1.6893932
5974183,0.3326142,7.5376606,-1.7898953
5974203,0.40440148,7.585519,-2.2995846
5974223,-0.09810923,7.473052,-2.160796
5974245,-0.58626246,7.1763315,-1.6702498
5974265,-0.48576033,7.217011,-1.1892753
5974286,-0.028714897,7.547232,-1.1366314
5974306,0.15075321,8.040172,-1.2730271
5974326,0.15793194,8.250747,-1.2849916
5974346,0.3828653,8.35125,-1.3567789
5974366,0.7657306,8.602505,-1.7037506
5974386,0.49533197,9.952105,-2.079437
5974407,-0.39004403,10.354114,-2.3067634
5974427,-1.0696299,10.959519,-2.761416
5974447,-1.2993491,12.337834,-2.732701
5974467,0.2967206,12.919311,-1.3663505
5974489,3.177782,11.840109,0.42354473
5974509,4.051193,10.942769,-0.1172525
5974530,2.4288018,11.19881,-5.111252
5974550,-0.6173703,10.303863,-7.609448
5974570,-1.4955676,8.959048,-8.004277
5974590,0.033500712,8.686256,-7.1165085
5974610,0.96194905,7.650127,-6.0827723
5974630,1.1150951,9.229446,-4.840853
5974652,-0.31825677,10.67237,-3.75208
5974672,-1.3735292,11.584068,-4.271341
5974693,-1.3663505,10.205753,-4.42688
5974713,-0.63651353,8.009064,-3.8454032
5974733,0.040679436,6.381886,-2.8044882
5974753,0.37568656,5.991842,-2.4623024
5974773,0.24168372,6.5158887,-2.1584032
5974793,0.2057901,7.135652,-2.318728
5974814,0.30868515,7.599876,-2.2445478
5974834,0.52165395,7.6190195,-2.0483294
5974854,0.93562704,7.808059,-1.7133222
5974874,1.3352427,7.860703,-1.2825987
5974896,1.4548881,8.164602,-0.6795859
5974916,1.0480938,8.097601,-0.31825677
5974937,0.6819788,7.9635983,-0.38765112
5974957,0.48336744,7.896597,-0.5886554
5974977,0.7681235,9.021263,-1.196454
5974997,0.95237744,9.609919,-2.1966896
5975017,1.2682413,10.413936,-2.6752713
5975037,1.9382555,11.177274,-2.5819478
5975059,1.8832186,13.275854,-1.4405307
5975079,0.09810923,14.886281,-1.40703
5975100,-0.16989647,14.919782,-2.3522286
5975120,2.0411506,11.423743,-5.15911
5975140,3.1706033,8.746079,-6.058843
5975160,0.040679436,6.8293595,-6.8078237
5975180,-3.5702188,7.365371,-6.4919596
5975200,-3.8286529,8.77958,-3.9482985
5975221,-0.31107804,9.784601,-2.8284173
5975241,2.3306925,10.653227,-3.275891
5975261,2.1966896,10.995413,-4.9844275
5975281,1.2562767,10.241647,-5.266791
5975303,0.5288327,8.406286,-4.2234826
5975323,-0.17946811,8.119137,-2.6010911
5975344,-0.7226582,8.391929,-1.8305746
5975364,-0.6532639,8.274676,-1.4931747
5975384,-0.21296883,8.0114565,-1.8616825
5975404,-0.028714897,7.8200235,-1.9550059
5975424,-0.021536173,7.757808,-1.9286839
5975444,-0.22254045,7.317513,-1.639142
5975466,-0.14357449,7.293584,-1.222776
5975486,0.019143265,7.236154,-1.0313433
5975507,0.028714897,7.054293,-0.75855184
5975527,0.21296883,7.0351496,-0.77530223
5975547,0.34936458,7.5376606,-0.9140909
5975567,0.13878867,8.303391,-1.1366314
5975587,0.09332342,9.028442,-1.5027462
5975607,0.25364825,9.858782,-1.8162172
5975628,-0.22732627,10.6269045,-1.7587874
5975648,-0.40440148,12.419193,-1.5936768
5975668,1.536247,13.326105,-1.3137065
5975688,3.3716075,14.558453,-2.6130557
5975710,1.7898953,15.951125,-6.252669
5975730,-1.6846073,14.364627,-6.43453
5975751,-2.010043,10.311041,-6.4967456
5975771,0.69872916,3.3883579,-3.484074
5975791,3.1801748,5.616155,-2.057901
5975811,1.9932925,9.775029,-3.2854629
5975831,-0.2943277,11.998041,-5.4749737
5975851,-1.1773108,11.402207,-6.101916
5975873,-0.64129937,10.2847185,-5.2883267
5975893,0.002392908,8.59054,-3.82626
5975914,0.42115182,6.6498914,-2.0531151
5975934,0.5934412,6.719286,-1.4524952
5975955,0.7202653,7.5687685,-1.536247
5975975,0.7226582,7.7243075,-1.8640754
5975996,0.46661708,7.080615,-1.770752
5976016,0.09810923,6.7216787,-1.8114314
5976036,0.34936458,6.688178,-1.5266753
5976056,1.0074143,7.056686,-0.87580436
5976076,1.4692456,7.865489,-0.43790218
5976096,1.4740313,8.25314,-0.055036888
5976118,1.0576653,7.889418,0.040679436
5976138,0.8877689,7.7889156,-0.09571633
5976159,1.1462029,8.710185,-0.9140909
5976179,1.7898953,9.176803,-1.6511066
5976199,2.4838386,11.045664,-1.6558924
5976219,2.7805593,12.950418,-1.8880045
5976239,2.0124357,14.570417,-0.8040171
5976259,-0.6867646,13.168173,-0.055036888
5976281,-0.8159817,12.77095,-2.1009734
5976301,1.6941789,10.59819,-4.020086
5976322,2.6609137,8.334499,-5.7453723
5976342,0.27518442,7.9205256,-7.391693
5976362,-2.0890088,8.480466,-7.0710435
5976382,-2.1392598,10.0334635,-4.974856
5976402,0.6173703,11.524245,-2.9360983
5976422,2.4024796,12.21101,-3.3476784
5976443,1.902362,11.777894,-4.580026
5976463,1.4548881,9.609919,-4.718815
5976483,0.8231604,7.3821216,-3.0557437
5976503,0.208183,7.1691527,-1.8951832
5976525,-0.39722276,6.7551794,-1.3759222
5976545,-0.6221561,6.331635,-1.4788172
5976566,-0.38765112,6.5661397,-1.5314612
5976586,-0.110073775,7.1236873,-1.8975761
5976606,-0.17468229,7.4850163,-1.8473251
5976626,-0.24168372,7.1763315,-1.0887731
5976646,-0.12682413,7.0471144,-0.77530223
5976666,-0.0071787243,7.4347653,-0.6101916
5976688,0.6580497,7.7195215,-1.1581675
5976708,1.0122001,8.652756,-1.899969
5976729,0.703515,9.507024,-2.3498356
5976749,0.51926106,10.430686,-2.998314
5976769,-0.5025107,11.057629,-2.9121692
5976789,-1.5745336,11.143773,-2.184725
5976809,-0.32064968,12.979134,-2.084223
5976829,2.9839563,12.952811,-1.7851094
5976850,3.7879734,13.960226,-5.2261114
5976870,0.34218585,12.787701,-7.9827414
5976890,-2.1464386,10.624512,-8.35125
5976910,-0.8183746,7.2529044,-6.7480006
5976932,1.5673548,4.812138,-4.16366
5976952,2.1823323,8.04735,-3.1131735
5976973,0.5934412,10.918839,-4.343128
5976993,-0.8183746,12.036327,-5.5850477
5977013,-0.57908374,11.316062,-5.9822702
5977033,0.49533197,8.774794,-5.1184306
5977053,0.6389065,6.3723145,-3.2184613
5977073,0.5431901,6.2048106,-2.4790528
5977095,0.5647263,6.7480006,-2.1201165
5977115,0.6293348,7.3462276,-2.112938
5977136,0.60301286,7.475445,-2.3474429
5977156,0.3828653,7.1236873,-2.0746512
5977176,0.49054617,6.84611,-1.8832186
5977196,0.7944455,6.819788,-1.6080343
5977216,1.1390243,7.1763315,-1.1509888
5977236,1.3950654,7.908561,-0.74658734
5977257,1.354386,8.226818,-0.30150643
5977277,1.2060257,8.229211,-0.78248096
5977297,1.3232782,8.317748,-1.720501
5977317,1.6056414,8.937511,-2.4288018
5977339,2.1536174,10.7298,-3.1682103
5977359,2.0674727,13.294997,-2.524518
5977380,0.8997334,14.821672,-0.99305683
5977400,-1.3137065,13.929118,-1.0600582
5977420,0.06221561,12.25169,-2.1703677
5977440,3.1155663,10.078929,-4.168446
5977460,3.7305436,9.054764,-7.209832
5977480,-0.3254355,8.277069,-8.099994
5977502,-4.020086,7.853524,-6.872432
5977522,-3.6850784,8.736507,-3.8071167
5977543,0.33500713,9.758279,-2.5963054
5977563,2.6992004,11.320848,-4.3622713
5977583,1.7396442,12.727879,-6.2167754
5977603,0.4402951,10.6963,-5.733408
5977623,0.27997026,7.7697725,-3.5175748
5977643,0.18186101,6.9083257,-1.8784329
5977665,0.026321989,6.9226832,-1.1868824
5977685,0.2368979,6.949005,-1.3854938
5977706,0.11246668,7.104544,-1.7922882
5977726,-0.0071787243,7.255297,-1.6463208
5977747,-0.057429794,7.2337613,-1.1462029
5977767,-0.057429794,7.10933,-0.57669085
5977788,0.21536173,7.2217965,-0.45225963
5977808,0.14118157,7.6908064,-0.34936458
5977828,0.22014755,7.7195215,-0.17228939
5977848,0.75376606,7.525696,-0.27279153
5977868,0.9021264,8.57379,-0.5599405
5977888,0.3852582,9.664956,-1.6343563
5977910,-0.25604117,10.650834,-2.3354783
5977930,-1.1605604,11.696535,-1.9597918
5977951,-0.80162424,12.849916,-1.3376356
5977971,2.0555081,12.950418,-0.5336185
5977991,3.936334,13.565396,-0.016750356
5978011,2.895419,13.259104,-5.4869385
5978031,-0.859054,11.957362,-8.147852
5978051,-1.9621847,8.813081,-7.341442
5978072,0.08614469,6.8796105,-4.6900997
5978092,1.6415349,8.293819,-2.861918
5978112,1.1366314,11.036092,-3.6778998
5978132,-0.07418015,12.629769,-5.2763624
5978154,-0.5527618,11.710893,-5.1327877
5978174,-0.6006199,9.7176,-4.3550925
5978195,-0.6269419,7.939669,-3.3404996
5978215,-0.2943277,6.8221807,-2.1584032
5978235,0.25364825,6.3914576,-1.4692456
5978255,0.8734115,6.09713,-1.4740313
5978275,1.3137065,6.3675284,-1.6463208
5978295,1.5745336,6.690571,-1.9717562
5978317,1.2538838,6.8030376,-1.7755378
5978337,0.78248096,6.8867893,-1.2012398
5978358,0.86623275,6.700143,-0.39482984
5978378,1.3184924,7.004042,0.023929082
5978398,1.5003533,7.7721653,0.105287954
5978418,1.3759222,8.248354,-0.19143265
5978438,0.7992313,8.57379,-1.117488
5978458,0.8255533,9.152873,-1.8353605
5978479,1.7922882,10.583833,-2.4934103
5978499,2.7350938,13.144244,-2.2206187
5978519,2.2277975,15.565867,-1.9334698
5978539,-0.859054,14.314376,0.677193
5978561,-1.9167194,12.955204,0.859054
5978581,1.1294526,11.883182,-2.5484471
5978602,3.8812969,10.07175,-5.2141466
5978622,2.6489491,9.188767,-8.502003
5978642,-1.5123179,8.076065,-8.406286
5978662,-3.6922572,7.1452236,-4.9341764
5978682,-1.9334698,8.975799,-3.0007067
5978702,1.2993491,11.091129,-2.60827
5978724,1.718108,11.744393,-4.398165
5978744,1.119881,10.464187,-4.730779
5978765,1.0552725,8.5546465,-3.854975
5978785,0.63172776,8.102386,-2.8810613
5978805,-0.06460852,7.97317,-1.926291
5978825,-0.442688,7.288798,-1.3137065
5978845,-0.34218585,6.762358,-1.2108115
5978865,0.071787246,6.781502,-1.277813
5978886,0.14357449,7.135652,-1.2371335
5978906,0.11246668,7.2481184,-1.0193789
5978926,0.22493336,7.2576904,-0.69872916
5978946,0.22014755,7.2337613,-0.32064968
5978968,0.31107804,7.8487387,-0.16750357
5978988,0.7130866,8.1526375,-0.46901
5979009,1.0720228,7.9277043,-0.8829831
5979029,0.8446966,9.597955,-1.7779307
5979049,0.2632199,10.279933,-2.864311
5979069,-0.80880296,11.253847,-2.1990826
5979089,-1.7109293,11.820966,-1.2490981
5979109,0.42115182,12.117686,-0.47140288
5979131,3.464931,12.376121,0.11246668
5979151,2.7733805,14.766636,-4.493881
5979172,-0.208183,14.307198,-8.561825
5979192,-1.5410328,11.545781,-8.090423
5979212,0.09093051,5.946377,-4.6733494
5979232,2.4168372,5.597012,-2.2612982
5979252,2.0914016,9.681706,-3.3476784
5979272,0.18425392,12.534053,-5.520439
5979293,-0.8901618,12.689591,-6.1808815
5979313,-0.8518753,11.454851,-5.4630094
5979333,-0.598227,8.638398,-4.431666
5979353,-0.3804724,5.984663,-2.6872358
5979375,-0.13878867,5.3074703,-1.7372513
5979395,0.27997026,5.946377,-1.588891
5979416,0.8183746,6.3771,-1.4596739
5979436,1.0552725,6.8843966,-1.7755378
5979457,0.7609448,6.7767158,-1.9621847
5979477,0.7418015,6.401029,-1.770752
5979498,1.0385221,6.6666417,-1.328064
5979518,1.4189945,7.5639825,-0.6125845
5979539,1.067237,8.669506,-0.24168372
5979559,0.5599405,8.530717,-0.45943835
5979580,0.51926106,8.181353,-0.6125845
5979600,1.0361292,9.167231,-1.9454343
5979620,1.9502201,10.784837,-2.3115492
5979640,2.474267,12.629769,-2.2804415
5979660,2.2014754,14.290447,-1.9645776
5979680,-0.32064968,13.448143,-0.16989647
5979701,-2.708772,12.249296,-0.28475606
5979721,0.3254355,12.077007,-2.5460541
5979741,4.271341,10.009535,-5.278755
5979761,3.668328,8.44218,-7.217011
5979783,-1.6870002,7.91574,-7.9253116
5979803,-4.7403507,8.856153,-5.77648
5979824,-1.746823,10.631691,-2.7350938
5979844,2.8475606,11.160523,-2.7446656
5979864,3.4027152,11.811395,-4.345521
5979884,1.9717562,11.639105,-5.2189326
5979904,1.0696299,9.172017,-3.95787
5979924,0.17228939,7.4060507,-2.6680925
5979946,-0.36611494,6.6259627,-1.74443
5979966,-0.208183,6.532639,-1.2682413
5979987,0.2057901,6.8867893,-1.3376356
5980007,0.19621846,7.44673,-1.8401463
5980027,0.16511066,7.5328746,-1.9430413
5980047,-0.13639577,7.379729,-1.170132
5980067,-0.3828653,7.238547,-0.4977249
5980087,-0.40679437,7.305548,0.043072347
5980108,-0.069394335,7.6931996,0.16511066
5980128,0.39004403,8.044957,-0.07657306
5980148,0.9499845,8.406286,-0.4450809
5980168,0.95955616,9.755886,-1.2179902
5980190,0.26082698,10.007142,-1.4955676
5980210,-0.37090075,10.650834,-1.6774286
5980231,-0.97152066,11.1007,-1.3974583
5980251,0.107680865,12.019577,-0.6173703
5980271,3.6659353,11.811395,0.8183746
5980291,4.8336744,13.357213,-0.16750357
5980311,2.4814458,13.421822,-6.30292
5980331,-1.8162172,11.842503,-7.887025
5980353,-2.1536174,9.152873,-7.111723
5980373,0.5599405,7.4706593,-5.125609
5980394,2.237369,8.116744,-4.4173083
5980414,1.5123179,11.229918,-4.7020645
5980434,-0.004785816,12.77095,-4.898283
5980454,-0.7322299,11.797037,-4.4914885
5980474,-0.63172776,9.607526,-3.9985495
5980494,-0.37090075,7.528089,-3.3213565
5980515,0.07418015,6.3675284,-2.1919038
5980535,0.5527618,6.221561,-1.3902797
5980555,0.7441944,6.606819,-1.4213874
5980575,0.84948236,7.099758,-2.0267932
5980597,0.68915755,7.5950904,-2.0244002
5980617,0.4737958,7.697985,-1.5051392
5980638,0.69155043,7.255297,-0.9021264
5980658,1.2036327,7.0231853,-0.34218585
5980678,1.3567789,7.6453414,0.13160995
5980698,1.2610626,8.360821,0.023929082
5980718,0.87580436,8.186138,-0.15314612
5980738,0.62454903,7.7769513,-0.4091873
5980760,0.6795859,8.174174,-0.911698
5980780,1.5960697,9.286877,-2.0650797
5980801,1.9406484,11.603211,-2.9049904
5980821,1.0863802,13.304569,-2.2277975
5980841,-1.0720228,14.290447,-0.71787244
5980861,-2.2086542,12.77813,0.7418015
5980881,1.1773108,12.672841,-1.2371335
5980901,3.7329366,11.275383,-3.8095098
5980922,3.1275308,9.674527,-8.04735
5980942,-0.22971918,9.193553,-7.942062
5980962,-2.5986981,7.786523,-5.3529353
5980982,-1.8353605,9.01887,-3.0916374
5981004,1.2012398,10.476151,-2.7015932
5981024,2.3091564,11.828145,-4.144517
5981045,1.4237803,12.026756,-5.075358
5981065,1.1342385,9.631455,-4.120588
5981085,0.89494765,7.5137315,-2.4264088
5981105,0.48336744,7.083008,-1.6104271
5981125,0.1459674,7.0782223,-1.304135
5981145,-0.07896597,6.9729342,-1.1342385
5981167,-0.023929082,7.207439,-1.251491
5981187,0.07657306,7.468266,-1.4620669
5981208,-0.071787246,7.549625,-1.277813
5981228,-0.234505,7.396479,-0.72983694
5981249,-0.28475606,7.5591965,-0.31586388
5981269,0.014357449,8.054528,-0.4785816
5981290,0.50968945,8.037778,-0.34457877
5981310,0.96434194,7.808059,-0.7609448
5981330,0.8279462,8.619255,-1.5458187
5981350,0.46901,9.715207,-1.7611804
5981370,0.071787246,10.52401,-2.3235137
5981390,-1.119881,11.517067,-1.9717562
5981412,-1.6941789,12.519695,-1.6319634
5981432,0.8542682,12.814023,-0.22014755
5981453,3.668328,12.423979,0.8829831
5981473,3.9530842,12.77813,-4.1732316
5981493,0.4785816,13.160995,-7.7003784
5981513,-0.7154795,11.191631,-6.949005
5981533,0.8518753,8.5546465,-5.6951213
5981553,2.6250203,5.448652,-3.4194658
5981575,1.9717562,6.867646,-3.776009
5981595,-0.17468229,9.877925,-4.3670573
5981616,-1.3256711,11.359135,-4.0488005
5981636,-1.1150951,11.859253,-4.790602
5981656,0.24407662,9.80853,-4.7331724
5981676,0.87580436,6.8221807,-3.175389
5981696,0.69155043,5.7190504,-2.3976939
5981716,0.2967206,6.45128,-1.9454343
5981737,0.39482984,7.2720475,-1.6319634
5981757,0.5623334,7.8272023,-1.9215052
5981777,0.78487384,7.6381626,-1.9621847
5981797,1.0480938,7.2696548,-1.8592896
5981819,1.2682413,7.3845143,-1.8568966
5981839,1.3304569,7.8463454,-0.92605543
5981860,1.3496002,8.31057,-0.3278284
5981880,1.4620669,8.322535,-0.34697166
5981900,1.3998512,8.0114565,-0.28954187
5981920,1.7037506,8.315355,-1.3783151
5981940,2.445552,9.15766,-1.8545038
5981960,3.1897464,10.756122,-2.3641932
5981982,2.8834543,12.950418,-2.4814458
5982002,0.66044265,14.529737,-1.5147108
5982023,-2.1392598,13.261497,-1.0433079
5982043,-0.011964541,13.086814,-2.835596
5982063,3.8717253,11.90711,-5.472581
5982083,2.811667,8.932726,-7.444337
5982103,-1.3424214,7.286405,-7.415622
5982123,-3.8310459,8.021028,-5.4558306
5982144,-2.3857293,8.726935,-3.206497
5982164,1.9956853,9.830067,-2.7446656
5982184,3.62047,11.488352,-4.5943837
5982204,2.5077677,12.2157955,-6.0301285
5982226,1.5171037,10.2344675,-5.128002
5982246,0.5647263,7.8702745,-3.3117847
5982267,-0.2368979,6.8221807,-2.0172215
5982287,-0.31586388,6.987292,-1.7300725
5982307,0.071787246,7.049507,-1.5553902
5982327,0.30629224,7.475445,-1.899969
5982347,0.107680865,8.016242,-1.926291
5982367,-0.36372203,7.939669,-1.639142
5982389,-0.64369226,7.2026534,-1.0122001
5982409,-0.89734054,6.5541754,-0.11485959
5982430,-0.7681235,7.0279713,-0.052643977
5982450,-0.0071787243,8.025814,-0.4402951
5982470,0.75855184,8.420644,-0.6460852
5982490,0.6006199,9.090658,-1.8880045
5982510,0.2392908,9.753493,-2.4814458
5982530,0.42593765,10.24404,-2.3641932
5982551,0.08135887,11.373492,-1.6750357
5982571,-0.8925547,12.074615,-0.57669085
5982591,0.2632199,11.966933,0.46901
5982611,3.2639267,11.227525,0.3852582
5982633,4.2330546,13.015027,-2.2086542
5982653,2.3641932,14.103801,-7.2816195
5982674,-0.42354473,12.483802,-7.133259
5982694,-0.93562704,8.23639,-4.974856
5982714,1.1127023,4.2354474,-2.215833
5982734,2.2301903,6.6977496,-3.1969252
5982754,1.5649619,11.189239,-5.0418572
5982774,0.703515,14.060728,-6.092344
5982796,-0.3517575,13.065278,-5.5611186
5982816,-0.9786994,9.66017,-4.1253734
5982837,-0.95955616,6.7336435,-2.708772
5982857,-0.41875893,5.709479,-1.87604
5982877,0.26082698,6.539818,-1.4501023
5982897,0.98109233,7.741058,-1.5769265
5982917,1.0457008,8.109566,-1.9621847
5982937,0.5814767,7.159581,-1.9717562
5982958,0.17228939,6.482388,-1.4524952
5982978,0.66283554,7.049507,-1.277813
5982998,1.196454,7.9205256,-1.0552725
5983018,1.5027462,7.9827414,-0.37090075
5983040,1.5529974,7.867882,-0.42115182
5983060,1.4596739,7.808059,-0.32064968
5983081,1.4979604,8.435001,-1.093559
5983101,1.7252867,9.727171,-1.7827165
5983122,1.9813279,10.227289,-1.8377534
5983142,2.0937946,10.789622,-1.8377534
5983163,2.079437,12.017184,-1.8688612
5983183,1.7085364,13.390714,-0.94280577
5983204,-0.088537596,13.460108,-0.035893623
5983224,-0.78487384,11.710893,-0.18903974
5983245,1.4501023,10.926019,-2.5891266
5983265,3.177782,10.141145,-5.494117
5983285,1.3783151,8.633613,-7.7745585
5983305,-2.000471,8.250747,-8.659934
5983325,-2.8738825,8.387143,-6.700143
5983345,-0.54079723,8.956655,-4.2976627
5983367,2.2971919,10.33497,-3.5558615
5983387,2.6010911,11.23949,-4.8647823
5983408,1.6104271,11.007378,-4.8528175
5983428,0.7226582,9.078693,-3.6898644
5983448,0.09810923,7.681235,-2.7949166
5983468,-0.17707519,7.549625,-2.5604117
5983488,0.19861138,7.4658732,-2.579555
5983508,0.48815325,7.575947,-2.7925239
5983529,0.7106937,8.0641,-3.1036017
5983549,0.6795859,8.547467,-2.782952
5983569,0.21296883,8.217246,-2.0459363
5983589,-0.4115802,7.85831,-1.2562767
5983611,-0.3278284,7.958812,-0.84708947
5983631,0.19621846,8.068886,-0.8542682
5983652,0.55754757,7.9300976,-0.8734115
5983672,0.8159817,7.6764493,-0.7513731
5983692,1.3639576,7.6931996,-1.5314612
5983712,1.5314612,8.7556505,-2.0459363
5983732,0.8829831,10.198574,-2.1727605
5983752,0.28954187,10.674763,-2.215833
5983774,0.24168372,10.375649,-1.902362
5983794,-0.21775463,10.476151,-0.96194905
5983815,0.06460852,11.339992,-0.54797596
5983835,2.1727605,12.112901,-1.0026284
5983855,3.8908687,12.502945,-1.9358627
5983875,3.4768956,12.254083,-5.0945015
5983895,1.2969562,11.155738,-6.855682
5983915,-0.031107806,10.177038,-6.7527866
5983936,0.7394086,6.7360363,-5.149538
5983956,1.117488,4.6159196,-3.723365
5983976,1.225169,7.391693,-4.118195
5983996,0.16511066,10.038249,-4.16366
5984018,-0.28475606,11.78268,-5.1327877
5984038,0.13639577,11.229918,-6.0755935
5984059,0.34697166,9.193553,-4.788209
5984079,0.47140288,7.2792263,-3.0318146
5984099,0.58626246,7.4395514,-2.8762755
5984119,0.5599405,7.965991,-2.5723763
5984139,0.73701566,8.250747,-2.4981961
5984159,0.7992313,8.001884,-2.4623024
5984181,0.6556568,7.922919,-2.3665862
5984201,0.70830077,8.023421,-1.7587874
5984222,1.1485959,8.092815,-1.4118158
5984242,1.5601761,8.092815,-1.457281
5984262,1.6558924,7.753022,-1.3089207
5984282,1.4620669,7.592697,-1.0098072
5984302,1.718108,8.169388,-0.9739136
5984322,2.0483294,8.64797,-1.3137065
5984343,1.8856115,8.262712,-1.6439278
5984363,1.742037,7.822417,-0.40200856
5984383,1.5506045,9.392164,-0.5814767
5984403,1.4166015,12.483802,-2.6489491
5984425,1.1103094,14.343091,-3.2112827
5984445,0.34457877,13.9961195,-1.5051392
5984466,0.1196454,12.421586,0.6389065
5984486,1.9693633,12.282797,-0.24646953
5984506,3.254355,11.366313,-2.8571322
5984526,3.0054924,9.94014,-5.75973
5984546,0.9404129,8.102386,-7.552018
5984566,-1.5242825,6.2287397,-6.3100986
5984588,-1.8568966,6.800645,-4.4412374
5984608,0.002392908,9.167231,-3.6635423
5984629,1.7635733,11.210774,-3.0820656
5984649,2.0411506,11.935825,-3.462538
5984669,1.6343563,11.225132,-5.068179
5984689,0.77530223,8.387143,-4.22109
5984709,-0.028714897,7.4874096,-2.5939124
5984729,-0.40200856,7.449123,-1.715715
5984750,-0.11246668,7.733879,-1.3974583
5984770,0.2680057,8.418251,-1.7635733
5984790,0.2584341,8.662328,-2.1895108
5984810,-0.002392908,8.518753,-2.160796
5984832,-0.16750357,8.205282,-1.6822144
5984852,-0.14118157,8.035385,-1.067237
5984873,-0.14357449,8.339285,-0.571905
5984893,0.09093051,8.138281,-0.5168682
5984914,-0.011964541,7.650127,-0.014357449
5984934,0.09571633,7.815238,-0.14118157
5984955,0.6173703,8.348856,-0.8614469
5984975,0.45704544,8.980584,-1.4022441
5984996,0.24407662,10.062179,-2.5508401
5985016,0.27518442,10.567082,-2.835596
5985037,0.37807947,10.516831,-2.0244002
5985057,0.42833054,10.847053,-0.8518753
5985077,1.2921704,11.51946,-0.67001426
5985097,2.4168372,12.249296,-1.3950654
5985117,2.5891266,14.094229,-4.788209
5985137,0.6676214,14.462736,-7.2026534
5985158,-1.6152129,12.445515,-7.4395514
5985178,-1.3184924,8.533111,-5.6951213
5985198,0.59583414,3.926762,-2.782952
5985218,1.5314612,4.7523155,-2.0985804
5985240,0.7106937,9.045193,-3.82626
5985260,-0.30389932,11.765929,-5.1447525
5985281,-0.80641,11.94779,-5.5012956
5985301,-0.51926106,10.267968,-4.9844275
5985321,0.20100428,7.370157,-3.5702188
5985341,0.9691278,5.6065836,-2.187118
5985361,1.3352427,6.7551794,-2.0770442
5985381,1.2610626,8.210068,-2.4694812
5985403,1.0696299,8.77958,-2.629806
5985423,0.89734054,8.293819,-2.5484471
5985444,0.93084127,7.5400534,-2.2254045
5985464,1.4596739,7.075829,-1.7037506
5985484,1.6056414,7.5376606,-1.2586696
5985504,1.5123179,8.521146,-1.2132044
5985524,1.4094229,8.659934,-1.2610626
5985544,1.2562767,8.085636,-1.0026284
5985565,1.4118158,7.994706,-0.34457877
5985585,1.225169,8.164602,-0.4139731
5985605,0.93323416,8.616862,-1.0480938
5985625,1.1605604,9.459166,-1.5769265
5985647,2.084223,10.86141,-2.4048727
5985667,2.4048727,13.249532,-2.7159507
