timestamp,x,y,z
3858272,2.7733805,11.416565,3.4433947
3858293,3.4721096,12.249296,4.7092433
3858313,2.1201165,12.881024,6.121059
3858333,-1.8353605,14.326341,7.135652
3858353,-1.4166015,16.771893,2.5604117
3858375,1.8951832,12.933668,1.5960697
3858395,3.0940301,11.086343,0.4977249
3858416,1.117488,9.748708,-1.74443
3858436,-2.811667,10.880553,0.5623334
3858457,-1.8425392,11.012163,2.7733805
3858477,0.21057591,11.935825,1.8449322
3858498,1.6702498,11.280169,1.3902797
3858518,1.4812101,8.265104,1.7540016
3858539,0.5264398,6.949005,2.2277975
3858559,0.27039862,6.092344,2.005257
3858580,0.3565433,5.460616,1.5314612
3858600,0.69633627,5.568297,1.6319634
3858620,0.9284483,5.96552,1.4859959
3858640,0.42593765,6.271812,1.4979604
3858660,-0.5647263,6.3364205,2.1751535
3858680,-1.0289505,6.944219,2.1990826
3858702,-0.57669085,7.9444547,1.9669704
3858722,-0.2632199,7.97317,2.833203
3858743,-0.28714898,8.59054,4.560883
3858763,-1.4429235,9.999963,5.3744717
3858783,-4.2043395,10.949947,4.637456
3858803,-3.4864671,10.904482,5.1878247
3858823,-0.16750357,11.68457,7.0590787
3858843,3.484074,14.87671,5.6568346
3858864,2.68245,14.850388,4.457988
3858884,0.7944455,12.270833,1.1940612
3858904,1.562569,13.393106,-1.7276796
3858924,3.0294216,10.933197,0.13400285
3858946,4.245019,11.34717,1.0911661
3858966,1.5027462,12.1655445,2.060294
3858987,-0.93084127,11.328027,1.5673548
3859007,-1.4285661,10.0430355,2.0244002
3859027,0.09093051,7.3893003,2.4096584
3859047,1.7946811,6.147381,2.079437
3859067,1.639142,4.9652843,1.9550059
3859087,0.22254045,4.9868207,1.6032485
3859109,-0.8638398,5.1208234,1.2730271
3859129,-0.63412064,5.2931128,1.3472073
3859150,0.040679436,5.90809,1.9334698
3859170,0.7418015,6.5804973,2.2589052
3859190,1.1677392,6.6474986,2.4838386
3859210,1.4405307,7.834381,2.6393776
3859230,1.8521109,8.073672,2.9863493
3859250,2.4335876,8.710185,3.7831876
3859271,3.1442811,10.722621,2.7662017
3859291,3.6324344,12.1152935,4.058372
3859311,1.9885067,12.328262,4.3024487
3859331,-0.105287954,11.81618,8.286641
3859353,-3.0629225,15.707048,6.369921
3859373,0.7346228,12.677627,3.1347096
3859394,1.8353605,11.990863,1.0122001
3859414,2.471874,12.017184,-2.5101607
3859434,-1.4931747,10.550332,-2.3091564
3859454,-2.3115492,11.138988,1.5960697
3859474,0.03828653,12.110508,3.8812969
3859494,1.093559,13.0509205,2.6944146
3859516,1.304135,9.786994,2.0770442
3859536,0.84948236,7.4898024,1.7228938
3859557,0.37329367,6.975327,2.010043
3859577,0.8805902,5.8985186,1.4979604
3859597,1.3137065,5.4199367,0.7418015
3859617,0.72983694,5.671192,0.81358874
3859637,-0.09810923,6.3675284,0.9021264
3859657,-0.39004403,6.3938503,1.4955676
3859679,-0.40440148,6.6714277,1.8568966
3859699,-0.7441944,7.2481184,2.0339718
3859720,-0.57669085,8.059315,2.0698655
3859740,-1.0385221,8.753258,1.5936768
3859760,-1.4859959,8.994942,5.029893
3859780,-2.7757733,10.054999,4.3526998
3859800,-3.5534685,10.71305,5.620941
3859820,-2.010043,11.1007,6.250276
3859841,2.3881223,13.003062,5.90809
3859861,3.5486827,18.107136,2.3474429
3859881,1.718108,11.371099,2.8810613
3859901,2.3259068,13.194495,-0.8518753
3859923,3.6061125,10.9284115,-0.25125536
3859943,4.1253734,10.813552,0.72744405
3859964,2.452731,10.832695,1.3232782
3859984,0.39722276,11.844895,0.7226582
3860004,-0.96194905,10.839873,1.0887731
3860024,0.035893623,8.569004,1.7875023
3860044,1.9310769,7.379729,1.9071478
3860064,2.3522286,6.489567,2.0698655
3860086,1.2179902,5.826731,1.2754201
3860106,-0.09810923,5.3744717,1.040915
3860127,-0.6221561,5.1016803,1.0313433
3860147,-0.045465253,5.4869385,1.3137065
3860167,0.61497736,6.200025,1.5266753
3860187,0.95955616,6.331635,1.9358627
3860207,0.9834852,7.44673,1.9310769
3860227,1.0241647,7.133259,2.9121692
3860249,1.4189945,8.865725,2.8834543
3860269,2.3282995,9.320377,3.306999
3860290,3.7640445,11.761144,3.1969252
3860310,3.907619,12.273226,3.1083877
3860331,1.5697477,11.753964,6.8221807
3860351,-1.5673548,13.69222,7.0973654
3860372,-1.1557746,15.898481,4.000942
3860392,0.6939433,12.287583,2.2277975
3860412,0.9212696,11.64389,-1.8329676
3860432,1.1581675,10.983448,-2.2517266
3860452,-1.746823,11.828145,-0.7489802
3860472,-1.0576653,12.378513,2.3546216
3860494,2.0555081,13.007849,1.8832186
3860514,3.125138,11.507495,0.10050214
3860535,2.031579,8.23639,1.14381
3860555,0.53840435,7.3462276,1.720501
3860575,-0.055036888,6.357957,1.5697477
3860595,-0.047858164,5.5132604,1.8473251
3860615,0.30629224,5.597012,1.2921704
3860635,0.49054617,6.109094,1.222776
3860657,-0.05025107,6.5757113,1.3759222
3860677,-0.54558307,6.92029,1.6343563
3860698,-1.040915,7.8989897,0.2967206
3860718,-0.37807947,7.5879116,1.9119335
3860738,-0.21536173,8.571397,1.8401463
3860758,-0.011964541,8.827438,3.7137933
3860778,-1.4692456,10.497687,3.5869691
3860798,-3.6539707,10.430686,4.393379
3860819,-2.88824,11.51946,5.372079
3860839,0.17228939,11.251453,5.4773664
3860859,3.1658175,12.73745,6.0875583
3860879,3.275891,16.109056,2.895419
3860901,1.2490981,11.744393,1.6534995
3860921,2.5412683,13.259104,-1.0648441
3860942,3.5534685,10.674763,-0.7944455
3860962,5.2715764,9.82528,1.3854938
3860982,2.2445478,10.794409,2.866704
3861002,-1.0863802,11.950183,2.0363648
3861022,-2.4886243,11.170095,0.89734054
3861042,-1.0026284,7.889418,1.3926725
3861064,1.2969562,6.831753,1.9286839
3861084,2.029186,5.4701877,1.5218896
3861105,0.7776951,5.156717,1.277813
3861125,-0.63172776,5.436687,1.1366314
3861145,-0.86623275,5.6448703,1.1820966
3861165,0.016750356,6.7288575,1.2538838
3861185,1.0911661,6.3388133,2.0890088
3861205,1.4692456,7.475445,1.926291
3861226,1.4524952,7.918133,1.9430413
3861246,1.7109293,8.803509,2.7901309
3861266,2.1823323,8.633613,2.2971919
3861286,3.070101,9.767851,2.995921
3861308,3.6061125,11.701321,3.2399976
3861328,3.1921394,11.978898,4.008121
3861349,1.5314612,12.974348,5.7166576
3861369,-0.6652284,13.866902,5.970306
3861389,-0.5934412,15.427078,3.699436
3861409,0.859054,13.5534315,1.536247
3861429,1.562569,11.598426,-1.4883888
3861449,0.51926106,10.33497,-2.4311945
3861471,-1.8473251,10.375649,-0.25125536
3861491,-0.66283554,10.892518,2.9576344
3861512,0.9212696,11.897539,2.7207365
3861532,1.2658484,11.170095,1.6295704
3861552,0.8542682,8.097601,1.8162172
3861572,0.17468229,6.8389316,2.134474
3861592,-0.09810923,6.1832747,2.1009734
3861612,0.25364825,5.503689,1.277813
3861634,0.6580497,5.262005,1.3256711
3861654,0.6006199,6.7767158,0.5838696
3861675,0.63172776,5.881768,2.6920216
3861695,-0.13639577,7.138045,1.6606783
3861715,-0.49293905,7.449123,1.6343563
3861735,-0.598227,8.681471,2.3259068
3861755,-1.0911661,8.205282,2.761416
3861775,-0.9667349,9.365842,3.7377224
3861796,-1.5745336,10.4857235,3.8932614
3861816,-3.0437791,11.500317,3.9650488
3861836,-1.9238981,11.409386,5.8458743
3861856,1.3687434,11.076772,6.5709257
3861878,4.192375,13.35482,4.943748
3861898,2.0985804,13.960226,3.1897464
3861919,0.7322299,11.045664,1.586498
3861939,1.5003533,12.368942,-1.3591717
3861959,3.6826856,10.947555,0.5431901
3861979,5.0586076,11.10788,2.8547394
3861999,3.1203523,12.222975,2.3330853
3862019,-0.63172776,11.517067,1.8162172
3862041,-1.5266753,10.308648,2.3139422
3862061,0.23211208,7.461087,2.4407663
3862082,1.6511066,6.09713,2.1153307
3862102,1.3735292,4.8767467,2.0244002
3862123,0.3326142,4.867175,1.5051392
3862143,-0.71787244,4.8719606,0.7992313
3862164,-0.67001426,5.798016,0.70830077
3862184,0.17707519,6.300527,0.8614469
3862204,1.0433079,6.7049284,3.1179593
3862224,1.3137065,7.9324903,2.2230117
3862244,1.5027462,7.887025,2.3570144
3862264,1.483603,8.846581,3.172996
3862286,1.9717562,9.332341,4.192375
3862306,3.0916374,10.923625,4.5537043
3862327,3.9315479,12.055471,4.7236004
3862347,2.4407663,11.988469,5.4893312
3862367,0.13639577,11.849681,5.8937325
3862387,-1.8138243,14.01287,5.0442505
3862407,0.9858781,12.438336,3.936334
3862427,-0.067001425,12.524481,1.4118158
3862449,-0.598227,12.077007,-2.266084
3862469,-2.5604117,10.906875,-1.952613
3862490,-1.4668527,11.655855,1.6726427
3862510,0.4402951,12.208617,3.3476784
3862530,1.1007377,12.0650425,2.4886243
3862550,0.7633377,8.578575,2.031579
3862570,-0.071787246,6.9657555,2.2301903
3862590,-0.033500712,6.020557,2.2421548
3862612,0.46183127,5.5635114,0.72744405
3862632,1.1749178,4.115802,1.9406484
3862653,0.84708947,5.7740874,0.15314612
3862673,0.80162424,5.647263,1.0480938
3862693,-0.24646953,7.1236873,1.9382555
3862713,-1.14381,7.4084435,2.0961876
3862733,-1.1892753,8.379964,2.4790528
3862753,-1.3831009,9.215089,3.0437791
3862774,-1.9908996,8.777187,3.7784019
3862794,-1.9956853,9.765458,4.027264
3862814,-3.1107805,10.921232,3.7449012
3862834,-2.7135577,11.241882,5.049036
3862856,-0.09571633,11.789858,6.1569524
3862876,1.5314612,12.696771,7.056686
3862897,1.3735292,16.073164,5.068179
3862917,-0.1459674,10.84466,2.6130557
3862937,1.0624512,11.588854,-1.1916683
3862957,3.0389934,11.249061,-1.4812101
3862977,4.8719606,10.090894,0.9667349
3862997,2.782952,11.440494,3.1921394
3863019,-0.27757734,12.225368,2.6848428
3863039,-2.2254045,11.696535,1.639142
3863060,-1.7659662,8.396714,0.8829831
3863080,0.48336744,6.350778,1.6247846
3863100,1.5745336,5.666406,1.3567789
3863120,1.301742,4.5656686,2.3330853
3863140,0.40679437,4.7523155,1.2945633
3863160,-0.24646953,5.106466,2.1272953
3863181,-0.110073775,6.0851655,0.9021264
3863201,0.5288327,6.11388,1.5147108
3863221,1.1916683,7.5209103,2.4144442
3863241,1.2538838,8.028207,2.266084
3863263,0.8925547,8.4541445,2.4575167
3863283,1.0911661,8.999727,3.256748
3863304,1.8449322,9.260554,3.2304258
3863324,3.0126712,11.177274,2.988742
3863344,3.8836899,12.447907,4.020086
3863364,2.3211207,12.385693,6.0612364
3863384,-1.225169,14.517774,6.558961
3863404,-0.21057591,15.989412,4.027264
3863426,0.48576033,13.400286,1.380708
3863446,0.5910483,12.447907,-1.902362
3863467,-1.1246668,10.567082,-1.6439278
3863487,-2.5986981,10.947555,0.8255533
3863507,-0.40440148,10.890124,2.1536174
3863527,1.0265576,11.677391,1.4429235
3863547,1.639142,9.729565,0.650871
3863567,0.48815325,7.733879,1.2108115
3863589,-0.088537596,5.7310147,2.6202343
3863609,-0.06221561,5.7190504,1.304135
3863630,0.55036885,5.1136446,0.77290934
3863650,1.1246668,5.4869385,1.3328499
3863670,0.6173703,5.790838,0.89494765
3863690,-0.057429794,6.7599654,1.588891
3863710,-0.48576033,7.5879116,1.8975761
3863730,-0.5647263,7.686021,1.9406484
3863751,-0.89494765,7.6716633,3.0150642
3863771,-1.3232782,8.435001,3.7353296
3863791,-1.430959,10.27754,3.876511
3863811,-2.7733805,11.768322,3.8071167
3863833,-2.4048727,11.27299,5.1208234
3863853,0.2967206,11.655855,6.6522846
3863874,3.6659353,15.640047,4.91264
3863894,1.9550059,15.063356,1.4692456
3863915,1.1797037,12.361763,0.7346228
3863935,1.3208853,13.381142,-2.0435436
3863956,4.3838077,9.621883,-1.4166015
3863976,5.022714,9.114587,1.2299547
3863997,1.8568966,11.51946,3.3692145
3864017,-0.45704544,12.155973,2.0770442
3864038,-0.5695121,9.920997,1.2658484
3864058,0.15553902,8.085636,1.0887731
3864078,1.3328499,6.381886,2.6920216
3864098,1.0265576,5.666406,1.2634555
3864118,0.5910483,5.2380757,1.0983448
3864138,-0.16032484,5.89134,1.3137065
3864160,-0.05025107,5.491724,0.6197632
3864180,1.0457008,5.984663,1.0074143
3864201,1.797074,6.2813835,1.4429235
3864221,1.7994668,6.501531,1.2443122
3864241,1.5817122,7.5687685,2.0626867
3864261,1.4859959,8.557039,3.433823
3864281,1.902362,9.913818,4.407737
3864301,2.6489491,11.23231,3.5223608
3864322,3.359643,11.261025,3.6276486
3864342,1.562569,12.100936,5.941591
3864362,-1.3304569,12.9097395,6.86286
3864382,-2.340264,14.563239,5.0921082
3864404,-0.3326142,12.991098,2.7733805
3864424,-0.019143265,12.105722,0.031107806
3864445,1.4883888,10.873374,-1.4261732
3864465,-1.1462029,12.172724,-0.067001425
3864485,-2.0435436,11.983684,2.3833365
3864505,-0.73701566,12.579518,2.2062612
3864525,0.9739136,11.225132,1.4213874
3864545,1.2802058,8.896832,1.196454
3864567,0.82076746,6.2407045,3.4960387
3864587,0.11246668,6.4919596,1.170132
3864608,-0.08614469,4.8815327,1.8353605
3864628,-0.33740005,5.915269,2.0483294
3864648,0.21775463,5.379257,1.5075321
3864668,0.30150643,5.9822702,1.4237803
3864688,-0.12203831,6.6355343,1.8401463
3864708,-0.75376606,7.2529044,2.0698655
3864729,-1.9406484,7.360585,3.1921394
3864749,-2.4575167,7.475445,4.6446347
3864769,-2.5077677,9.329948,3.697043
3864789,-2.342657,11.050449,2.1009734
3864811,-2.3354783,10.0932865,3.4505734
3864831,-0.8901618,10.2344675,6.5996404
3864852,0.08135887,11.265811,8.334499
3864872,2.4120514,13.833402,6.2622404
3864892,1.4118158,13.747257,1.8377534
3864912,0.39482984,11.978898,0.5072965
3864932,0.7609448,12.050685,-1.3352427
3864952,3.1849606,10.741764,1.5936768
3864974,3.5319324,11.830538,2.3378713
3864994,1.8856115,12.045899,2.3474429
3865015,-0.6484781,11.969326,2.2254045
3865035,-1.9286839,10.99302,1.40703
3865055,-0.37090075,7.2959766,3.153853
3865075,0.95237744,6.999256,1.7276796
3865095,1.4381378,5.0322857,2.3067634
3865115,0.17946811,5.783659,1.6343563
3865136,-0.9499845,5.2380757,1.4189945
3865156,-1.2538838,5.989449,1.9167194
3865176,-0.93802,6.613998,2.316335
3865196,-0.16511066,6.7312503,1.4596739
3865218,0.81358874,7.0447216,1.9813279
3865238,1.978935,7.7003784,2.3091564
3865259,2.3546216,8.681471,3.1394954
3865279,1.5912839,9.638634,4.113409
3865299,1.5075321,11.038485,3.5295393
3865319,1.899969,12.06265,4.5225964
3865339,1.0457008,12.550803,5.989449
3865359,-0.22971918,12.493373,6.99447
3865381,-1.3256711,14.9317465,6.1306305
3865401,1.1127023,13.893225,2.3618002
3865422,1.6774286,11.217953,-1.1150951
3865442,-0.023929082,10.595797,-2.9911351
3865462,-2.6992004,11.016949,-0.0598227
3865482,-1.3831009,10.949947,2.9193478
3865502,0.39243692,11.150951,3.1466742
3865522,1.0289505,11.19881,1.0313433
3865544,0.48815325,7.6405554,2.6321988
3865564,0.2919348,7.939669,0.81358874
3865585,0.6676214,6.475209,1.1055236
3865605,0.78487384,7.054293,1.1581675
3865625,0.45465255,6.5972476,0.9858781
3865645,0.3804724,7.0662575,1.4788172
3865665,-0.28714898,7.42998,1.5841051
3865685,-0.9834852,7.006435,1.301742
3865707,-1.0887731,7.056686,2.0531151
3865727,-0.80880296,7.293584,1.7611804
3865748,-0.3828653,7.480231,2.9815636
3865768,-0.43550926,8.592933,4.331164
3865789,-0.64129937,10.019106,3.9195836
3865809,-3.5032175,9.999963,3.7544727
3865830,-4.9030685,10.521617,4.661385
3865850,-2.1799393,10.882946,5.886554
3865870,2.2756555,13.340463,7.597483
3865890,2.914562,17.219366,4.22109
3865910,1.2084186,12.792486,3.8454032
3865930,2.1919038,14.381377,0.009571632
3865952,5.5252247,10.2344675,-1.7276796
3865972,6.2287397,9.337128,-0.44747382
3865993,2.2110472,10.2344675,1.6870002
3866013,-1.2395264,12.316298,1.014593
3866033,-2.6656997,10.361292,0.22493336
3866053,-1.6176059,7.85831,0.598227
3866073,0.78248096,6.767144,1.3304569
3866093,2.1368668,6.2622404,1.9238981
3866114,1.7611804,5.7310147,0.81358874
3866134,0.7992313,5.8554463,1.4596739
3866154,-0.53840435,5.829124,1.4859959
3866174,-0.78487384,6.3675284,1.0887731
3866196,-0.20100428,7.0279713,1.4405307
3866216,0.7609448,7.1739383,1.715715
3866237,1.2084186,7.815238,1.5410328
3866257,1.2538838,8.758043,1.9478272
3866277,1.4524952,9.277305,2.7781663
3866297,1.5936768,10.459401,3.7185793
3866317,1.6176059,11.703713,3.8430104
3866337,2.7207365,12.163152,4.8217096
3866359,3.0246358,12.979134,5.970306
3866379,0.34697166,13.804687,6.2933483
3866400,-0.7992313,15.443829,3.3189635
3866420,0.69155043,11.385457,1.3137065
3866440,1.0887731,11.720464,-2.1440456
3866460,-0.20100428,11.344777,-3.101209
3866480,-2.5173392,12.309119,-1.0600582
3866500,-0.6173703,11.818573,2.2086542
3866522,1.3256711,12.493373,0.7968384
3866542,1.720501,10.323006,2.3641932
3866563,0.80880296,7.6692705,1.3974583
3866583,0.3326142,5.9798775,2.4766598
3866603,0.055036888,6.487174,0.60779864
3866623,0.18425392,5.0131426,0.5144752
3866643,0.5886554,5.3002915,0.6676214
3866663,0.4737958,5.934412,0.8255533
3866684,-0.31825677,6.2550616,0.8159817
3866704,-1.3735292,6.8150024,1.8784329
3866724,-1.6511066,7.5591965,2.28762
3866744,-1.2993491,8.612076,2.8403819
3866766,-1.1653463,9.444808,3.438609
3866786,-0.96434194,9.4137,3.646792
3866807,-2.0937946,9.973641,4.1493025
3866827,-3.7592585,11.246668,4.1038375
3866847,-2.8260245,11.514674,5.309863
3866867,0.83033913,11.454851,6.6977496
3866887,4.307235,14.919782,6.046879
3866907,2.6250203,14.395735,4.175625
3866929,1.9573988,11.371099,1.5601761
3866949,1.457281,13.216031,-2.574769
3866970,2.9504557,11.911897,-0.80162424
3866990,4.376629,11.739607,2.184725
3867010,2.4024796,11.988469,1.8090385
3867030,-1.0337363,10.849445,2.0937946
3867050,-2.1153307,7.922919,1.7875023
3867070,-0.17946811,5.814767,2.7949166
3867091,1.4381378,6.331635,1.718108
3867111,1.1916683,4.0153,1.0815945
3867131,0.1172525,4.082301,0.66044265
3867151,-0.66044265,4.505846,0.8446966
3867173,-0.8901618,5.503689,0.5527618
3867193,-0.016750356,6.4417086,1.8449322
3867214,1.1797037,7.379729,2.4934103
3867234,1.3089207,7.5065527,3.1610315
3867254,1.1485959,8.346463,3.1347096
3867274,1.3232782,8.382357,3.749687
3867294,1.8521109,9.755886,4.5680614
3867314,2.6417706,11.921468,3.3620358
3867336,3.6348274,12.481409,4.0918727
3867356,1.9334698,12.390478,6.9131117
3867377,-1.6080343,14.079871,7.791309
3867397,-0.67240715,16.288525,4.4675593
3867417,0.34697166,12.610625,2.8164527
3867437,0.885376,12.615412,-2.4311945
3867457,-0.27518442,10.229682,-3.2399976
3867477,-2.5891266,11.191631,0.052643977
3867499,-0.60301286,11.172488,2.184725
3867519,1.4357449,11.854466,3.0916374
3867540,1.7659662,10.669977,0.46661708
3867560,1.3400285,6.9705415,2.0028641
3867581,-0.3278284,7.0183992,2.3498356
3867601,-0.73701566,5.879375,2.4335876
3867622,-0.15553902,5.6329055,1.3472073
3867642,0.14118157,5.647263,1.2155973
3867662,0.3278284,5.96552,1.3160994
3867682,-0.23211208,6.5254602,1.8880045
3867702,-0.7896597,6.8532887,1.6702498
3867722,-1.0361292,6.78868,1.4022441
3867744,-0.74658734,7.341442,1.639142
3867764,-0.6293348,7.6381626,3.1466742
3867785,-1.5386399,8.710185,4.6948857
3867805,-3.072494,10.835088,4.343128
3867825,-3.9387267,12.127258,4.292877
3867845,-1.2634555,11.048057,6.762358
3867865,2.371372,13.716149,7.6644845
3867885,3.9746203,17.446693,3.8717253
3867907,1.0002356,11.933433,2.471874
3867927,1.3591717,13.196888,-0.598227
3867948,1.9382555,11.383064,-1.380708
3867968,3.3189635,10.607761,0.4139731
3867988,2.969599,11.505102,2.1799393
3868008,0.28714898,11.670213,3.5750046
3868028,-1.9861137,11.438101,1.1749178
3868048,-1.9071478,8.040172,1.6032485
3868069,-0.34936458,6.334028,1.5123179
3868089,1.0863802,4.57524,1.3376356
3868109,1.4237803,4.4340587,1.6534995
3868129,0.7657306,4.97007,1.093559
3868151,-0.32064968,5.262005,0.7106937
3868171,-0.0598227,5.960734,1.1725249
3868192,0.98827106,6.64032,1.4022441
3868212,2.0674727,7.1212945,1.6822144
3868232,1.797074,7.2529044,2.3043704
3868252,1.4501023,7.8750606,2.4024796
3868272,1.0122001,8.913583,3.5008245
3868292,1.4501023,10.081322,3.1849606
3868314,2.6944146,11.282561,2.8260245
3868334,4.094266,12.347405,4.0966587
3868355,1.9573988,12.818809,5.723836
3868375,-2.3785505,14.993962,6.350778
3868395,-2.2277975,16.10188,3.177782
3868415,-0.016750356,13.330891,1.4596739
3868435,1.691786,12.620197,-1.0792016
3868455,0.6484781,10.911661,-1.8090385
3868477,-1.8305746,11.641498,-0.18903974
3868497,-0.72505116,10.892518,1.7252867
3868518,0.27518442,12.167937,2.2206187
3868538,0.78008807,10.495295,0.83991075
3868558,0.8805902,7.1715455,1.8616825
3868578,0.0598227,6.4464946,1.4189945
3868598,-0.07657306,5.7310147,2.0124357
3868618,0.27279153,5.6305127,1.7252867
3868639,0.6652284,5.6257267,1.1294526
3868659,0.7681235,5.7621226,0.87580436
3868679,0.27997026,6.3986363,1.196454
3868699,-0.30389932,6.3771,1.4716384
3868721,-0.6484781,6.893968,2.3354783
3868741,-0.63172776,8.540289,2.6106627
3868762,-0.31347096,8.803509,3.6539707
3868782,-0.56711924,8.937511,4.1349454
3868802,-2.6992004,9.60274,3.984192
3868822,-4.3526998,11.612783,4.2234826
3868842,-2.266084,11.55296,6.3148847
3868862,1.4716384,12.785308,7.1715455
3868884,4.967677,16.171272,5.448652
3868904,0.6173703,12.866667,2.9935281
3868925,-0.1483603,11.904717,0.80162424
3868945,0.17228939,12.464658,-2.0937946
3868965,2.6250203,10.229682,-0.35893622
3868985,5.161503,11.770715,2.2708697
3869005,3.8119025,11.227525,4.735565
3869025,-0.69872916,12.242118,2.4862316
3869046,-2.4383733,10.256004,2.6896286
3869066,-1.1581675,7.5017667,3.3763933
3869086,1.0457008,5.7932305,1.9669704
3869106,2.268477,4.714029,1.6558924
3869128,1.5434257,4.395772,1.2155973
3869148,0.12921704,4.314413,1.1150951
3869169,-0.1196454,4.936569,0.97152066
3869189,0.39243692,5.7645154,1.5410328
3869209,0.87819725,6.322063,1.952613
3869229,0.68915755,6.6235695,2.5963054
3869249,0.7441944,7.410836,3.9387267
3869269,0.95955616,8.942298,5.2500405
3869291,1.4859959,9.4998455,4.6159196
3869311,2.60827,10.332577,2.969599
3869332,3.8669395,11.835323,3.7927594
3869352,3.2184613,12.167937,5.5060816
3869373,0.598227,11.988469,6.7480006
3869393,-2.2732627,12.814023,7.6453414
3869414,-0.6867646,13.862117,5.022714
3869434,-0.26082698,10.579046,2.9121692
3869454,0.859054,12.648912,-1.715715
3869474,0.54079723,10.926019,-2.502982
3869494,-2.4814458,11.351956,-1.6989647
3869514,-0.5647263,11.66782,2.6202343
3869536,1.770752,12.459872,3.048565
3869556,1.5577831,10.346934,4.1971607
3869577,-0.16271774,8.693435,2.9624202
3869597,-0.99305683,6.743215,2.3043704
3869617,-0.63412064,5.305077,1.5434257
3869637,0.30389932,4.730779,1.3926725
3869657,0.66044265,5.1878247,1.251491
3869677,0.6221561,5.805195,1.5386399
3869699,0.13639577,6.1425953,1.9908996
3869719,-0.3230426,6.3866715,2.290013
3869740,-0.7154795,7.1906886,2.2086542
3869760,-0.7968384,8.0617075,2.2086542
3869780,-0.83033913,8.157424,3.2376046
3869800,-1.2060257,8.987762,3.878904
3869820,-2.5651975,10.4354725,3.9674416
3869840,-3.5750046,11.505102,4.9533195
3869862,-1.6032485,11.579282,6.618784
3869882,1.2730271,11.89036,7.5113387
3869903,4.3646646,13.381142,6.24549
3869923,1.0768087,14.472308,2.5628045
3869943,-1.0887731,11.615176,1.5194967
3869963,1.3496002,13.316533,-1.1725249
3869983,4.8839254,11.076772,-0.4498667
3870003,5.206968,10.512045,3.0844586
3870024,1.1007377,11.753964,1.4213874
3870044,-1.7563945,11.138988,2.1392598
3870064,-2.5340896,10.045428,1.7659662
3870084,-0.5049036,6.013378,0.58626246
3870106,2.1057591,6.0732007,1.7755378
3870126,2.3641932,5.6616206,2.239762
3870147,1.304135,5.604191,1.2849916
3870167,-0.24407662,5.977484,1.0002356
3870187,-0.60779864,5.9200544,0.57908374
3870207,-0.12443122,5.915269,0.9164838
3870227,0.78248096,6.345992,1.6199988
3870247,1.1414171,7.3534064,1.7922882
3870269,1.2730271,8.126316,2.1584032
3870289,1.3137065,8.79633,2.8044882
3870310,1.354386,9.4495945,3.4529665
3870330,2.4646955,10.399578,3.412287
3870350,3.5797906,11.689356,3.1131735
3870370,3.172996,11.820966,5.2404685
3870390,0.026321989,12.993491,6.2550616
3870410,-1.170132,16.716856,3.988978
3870431,1.2897775,14.039192,1.9693633
3870451,1.3232782,12.818809,-1.3184924
3870471,-0.31107804,11.90711,-2.9743848
3870491,-3.95787,12.703949,-1.2467052
3870513,-1.1150951,11.859253,2.2517266
3870533,0.89734054,11.813787,1.0576653
3870554,2.526911,11.019341,0.81358874
3870574,1.3711363,8.700614,-0.045465253
3870594,0.50968945,6.7025356,1.4812101
3870614,0.63412064,6.219168,1.6247846
3870634,0.7609448,5.391222,1.1605604
3870654,0.48815325,5.3242207,1.0385221
3870676,0.011964541,5.6855497,1.304135
3870696,-0.19382556,6.125845,1.0289505
3870717,-0.3326142,6.5804973,1.2060257
3870737,-0.8997334,7.1284733,1.3735292
3870757,-1.0696299,7.681235,1.5386399
3870777,-0.69155043,8.269891,2.237369
3870797,-0.28954187,8.817866,3.2974274
3870817,-0.9499845,10.267968,3.7018287
3870838,-3.5917552,11.182059,3.8908687
3870858,-3.4864671,11.768322,5.3577213
3870878,0.2368979,12.40005,5.888947
3870898,3.2734983,15.754907,4.6542063
3870920,0.8829831,14.240196,2.782952
3870940,1.6750357,12.993491,0.416366
3870961,2.7494514,12.727879,-1.5075321
3870981,5.0322857,12.581911,-1.1031306
3871001,4.544132,10.765694,2.3522286
3871021,1.3113136,11.488352,1.4118158
3871041,-0.84708947,11.423743,1.6032485
3871061,-1.483603,9.246197,1.3304569
3871083,0.12682413,6.408208,0.703515
3871103,1.7396442,6.0564504,1.4094229
3871124,1.3519931,4.943748,1.4094229
3871144,0.18664683,4.637456,0.70830077
3871165,-0.54558307,4.5848117,0.63412064
3871185,-0.25364825,5.2691836,0.60779864
3871206,0.6795859,6.4177794,0.6843717
3871226,1.5171037,7.2217965,1.1222739
3871247,2.0267932,7.791309,1.5721406
3871267,2.108152,8.59054,2.1249025
3871288,1.3759222,8.616862,2.7374868
3871308,1.1677392,8.353642,2.7374868
3871328,2.2589052,9.612311,2.4790528
3871348,3.9411197,11.653462,2.6130557
3871368,3.2926416,12.945633,4.455595
3871388,0.885376,13.122708,5.6089764
3871409,-1.8545038,14.563239,4.8217096
3871429,-0.47618872,15.27154,2.4335876
3871449,1.304135,13.117922,2.4886243
3871469,2.1057591,12.481409,-1.5458187
3871491,-0.46183127,11.112665,-0.16750357
3871511,-2.9935281,11.328027,1.1222739
3871532,-0.21296883,11.399815,1.536247
3871552,3.1323166,11.856859,0.74658734
3871572,3.464931,9.2988405,0.31347096
