timestamp,sample
2010480,-39
2010488,-54
2010496,-362
2010504,-639
2010512,-150
2010520,972
2010528,1543
2010536,814
2010544,-497
2010552,-1094
2010560,-723
2010568,-204
2010576,-136
2010584,-252
2010592,-194
2010600,-62
2010608,19
2010616,26
2010624,4
2010632,16
2010640,36
2010648,22
2010656,16
2010664,39
2010672,50
2010680,17
2010688,-43
2010696,-72
2010704,-88
2010712,-132
2010720,-180
2010728,-192
2010736,-159
2010744,-127
2010752,-109
2010760,-68
2010768,1
2010776,52
2010784,54
2010792,11
2010800,-23
2010808,-24
2010816,8
2010824,23
2010832,-17
2010840,-98
2010848,-143
2010856,-111
2010864,-81
2010872,-275
2010880,-554
2010888,-295
2010896,611
2010904,1264
2010912,851
2010920,-240
2010928,-907
2010936,-741
2010944,-308
2010952,-180
2010960,-245
2010968,-201
2010976,-106
2010984,-66
2010992,-40
2011000,-17
2011008,11
2011016,20
2011024,-4
2011032,-4
2011040,42
2011048,82
2011056,53
2011064,-29
2011072,-102
2011080,-137
2011088,-149
2011096,-171
2011104,-201
2011112,-215
2011120,-202
2011128,-160
2011136,-114
2011144,-84
2011152,-90
2011160,-106
2011168,-104
2011176,-59
2011184,-2
2011192,0
2011200,-43
2011208,-93
2011216,-128
2011224,-121
2011232,-70
2011240,-24
2011248,-174
2011256,-519
2011264,-441
2011272,424
2011280,1315
2011288,1159
2011296,27
2011304,-920
2011312,-941
2011320,-452
2011328,-175
2011336,-177
2011344,-145
2011352,-81
2011360,-81
2011368,-62
2011376,-7
2011384,43
2011392,43
2011400,28
2011408,43
2011416,77
2011424,100
2011432,83
2011440,20
2011448,-64
2011456,-132
2011464,-167
2011472,-164
2011480,-148
2011488,-154
2011496,-177
2011504,-191
2011512,-164
2011520,-98
2011528,-48
2011536,-45
2011544,-56
2011552,-29
2011560,27
2011568,43
2011576,9
2011584,-52
2011592,-102
2011600,-103
2011608,-63
2011616,-26
2011624,-167
2011632,-530
2011640,-496
2011648,390
2011656,1391
2011664,1336
2011672,187
2011680,-874
2011688,-978
2011696,-476
2011704,-155
2011712,-154
2011720,-130
2011728,-80
2011736,-106
2011744,-126
2011752,-104
2011760,-64
2011768,-10
2011776,36
2011784,47
2011792,22
2011800,0
2011808,-9
2011816,-42
2011824,-114
2011832,-176
2011840,-183
2011848,-166
2011856,-160
2011864,-148
2011872,-111
2011880,-69
2011888,-72
2011896,-107
2011904,-108
2011912,-64
2011920,-19
2011928,4
2011936,21
2011944,30
2011952,24
2011960,-7
2011968,-54
2011976,-76
2011984,-57
2011992,-34
2012000,-183
2012008,-561
2012016,-564
2012024,312
2012032,1382
2012040,1428
2012048,299
2012056,-836
2012064,-1029
2012072,-550
2012080,-202
2012088,-179
2012096,-153
2012104,-85
2012112,-98
2012120,-101
2012128,-58
2012136,-17
2012144,-7
2012152,-11
2012160,-2
2012168,14
2012176,15
2012184,-26
2012192,-88
2012200,-123
2012208,-149
2012216,-168
2012224,-168
2012232,-154
2012240,-128
2012248,-105
2012256,-94
2012264,-78
2012272,-42
2012280,-12
2012288,-18
2012296,-40
2012304,-45
2012312,-7
2012320,46
2012328,65
2012336,21
2012344,-69
2012352,-128
2012360,-74
2012368,24
2012376,-46
2012384,-422
2012392,-583
2012400,77
2012408,1103
2012416,1332
2012424,436
2012432,-629
2012440,-901
2012448,-501
2012456,-146
2012464,-117
2012472,-141
2012480,-110
2012488,-101
2012496,-59
2012504,6
2012512,8
2012520,-16
2012528,9
2012536,61
2012544,64
2012552,35
2012560,33
2012568,44
2012576,-3
2012584,-86
2012592,-130
2012600,-130
2012608,-132
2012616,-161
2012624,-172
2012632,-131
2012640,-101
2012648,-104
2012656,-114
2012664,-104
2012672,-57
2012680,-6
2012688,22
2012696,2
2012704,-33
2012712,-56
2012720,-86
2012728,-109
2012736,-99
2012744,-60
2012752,-102
2012760,-381
2012768,-585
2012776,-120
2012784,834
2012792,1269
2012800,640
2012808,-427
2012816,-919
2012824,-662
2012832,-268
2012840,-153
2012848,-167
2012856,-119
2012864,-62
2012872,-13
2012880,-16
2012888,-80
2012896,-111
2012904,-59
2012912,15
2012920,37
2012928,6
2012936,-25
2012944,-54
2012952,-91
2012960,-129
2012968,-165
2012976,-199
2012984,-229
2012992,-231
2013000,-200
2013008,-169
2013016,-154
2013024,-139
2013032,-111
2013040,-82
2013048,-65
2013056,-52
2013064,-42
2013072,-28
2013080,-20
2013088,-13
2013096,-24
2013104,-67
2013112,-79
2013120,-22
2013128,-7
2013136,-261
2013144,-583
2013152,-262
2013160,757
2013168,1440
2013176,934
2013184,-280
2013192,-998
2013200,-798
2013208,-287
2013216,-87
2013224,-114
2013232,-92
2013240,-48
2013248,-24
2013256,-9
2013264,-27
2013272,-31
2013280,8
2013288,68
2013296,90
2013304,63
2013312,27
2013320,-4
2013328,-34
2013336,-81
2013344,-142
2013352,-187
2013360,-196
2013368,-174
2013376,-150
2013384,-129
2013392,-107
2013400,-83
2013408,-62
2013416,-49
2013424,-40
2013432,-16
2013440,31
2013448,68
2013456,54
2013464,-1
2013472,-53
2013480,-75
2013488,-53
2013496,-22
2013504,-74
2013512,-376
2013520,-697
2013528,-314
2013536,813
2013544,1585
2013552,1063
2013560,-252
2013568,-1053
2013576,-862
2013584,-341
2013592,-145
2013600,-174
2013608,-134
2013616,-87
2013624,-64
2013632,-27
2013640,-22
2013648,-35
2013656,-24
2013664,22
2013672,65
2013680,66
2013688,34
2013696,-16
2013704,-78
2013712,-126
2013720,-141
2013728,-143
2013736,-156
2013744,-164
2013752,-129
2013760,-77
2013768,-52
2013776,-60
2013784,-70
2013792,-66
2013800,-52
2013808,-34
2013816,11
2013824,63
2013832,65
2013840,12
2013848,-61
2013856,-96
2013864,-72
2013872,-13
2013880,-107
2013888,-508
2013896,-727
2013904,-59
2013912,1120
2013920,1535
2013928,627
2013936,-645
2013944,-1079
2013952,-663
2013960,-234
2013968,-201
2013976,-224
2013984,-122
2013992,-61
2014000,-49
2014008,-38
2014016,-19
2014024,19
2014032,47
2014040,42
2014048,44
2014056,69
2014064,69
2014072,8
2014080,-70
2014088,-121
2014096,-132
2014104,-139
2014112,-149
2014120,-154
2014128,-149
2014136,-127
2014144,-103
2014152,-72
2014160,-60
2014168,-52
2014176,-23
2014184,8
2014192,9
2014200,1
2014208,6
2014216,-1
2014224,-49
2014232,-90
2014240,-69
2014248,-13
2014256,-118
2014264,-510
2014272,-664
2014280,24
2014288,1110
2014296,1403
2014304,501
2014312,-652
2014320,-985
2014328,-548
2014336,-131
2014344,-99
2014352,-136
2014360,-70
2014368,-9
2014376,-1
2014384,-31
2014392,-42
2014400,-2
2014408,42
2014416,47
2014424,43
2014432,56
2014440,30
2014448,-33
2014456,-88
2014464,-107
2014472,-128
2014480,-182
2014488,-243
2014496,-256
2014504,-219
2014512,-180
2014520,-151
2014528,-129
2014536,-103
2014544,-80
2014552,-54
2014560,-44
2014568,-35
2014576,-35
2014584,-43
2014592,-58
2014600,-77
2014608,-88
2014616,-44
2014624,1
2014632,-173
2014640,-554
2014648,-527
2014656,255
2014664,1081
2014672,986
2014680,40
2014688,-744
2014696,-739
2014704,-329
2014712,-134
2014720,-172
2014728,-165
2014736,-105
2014744,-87
2014752,-62
2014760,-29
2014768,-8
2014776,12
2014784,-2
2014792,-19
2014800,-17
2014808,-23
2014816,-60
2014824,-101
2014832,-123
2014840,-127
2014848,-130
2014856,-140
2014864,-152
2014872,-147
2014880,-129
2014888,-105
2014896,-81
2014904,-83
2014912,-86
2014920,-52
2014928,-1
2014936,45
2014944,50
2014952,23
2014960,-1
2014968,-14
2014976,-12
2014984,9
2014992,24
2015000,-84
2015008,-407
2015016,-554
2015024,-31
2015032,846
2015040,1127
2015048,436
2015056,-488
2015064,-791
2015072,-485
2015080,-148
2015088,-82
2015096,-81
2015104,-30
2015112,-28
2015120,-29
2015128,-10
2015136,-7
2015144,-20
2015152,-4
2015160,48
2015168,80
2015176,33
2015184,-50
2015192,-72
2015200,-38
2015208,-47
2015216,-108
2015224,-123
2015232,-91
2015240,-118
2015248,-202
2015256,-208
2015264,-89
2015272,18
2015280,-5
2015288,-77
2015296,-65
2015304,18
2015312,46
2015320,-28
2015328,-118
2015336,-151
2015344,-115
2015352,-55
2015360,-22
2015368,-39
2015376,-227
2015384,-494
2015392,-314
2015400,470
2015408,1098
2015416,801
2015424,-129
2015432,-730
2015440,-602
2015448,-231
2015456,-131
2015464,-168
2015472,-89
2015480,-14
2015488,-30
2015496,-39
2015504,-20
2015512,4
2015520,13
2015528,10
2015536,14
2015544,29
2015552,15
2015560,-24
2015568,-79
2015576,-131
2015584,-176
2015592,-197
2015600,-206
2015608,-206
2015616,-196
2015624,-177
2015632,-158
2015640,-147
2015648,-141
2015656,-117
2015664,-82
2015672,-51
2015680,-53
2015688,-47
2015696,-41
2015704,-67
2015712,-136
2015720,-170
2015728,-131
2015736,-68
2015744,-176
2015752,-510
2015760,-528
2015768,222
2015776,1127
2015784,1164
2015792,206
2015800,-754
2015808,-888
2015816,-436
2015824,-122
2015832,-116
2015840,-121
2015848,-83
2015856,-90
2015864,-76
2015872,-35
2015880,-4
2015888,8
2015896,2
2015904,19
2015912,41
2015920,37
2015928,-2
2015936,-55
2015944,-100
2015952,-143
2015960,-185
2015968,-204
2015976,-181
2015984,-154
2015992,-134
2016000,-120
2016008,-102
2016016,-90
2016024,-90
2016032,-86
2016040,-52
2016048,-3
2016056,14
2016064,-12
2016072,-38
2016080,-66
2016088,-72
2016096,-49
2016104,-16
2016112,-149
2016120,-523
2016128,-569
2016136,254
2016144,1315
2016152,1416
2016160,328
2016168,-826
2016176,-1034
2016184,-524
2016192,-146
2016200,-138
2016208,-137
2016216,-54
2016224,-20
2016232,-20
2016240,-31
2016248,-29
2016256,3
2016264,28
2016272,39
2016280,49
2016288,38
2016296,-12
2016304,-75
2016312,-116
2016320,-125
2016328,-126
2016336,-148
2016344,-163
2016352,-141
2016360,-95
2016368,-64
2016376,-57
2016384,-57
2016392,-34
2016400,-10
2016408,-1
2016416,8
2016424,25
2016432,37
2016440,12
2016448,-58
2016456,-105
2016464,-79
2016472,-25
2016480,-170
2016488,-536
2016496,-524
2016504,302
2016512,1266
2016520,1266
2016528,221
2016536,-795
2016544,-932
2016552,-476
2016560,-158
2016568,-136
2016576,-127
2016584,-80
2016592,-58
2016600,-33
2016608,-8
2016616,16
2016624,54
2016632,71
2016640,57
2016648,39
2016656,38
2016664,40
2016672,7
2016680,-58
2016688,-105
2016696,-116
2016704,-108
2016712,-92
2016720,-70
2016728,-53
2016736,-43
2016744,-39
2016752,-45
2016760,-55
2016768,-67
2016776,-75
2016784,-81
2016792,-78
2016800,-49
2016808,-11
2016816,-12
2016824,-38
2016832,-61
2016840,-119
2016848,-372
2016856,-643
2016864,-322
2016872,634
2016880,1289
2016888,862
2016896,-225
2016904,-873
2016912,-702
2016920,-270
2016928,-109
2016936,-135
2016944,-103
2016952,-60
2016960,-71
2016968,-80
2016976,-71
2016984,-50
2016992,-12
2017000,24
2017008,34
2017016,16
2017024,1
2017032,-25
2017040,-83
2017048,-154
2017056,-199
2017064,-185
2017072,-136
2017080,-132
2017088,-161
2017096,-164
2017104,-126
2017112,-85
2017120,-70
2017128,-72
2017136,-62
2017144,-42
2017152,-31
2017160,-36
2017168,-56
2017176,-100
2017184,-127
2017192,-96
2017200,-17
2017208,-81
2017216,-416
2017224,-548
2017232,111
2017240,1086
2017248,1269
2017256,358
2017264,-700
2017272,-955
2017280,-538
2017288,-184
2017296,-161
2017304,-160
2017312,-80
2017320,-44
2017328,-35
2017336,-21
2017344,-15
2017352,7
2017360,37
2017368,64
2017376,78
2017384,61
2017392,31
2017400,-9
2017408,-62
2017416,-108
2017424,-132
2017432,-129
2017440,-122
2017448,-143
2017456,-170
2017464,-150
2017472,-87
2017480,-37
2017488,-43
2017496,-68
2017504,-75
2017512,-39
2017520,5
2017528,22
2017536,-10
2017544,-78
2017552,-109
2017560,-52
2017568,17
2017576,-183
2017584,-613
2017592,-549
2017600,383
2017608,1334
2017616,1174
2017624,17
2017632,-918
2017640,-901
2017648,-403
2017656,-158
2017664,-198
2017672,-182
2017680,-125
2017688,-109
2017696,-92
2017704,-55
2017712,-25
2017720,-10
2017728,0
2017736,33
2017744,84
2017752,102
2017760,48
2017768,-55
2017776,-129
2017784,-152
2017792,-150
2017800,-137
2017808,-104
2017816,-70
2017824,-72
2017832,-111
2017840,-129
2017848,-71
2017856,16
2017864,34
2017872,-11
2017880,-43
2017888,-21
2017896,3
2017904,-40
2017912,-115
2017920,-114
2017928,-25
2017936,-49
2017944,-392
2017952,-678
2017960,-178
2017968,926
2017976,1455
2017984,735
2017992,-462
2018000,-980
2018008,-650
2018016,-216
2018024,-150
2018032,-202
2018040,-136
2018048,-50
2018056,-15
2018064,-38
2018072,-75
2018080,-36
2018088,49
2018096,53
2018104,-34
2018112,-106
2018120,-88
2018128,-34
2018136,-8
2018144,-25
2018152,-53
2018160,-88
2018168,-134
2018176,-170
2018184,-163
2018192,-122
2018200,-88
2018208,-73
2018216,-91
2018224,-110
2018232,-83
2018240,-29
2018248,-3
2018256,5
2018264,-13
2018272,-68
2018280,-98
2018288,-80
2018296,-80
2018304,-280
2018312,-588
2018320,-392
2018328,510
2018336,1261
2018344,971
2018352,-87
2018360,-829
2018368,-734
2018376,-295
2018384,-111
2018392,-119
2018400,-60
2018408,-26
2018416,-75
2018424,-103
2018432,-66
2018440,-13
2018448,8
2018456,-12
2018464,0
2018472,47
2018480,56
2018488,23
2018496,-39
2018504,-92
2018512,-107
2018520,-104
2018528,-110
2018536,-138
2018544,-163
2018552,-150
2018560,-93
2018568,-40
2018576,-66
2018584,-113
2018592,-101
2018600,-19
2018608,53
2018616,53
2018624,-14
2018632,-102
2018640,-144
2018648,-124
2018656,-58
2018664,-104
2018672,-406
2018680,-550
2018688,15
2018696,918
2018704,1131
2018712,324
2018720,-657
2018728,-907
2018736,-496
2018744,-147
2018752,-148
2018760,-188
2018768,-145
2018776,-117
2018784,-89
2018792,-41
2018800,-13
2018808,-7
2018816,-12
2018824,-14
2018832,4
2018840,8
2018848,-15
2018856,-39
2018864,-75
2018872,-127
2018880,-181
2018888,-209
2018896,-200
2018904,-169
2018912,-151
2018920,-152
2018928,-139
2018936,-103
2018944,-70
2018952,-54
2018960,-53
2018968,-46
2018976,-29
2018984,-22
2018992,-49
2019000,-81
2019008,-73
2019016,-16
2019024,-105
2019032,-447
2019040,-541
2019048,138
2019056,1089
2019064,1219
2019072,267
2019080,-770
2019088,-927
2019096,-443
2019104,-114
2019112,-152
2019120,-178
2019128,-93
2019136,-59
2019144,-62
2019152,-33
2019160,17
2019168,40
2019176,13
2019184,-3
2019192,8
2019200,5
2019208,-28
2019216,-86
2019224,-129
2019232,-161
2019240,-180
2019248,-184
2019256,-163
2019264,-122
2019272,-79
2019280,-51
2019288,-29
2019296,-14
2019304,-13
2019312,-18
2019320,5
2019328,42
2019336,50
2019344,25
2019352,-30
2019360,-61
2019368,-41
2019376,-7
2019384,-86
2019392,-420
2019400,-628
2019408,-45
2019416,1054
2019424,1500
2019432,698
2019440,-526
2019448,-1005
2019456,-635
2019464,-190
2019472,-123
2019480,-150
2019488,-64
2019496,-12
2019504,-23
2019512,-30
2019520,-22
2019528,-6
2019536,10
2019544,22
2019552,36
2019560,44
2019568,30
2019576,-26
2019584,-98
2019592,-126
2019600,-108
2019608,-88
2019616,-94
2019624,-107
2019632,-83
2019640,-44
2019648,-43
2019656,-80
2019664,-91
2019672,-56
2019680,-1
2019688,44
2019696,56
2019704,27
2019712,-39
2019720,-88
2019728,-59
2019736,-16
2019744,-197
2019752,-614
2019760,-611
2019768,247
2019776,1237
2019784,1230
2019792,182
2019800,-796
2019808,-880
2019816,-409
2019824,-141
2019832,-188
2019840,-205
2019848,-128
2019856,-62
2019864,-5
2019872,17
2019880,-8
2019888,-48
2019896,-54
2019904,-11
2019912,51
2019920,68
2019928,37
2019936,-14
2019944,-66
2019952,-112
2019960,-140
2019968,-137
2019976,-138
2019984,-152
2019992,-164
2020000,-150
2020008,-116
2020016,-85
2020024,-67
2020032,-49
2020040,-28
2020048,-24
2020056,-33
2020064,-43
2020072,-56
2020080,-68
2020088,-50
2020096,-9
2020104,-125
2020112,-426
2020120,-393
2020128,309
2020136,1061
2020144,962
2020152,47
2020160,-735
2020168,-750
2020176,-329
2020184,-103
2020192,-124
2020200,-115
2020208,-67
2020216,-68
2020224,-64
2020232,-35
2020240,-5
2020248,3
2020256,-18
2020264,-18
2020272,28
2020280,52
2020288,21
2020296,-36
2020304,-79
2020312,-92
2020320,-106
2020328,-137
2020336,-173
2020344,-186
2020352,-160
2020360,-124
2020368,-107
2020376,-112
2020384,-100
2020392,-46
2020400,-4
2020408,-8
2020416,-37
2020424,-81
2020432,-116
2020440,-117
2020448,-61
2020456,-4
2020464,-168
2020472,-519
2020480,-446
2020488,366
2020496,1141
2020504,932
2020512,-100
2020520,-874
2020528,-807
2020536,-335
2020544,-112
2020552,-140
2020560,-133
2020568,-114
2020576,-123
2020584,-73
2020592,0
2020600,41
2020608,55
2020616,69
2020624,68
2020632,34
2020640,-11
2020648,-47
2020656,-81
2020664,-113
2020672,-147
2020680,-162
2020688,-165
2020696,-159
2020704,-141
2020712,-117
2020720,-120
2020728,-136
2020736,-127
2020744,-85
2020752,-41
2020760,-17
2020768,-13
2020776,-19
2020784,-57
2020792,-102
2020800,-98
2020808,-27
2020816,0
2020824,-256
2020832,-644
2020840,-416
2020848,619
2020856,1461
2020864,1087
2020872,-162
2020880,-1015
2020888,-873
2020896,-335
2020904,-130
2020912,-181
2020920,-151
2020928,-82
2020936,-72
2020944,-88
2020952,-96
2020960,-50
2020968,24
2020976,61
2020984,33
2020992,-6
2021000,-19
2021008,-29
2021016,-69
2021024,-129
2021032,-160
2021040,-147
2021048,-131
2021056,-124
2021064,-118
2021072,-99
2021080,-66
2021088,-29
2021096,-8
2021104,5
2021112,37
2021120,67
2021128,57
2021136,24
2021144,-34
2021152,-86
2021160,-79
2021168,-20
2021176,-85
2021184,-424
2021192,-566
2021200,89
2021208,1110
2021216,1335
2021224,409
2021232,-699
2021240,-972
2021248,-526
2021256,-131
2021264,-93
2021272,-115
2021280,-84
2021288,-84
2021296,-75
2021304,-38
2021312,-12
2021320,3
2021328,19
2021336,50
2021344,84
2021352,96
2021360,61
2021368,-6
2021376,-61
2021384,-89
2021392,-89
2021400,-92
2021408,-139
2021416,-180
2021424,-155
2021432,-74
2021440,-23
2021448,-42
2021456,-79
2021464,-82
2021472,-29
2021480,16
2021488,21
2021496,-16
2021504,-59
2021512,-61
2021520,-12
2021528,-31
2021536,-319
2021544,-679
2021552,-429
2021560,542
2021568,1296
2021576,956
2021584,-141
2021592,-872
2021600,-760
2021608,-313
2021616,-134
2021624,-161
2021632,-124
2021640,-72
2021648,-62
2021656,-36
2021664,-13
2021672,-11
2021680,-21
2021688,-37
2021696,-41
2021704,-2
2021712,53
2021720,46
2021728,-13
2021736,-87
2021744,-118
2021752,-116
2021760,-117
2021768,-148
2021776,-176
2021784,-176
2021792,-152
2021800,-115
2021808,-97
2021816,-99
2021824,-86
2021832,-44
2021840,-15
2021848,-17
2021856,-53
2021864,-88
2021872,-79
2021880,-42
2021888,-97
2021896,-360
2021904,-536
2021912,-85
2021920,780
2021928,1114
2021936,446
2021944,-529
2021952,-869
2021960,-521
2021968,-152
2021976,-122
2021984,-169
2021992,-95
2022000,-20
2022008,5
2022016,10
2022024,-3
2022032,-9
2022040,-4
2022048,13
2022056,42
2022064,51
2022072,29
2022080,-19
2022088,-48
2022096,-57
2022104,-93
2022112,-151
2022120,-188
2022128,-155
2022136,-86
2022144,-58
2022152,-79
2022160,-101
2022168,-88
2022176,-54
2022184,-7
2022192,39
2022200,54
2022208,24
2022216,-38
2022224,-70
2022232,-47
2022240,-16
2022248,-93
2022256,-409
2022264,-580
2022272,-10
2022280,1002
2022288,1383
2022296,612
2022304,-558
2022312,-1028
2022320,-667
2022328,-208
2022336,-112
2022344,-164
2022352,-163
2022360,-172
2022368,-155
2022376,-93
2022384,-33
2022392,-1
2022400,-14
2022408,-25
2022416,2
2022424,27
2022432,10
2022440,-38
2022448,-87
2022456,-125
2022464,-158
2022472,-174
2022480,-165
2022488,-160
2022496,-152
2022504,-122
2022512,-103
2022520,-106
2022528,-99
2022536,-55
2022544,-11
2022552,7
2022560,1
2022568,-27
2022576,-77
2022584,-103
2022592,-63
2022600,-34
2022608,-270
2022616,-641
2022624,-403
2022632,608
2022640,1392
2022648,986
2022656,-232
2022664,-1008
2022672,-832
2022680,-311
2022688,-106
2022696,-123
2022704,-74
2022712,-51
2022720,-95
2022728,-102
2022736,-60
2022744,-12
2022752,13
2022760,22
2022768,43
2022776,58
2022784,25
2022792,-38
2022800,-90
2022808,-115
2022816,-134
2022824,-141
2022832,-145
2022840,-151
2022848,-159
2022856,-151
2022864,-106
2022872,-47
2022880,-11
2022888,2
2022896,26
2022904,51
2022912,55
2022920,30
2022928,-25
2022936,-64
2022944,-38
2022952,11
2022960,-58
2022968,-417
2022976,-699
2022984,-191
2022992,930
2023000,1495
2023008,817
2023016,-393
2023024,-971
2023032,-692
2023040,-253
2023048,-128
2023056,-123
2023064,-77
2023072,-73
2023080,-36
2023088,76
2023096,116
2023104,12
2023112,-117
2023120,-112
2023128,19
2023136,107
2023144,92
2023152,38
2023160,0
2023168,-37
2023176,-83
2023184,-134
2023192,-173
2023200,-178
2023208,-159
2023216,-123
2023224,-84
2023232,-60
2023240,-30
2023248,-7
2023256,0
2023264,4
2023272,3
2023280,-12
2023288,-63
2023296,-88
2023304,-38
2023312,25
2023320,-60
2023328,-433
2023336,-706
2023344,-240
2023352,744
2023360,1229
2023368,663
2023376,-329
2023384,-794
2023392,-574
2023400,-243
2023408,-176
2023416,-176
2023424,-105
2023432,-91
2023440,-110
2023448,-94
2023456,-67
2023464,-50
2023472,-33
2023480,2
2023488,47
2023496,53
2023504,2
2023512,-60
2023520,-90
2023528,-104
2023536,-145
2023544,-182
2023552,-183
2023560,-172
2023568,-177
2023576,-168
2023584,-141
2023592,-117
2023600,-119
2023608,-122
2023616,-78
2023624,-10
2023632,8
2023640,-30
2023648,-69
2023656,-86
2023664,-76
2023672,-57
2023680,-189
2023688,-516
2023696,-530
2023704,172
2023712,1038
2023720,1095
2023728,217
2023736,-677
2023744,-823
2023752,-457
2023760,-210
2023768,-183
2023776,-132
2023784,-66
2023792,-79
2023800,-92
2023808,-48
2023816,27
2023824,69
2023832,61
2023840,49
2023848,71
2023856,64
2023864,-4
2023872,-78
2023880,-114
2023888,-117
2023896,-140
2023904,-194
2023912,-217
2023920,-185
2023928,-152
2023936,-141
2023944,-128
2023952,-105
2023960,-75
2023968,-35
2023976,7
2023984,29
2023992,24
2024000,-12
2024008,-67
2024016,-86
2024024,-53
2024032,-24
2024040,-209
2024048,-596
2024056,-539
2024064,352
2024072,1290
2024080,1165
2024088,55
2024096,-870
2024104,-869
2024112,-383
2024120,-136
2024128,-156
2024136,-112
2024144,-29
2024152,-28
2024160,-45
2024168,-32
2024176,18
2024184,61
2024192,53
2024200,10
2024208,-29
2024216,-56
2024224,-70
2024232,-63
2024240,-48
2024248,-61
2024256,-108
2024264,-158
2024272,-162
2024280,-137
2024288,-115
2024296,-99
2024304,-81
2024312,-54
2024320,-24
2024328,10
2024336,21
2024344,-5
2024352,-42
2024360,-61
2024368,-46
2024376,1
2024384,23
2024392,-18
2024400,-293
2024408,-692
2024416,-524
2024424,478
2024432,1419
2024440,1218
2024448,43
2024456,-887
2024464,-870
2024472,-379
2024480,-144
2024488,-174
2024496,-134
2024504,-48
2024512,1
2024520,50
2024528,77
2024536,67
2024544,42
2024552,42
2024560,56
2024568,55
2024576,16
2024584,-42
2024592,-83
2024600,-90
2024608,-87
2024616,-92
2024624,-95
2024632,-78
2024640,-63
2024648,-69
2024656,-83
2024664,-98
2024672,-110
2024680,-102
2024688,-71
2024696,-32
2024704,-25
2024712,-52
2024720,-97
2024728,-120
2024736,-91
2024744,-32
2024752,-69
2024760,-367
2024768,-653
2024776,-250
2024784,764
2024792,1359
2024800,813
2024808,-339
2024816,-968
2024824,-760
2024832,-316
2024840,-169
2024848,-161
2024856,-98
2024864,-67
2024872,-91
2024880,-104
2024888,-88
2024896,-27
2024904,42
2024912,41
2024920,-16
2024928,-48
2024936,-19
2024944,13
2024952,-27
2024960,-104
2024968,-130
2024976,-118
2024984,-138
2024992,-176
2025000,-164
2025008,-130
2025016,-135
2025024,-154
2025032,-131
2025040,-66
2025048,-21
2025056,-33
2025064,-42
2025072,-37
2025080,-71
2025088,-105
2025096,-85
2025104,-13
2025112,-73
2025120,-422
2025128,-586
2025136,57
2025144,1077
2025152,1335
2025160,473
2025168,-591
2025176,-898
2025184,-522
2025192,-191
2025200,-167
2025208,-154
2025216,-67
2025224,-41
2025232,-42
2025240,-29
2025248,-10
2025256,12
2025264,28
2025272,51
2025280,66
2025288,47
2025296,3
2025304,-37
2025312,-71
2025320,-109
2025328,-144
2025336,-169
2025344,-165
2025352,-144
2025360,-118
2025368,-85
2025376,-54
2025384,-52
2025392,-76
2025400,-88
2025408,-56
2025416,-21
2025424,-23
2025432,-57
2025440,-86
2025448,-91
2025456,-75
2025464,-34
2025472,-115
2025480,-449
2025488,-564
2025496,85
2025504,1022
2025512,1162
2025520,255
2025528,-724
2025536,-883
2025544,-429
2025552,-118
2025560,-135
2025568,-167
2025576,-136
2025584,-120
2025592,-67
2025600,-7
2025608,-4
2025616,-24
2025624,-22
2025632,1
2025640,19
2025648,19
2025656,1
2025664,-34
2025672,-84
2025680,-128
2025688,-135
2025696,-109
2025704,-72
2025712,-55
2025720,-75
2025728,-93
2025736,-75
2025744,-41
2025752,-31
2025760,-43
2025768,-34
2025776,-4
2025784,9
2025792,-42
2025800,-130
2025808,-143
2025816,-78
2025824,-63
2025832,-314
2025840,-699
2025848,-491
2025856,529
2025864,1387
2025872,1086
2025880,-97
2025888,-961
2025896,-877
2025904,-359
2025912,-122
2025920,-149
2025928,-122
2025936,-74
2025944,-73
2025952,-50
2025960,-12
2025968,19
2025976,18
2025984,-12
2025992,-18
2026000,0
2026008,-14
2026016,-78
2026024,-131
2026032,-123
2026040,-93
2026048,-104
2026056,-174
2026064,-225
2026072,-185
2026080,-105
2026088,-68
2026096,-67
2026104,-48
2026112,-20
2026120,-13
2026128,-37
2026136,-52
2026144,-36
2026152,-43
2026160,-87
2026168,-86
2026176,-30
2026184,-142
2026192,-551
2026200,-711
2026208,28
2026216,1179
2026224,1483
2026232,533
2026240,-652
2026248,-991
2026256,-587
2026264,-221
2026272,-173
2026280,-158
2026288,-76
2026296,-47
2026304,-36
2026312,-14
2026320,4
2026328,37
2026336,67
2026344,92
2026352,113
2026360,101
2026368,37
2026376,-59
2026384,-126
2026392,-140
2026400,-119
2026408,-96
2026416,-78
2026424,-80
2026432,-102
2026440,-115
2026448,-101
2026456,-63
2026464,-21
2026472,13
2026480,45
2026488,52
2026496,20
2026504,-28
2026512,-79
2026520,-104
2026528,-63
2026536,-18
2026544,-217
2026552,-599
2026560,-456
2026568,486
2026576,1332
2026584,1077
2026592,-39
2026600,-852
2026608,-765
2026616,-286
2026624,-87
2026632,-138
2026640,-114
2026648,-36
2026656,-1
2026664,8
2026672,-6
2026680,7
2026688,52
2026696,61
2026704,21
2026712,-9
2026720,-8
2026728,-16
2026736,-58
2026744,-102
2026752,-124
2026760,-137
2026768,-157
2026776,-175
2026784,-174
2026792,-152
2026800,-125
2026808,-111
2026816,-106
2026824,-87
2026832,-44
2026840,-2
2026848,-8
2026856,-55
2026864,-111
2026872,-133
2026880,-106
2026888,-69
2026896,-194
2026904,-528
2026912,-580
