timestamp,sample
4233538,145
4233546,77
4233554,70
4233562,154
4233570,270
4233578,315
4233586,238
4233594,88
4233602,-50
4233610,-140
4233618,-200
4233626,-260
4233634,-315
4233642,-337
4233650,-325
4233658,-274
4233666,-208
4233674,-144
4233682,-76
4233690,-31
4233698,-46
4233706,-115
4233714,-197
4233722,-233
4233730,-199
4233738,-131
4233746,-93
4233754,-121
4233762,-185
4233770,-213
4233778,-174
4233786,-139
4233794,-117
4233802,-74
4233810,-28
4233818,-191
4233826,-528
4233834,-294
4233842,870
4233850,1958
4233858,1712
4233866,263
4233874,-1003
4233882,-1171
4233890,-640
4233898,-252
4233906,-166
4233914,-87
4233922,-34
4233930,-40
4233938,-15
4233946,23
4233954,61
4233962,96
4233970,75
4233978,12
4233986,-45
4233994,-67
4234002,-65
4234010,-66
4234018,-87
4234026,-109
4234034,-95
4234042,-37
4234050,-8
4234058,-34
4234066,-105
4234074,-157
4234082,-156
4234090,-156
4234098,-190
4234106,-214
4234114,-194
4234122,-158
4234130,-146
4234138,-123
4234146,-81
4234154,-62
4234162,-99
4234170,-133
4234178,-111
4234186,-62
4234194,-52
4234202,-73
4234210,-84
4234218,-83
4234226,-90
4234234,-94
4234242,-88
4234250,-84
4234258,-103
4234266,-130
4234274,-136
4234282,-134
4234290,-105
4234298,-36
4234306,42
4234314,-27
4234322,-369
4234330,-435
4234338,456
4234346,1720
4234354,1937
4234362,657
4234370,-937
4234378,-1495
4234386,-1042
4234394,-509
4234402,-369
4234410,-338
4234418,-250
4234426,-183
4234434,-113
4234442,-67
4234450,-76
4234458,-83
4234466,-47
4234474,9
4234482,35
4234490,37
4234498,68
4234506,124
4234514,160
4234522,165
4234530,145
4234538,113
4234546,88
4234554,51
4234562,-10
4234570,-71
4234578,-102
4234586,-91
4234594,-61
4234602,-37
4234610,-7
4234618,11
4234626,-9
4234634,-73
4234642,-148
4234650,-176
4234658,-118
4234666,8
4234674,114
4234682,159
4234690,115
4234698,-15
4234706,-177
4234714,-296
4234722,-331
4234730,-286
4234738,-228
4234746,-194
4234754,-183
4234762,-193
4234770,-206
4234778,-187
4234786,-161
4234794,-141
4234802,-106
4234810,-81
4234818,-129
4234826,-350
4234834,-450
4234842,160
4234850,1292
4234858,1812
4234866,1025
4234874,-382
4234882,-1166
4234890,-961
4234898,-415
4234906,-156
4234914,-93
4234922,2
4234930,70
4234938,114
4234946,160
4234954,180
4234962,189
4234970,198
4234978,182
4234986,112
4234994,14
4235002,-76
4235010,-137
4235018,-165
4235026,-171
4235034,-167
4235042,-157
4235050,-136
4235058,-110
4235066,-86
4235074,-77
4235082,-92
4235090,-123
4235098,-183
4235106,-271
4235114,-336
4235122,-340
4235130,-275
4235138,-169
4235146,-81
4235154,-61
4235162,-102
4235170,-139
4235178,-160
4235186,-149
4235194,-136
4235202,-134
4235210,-113
4235218,-93
4235226,-94
4235234,-98
4235242,-95
4235250,-89
4235258,-100
4235266,-112
4235274,-103
4235282,-44
4235290,-4
4235298,-13
4235306,-5
4235314,51
4235322,36
4235330,-229
4235338,-481
4235346,-55
4235354,970
4235362,1523
4235370,871
4235378,-412
4235386,-1159
4235394,-998
4235402,-514
4235410,-286
4235418,-257
4235426,-200
4235434,-136
4235442,-79
4235450,-46
4235458,-77
4235466,-115
4235474,-95
4235482,-35
4235490,16
4235498,30
4235506,30
4235514,70
4235522,135
4235530,155
4235538,108
4235546,50
4235554,27
4235562,11
4235570,-43
4235578,-129
4235586,-201
4235594,-242
4235602,-258
4235610,-217
4235618,-133
4235626,-75
4235634,-64
4235642,-57
4235650,-27
4235658,8
4235666,25
4235674,2
4235682,-55
4235690,-118
4235698,-165
4235706,-162
4235714,-137
4235722,-132
4235730,-145
4235738,-135
4235746,-97
4235754,-53
4235762,-27
4235770,-50
4235778,-104
4235786,-118
4235794,-64
4235802,-2
4235810,28
4235818,27
4235826,33
4235834,-56
4235842,-331
4235850,-238
4235858,718
4235866,1822
4235874,1814
4235882,503
4235890,-899
4235898,-1262
4235906,-766
4235914,-301
4235922,-203
4235930,-176
4235938,-110
4235946,-78
4235954,-44
4235962,-35
4235970,-42
4235978,-8
4235986,42
4235994,76
4236002,78
4236010,47
4236018,31
4236026,40
4236034,62
4236042,72
4236050,45
4236058,-7
4236066,-54
4236074,-79
4236082,-119
4236090,-186
4236098,-259
4236106,-324
4236114,-364
4236122,-370
4236130,-335
4236138,-252
4236146,-165
4236154,-120
4236162,-117
4236170,-113
4236178,-83
4236186,-57
4236194,-63
4236202,-94
4236210,-109
4236218,-102
4236226,-96
4236234,-98
4236242,-94
4236250,-72
4236258,-45
4236266,-34
4236274,-50
4236282,-75
4236290,-88
4236298,-83
4236306,-98
4236314,-101
4236322,-48
4236330,26
4236338,-58
4236346,-423
4236354,-497
4236362,393
4236370,1660
4236378,1882
4236386,614
4236394,-972
4236402,-1521
4236410,-1035
4236418,-472
4236426,-352
4236434,-353
4236442,-251
4236450,-120
4236458,6
4236466,69
4236474,40
4236482,0
4236490,-21
4236498,-25
4236506,-33
4236514,-38
4236522,-32
4236530,1
4236538,54
4236546,113
4236554,148
4236562,135
4236570,50
4236578,-24
4236586,-17
4236594,51
4236602,95
4236610,62
4236618,-19
4236626,-79
4236634,-67
4236642,1
4236650,56
4236658,74
4236666,39
4236674,-12
4236682,-49
4236690,-49
4236698,17
4236706,151
4236714,290
4236722,335
4236730,225
4236738,-26
4236746,-326
4236754,-539
4236762,-594
4236770,-539
4236778,-458
4236786,-391
4236794,-344
4236802,-293
4236810,-226
4236818,-169
4236826,-153
4236834,-127
4236842,-69
4236850,-76
4236858,-317
4236866,-554
4236874,-105
4236882,1018
4236890,1707
4236898,1087
4236906,-310
4236914,-1205
4236922,-1074
4236930,-507
4236938,-185
4236946,-125
4236954,-67
4236962,-5
4236970,17
4236978,17
4236986,3
4236994,15
4237002,65
4237010,92
4237018,79
4237026,55
4237034,41
4237042,38
4237050,41
4237058,34
4237066,6
4237074,-40
4237082,-57
4237090,-38
4237098,-21
4237106,-54
4237114,-122
4237122,-158
4237130,-131
4237138,-71
4237146,-44
4237154,-60
4237162,-87
4237170,-101
4237178,-127
4237186,-166
4237194,-186
4237202,-170
4237210,-141
4237218,-127
4237226,-125
4237234,-120
4237242,-123
4237250,-144
4237258,-174
4237266,-177
4237274,-146
4237282,-95
4237290,-57
4237298,-57
4237306,-61
4237314,-63
4237322,-43
4237330,-12
4237338,-20
4237346,-37
4237354,6
4237362,54
4237370,-78
4237378,-336
4237386,-149
4237394,708
4237402,1460
4237410,1143
4237418,-88
4237426,-1079
4237434,-1136
4237442,-643
4237450,-306
4237458,-248
4237466,-210
4237474,-159
4237482,-146
4237490,-136
4237498,-123
4237506,-101
4237514,-70
4237522,-11
4237530,61
4237538,116
4237546,147
4237554,186
4237562,231
4237570,266
4237578,250
4237586,192
4237594,183
4237602,301
4237610,488
4237618,582
4237626,497
4237634,314
4237642,159
4237650,77
4237658,13
4237666,-79
4237674,-201
4237682,-344
4237690,-469
4237698,-526
4237706,-488
4237714,-371
4237722,-220
4237730,-94
4237738,-59
4237746,-121
4237754,-231
4237762,-313
4237770,-340
4237778,-336
4237786,-327
4237794,-325
4237802,-302
4237810,-274
4237818,-256
4237826,-259
4237834,-252
4237842,-215
4237850,-165
4237858,-161
4237866,-177
4237874,-140
4237882,-72
4237890,-193
4237898,-450
4237906,-172
4237914,882
4237922,1778
4237930,1419
4237938,27
4237946,-1065
4237954,-1077
4237962,-498
4237970,-147
4237978,-116
4237986,-91
4237994,-37
4238002,-14
4238010,1
4238018,-3
4238026,-8
4238034,-9
4238042,-27
4238050,-65
4238058,-108
4238066,-135
4238074,-124
4238082,-92
4238090,-42
4238098,18
4238106,71
4238114,92
4238122,61
4238130,-5
4238138,-89
4238146,-159
4238154,-184
4238162,-157
4238170,-110
4238178,-73
4238186,-98
4238194,-185
4238202,-233
4238210,-178
4238218,-73
4238226,-26
4238234,-62
4238242,-102
4238250,-70
4238258,3
4238266,40
4238274,10
4238282,-59
4238290,-124
4238298,-155
4238306,-149
4238314,-126
4238322,-82
4238330,-50
4238338,-54
4238346,-78
4238354,-73
4238362,-20
4238370,21
4238378,19
4238386,16
4238394,19
4238402,-109
4238410,-486
4238418,-580
4238426,314
4238434,1648
4238442,1969
4238450,758
4238458,-837
4238466,-1455
4238474,-1054
4238482,-529
4238490,-357
4238498,-271
4238506,-124
4238514,-86
4238522,-111
4238530,-122
4238538,-112
4238546,-50
4238554,38
4238562,99
4238570,143
4238578,191
4238586,213
4238594,210
4238602,258
4238610,383
4238618,525
4238626,571
4238634,480
4238642,315
4238650,152
4238658,2
4238666,-142
4238674,-269
4238682,-376
4238690,-444
4238698,-464
4238706,-444
4238714,-372
4238722,-254
4238730,-126
4238738,-62
4238746,-101
4238754,-197
4238762,-263
4238770,-277
4238778,-272
4238786,-285
4238794,-289
4238802,-278
4238810,-266
4238818,-263
4238826,-251
4238834,-217
4238842,-152
4238850,-85
4238858,-64
4238866,-75
4238874,-62
4238882,-5
4238890,48
4238898,33
4238906,-16
4238914,18
4238922,123
4238930,28
4238938,-320
4238946,-220
4238954,855
4238962,2076
4238970,2018
4238978,526
4238986,-1008
4238994,-1356
4239002,-788
4239010,-286
4239018,-194
4239026,-193
4239034,-161
4239042,-168
4239050,-187
4239058,-224
4239066,-257
4239074,-273
4239082,-263
4239090,-190
4239098,-74
4239106,9
4239114,31
4239122,38
4239130,79
4239138,125
4239146,120
4239154,48
4239162,-24
4239170,-71
4239178,-133
4239186,-211
4239194,-273
4239202,-283
4239210,-255
4239218,-224
4239226,-224
4239234,-223
4239242,-163
4239250,-80
4239258,-57
4239266,-88
4239274,-98
4239282,-58
4239290,-22
4239298,-41
4239306,-96
4239314,-130
4239322,-131
4239330,-136
4239338,-140
4239346,-98
4239354,-27
4239362,23
4239370,26
4239378,8
4239386,-8
4239394,-29
4239402,-54
4239410,-87
4239418,-100
4239426,-75
4239434,-63
4239442,-129
4239450,-358
4239458,-457
4239466,118
4239474,1132
4239482,1527
4239490,735
4239498,-535
4239506,-1141
4239514,-856
4239522,-373
4239530,-225
4239538,-216
4239546,-108
4239554,-10
4239562,49
4239570,77
4239578,78
4239586,88
4239594,123
4239602,197
4239610,289
4239618,357
4239626,382
4239634,359
4239642,299
4239650,219
4239658,158
4239666,133
4239674,94
4239682,-16
4239690,-188
4239698,-355
4239706,-433
4239714,-418
4239722,-334
4239730,-252
4239738,-221
4239746,-249
4239754,-327
4239762,-382
4239770,-362
4239778,-290
4239786,-234
4239794,-223
4239802,-237
4239810,-235
4239818,-220
4239826,-224
4239834,-244
4239842,-268
4239850,-301
4239858,-285
4239866,-178
4239874,-22
4239882,89
4239890,121
4239898,85
4239906,43
4239914,68
4239922,116
4239930,103
4239938,78
4239946,108
4239954,168
4239962,49
4239970,-264
4239978,-149
4239986,775
4239994,1706
4240002,1508
4240010,235
4240018,-907
4240026,-1101
4240034,-688
4240042,-410
4240050,-424
4240058,-435
4240066,-403
4240074,-393
4240082,-358
4240090,-277
4240098,-157
4240106,-32
4240114,55
4240122,92
4240130,102
4240138,110
4240146,102
4240154,67
4240162,35
4240170,51
4240178,110
4240186,117
4240194,34
4240202,-97
4240210,-198
4240218,-262
4240226,-298
4240234,-295
4240242,-247
4240250,-178
4240258,-135
4240266,-115
4240274,-83
4240282,-58
4240290,-90
4240298,-152
4240306,-178
4240314,-146
4240322,-96
4240330,-74
4240338,-76
4240346,-83
4240354,-81
4240362,-70
4240370,-47
4240378,-19
4240386,-9
4240394,8
4240402,30
4240410,26
4240418,-6
4240426,-51
4240434,-101
4240442,-98
4240450,-36
4240458,10
4240466,-166
4240474,-499
4240482,-261
4240490,852
4240498,1813
4240506,1436
4240514,-87
4240522,-1306
4240530,-1348
4240538,-718
4240546,-324
4240554,-278
4240562,-208
4240570,-95
4240578,-26
4240586,21
4240594,41
4240602,63
4240610,122
4240618,199
4240626,251
4240634,234
4240642,164
4240650,102
4240658,72
4240666,47
4240674,15
4240682,-27
4240690,-69
4240698,-110
4240706,-133
4240714,-104
4240722,-51
4240730,-11
4240738,-2
4240746,-28
4240754,-92
4240762,-204
4240770,-333
4240778,-411
4240786,-404
4240794,-350
4240802,-305
4240810,-274
4240818,-247
4240826,-208
4240834,-162
4240842,-149
4240850,-164
4240858,-160
4240866,-100
4240874,-24
4240882,2
4240890,-16
4240898,2
4240906,71
4240914,111
4240922,106
4240930,86
4240938,58
4240946,58
4240954,107
4240962,139
4240970,-57
4240978,-367
4240986,16
4240994,1281
4241002,2234
4241010,1668
4241018,-16
4241026,-1245
4241034,-1242
4241042,-659
4241050,-362
4241058,-374
4241066,-328
4241074,-253
4241082,-230
4241090,-219
4241098,-210
4241106,-157
4241114,-52
4241122,42
4241130,79
4241138,73
4241146,70
4241154,67
4241162,64
4241170,59
4241178,41
4241186,5
4241194,-55
4241202,-122
4241210,-176
4241218,-231
4241226,-303
4241234,-342
4241242,-327
4241250,-287
4241258,-249
4241266,-197
4241274,-119
4241282,-41
4241290,-1
4241298,-3
4241306,-23
4241314,-55
4241322,-111
4241330,-145
4241338,-122
4241346,-94
4241354,-117
4241362,-167
4241370,-180
4241378,-151
4241386,-103
4241394,-54
4241402,-17
4241410,4
4241418,-12
4241426,-37
4241434,-66
4241442,-70
4241450,-56
4241458,-57
4241466,-145
4241474,-408
4241482,-491
4241490,185
4241498,1315
4241506,1741
4241514,828
4241522,-624
4241530,-1347
4241538,-1067
4241546,-521
4241554,-304
4241562,-260
4241570,-144
4241578,-49
4241586,-14
4241594,5
4241602,14
4241610,42
4241618,75
4241626,109
4241634,165
4241642,250
4241650,308
4241658,304
4241666,250
4241674,209
4241682,208
4241690,195
4241698,129
4241706,27
4241714,-71
4241722,-169
4241730,-261
4241738,-302
4241746,-251
4241754,-145
4241762,-68
4241770,-87
4241778,-179
4241786,-289
4241794,-356
4241802,-362
4241810,-310
4241818,-253
4241826,-224
4241834,-218
4241842,-210
4241850,-182
4241858,-160
4241866,-176
4241874,-193
4241882,-166
4241890,-111
4241898,-86
4241906,-100
4241914,-114
4241922,-79
4241930,-26
4241938,-4
4241946,2
4241954,14
4241962,12
4241970,-145
4241978,-364
4241986,-70
4241994,912
4242002,1703
4242010,1333
4242018,25
4242026,-1020
4242034,-1089
4242042,-596
4242050,-276
4242058,-227
4242066,-191
4242074,-144
4242082,-147
4242090,-155
4242098,-154
4242106,-124
4242114,-82
4242122,-27
4242130,16
4242138,49
4242146,63
4242154,81
4242162,94
4242170,115
4242178,116
4242186,99
4242194,64
4242202,14
4242210,-61
4242218,-142
4242226,-207
4242234,-252
4242242,-244
4242250,-206
4242258,-178
4242266,-151
4242274,-111
4242282,-45
4242290,-2
4242298,-8
4242306,-51
4242314,-87
4242322,-118
4242330,-150
4242338,-166
4242346,-140
4242354,-103
4242362,-60
4242370,-31
4242378,-21
4242386,-48
4242394,-95
4242402,-121
4242410,-77
4242418,-24
4242426,-27
4242434,-40
4242442,-23
4242450,-25
4242458,-247
4242466,-584
4242474,-259
4242482,933
4242490,1872
4242498,1407
4242506,-136
4242514,-1307
4242522,-1327
4242530,-741
4242538,-377
4242546,-305
4242554,-205
4242562,-113
4242570,-62
4242578,21
4242586,52
4242594,34
4242602,23
4242610,40
4242618,66
4242626,98
4242634,173
4242642,339
4242650,512
4242658,572
4242666,500
4242674,376
4242682,257
4242690,123
4242698,-50
4242706,-240
4242714,-402
4242722,-513
4242730,-560
4242738,-522
4242746,-397
4242754,-208
4242762,-17
4242770,84
4242778,50
4242786,-99
4242794,-274
4242802,-375
4242810,-372
4242818,-314
4242826,-267
4242834,-246
4242842,-240
4242850,-217
4242858,-163
4242866,-103
4242874,-72
4242882,-75
4242890,-111
4242898,-152
4242906,-161
4242914,-144
4242922,-94
4242930,-17
4242938,39
4242946,-41
4242954,-328
4242962,-276
4242970,676
4242978,1878
4242986,1985
4242994,670
4243002,-855
4243010,-1341
4243018,-848
4243026,-303
4243034,-154
4243042,-123
4243050,-75
4243058,-109
4243066,-137
4243074,-131
4243082,-137
4243090,-140
4243098,-136
4243106,-127
4243114,-98
4243122,-61
4243130,-9
4243138,60
4243146,114
4243154,136
4243162,127
4243170,102
4243178,69
4243186,8
4243194,-89
4243202,-190
4243210,-262
4243218,-266
4243226,-225
4243234,-173
4243242,-140
4243250,-138
4243258,-153
4243266,-162
4243274,-138
4243282,-98
4243290,-81
4243298,-77
4243306,-79
4243314,-75
4243322,-61
4243330,-61
4243338,-60
4243346,-37
4243354,-7
4243362,14
4243370,5
4243378,-11
4243386,-27
4243394,-23
4243402,-33
4243410,-60
4243418,-58
4243426,-36
4243434,-87
4243442,-365
4243450,-619
4243458,-151
4243466,994
4243474,1700
4243482,1076
4243490,-344
4243498,-1223
4243506,-1055
4243514,-505
4243522,-283
4243530,-322
4243538,-290
4243546,-191
4243554,-100
4243562,-39
4243570,-36
4243578,-42
4243586,-35
4243594,-25
4243602,-3
4243610,28
4243618,89
4243626,158
4243634,158
4243642,113
4243650,121
4243658,266
4243666,473
4243674,560
4243682,452
4243690,262
4243698,140
4243706,100
4243714,88
4243722,70
4243730,10
4243738,-124
4243746,-304
4243754,-443
4243762,-453
4243770,-340
4243778,-188
4243786,-79
4243794,-63
4243802,-163
4243810,-337
4243818,-463
4243826,-468
4243834,-378
4243842,-269
4243850,-204
4243858,-184
4243866,-190
4243874,-213
4243882,-245
4243890,-257
4243898,-238
4243906,-180
4243914,-107
4243922,-62
4243930,-140
4243938,-375
4243946,-377
4243954,276
4243962,1185
4243970,1366
4243978,474
4243986,-659
4243994,-1032
4244002,-659
4244010,-266
4244018,-205
4244026,-179
4244034,-44
4244042,35
4244050,22
4244058,-7
4244066,19
4244074,56
4244082,47
4244090,23
4244098,9
4244106,-7
4244114,-30
4244122,-37
4244130,-31
4244138,-22
4244146,-25
4244154,-23
4244162,-16
4244170,-15
4244178,-30
4244186,-55
4244194,-68
4244202,-69
4244210,-90
4244218,-114
4244226,-101
4244234,-67
4244242,-66
4244250,-124
4244258,-177
4244266,-171
4244274,-124
4244282,-93
4244290,-70
4244298,-60
4244306,-85
4244314,-114
4244322,-108
4244330,-78
4244338,-60
4244346,-67
4244354,-86
4244362,-99
4244370,-108
4244378,-107
4244386,-96
4244394,-100
4244402,-92
4244410,-35
4244418,20
4244426,-109
4244434,-424
4244442,-275
4244450,731
4244458,1739
4244466,1542
4244474,186
4244482,-1055
4244490,-1259
4244498,-767
4244506,-382
4244514,-309
4244522,-232
4244530,-150
4244538,-155
4244546,-167
4244554,-152
4244562,-88
4244570,7
4244578,55
4244586,18
4244594,-23
4244602,13
4244610,97
4244618,151
4244626,131
4244634,79
4244642,30
4244650,-28
4244658,-92
4244666,-169
4244674,-241
4244682,-234
4244690,-59
4244698,239
4244706,494
4244714,604
4244722,577
4244730,442
4244738,227
4244746,-40
4244754,-291
4244762,-436
4244770,-478
4244778,-458
4244786,-381
4244794,-255
4244802,-128
4244810,-49
4244818,-52
4244826,-110
4244834,-148
4244842,-143
4244850,-143
4244858,-185
4244866,-250
4244874,-279
4244882,-270
4244890,-243
4244898,-183
4244906,-109
4244914,-157
4244922,-491
4244930,-666
4244938,112
4244946,1463
4244954,1948
4244962,862
4244970,-760
4244978,-1456
4244986,-1050
4244994,-457
4245002,-266
4245010,-208
4245018,-49
4245026,55
4245034,104
4245042,134
4245050,125
4245058,112
4245066,112
4245074,112
4245082,118
4245090,116
4245098,106
4245106,92
4245114,70
4245122,28
4245130,-26
4245138,-87
4245146,-164
4245154,-238
4245162,-298
4245170,-313
4245178,-288
4245186,-248
4245194,-204
4245202,-141
4245210,-70
4245218,-40
4245226,-52
4245234,-40
4245242,11
4245250,55
4245258,28
4245266,-54
4245274,-113
4245282,-126
4245290,-132
4245298,-148
4245306,-143
4245314,-100
4245322,-33
4245330,11
4245338,12
4245346,-39
4245354,-111
4245362,-151
4245370,-154
4245378,-155
4245386,-139
4245394,-76
4245402,-16
4245410,-157
4245418,-519
4245426,-376
4245434,787
4245442,2033
4245450,1915
4245458,352
4245466,-1172
4245474,-1469
4245482,-881
4245490,-411
4245498,-349
4245506,-319
4245514,-224
4245522,-142
4245530,-38
4245538,19
4245546,-11
4245554,-54
4245562,-49
4245570,-19
4245578,-25
4245586,-66
4245594,-71
4245602,-6
4245610,68
4245618,97
4245626,85
4245634,56
4245642,14
4245650,-49
4245658,-131
4245666,-209
4245674,-263
4245682,-241
4245690,-130
4245698,56
4245706,276
4245714,466
4245722,554
4245730,490
4245738,281
4245746,19
4245754,-182
4245762,-290
4245770,-341
4245778,-369
4245786,-348
4245794,-275
4245802,-195
4245810,-151
4245818,-140
4245826,-150
4245834,-162
4245842,-175
4245850,-175
4245858,-150
4245866,-130
4245874,-134
4245882,-107
4245890,-51
4245898,-67
4245906,-285
4245914,-553
4245922,-231
4245930,893
4245938,1844
4245946,1492
4245954,37
4245962,-1177
4245970,-1291
4245978,-696
4245986,-233
4245994,-114
4246002,-50
4246010,5
4246018,4
4246026,18
4246034,61
4246042,84
4246050,78
4246058,64
4246066,92
4246074,145
4246082,158
4246090,103
4246098,39
4246106,-30
4246114,-119
4246122,-220
4246130,-314
4246138,-373
4246146,-391
4246154,-393
4246162,-385
4246170,-361
4246178,-300
4246186,-194
4246194,-90
4246202,-44
4246210,-59
4246218,-61
4246226,-26
4246234,29
4246242,73
4246250,67
4246258,32
4246266,19
4246274,29
4246282,26
4246290,-34
4246298,-124
4246306,-191
4246314,-212
4246322,-191
4246330,-147
4246338,-102
4246346,-72
4246354,-67
4246362,-97
4246370,-161
4246378,-161
4246386,-52
4246394,30
4246402,-124
4246410,-434
4246418,-251
4246426,729
4246434,1621
4246442,1364
4246450,99
4246458,-985
4246466,-1102
4246474,-621
4246482,-287
4246490,-229
4246498,-160
4246506,-95
4246514,-106
4246522,-98
4246530,-57
4246538,-33
4246546,-40
4246554,-47
4246562,-16
4246570,37
4246578,42
4246586,39
4246594,73
4246602,100
4246610,70
4246618,16
4246626,-32
4246634,-74
4246642,-126
4246650,-196
4246658,-282
4246666,-327
4246674,-307
4246682,-218
4246690,-109
4246698,-18
4246706,77
4246714,214
4246722,376
4246730,458
4246738,401
4246746,217
4246754,-21
4246762,-235
4246770,-385
4246778,-450
4246786,-434
4246794,-365
4246802,-274
4246810,-187
4246818,-100
4246826,3
4246834,66
4246842,51
4246850,-3
4246858,-67
4246866,-119
4246874,-105
4246882,-57
4246890,-107
4246898,-419
4246906,-655
4246914,-72
4246922,1167
4246930,1798
4246938,969
4246946,-594
4246954,-1462
4246962,-1181
4246970,-501
4246978,-240
4246986,-295
4246994,-246
4247002,-67
4247010,94
4247018,139
4247026,102
4247034,115
4247042,186
4247050,203
4247058,170
4247066,141
4247074,139
4247082,127
4247090,85
4247098,19
4247106,-43
4247114,-83
4247122,-101
4247130,-143
4247138,-195
4247146,-242
4247154,-276
4247162,-316
4247170,-335
4247178,-301
4247186,-237
4247194,-198
4247202,-176
4247210,-138
4247218,-71
4247226,-16
4247234,10
4247242,19
4247250,48
4247258,67
4247266,46
4247274,-4
4247282,-44
4247290,-73
4247298,-84
4247306,-81
4247314,-84
4247322,-89
4247330,-121
4247338,-181
4247346,-202
4247354,-166
4247362,-37
4247370,119
4247378,183
4247386,36
4247394,-368
4247402,-433
4247410,510
4247418,1826
4247426,2024
4247434,634
4247442,-1097
4247450,-1712
4247458,-1186
4247466,-520
4247474,-296
4247482,-222
4247490,-127
4247498,-94
4247506,-56
4247514,-7
4247522,-4
4247530,-7
4247538,-2
4247546,12
4247554,30
4247562,29
4247570,26
4247578,47
4247586,68
4247594,80
4247602,71
4247610,8
4247618,-96
4247626,-178
4247634,-223
4247642,-248
4247650,-249
4247658,-237
4247666,-240
4247674,-231
4247682,-200
4247690,-138
4247698,-70
4247706,-44
4247714,-44
4247722,-8
4247730,44
4247738,69
4247746,91
4247754,129
4247762,154
4247770,137
4247778,82
4247786,12
4247794,-46
4247802,-82
4247810,-111
4247818,-133
4247826,-155
4247834,-155
4247842,-102
4247850,-30
4247858,32
4247866,87
4247874,95
4247882,-119
4247890,-545
4247898,-463
4247906,631
4247914,1867
4247922,1796
4247930,254
4247938,-1326
4247946,-1683
4247954,-1078
4247962,-529
4247970,-382
4247978,-298
4247986,-187
4247994,-155
4248002,-143
4248010,-82
4248018,10
4248026,50
4248034,38
4248042,42
4248050,80
4248058,92
4248066,57
4248074,56
4248082,131
4248090,184
4248098,115
4248106,-25
4248114,-115
4248122,-139
4248130,-161
4248138,-206
4248146,-224
4248154,-191
4248162,-167
4248170,-189
4248178,-205
4248186,-177
4248194,-128
4248202,-107
4248210,-99
4248218,-76
4248226,-53
4248234,-31
4248242,-15
4248250,-40
4248258,-109
4248266,-135
4248274,-84
4248282,-5
4248290,9
4248298,-25
4248306,-24
4248314,27
4248322,32
4248330,-36
4248338,-96
4248346,-141
4248354,-161
4248362,-128
4248370,-71
4248378,-128
4248386,-404
4248394,-388
4248402,514
4248410,1717
4248418,1898
4248426,646
4248434,-897
4248442,-1447
4248450,-1015
4248458,-479
4248466,-306
4248474,-231
4248482,-122
4248490,-101
4248498,-103
4248506,-66
4248514,-23
4248522,4
4248530,7
4248538,33
4248546,62
4248554,45
4248562,4
4248570,8
4248578,43
4248586,34
4248594,-4
4248602,-6
4248610,-2
4248618,-60
4248626,-166
4248634,-266
4248642,-317
4248650,-297
4248658,-235
4248666,-192
4248674,-187
4248682,-180
4248690,-113
4248698,0
4248706,59
4248714,36
4248722,-17
4248730,-65
4248738,-117
4248746,-168
4248754,-210
4248762,-228
4248770,-192
4248778,-117
4248786,-51
4248794,0
4248802,32
4248810,52
4248818,51
4248826,35
4248834,32
4248842,50
4248850,65
4248858,79
4248866,72
4248874,-49
4248882,-364
4248890,-445
4248898,269
4248906,1376
4248914,1685
4248922,696
4248930,-705
4248938,-1325
4248946,-1018
4248954,-511
4248962,-305
4248970,-254
4248978,-180
4248986,-123
4248994,-76
4249002,-37
4249010,-24
4249018,-17
4249026,5
4249034,55
4249042,122
4249050,164
4249058,145
4249066,89
4249074,87
4249082,150
4249090,174
4249098,101
4249106,-10
4249114,-99
4249122,-167
4249130,-204
4249138,-187
4249146,-139
4249154,-136
4249162,-213
4249170,-276
4249178,-224
4249186,-106
4249194,-48
4249202,-47
4249210,-28
4249218,1
4249226,-3
4249234,-47
4249242,-87
4249250,-104
4249258,-123
4249266,-133
4249274,-85
4249282,-1
4249290,24
4249298,-3
4249306,11
4249314,73
4249322,68
4249330,-50
4249338,-204
4249346,-293
4249354,-253
4249362,-141
4249370,-64
4249378,-199
4249386,-537
4249394,-391
4249402,724
4249410,1921
4249418,1803
4249426,285
4249434,-1201
4249442,-1505
4249450,-931
4249458,-428
4249466,-303
4249474,-245
4249482,-187
4249490,-195
4249498,-163
4249506,-99
4249514,-44
4249522,10
4249530,49
4249538,56
4249546,55
4249554,83
4249562,103
4249570,44
4249578,-56
4249586,-68
4249594,23
4249602,68
4249610,-30
4249618,-189
4249626,-279
4249634,-283
4249642,-261
4249650,-247
4249658,-220
4249666,-175
4249674,-135
4249682,-113
4249690,-73
4249698,-29
4249706,-39
4249714,-80
4249722,-89
4249730,-56
4249738,-38
4249746,-80
4249754,-127
4249762,-98
4249770,-5
4249778,68
4249786,80
4249794,88
4249802,127
4249810,223
4249818,322
4249826,376
4249834,396
4249842,412
4249850,437
4249858,476
4249866,494
4249874,302
4249882,-24
4249890,245
4249898,1357
4249906,2367
4249914,2179
4249922,868
4249930,-465
4249938,-1036
4249946,-1007
4249954,-853
4249962,-745
4249970,-648
4249978,-627
4249986,-640
4249994,-562
4250002,-516
4250010,-544
4250018,-504
4250026,-384
4250034,-313
4250042,-358
4250050,-391
4250058,-363
4250066,-343
4250074,-351
4250082,-331
4250090,-241
4250098,-199
