timestamp,x,y,z
903995,-0.28954187,7.1954746,2.1225095
904015,-0.87580436,7.97317,3.7329366
904035,-0.74658734,10.153109,3.3500714
904057,-0.63172776,11.505102,2.6250203
904077,-1.1127023,15.302648,2.9049904
904098,0.5910483,15.23086,4.371843
904118,2.9552414,15.331362,7.7386646
904138,2.9289196,17.25526,1.509925
904158,3.01985,15.738156,-2.450338
904178,1.5841051,11.265811,-3.6515777
904198,1.6271775,9.796566,-2.2254045
904219,2.0722585,9.167231,-1.2347406
904239,2.2206187,10.150716,1.588891
904259,2.5699832,10.772872,1.5673548
904279,1.1509888,11.306491,0.77530223
904301,-0.5001178,10.368471,-0.19861138
904321,-0.9786994,9.643419,0.27279153
904342,-0.74658734,8.786758,1.2347406
904362,-0.208183,7.6142335,2.031579
904382,-0.17228939,6.1043086,1.8449322
904402,-0.0071787243,4.8599963,1.3113136
904422,-0.014357449,4.2976627,1.0839874
904442,0.47140288,3.9770133,1.3591717
904464,0.54797596,5.1830387,0.74658734
904484,0.7657306,5.3505425,1.3352427
904505,0.34697166,6.8413243,1.040915
904525,0.31347096,7.5879116,2.1177237
904545,0.5312256,7.8702745,4.55849
904565,0.37568656,9.483095,4.761887
904585,1.067237,11.033699,4.2737336
904605,1.74443,13.038957,2.4646955
904626,1.5745336,13.555824,3.5558615
904646,-0.043072347,12.634555,5.6831565
904666,-0.92605543,15.541938,6.3675284
904686,-0.650871,16.891539,0.6101916
904708,1.0744157,12.364156,-0.019143265
904728,0.677193,10.267968,-1.9095407
904749,-1.0624512,9.667349,-0.96194905
904769,-0.6460852,10.981055,1.6104271
904790,-0.42115182,12.280404,1.3184924
904810,1.1318455,12.017184,0.46661708
904831,2.1919038,11.598426,0.5886554
904851,1.9956853,10.227289,1.8329676
904872,1.4501023,8.925548,2.8260245
904892,0.83751786,7.8822393,1.849718
904913,0.5695121,5.4031863,1.8377534
904933,0.33979294,4.3359494,0.90691215
904953,-0.12203831,3.9315479,1.2084186
904973,-0.13400285,4.168446,1.1055236
904993,-0.2919348,4.7523155,0.7394086
905013,-0.22493336,5.601798,1.2084186
905034,-0.22254045,6.5661397,1.5936768
905054,-0.5144752,7.1643667,2.3522286
905074,-0.90691215,7.9755626,3.048565
905094,-0.8518753,9.672134,3.3141778
905116,-0.5814767,10.612547,3.6396132
905136,-0.3613291,12.964776,3.412287
905157,-0.09810923,13.905189,3.804724
905177,0.17468229,12.952811,6.1234517
905197,2.1272953,13.8956175,7.2217965
905217,2.2971919,14.6900625,2.4359803
905237,3.5726118,12.938454,-0.9786994
905257,2.3498356,10.122002,-2.6489491
905279,0.9140909,11.68457,-3.3955367
905299,1.8808258,10.172253,-0.5695121
905320,2.0914016,11.605604,0.6269419
905340,2.029186,12.577125,1.899969
905360,0.43550926,12.51491,1.5003533
905380,-0.5623334,10.923625,0.25364825
905400,-0.75855184,9.583597,0.24168372
905420,-0.3278284,8.114351,1.3926725
905441,-0.11485959,6.6211767,2.524518
905461,-0.002392908,5.5563326,2.2804415
905481,0.5934412,4.457988,1.9167194
905501,1.0839874,4.268948,1.5577831
905523,1.251491,4.8958898,1.3639576
905543,0.93802,5.6137624,1.6104271
905564,0.8351249,6.276598,1.067237
905584,0.57429796,6.4106007,1.093559
905604,0.49293905,7.0231853,2.1966896
905624,0.70830077,8.013849,3.048565
905644,1.014593,9.365842,2.3354783
905664,1.4357449,11.761144,2.1584032
905686,1.9286839,13.637183,3.01985
905706,1.0792016,13.689827,4.8288884
905727,-0.49533197,13.29739,7.9827414
905747,-0.2680057,15.754907,4.711636
905767,-0.2632199,16.444065,0.30868515
905787,0.75615895,12.356977,-3.5271466
905807,0.43311638,9.8922825,-2.7662017
905827,-1.3711363,8.851367,-1.457281
905849,-0.7776951,9.897068,0.15793194
905869,0.09332342,11.859253,1.3663505
905890,1.9813279,12.407228,0.067001425
905910,2.5125535,11.4046,-0.057429794
905930,1.9717562,10.480937,0.5647263
905950,1.2108115,9.035621,1.3065279
905970,0.53840435,7.860703,1.8281817
905990,-0.040679436,6.532639,1.328064
906011,-0.110073775,5.1399665,1.1820966
906031,-0.40679437,4.6972785,1.0050215
906051,-0.39004403,4.735565,1.1581675
906071,-0.44747382,5.2643976,1.0289505
906093,-0.16271774,5.953555,0.99066395
906113,0.22254045,6.482388,1.0815945
906134,0.14118157,6.6163907,1.6965718
906154,0.16750357,7.083008,3.618077
906174,-0.047858164,8.89444,2.2732627
906194,-0.46183127,9.4998455,2.7279153
906214,-1.2371335,11.713285,1.9478272
906234,-0.5336185,14.536917,1.9047549
906256,0.95237744,14.551274,3.6061125
906276,2.6417706,12.546017,6.905933
906297,2.8786685,15.975055,3.2423904
906317,2.7422726,14.907818,-0.9547703
906337,1.4453164,11.533817,-4.012907
906357,0.93323416,10.004748,-2.4623024
906377,1.7228938,10.265575,-1.1892753
906397,2.629806,10.887732,1.2802058
906418,2.861918,12.5675535,0.54558307
906438,1.6965718,12.835559,-0.1483603
906458,-0.0598227,11.993256,-0.6556568
906478,-0.7418015,10.526402,-0.37090075
906500,-0.66283554,9.258162,1.0217718
906520,-0.42593765,7.887025,1.9430413
906541,-0.2680057,6.2287397,1.7755378
906561,-0.17946811,5.0825367,1.2873845
906582,0.07896597,4.058372,1.3376356
906602,0.5240469,4.6470275,0.98109233
906623,0.832732,4.5704546,0.37568656
906643,0.49533197,5.336185,1.1892753
906664,0.5144752,6.30292,1.5817122
906684,0.43790218,6.6259627,2.5651975
906705,0.6460852,7.839167,3.0126712
906725,0.4402951,8.425429,3.390751
906745,0.40440148,10.066964,3.101209
906765,0.95237744,12.459872,3.201711
906785,1.4501023,14.103801,4.3335567
906805,0.70112205,13.771186,6.1330233
906826,0.5886554,15.647226,6.7312503
906846,0.27997026,16.850859,2.68245
906866,0.2943277,14.060728,-1.2179902
906886,0.3517575,10.019106,-1.3663505
906908,-0.9786994,8.34407,-1.3902797
906928,-0.6748001,9.451987,0.2368979
906949,-0.5312256,11.545781,2.0483294
906969,0.28475606,12.184688,1.5075321
906989,1.3567789,10.837481,1.014593
907009,1.6271775,10.344542,1.0074143
907029,1.1462029,9.708028,2.5891266
907049,0.90691215,9.179195,2.184725
907071,0.5360114,7.398872,2.574769
907091,0.57669085,6.0492716,1.6798215
907112,0.24407662,5.005964,1.5529974
907132,-0.10050214,4.9533195,1.0217718
907152,-0.13400285,4.5680614,1.0337363
907172,0.16271774,5.1686816,1.2179902
907192,0.14357449,5.7381935,1.5984626
907212,0.014357449,5.879375,2.1177237
907233,-0.4115802,6.6044264,3.0892444
907253,-0.56711924,7.887025,2.680057
907273,-0.84708947,8.724543,2.916955
907293,-1.2634555,11.339992,1.691786
907315,-0.8925547,13.244746,2.1033661
907335,-0.07418015,14.627847,4.039229
907356,1.2443122,13.606075,7.5831256
907376,2.6226273,16.324419,5.355328
907396,3.7807949,14.584775,0.9140909
907416,2.5723763,11.395028,-2.6656997
907436,1.3160994,9.351485,-2.079437
907456,1.2419193,10.669977,-2.1488314
907478,1.6032485,10.480937,-0.25364825
907498,1.6080343,11.1294155,2.3522286
907519,1.4237803,12.538838,0.5240469
907539,0.6101916,12.103329,0.4450809
907559,-0.3828653,10.610154,0.53840435
907579,-0.54558307,9.43045,1.1150951
907599,-0.3326142,8.425429,2.2038684
907619,-0.42593765,6.870039,2.163189
907640,-0.55754757,5.415151,1.9191123
907660,-0.15793194,4.814531,1.6152129
907680,0.1172525,4.737958,1.4979604
907700,0.66283554,4.9317837,1.2945633
907722,0.7513731,5.565904,1.0863802
907742,0.8901618,6.0325212,0.677193
907763,0.53840435,6.374707,0.8279462
907783,-0.057429794,6.944219,2.8978117
907803,-0.6125845,8.356035,3.7018287
907823,0.0,9.806137,3.0437791
907843,1.3711363,12.388085,3.2902486
907863,2.3618002,14.716385,3.9770133
907885,1.7300725,14.118157,5.728622
907905,0.36611494,15.778836,5.1184306
907926,0.42354473,16.594818,0.7633377
907946,0.9188767,14.015263,-3.933941
907966,1.5673548,10.574261,-3.5295393
907986,-0.83751786,8.561825,-0.07896597
908006,-0.48576033,8.540289,1.1916683
908026,-0.67240715,10.997806,1.6558924
908047,0.12443122,12.560374,-0.06221561
908067,1.5386399,12.124866,-1.0241647
908087,1.4429235,11.110272,-0.4115802
908107,1.067237,10.4259,0.6460852
908129,0.48576033,9.356271,1.6439278
908149,0.58626246,8.296212,1.4907818
908170,0.60779864,6.8102164,1.3352427
908190,0.5647263,5.43908,1.4812101
908210,0.15075321,4.993999,1.2036327
908230,-0.33500713,4.950927,0.93802
908250,-0.4498667,5.130395,0.5695121
908270,-0.27757734,5.5850477,0.2943277
908292,-0.37329367,5.7429795,0.6006199
908312,-0.2584341,5.8482676,1.6080343
908333,-0.234505,7.0590787,2.7207365
908353,-0.54558307,8.243568,2.4335876
908374,-0.8997334,10.497687,2.3857293
908394,-0.8638398,13.20646,2.2995846
908415,-0.25604117,15.276325,2.9217408
908435,0.3230426,14.508202,4.668564
908455,2.5867336,14.771421,6.738429
908475,2.4981961,17.45387,1.5458187
908495,1.5936768,16.219131,-1.8114314
908515,1.0026284,11.390243,-3.615684
908537,0.9571632,8.949476,-2.8164527
908557,1.8664683,8.403893,-0.8518753
908578,2.0698655,9.337128,2.3115492
908598,2.5675905,11.624747,1.483603
908618,1.6463208,11.682178,1.2132044
908638,0.28714898,10.43308,0.55036885
908658,-0.4977249,9.241411,0.13160995
908678,-0.63651353,8.480466,1.3065279
908700,-0.47140288,7.5352674,2.1919038
908720,-0.7346228,6.3292418,2.4288018
908741,-0.7776951,5.1471453,2.3546216
908761,-0.30629224,4.785816,2.4599094
908781,0.09093051,5.503689,1.3232782
908801,0.34936458,5.266791,2.502982
908821,0.54558307,6.2933483,1.8545038
908841,0.6532639,6.987292,2.2277975
908862,0.58626246,7.2241898,2.5173392
908882,0.72983694,7.243333,3.6946502
908902,0.60540575,8.729329,4.5034533
908922,0.3254355,9.751101,4.0057282
908944,0.9667349,11.14138,3.3476784
908964,1.6295704,12.857095,4.1301594
908985,1.2084186,12.797273,5.7381935
909005,-0.95955616,13.103564,8.143066
909025,-0.72983694,16.233488,4.4388447
909045,-0.55036885,14.740314,-0.64129937
909065,0.8351249,10.222504,-0.859054
909085,-0.13160995,8.528324,-1.9932925
909107,-0.9404129,8.695828,1.2155973
909127,-1.2945633,11.438101,2.8044882
909148,-0.48576033,12.624983,2.239762
909168,0.59583414,11.526638,1.3448143
909188,1.2132044,10.1339655,1.823396
909208,1.2993491,9.94014,1.8712541
909228,0.74658734,8.628826,3.7114005
909248,0.31107804,7.7984877,3.1466742
909269,-0.002392908,6.5158887,2.579555
909289,-0.21057591,5.23329,2.1895108
909309,-0.20100428,4.785816,1.2538838
909329,-0.24646953,5.4055796,1.4644598
909351,-0.49054617,5.939198,1.6415349
909371,-0.39722276,6.066022,1.8736471
909392,-0.36611494,6.101916,2.031579
909412,-0.47140288,6.264633,2.5819478
909432,-0.67240715,7.2194037,3.2160685
909452,-0.8734115,8.657541,3.0030997
909472,-1.0026284,9.94014,3.1969252
909492,-1.433352,11.952576,3.75208
909514,-0.6819788,13.874081,4.1732316
909534,0.31825677,12.392871,6.6498914
909555,1.7875023,12.701556,8.688649
909575,1.7827165,15.606546,3.6946502
909595,2.340264,13.472073,1.4501023
909615,1.2155973,10.650834,-1.6774286
909635,0.27997026,9.710421,-1.4405307
909655,0.8183746,9.468738,-0.70112205
909676,1.8353605,10.31822,1.2490981
909696,2.68245,12.19426,1.9717562
909716,1.4118158,12.321084,0.9140909
909736,-0.28475606,11.282561,0.2680057
909758,-0.9284483,10.24404,1.0792016
909778,-0.7657306,9.495059,1.5721406
909799,-0.6676214,8.1119585,2.4335876
909819,-0.8997334,6.484781,2.5986981
909839,-0.30629224,5.6640134,2.031579
909859,0.27518442,5.1519313,1.5051392
909879,0.6939433,5.498903,1.3711363
909899,1.0193789,5.831517,1.6582853
909921,1.1246668,6.535032,1.6439278
909941,0.7394086,6.944219,1.2586696
909962,0.6532639,6.762358,1.4620669
909982,0.31586388,6.874825,3.0964231
910002,0.09332342,8.013849,4.0224786
910022,0.3828653,9.136123,3.6850784
910042,1.4261732,10.720228,2.7494514
910062,2.1584032,12.651305,2.6465564
910083,1.978935,13.472073,4.9868207
910103,-0.571905,12.603447,7.7769513
910123,-0.2584341,15.539545,4.9389625
910143,-0.9021264,15.501259,-1.222776
910165,0.416366,12.555589,-4.194768
910185,0.19382556,9.851603,-2.266084
910206,-0.5647263,9.243804,0.36850783
910226,-1.2825987,10.3924,1.926291
910247,-0.8518753,11.765929,1.2132044
910267,0.48336744,12.127258,0.07418015
910288,1.6176059,11.019341,0.75376606
910308,1.7396442,10.605369,1.2323477
910329,1.3591717,9.542917,2.3641932
910349,1.0600582,8.439787,2.4479449
910370,0.49293905,7.2720475,2.3306925
910390,0.42354473,6.2311325,1.8640754
910410,0.19143265,5.510867,1.433352
910430,-0.17946811,5.3385777,1.2921704
910450,-0.49533197,5.6616206,1.2060257
910470,-0.63412064,5.6807637,1.40703
910491,-0.43790218,6.3172774,0.7633377
910511,-0.34936458,6.013378,2.1153307
910531,-0.12203831,5.9200544,3.512789
910551,-0.208183,7.834381,3.771223
910573,-0.28475606,9.351485,3.2519622
910593,-0.9188767,10.390007,2.914562
910614,-1.4692456,12.756593,3.046172
910634,-0.5886554,14.591953,3.0868514
910654,0.66283554,12.907347,7.1141157
910674,2.4479449,16.336384,5.879375
910694,3.5869691,15.080107,1.7324655
910714,2.8164527,12.806844,-1.9143264
910736,1.9143264,9.021263,-1.1653463
910756,1.1318455,9.461558,-0.8805902
910777,1.9980782,9.071514,1.4477094
910797,2.9241338,10.758514,1.9621847
910817,2.8260245,12.067435,1.5147108
910837,1.0600582,11.720464,0.6843717
910857,-0.33022133,10.744158,0.31107804
910877,-0.5527618,9.440022,1.2395264
910898,-0.4402951,8.784366,2.2301903
910918,-0.2967206,7.1906886,2.5077677
910938,-0.44747382,5.728622,2.627413
910958,-0.067001425,5.051429,2.0483294
910980,0.5001178,5.0849295,1.6199988
911000,0.81119585,5.623334,1.2658484
911021,0.8279462,5.9248405,1.6008555
911041,0.81358874,6.932255,1.7851094
911061,0.83991075,7.030364,2.2612982
911081,0.8255533,6.8580747,2.5675905
911101,1.2299547,7.104544,3.206497
911121,1.1773108,8.31057,3.8956544
911143,0.8925547,10.30147,3.9770133
911163,1.3137065,12.689591,2.9719918
911184,1.6558924,12.957598,4.8719606
911204,0.055036888,13.697006,6.7910733
911224,0.15553902,15.498866,4.8815327
911244,0.12203831,16.63789,0.80641
911264,0.18186101,13.455322,-1.9932925
911284,-0.59583414,9.856388,-1.277813
911306,-0.77290934,8.300998,1.3089207
911326,-0.39961565,10.227289,1.3902797
911347,0.34457877,9.7176,1.2921704
911367,1.0026284,10.287112,0.067001425
911387,1.1031306,9.985605,0.4977249
911407,0.5527618,9.432844,1.5194967
911427,0.36611494,9.47113,1.4812101
911447,0.06460852,8.688649,1.8784329
911468,0.15553902,7.6214123,1.9382555
911488,0.56711924,6.5924616,1.6989647
911508,0.78008807,5.7884445,1.720501
911528,0.8614469,5.5611186,1.562569
911550,0.4737958,5.7956233,1.6247846
911570,0.21296883,6.1067014,2.0148287
911591,0.07418015,6.374707,1.380708
911611,-0.11485959,6.487174,1.74443
911631,0.055036888,6.999256,2.443159
911651,-0.72505116,7.908561,3.0342073
911671,-1.6367491,9.119372,3.050958
911691,-1.8018597,11.36392,3.0868514
911713,-1.4429235,13.97219,3.4003224
911733,0.46901,13.653934,5.398401
911754,2.658521,16.530209,4.91264
911774,2.835596,16.35074,2.6178415
911794,2.2421548,15.565867,-3.7305436
911814,1.0480938,11.170095,-3.0653152
911834,2.452731,9.667349,-0.1172525
911854,2.6417706,8.963834,1.6630712
911875,2.732701,9.999963,1.5673548
911895,2.1751535,11.0672,0.14118157
911915,0.416366,11.462029,-0.10289505
911935,-0.21536173,10.906875,-0.69155043
911957,-0.07896597,9.88271,0.25364825
911977,-0.25125536,8.322535,1.797074
911998,-0.4785816,6.8604674,1.9167194
912018,-0.416366,5.6951213,1.5841051
912039,-0.23211208,4.848032,1.5601761
912059,0.088537596,4.6972785,1.586498
912080,0.3613291,5.29072,1.4405307
912100,0.6125845,6.118666,1.3352427
912121,0.37329367,6.8604674,1.1916683
912141,0.42593765,7.6764493,1.222776
912162,0.8614469,7.552018,2.9624202
912182,0.69633627,8.511574,3.228033
912202,0.9140909,8.925548,3.5797906
912222,1.2658484,10.258397,2.8475606
912242,1.9310769,12.242118,2.9193478
912262,1.5529974,13.555824,3.7161863
912283,-0.6843717,12.983919,5.518046
912303,-0.14357449,14.879103,4.4292727
912323,-0.416366,15.754907,0.27997026
912343,0.052643977,13.082028,-2.895419
912365,-0.30389932,9.949712,-1.9382555
912385,-0.8997334,8.435001,0.64129937
912406,-0.0598227,10.026285,0.97152066
912426,0.6006199,11.306491,1.6678569
912446,1.7013576,12.155973,0.86862564
912466,2.0531151,12.077007,1.2921704
912486,1.7540016,11.469209,1.7396442
912506,1.3424214,10.4259,2.6465564
912528,0.9691278,9.341913,2.8523464
912548,0.57908374,8.217246,2.5651975
912569,0.5599405,6.7862873,2.2086542
912589,0.5049036,5.494117,2.3211207
912609,0.10050214,5.333792,2.1416528
912629,0.24886245,4.936569,1.7133222
912649,-0.07896597,5.1184306,1.8138243
912669,-0.09093051,5.4797597,2.108152
912690,-0.20339718,6.1282377,1.6271775
912710,-0.60301286,6.5469966,1.6271775
912730,-0.5838696,7.185903,3.5223608
912750,-0.33740005,8.32732,3.723365
912772,-0.42115182,9.4998455,3.9100118
912792,-0.885376,11.10788,3.8142955
912813,-0.80162424,12.447907,4.3790216
912833,-0.107680865,12.598661,5.230897
912853,1.7228938,11.768322,8.1622095
912873,2.163189,15.518009,3.9243693
912893,3.0437791,12.632162,0.84948236
912913,2.763809,11.074379,-1.0169859
912935,1.9550059,9.179195,0.107680865
912955,1.7635733,10.985841,1.067237
912976,1.5410328,11.469209,2.1440456
912996,1.5338541,11.935825,2.0650797
913016,0.67001426,11.115058,1.9047549
913036,-0.8255533,11.258633,1.4046371
913056,-1.1749178,10.107644,1.2610626
913076,-0.9164838,8.624041,3.1945324
913097,-0.31825677,7.6214123,3.464931
913117,0.08135887,6.463245,3.491253
913137,0.57429796,5.666406,2.502982
913157,0.78008807,4.8049593,2.000471
913179,1.1270597,5.080144,2.0244002
913199,0.9954498,5.733408,1.9550059
913220,0.7944455,6.3914576,1.8568966
913240,0.6843717,7.2529044,1.746823
913260,1.1246668,7.4634805,1.6199988
913280,1.0600582,7.1165085,3.4051082
913300,1.1820966,7.834381,4.2617693
913320,1.1820966,8.91119,3.7114005
913342,1.3472073,10.559903,2.9049904
913362,1.746823,12.258868,3.383572
913383,1.5386399,12.184688,4.8958898
913403,0.40679437,12.110508,6.5182815
913423,0.234505,14.429235,6.1043086
913443,0.17946811,15.580225,1.9765421
913463,1.6008555,13.122708,-0.99305683
913483,0.95955616,8.88726,-2.8020954
913504,-0.42833054,8.540289,-0.6173703
913524,-0.22732627,9.52856,0.93802
913544,0.27039862,11.51946,2.263691
913564,0.9093051,12.445515,1.2203832
913586,2.0483294,11.6223545,0.43550926
913606,1.9669704,11.320848,0.5814767
913627,1.3232782,10.239254,1.61282
913647,1.0480938,9.02605,2.3378713
913667,0.92366254,7.5639825,2.0770442
913687,0.63651353,6.403422,1.457281
913707,0.4737958,5.223718,1.5266753
913727,0.24407662,5.029893,1.4955676
913749,0.009571632,5.2500405,1.304135
913769,-0.208183,5.6352987,0.9763065
913790,-0.38765112,6.475209,0.5599405
913810,-0.27039862,6.867646,0.60301286
913831,-0.33500713,6.982506,2.1225095
913851,-0.6006199,7.853524,3.8430104
913872,-0.69633627,9.229446,3.7831876
913892,-0.45225963,10.792015,3.0294216
913912,-0.7322299,12.203832,1.9191123
913932,-0.22493336,13.565396,3.1658175
913952,1.277813,12.837952,6.3053126
913972,3.3452854,15.001141,7.193082
913994,3.0653152,15.312219,2.9313123
914014,2.3498356,14.735528,-1.6511066
914035,0.6389065,11.38785,-2.6441634
914055,1.0624512,8.719757,-0.13160995
914075,2.215833,8.686256,0.031107806
914095,2.7135577,9.511809,0.75615895
914115,2.8284173,10.806373,0.72983694
914135,1.1892753,12.007613,0.57908374
914157,0.040679436,11.742,-0.40440148
914177,0.28236315,10.82073,0.37090075
914198,0.208183,9.645813,1.4237803
914218,-0.023929082,8.056922,2.502982
914238,-0.4450809,6.5996404,2.4383733
914258,-0.28236315,5.57069,1.7731448
914278,-0.16989647,4.8958898,1.354386
914298,-0.08135887,4.8767467,1.3567789
914319,0.6484781,5.2261114,1.7061435
914339,0.78487384,6.3483853,0.64129937
914359,0.82076746,6.3148847,1.720501
914379,0.45225963,6.6235695,2.5508401
914401,0.5049036,7.4371586,3.541504
914421,0.57669085,7.9324903,4.0248713
914442,1.1749178,9.207911,2.4335876
914462,2.1823323,10.464187,2.7542372
914482,2.2277975,12.584304,3.720972
914502,1.9717562,13.835794,5.573083
914522,0.035893623,13.919546,7.6190195
914542,0.5001178,16.523031,4.094266
914564,0.53840435,16.575674,0.09093051
914584,1.3615648,12.203832,-2.3115492
914605,0.5695121,9.514202,-3.3763933
914625,-0.8159817,8.121531,-1.4548881
914645,-0.44747382,10.220111,1.3496002
914665,0.088537596,12.222975,2.4000869
914685,1.1653463,12.19426,0.99066395
914705,2.5077677,11.696535,0.22971918
914726,2.1799393,10.67237,1.3089207
914746,1.7252867,9.657777,2.9863493
914766,1.3065279,9.337128,2.1153307
914786,0.77530223,7.3270845,2.5221252
914808,0.93323416,6.118666,2.00765
914828,1.0241647,5.0107493,2.057901
914849,0.66283554,4.5537043,1.9550059
914869,0.1459674,5.0921082,0.7776951
914889,-0.06221561,5.340971,0.9451987
914909,-0.28714898,5.9224477,0.9834852
914929,-0.25604117,6.4369226,1.1557746
914949,-0.2392908,6.561354,1.691786
914971,-0.14357449,7.0590787,2.8714898
914991,-0.44747382,8.219639,3.6013267
915012,-0.44747382,9.317985,4.010514
915032,-0.36850783,12.129651,3.6850784
915052,0.0071787243,14.063121,4.034443
915072,0.6867646,13.275854,6.1067014
915092,1.7587874,12.4574795,8.461323
915112,3.1155663,14.522559,6.539818
915133,3.43143,13.500788,1.4213874
915153,2.9528487,11.339992,-1.691786
915173,2.2517266,9.930569,-2.7901309
915193,1.9119335,12.21101,-3.3022132
915215,2.290013,10.421115,-0.1483603
915235,2.5077677,11.074379,1.6726427
915256,1.8210031,12.136829,1.4812101
915276,0.09093051,11.406993,1.2036327
915296,-1.0098072,9.99757,0.40679437
915316,-0.60540575,8.954262,1.5697477
915336,-0.33979294,8.176567,2.132081
915356,-0.08135887,6.925076,2.2206187
915378,-0.2057901,5.936805,2.0411506
915398,0.08614469,5.1375737,1.7228938
915419,0.09332342,5.228504,1.1988469
915439,0.78008807,5.7669086,1.5601761
915459,1.1150951,6.5852833,1.0050215
915479,0.9164838,6.8891826,1.2993491
915499,1.1079165,7.2959766,1.9143264
915519,1.5266753,7.3534064,3.1586387
915541,1.430959,7.630984,4.0535865
915561,0.9499845,8.418251,3.3692145
915582,1.119881,9.363449,2.7542372
915602,1.3639576,10.722621,3.6132913
915623,1.8138243,13.144244,3.2591407
915643,1.6176059,13.139459,5.2978983
915664,0.6652284,13.7664,6.700143
915684,1.0720228,15.764479,2.8475606
915704,0.6006199,15.034641,-1.4979604
915724,0.37329367,10.440258,-2.6321988
915744,-0.8351249,9.045193,-1.0480938
915764,-0.51926106,9.7917795,-0.63172776
915786,-0.60540575,11.004984,1.251491
915806,0.33979294,12.385693,1.1079165
915827,2.187118,12.112901,0.5910483
915847,2.7231295,10.96909,0.95955616
915867,2.5867336,10.366077,0.9140909
915887,2.1296883,9.215089,1.8066456
915907,1.3591717,7.822417,2.1177237
915927,0.6843717,6.4106007,1.6558924
915949,0.24407662,5.254826,1.2897775
915969,0.07657306,4.7403507,0.9093051
915990,-0.009571632,5.125609,0.63651353
916010,-0.011964541,5.6137624,0.7872668
916030,-0.23211208,5.9224477,1.4979604
916050,-0.598227,7.7506294,0.94280577
916070,-0.73701566,7.7625937,2.6872358
916090,-0.8877689,8.423037,3.771223
916111,-0.62454903,9.7917795,3.6922572
916131,-0.16032484,10.023892,3.278284
916151,-0.75855184,10.454616,1.8784329
916171,-0.6580497,12.505338,1.7348584
916193,-0.016750356,14.213874,2.6489491
916213,1.2084186,12.916918,6.190453
916234,2.7255223,14.579989,5.4893312
916254,2.81406,13.742471,1.5841051
916274,2.88824,11.895146,-1.0480938
916294,1.9191123,9.246197,-1.2730271
916314,1.3615648,9.94014,-1.586498
916334,1.8042527,9.530953,-1.0528796
916356,2.2756555,11.19881,0.7154795
916376,2.4623024,12.098543,0.70112205
916397,1.2036327,12.048292,0.22014755
916417,-0.2967206,10.765694,0.75615895
916437,-0.4091873,9.420879,1.2921704
916457,-0.27039862,8.042564,2.0914016
916477,-0.43311638,6.9968634,1.5314612
916497,-0.598227,5.0586076,2.4862316
916518,-0.11485959,4.9078546,1.9621847
916538,0.22971918,5.5563326,1.5003533
916558,0.30389932,6.3435993,0.8877689
916578,0.36372203,7.1476164,0.51208234
916600,0.1459674,7.420408,1.2371335
916620,0.22732627,7.499374,1.8114314
916641,0.15314612,7.150009,2.3091564
916661,0.20339718,7.3462276,4.462774
916681,0.043072347,8.817866,5.671192
916701,0.5025107,9.45438,4.319199
916721,1.4166015,11.229918,4.065551
916741,1.9238981,12.636948,4.4843097
916763,0.6748001,12.672841,6.09713
916783,-1.1749178,13.067671,7.860703
916804,-1.3711363,14.924568,4.974856
916824,-0.24646953,15.15668,1.1797037
916844,0.87819725,11.196417,-1.3663505
916864,0.42354473,7.542446,-0.57908374
916884,-0.6197632,8.133494,0.9284483
916904,-1.562569,9.899461,2.445552
916925,-0.89494765,11.51228,2.5675905
916945,0.15553902,11.203596,1.4883888
916965,0.82076746,10.662799,1.823396
916985,0.83991075,10.098072,2.3211207
917007,0.51926106,9.286877,3.1323166
917027,0.46183127,8.382357,3.7592585
917048,0.09810923,7.209832,3.0030997
917068,0.105287954,6.094737,2.290013
917088,0.19382556,5.6376915,2.000471
917108,0.18903974,5.814767,2.029186
917128,-0.22014755,5.857839,2.2230117
917148,-0.34457877,6.3938503,2.0196145
917170,-0.60301286,6.381886,2.0866158
917190,-0.7106937,6.4464946,2.3809435
917211,-0.64369226,6.6714277,3.1682103
917231,-0.4737958,7.654913,3.7018287
917251,-0.7609448,8.657541,3.5750046
917271,-0.8901618,9.99757,3.979406
917291,-1.067237,12.029149,3.8286529
917311,-0.8901618,13.026992,4.4675593
917333,-0.2680057,11.217953,6.7336435
917353,2.2230117,14.419664,6.8891826
917374,2.785345,15.187788,1.9573988
917394,2.4790528,13.285426,-1.6870002
917415,1.3184924,8.918368,-2.3522286
917435,1.0457008,8.198103,0.24168372
917456,0.9763065,9.588383,2.057901
917476,1.5194967,10.617333,1.6822144
917496,1.6080343,11.548175,0.96194905
917516,0.8566611,11.751572,0.8542682
917536,-0.39961565,11.864038,0.6389065
917556,-0.5336185,11.012163,1.7540016
917578,-0.057429794,9.995177,2.4623024
917598,-0.047858164,8.509181,3.2088897
917619,-0.24407662,7.1763315,2.9073834
917639,-0.42833054,6.1043086,2.3522286
917659,-0.12921704,5.4319015,1.7013576
917679,0.002392908,5.0633936,1.6439278
917699,0.22971918,5.355328,1.8927903
917719,0.2680057,5.886554,2.3546216
917741,0.7418015,7.0088277,0.9212696
917761,0.62454903,7.1189017,2.1201165
917782,0.5431901,7.2840123,3.201711
917802,1.301742,8.765223,3.95787
917822,1.4716384,9.786994,3.328535
917842,2.1153307,10.588618,2.4981961
917862,2.5436614,12.153581,3.1418884
917882,1.8808258,13.0916,3.8286529
917903,-0.27518442,13.139459,6.202418
