timestamp,x,y,z
4648360,0.45943835,9.999963,1.0648441
4648380,0.7657306,8.822652,1.5984626
4648400,1.2203832,7.968384,1.6965718
4648420,1.5434257,7.757808,1.8664683
4648442,1.5003533,8.073672,2.2086542
4648462,1.0720228,8.346463,2.6154485
4648483,0.5336185,8.848974,2.6992004
4648503,0.40440148,9.346699,2.6896286
4648523,0.56711924,9.344306,2.3019776
4648543,0.42354473,9.145695,2.8260245
4648563,0.07418015,9.719993,2.4862316
4648583,-0.208183,9.172017,3.4721096
4648605,0.011964541,9.877925,2.967206
4648625,-0.25364825,9.861175,2.7901309
4648646,-0.6532639,11.196417,4.0033355
4648666,-0.36850783,13.697006,2.711165
4648686,0.12682413,13.1514225,2.28762
4648706,0.30389932,13.847759,-0.30150643
4648726,-0.63412064,12.668056,-1.8138243
4648746,-1.7946811,10.748943,0.17468229
4648768,-2.6321988,9.250982,0.72744405
4648788,-1.9932925,8.45893,0.48336744
4648809,0.15314612,8.748472,0.6460852
4648829,1.5553902,10.327791,0.110073775
4648849,1.5458187,10.189003,0.6173703
4648869,0.37568656,9.509417,1.1653463
4648889,-0.56711924,8.547467,1.2395264
4648909,-0.885376,7.5568037,1.4118158
4648930,-1.1318455,7.1691527,1.665464
4648950,-1.1581675,7.997099,1.3783151
4648970,-0.89734054,9.341913,0.83751786
4648990,-0.64129937,9.664956,0.86862564
4649012,-0.48336744,9.152873,1.5769265
4649032,-0.6125845,8.633613,2.0435436
4649053,-0.8159817,8.274676,2.452731
4649073,-0.9499845,8.317748,2.5891266
4649093,-1.0457008,7.4036574,2.184725
4649113,-1.2586696,7.63577,2.2445478
4649133,-1.1342385,8.025814,1.5577831
4649153,-1.2610626,8.841795,1.2179902
4649175,-1.588891,9.071514,2.3450499
4649195,-1.6271775,9.909033,2.6656997
4649216,-1.2634555,10.428293,2.5484471
4649236,-0.31347096,10.6364765,3.771223
4649256,0.9164838,12.045899,4.6542063
4649276,1.0217718,14.766636,3.2998202
4649296,0.09093051,14.522559,1.5051392
4649316,-1.7683591,14.611096,-0.067001425
4649338,-1.7851094,12.747022,-3.0796728
4649358,0.069394335,9.765458,-1.1820966
4649379,1.8784329,7.2505116,1.1557746
4649399,2.4766598,7.3893003,1.1581675
4649419,1.0792016,8.296212,0.5814767
4649439,-0.1172525,9.250982,0.598227
4649459,-1.720501,10.189003,0.8877689
4649479,-2.2277975,10.842267,0.54797596
4649500,-0.9858781,10.4259,0.42354473
4649520,0.4977249,9.612311,1.1103094
4649540,1.4261732,8.511574,1.6080343
4649560,1.7922882,7.049507,1.6965718
4649582,1.0480938,6.7719297,2.2325833
4649602,0.37329367,8.119137,0.7992313
4649623,-0.23211208,8.449359,1.5482116
4649643,-0.16511066,8.884868,1.849718
4649664,0.31825677,8.006671,1.8186102
4649684,0.8638398,7.4347653,2.4551237
4649705,0.9954498,7.7195215,2.7422726
4649725,0.67240715,7.946848,2.711165
4649746,0.5360114,8.17896,2.3378713
4649766,0.8518753,8.396714,2.5460541
4649787,0.859054,8.971012,2.3833365
4649807,0.8279462,9.514202,2.0483294
4649827,0.57908374,9.918604,2.2589052
4649847,0.14118157,10.040643,3.1658175
4649867,-0.34457877,10.631691,4.6159196
4649887,-1.0265576,11.4046,5.491724
4649908,-0.20339718,13.663506,4.0488005
4649928,0.3565433,12.687199,2.3785505
4649948,0.8183746,13.302176,0.033500712
4649968,-0.72505116,11.569711,-1.7563945
4649990,-2.3809435,9.621883,-0.24407662
4650010,-3.0892444,10.1339655,-0.8518753
4650031,-1.14381,10.052607,1.3639576
4650051,1.2347406,11.052842,2.2924058
4650071,2.711165,11.971719,0.5551547
4650091,2.2947989,10.248825,0.650871
4650111,1.0074143,9.160052,0.60301286
4650131,0.25604117,7.418015,1.7779307
4650153,-0.2919348,7.6381626,2.0531151
4650173,-0.63651353,6.8150024,1.5338541
4650194,-0.5910483,6.7360363,0.9739136
4650214,-0.17946811,7.7721653,1.1031306
4650234,0.09810923,8.813081,1.3878866
4650254,0.09810923,9.049978,1.639142
4650274,0.12203831,8.7389,1.6870002
4650294,0.16271774,8.315355,1.4620669
4650316,0.24886245,7.946848,1.6726427
4650336,-0.069394335,8.006671,2.165582
4650357,-0.27757734,8.542682,2.0985804
4650377,-0.43790218,8.987762,2.340264
4650397,-0.7872668,9.30602,3.1394954
4650417,-0.98827106,9.241411,3.2519622
4650437,-1.2467052,9.234232,2.5651975
4650457,-1.4189945,9.217482,1.8856115
4650478,-0.442688,9.648206,2.7781663
4650498,0.60779864,10.088501,4.5034533
4650518,1.4931747,10.997806,5.798016
4650538,1.6774286,14.0367985,3.3716075
4650560,0.73701566,12.036327,0.48097453
4650580,-0.18664683,12.54841,1.3687434
4650601,0.12203831,12.459872,-0.27518442
4650621,1.1270597,10.868588,-0.4139731
4650641,2.268477,8.090423,-0.047858164
4650661,2.9217408,8.339285,1.0720228
4650681,1.6822144,9.138516,0.7944455
4650701,-0.27757734,10.315826,0.7776951
4650723,-1.4788172,11.61039,0.72744405
4650743,-1.4477094,11.076772,0.90451926
4650764,-0.36372203,10.406757,1.2132044
4650784,0.6676214,8.930333,2.0196145
4650804,1.2969562,7.5663753,2.2230117
4650824,1.5171037,6.3483853,1.9167194
4650844,1.1940612,6.5924616,1.8281817
4650864,0.7418015,7.7697725,1.715715
4650886,0.6101916,8.79633,1.639142
4650906,0.80641,8.973405,1.6582853
4650927,1.0074143,8.31057,1.9717562
4650947,1.2754201,7.70995,2.1799393
4650967,1.4907818,7.5089455,2.3282995
4650987,1.2993491,7.965991,2.2852273
4651007,1.093559,8.846581,2.1679747
4651027,1.4453164,9.605133,1.7611804
4651048,1.9191123,10.088501,1.5123179
4651068,1.2467052,10.303863,2.239762
4651088,-0.13160995,9.789387,3.8836899
4651108,-0.97152066,9.684099,5.125609
4651130,-1.5601761,10.14593,5.494117
4651150,-1.2658484,13.641969,3.9147975
4651171,1.1414171,14.905424,1.304135
4651191,3.2878556,14.81928,2.0985804
4651211,1.7683591,11.5314245,-0.6197632
4651231,-0.56711924,10.232075,-2.7518444
4651251,-2.6417706,7.934883,0.08614469
4651271,-2.5173392,7.4395514,2.0220072
4651293,-1.040915,8.566611,2.0387578
4651313,0.67001426,10.179431,1.5529974
4651334,1.8592896,10.323006,1.222776
4651354,1.9741492,9.86596,0.33022133
4651375,0.84230363,9.109801,0.7872668
4651395,-0.2368979,8.600112,1.6463208
4651416,-0.703515,8.356035,1.9741492
4651436,-0.5886554,8.34407,1.6774286
4651456,-0.22493336,8.860939,1.0241647
4651476,0.12443122,9.325163,1.1222739
4651496,0.25364825,9.33952,1.5051392
4651516,-0.15793194,9.387379,1.6774286
4651538,-0.5886554,9.011692,2.184725
4651558,-0.7106937,8.882475,2.500589
4651579,-0.37807947,8.707792,2.553233
4651599,-0.15314612,8.363214,2.1368668
4651619,-0.033500712,8.923154,1.8425392
4651639,-0.21536173,9.356271,2.1272953
4651659,-1.2945633,9.729565,1.9837208
4651679,-1.9813279,8.707792,1.5745336
4651701,-1.7875023,8.473288,2.5173392
4651721,-0.6269419,8.056922,3.2399976
4651742,0.17707519,9.186374,3.567826
4651762,1.0528796,11.00977,3.3165705
4651782,2.368979,13.854938,2.266084
4651802,3.5103962,14.412485,-0.77290934
4651822,2.0866158,12.732664,-2.08183
4651842,1.4524952,9.459166,-0.088537596
4651863,1.14381,9.061943,0.3517575
4651883,0.21775463,8.880082,1.2945633
4651903,-1.3735292,8.875296,1.3519931
4651923,-1.8975761,8.698221,1.0696299
4651945,-0.5647263,10.131573,0.5934412
4651965,1.1773108,11.509888,0.8040171
4651986,1.5960697,10.906875,2.0459363
4652006,1.7109293,8.975799,2.445552
4652026,1.3759222,7.7267003,1.8138243
4652046,0.9858781,7.5089455,1.3926725
4652066,0.79205257,7.9444547,1.2108115
4652086,1.1031306,8.947083,1.2275618
4652108,1.3759222,9.56924,1.277813
4652128,1.3926725,9.353878,1.2395264
4652149,1.2323477,8.406286,2.005257
4652169,1.2754201,8.85376,1.6822144
4652189,1.3496002,8.181353,1.5506045
4652209,1.3974583,9.382592,1.9621847
4652229,1.6032485,9.502238,1.6870002
4652249,1.1055236,9.633848,1.8281817
4652271,1.0050215,9.609919,2.21344
4652291,1.2682413,9.516596,2.1512244
4652312,1.1485959,9.140909,2.3091564
4652332,0.8040171,9.01887,2.7470584
4652352,0.60779864,9.425665,3.1442811
4652372,0.8279462,10.0430355,3.4984317
4652392,0.84230363,11.794644,3.2663195
4652412,1.4453164,13.196888,0.9499845
4652433,1.4883888,10.801587,1.5314612
4652453,1.0193789,12.261261,0.088537596
4652473,-0.48576033,11.184452,1.6152129
4652493,-1.3137065,9.105016,2.7877378
4652515,-1.6487137,7.6692705,1.4620669
4652535,-1.380708,7.659699,-0.45465255
4652556,-0.49054617,9.17441,0.071787246
4652576,0.45943835,10.71305,1.4357449
4652596,0.5814767,11.380671,1.2945633
4652616,-0.24407662,10.306255,1.2443122
4652636,-1.0002356,9.284483,1.4620669
4652656,-1.2682413,8.552254,2.110545
4652678,-1.4620669,8.466109,1.4883888
4652698,-1.5075321,6.7408223,1.6678569
4652719,-1.3352427,7.7003784,1.718108
4652739,-0.7489802,8.245961,1.8377534
4652759,-0.15075321,9.466345,2.1009734
4652779,-0.22254045,9.5405245,2.3043704
4652799,-0.81119585,8.971012,2.132081
4652819,-1.2203832,8.49961,1.9621847
4652841,-1.067237,8.128709,2.132081
4652861,-1.0098072,7.8702745,2.3833365
4652882,-0.80162424,7.98992,2.5723763
4652902,-0.57429796,8.332106,2.7662017
4652922,-0.2368979,8.825045,2.6920216
4652942,-0.13639577,9.284483,2.6513422
4652962,0.30868515,9.442415,3.2184613
4652982,0.6532639,9.746315,3.256748
4653003,0.7154795,9.786994,3.6228628
4653023,0.55036885,10.461794,4.714029
4653043,0.069394335,13.95544,5.1710744
4653063,-1.7300725,17.336618,1.6534995
4653085,-2.8714898,17.135614,-1.5338541
4653105,-1.3926725,13.065278,-3.3787863
4653126,0.9571632,10.873374,-1.6271775
4653146,2.1057591,7.946848,2.0220072
4653166,1.6223917,7.075829,1.9573988
4653186,-1.1007377,7.3510137,0.22014755
4653206,-3.1634245,6.9896846,0.9284483
4653226,-3.2232473,9.533346,0.93084127
4653248,-1.6176059,11.308884,-0.39482984
4653268,0.48336744,11.820966,-0.20100428
4653289,1.8257889,10.239254,1.4453164
4653309,1.3448143,8.076065,2.3785505
4653330,-0.021536173,7.0519004,1.5984626
4653350,-0.7633377,7.2696548,1.3496002
4653371,-0.6006199,9.014085,1.0313433
4653391,-0.011964541,10.07175,1.1462029
4653411,0.7441944,9.200731,1.8640754
4653431,1.2849916,8.145459,2.005257
4653451,1.067237,7.157188,2.0244002
4653471,0.234505,7.288798,1.6415349
4653493,0.03828653,8.552254,1.7061435
4653513,0.14118157,8.992549,2.2852273
4653534,0.033500712,8.808294,2.759023
4653554,-0.20339718,8.461323,2.4479449
4653574,0.24168372,8.695828,1.9837208
4653594,0.36372203,8.621648,2.6944146
4653614,0.44747382,8.88726,3.0748868
4653634,0.4450809,9.495059,3.1442811
4653656,0.43790218,10.031071,3.5175748
4653676,-0.06460852,10.483331,4.513025
4653697,-0.5168682,10.720228,4.0727296
4653717,-1.5171037,12.155973,4.0153
4653737,-0.69155043,12.876239,3.0294216
4653757,0.026321989,14.017655,1.8114314
4653777,-0.7968384,12.421586,-2.8427749
4653797,-1.5314612,11.5314245,-1.9143264
4653819,-2.2804415,10.811159,-0.21775463
4653839,-1.8903974,10.038249,1.6582853
4653860,-0.13639577,9.889889,2.2445478
4653880,0.859054,9.9927845,0.7489802
4653900,0.57429796,9.755886,0.36372203
4653920,0.31107804,9.827674,0.45225963
4653940,-0.021536173,8.822652,1.1079165
4653960,-0.3254355,7.9803486,1.5410328
4653981,-0.37329367,7.674056,1.1820966
4654001,-0.28236315,7.2816195,1.2012398
4654021,-0.20339718,7.528089,1.3160994
4654041,-0.3230426,7.779344,1.4189945
4654063,-0.6269419,8.205282,1.5410328
4654083,-1.0289505,8.860939,1.7659662
4654104,-1.2347406,9.408915,1.7851094
4654124,-1.2203832,9.203125,1.9095407
4654144,-0.7489802,8.391929,1.7779307
4654164,-0.2967206,7.729093,2.6872358
4654184,-0.016750356,8.669506,2.0531151
4654204,-0.1459674,8.097601,2.4048727
4654226,-0.06460852,8.760436,2.187118
4654246,-0.057429794,8.856153,2.0387578
4654267,-0.31586388,8.930333,2.443159
4654287,-0.071787246,9.382592,3.0581365
4654307,-0.2680057,9.346699,3.4721096
4654327,-0.37807947,9.43045,3.697043
4654347,0.06221561,10.789622,4.4173083
4654367,-0.1172525,14.584775,2.577162
4654388,-1.14381,15.93916,0.8040171
4654408,-1.899969,15.867373,-2.0674727
4654428,-0.4091873,12.945633,-3.4673238
4654448,1.5817122,10.483331,-1.3711363
4654470,3.3261423,8.207675,1.0959519
4654490,2.8284173,8.525931,1.2323477
4654511,0.7346228,8.798723,0.54079723
4654531,-1.2443122,9.179195,0.7896597
4654551,-2.184725,9.492666,0.5072965
4654571,-1.0792016,9.784601,-0.35893622
4654591,0.48336744,9.8922825,0.13639577
4654611,1.3089207,9.337128,0.69872916
4654633,1.4788172,8.135887,1.1916683
4654653,1.4620669,7.0088277,1.2012398
4654674,0.69155043,8.099994,0.8710185
4654694,0.416366,8.999727,0.5910483
4654714,0.5551547,10.856624,0.7776951
4654734,0.8183746,9.564454,0.9786994
4654754,0.7322299,8.817866,1.1533817
4654774,1.1055236,8.423037,1.4237803
4654796,1.7898953,8.908797,0.8446966
4654816,1.9047549,9.004513,0.43072346
4654837,1.1653463,8.808294,0.61497736
4654857,0.39004403,8.77958,1.4859959
4654877,0.67240715,9.093051,1.2203832
4654897,1.4931747,8.899225,1.0887731
4654917,1.5769265,8.403893,1.2275618
4654937,1.0983448,8.1622095,2.3019776
4654958,0.4402951,8.930333,2.9097762
4654978,-0.06221561,10.098072,2.0244002
4654998,-0.45943835,10.303863,1.3711363
4655018,-0.22732627,11.679785,0.09810923
4655040,0.86623275,13.381142,-0.16032484
4655060,1.7324655,17.685984,-1.1246668
4655081,-0.25604117,21.63189,-2.134474
4655101,-3.098816,18.540253,-2.524518
4655122,-1.9167194,13.153816,-1.5386399
4655142,0.09332342,9.373021,-1.3208853
4655163,0.95955616,7.791309,-0.98827106
4655183,0.22971918,7.7003784,-3.1203523
4655204,-0.45465255,7.3079414,-0.72505116
4655224,-0.5910483,10.514439,-0.54079723
4655245,-0.8351249,11.7228565,-0.93562704
4655265,-0.77530223,11.646284,-1.5673548
4655285,-0.6173703,9.229446,-0.08375178
4655305,-0.6819788,7.3031554,1.0002356
4655325,-0.93802,6.0277357,0.31347096
4655345,-1.0792016,4.78103,-0.78248096
4655367,-0.87819725,4.7283864,-0.6269419
4655387,-0.19382556,5.022714,-0.07896597
4655408,0.071787246,6.0516644,-0.047858164
4655428,-0.16511066,6.501531,-0.2368979
4655448,-0.6484781,6.1808815,0.045465253
4655468,-1.0074143,6.17131,-0.069394335
4655488,-1.2371335,6.4608517,-0.34697166
4655508,-1.2802058,8.076065,-0.3517575
4655529,-1.1725249,9.605133,0.040679436
4655549,-1.225169,12.0650425,0.99066395
4655569,-1.4453164,13.976976,2.237369
4655589,-1.6152129,15.163858,2.2828343
4655611,-1.8808258,15.585011,2.2565124
4655631,-1.3854938,14.627847,-0.9547703
4655652,-0.82076746,13.168173,-1.4453164
4655672,0.27757734,14.900639,-2.3139422
4655692,2.0387578,14.910211,-2.4623024
4655712,3.0007067,13.443357,-2.8571322
4655732,2.1823323,9.73435,-2.187118
4655752,1.3998512,8.171782,-2.268477
4655774,0.84948236,8.210068,-4.6039553
4655794,0.37329367,8.068886,-4.058372
4655815,-0.4977249,9.128944,-0.4139731
4655835,-0.83751786,9.94014,1.1031306
4655855,-0.62454903,10.088501,0.5551547
4655875,-0.016750356,9.076301,-0.002392908
4655895,0.7418015,7.2457256,0.24407662
4655915,1.2849916,5.620941,0.105287954
4655936,1.3232782,4.955713,-0.14118157
4655956,0.77290934,4.91264,-0.15553902
4655976,0.27518442,5.7023,-0.5049036
4655996,0.023929082,5.8937325,-0.5527618
4656018,-0.071787246,5.721443,-0.56711924
4656038,0.28475606,6.1043086,-0.53840435
4656059,0.6269419,7.0710435,-0.42354473
4656079,0.99784267,8.6048975,0.11246668
4656099,1.1797037,10.413936,-0.21057591
4656119,1.5745336,12.141616,-0.047858164
4656139,1.4213874,13.7329,1.1725249
4656159,1.2179902,14.59674,0.75615895
4656181,0.34457877,15.072928,0.6389065
4656201,0.19621846,14.575203,-1.899969
4656222,0.31347096,15.690298,-3.5367181
4656242,-0.859054,17.334227,-3.823867
4656262,-2.1368668,15.029856,-3.5773976
4656282,-2.342657,10.205753,-1.8545038
4656302,-1.3735292,8.044957,-1.536247
4656322,-0.2919348,7.9324903,-2.785345
4656344,0.677193,7.8942037,-2.8044882
4656364,0.9547703,8.198103,-0.8925547
4656385,0.5695121,9.784601,-0.7944455
4656405,0.28714898,10.26079,-1.0169859
4656425,0.055036888,9.164838,-0.36850783
4656445,-0.2991135,7.080615,0.33500713
4656465,-0.70112205,5.5826545,-0.30389932
4656485,-1.1605604,4.0990515,-0.55036885
4656506,-1.1629534,3.697043,-0.70112205
4656526,-0.6125845,4.44363,-0.5049036
4656546,0.023929082,5.3577213,-0.52165395
4656566,0.4402951,6.202418,-0.6197632
4656588,0.17468229,6.6857853,-0.57908374
4656608,-0.25125536,7.1643667,0.035893623
4656629,-0.9739136,8.119137,0.4402951
4656649,-1.4213874,10.165073,0.24407662
4656669,-2.1009734,12.682413,0.21775463
4656689,-2.2708697,15.960697,0.17707519
4656709,-1.6774286,16.709677,0.7106937
4656729,-1.7683591,15.108822,1.1222739
4656751,-2.0985804,14.584775,-1.1749178
4656771,-1.0050215,14.163623,-2.8092742
4656792,1.7300725,14.300018,-2.6752713
4656812,3.6635423,13.357213,-4.292877
4656833,3.512789,9.626669,-2.3665862
4656853,2.4168372,8.954262,-1.6582853
4656874,0.5886554,9.593168,-3.5295393
4656894,-0.54079723,8.875296,-3.1179593
4656915,-1.2921704,9.193553,-1.5984626
4656935,-1.0839874,9.511809,-0.19621846
4656956,-0.4402951,10.002356,-0.12443122
4656976,0.6293348,8.619255,-0.12682413
4656996,1.6630712,7.030364,-0.5599405
4657016,2.2206187,5.2213254,-0.7633377
4657036,2.0172215,4.3862004,-0.39961565
4657056,1.2467052,4.7403507,-0.067001425
4657077,0.27997026,5.199789,-0.107680865
4657097,-0.18903974,5.3960075,-0.45465255
4657117,-0.28475606,5.6807637,-0.9499845
4657137,0.009571632,6.2167754,-1.3232782
4657159,0.44747382,6.8843966,0.21536173
4657179,1.2969562,8.640791,0.2632199
4657200,1.5338541,10.863803,0.34218585
4657220,1.2395264,13.615647,0.18903974
4657240,0.4402951,15.673548,-0.49054617
4657260,-0.27757734,16.18563,-1.2155973
4657280,0.5168682,15.632869,-0.8734115
4657300,1.4596739,14.601525,-2.967206
4657322,0.1459674,16.534994,-4.6039553
4657342,-2.28762,14.386164,-4.276127
4657363,-3.0533507,10.58144,-1.3424214
4657383,-1.14381,9.128944,-0.6939433
4657403,0.62454903,9.227054,-3.512789
4657423,1.3376356,8.238783,-3.4242516
4657443,1.1725249,8.257926,-1.0361292
4657463,0.33500713,9.073908,-0.2656128
4657484,-0.35893622,9.755886,-0.41875893
4657504,-0.19143265,8.726935,0.5168682
4657524,-0.0071787243,7.217011,0.9451987
4657544,-0.25604117,5.29072,0.27518442
4657566,-0.80641,4.0535865,-0.6125845
4657586,-0.8997334,3.75208,-0.6819788
4657607,-0.7657306,5.029893,-0.21296883
4657627,-0.55036885,5.7669086,-0.59583414
4657647,-0.33740005,6.611605,0.21775463
4657667,-0.023929082,7.1404376,-0.17228939
4657687,-0.043072347,7.260083,-0.31825677
4657707,-0.50968945,7.8272023,0.069394335
4657729,-1.0624512,9.925783,0.18186101
4657749,-1.5266753,12.969562,0.7346228
4657770,-1.720501,15.762086,1.2275618
4657790,-1.1294526,15.800372,2.108152
4657810,-0.8638398,14.17798,1.7922882
4657830,-1.7563945,12.306726,0.9164838
4657850,-1.61282,13.546252,-2.2780485
4657870,-0.05025107,14.773814,-2.995921
4657892,2.6848428,14.343091,-2.0866158
4657912,3.050958,12.043507,-2.5364826
4657933,2.1416528,9.597955,-1.7587874
4657953,1.5027462,8.726935,-2.3115492
4657973,0.84948236,8.616862,-3.3644288
4657993,0.24407662,8.257926,-1.720501
4658013,-0.21296883,8.815474,0.12921704
4658033,-0.39482984,10.339756,-0.22732627
4658054,0.052643977,10.181824,-0.11246668
4658074,0.28714898,8.643184,0.80880296
4658094,1.0217718,7.0710435,0.2057901
4658114,1.5314612,5.049036,0.66044265
4658136,1.6989647,5.2021823,0.08135887
4658156,1.0744157,4.936569,-0.1196454
4658177,0.3517575,5.001178,-0.10289505
4658197,0.12921704,5.62812,0.12921704
4658217,0.08614469,5.829124,0.045465253
4658237,-0.009571632,6.11388,0.18664683
4658257,0.28954187,7.157188,0.2991135
4658277,0.39004403,8.884868,0.17228939
4658299,0.63412064,11.27299,1.3831009
4658319,0.7154795,14.395735,2.6656997
4658340,1.1079165,15.685513,2.395301
4658360,1.6798215,16.082735,0.17707519
4658380,1.2108115,15.250003,0.885376
4658400,0.25125536,12.967169,-0.3230426
4658420,-1.1677392,12.914525,-2.2469406
4658440,-2.6896286,15.685513,-5.1686816
4658461,-3.8166883,14.68767,-5.936805
4658481,-1.9861137,10.279933,-2.1703677
4658501,0.002392908,9.451987,-0.64369226
4658521,1.1079165,9.911426,-2.4383733
4658543,0.9571632,8.973405,-1.5601761
4658563,0.06221561,8.6048975,-0.5910483
4658584,-0.2584341,7.7817373,-0.40679437
4658604,-0.49533197,8.166995,0.2632199
4658625,-0.11485959,7.2457256,0.77530223
4658645,0.06460852,6.0492716,0.87819725
4658666,-0.20339718,5.156717,0.19143265
4658686,-0.81119585,4.462774,-0.5599405
4658707,-0.89734054,4.3120203,-1.0289505
4658727,-0.58626246,4.8791394,-0.6580497
4658748,-0.42593765,6.0803795,-0.08135887
4658768,-0.3254355,7.1978674,-0.107680865
4658788,-0.4498667,7.803273,-0.31586388
4658808,-0.78008807,8.583362,0.2919348
4658828,-1.2419193,10.593404,0.64369226
4658848,-1.3567789,12.715914,0.6795859
4658869,-1.3304569,14.706813,1.2658484
4658889,-0.69872916,14.591953,1.9669704
4658909,-1.040915,14.163623,2.8930259
4658929,-2.0555081,14.591953,0.8734115
4658951,-0.92605543,13.385928,-1.3089207
4658971,0.859054,13.44575,-2.0650797
4658992,2.811667,13.874081,-3.6252558
4659012,3.4146798,10.691513,-2.8834543
4659032,2.7925239,9.17441,-1.1629534
4659052,2.0459363,10.217717,-3.7472942
4659072,0.54079723,10.337363,-2.9049904
4659092,-0.4091873,8.686256,-0.35415038
4659114,-0.21057591,8.229211,0.6221561
4659134,-0.08614469,8.999727,0.69633627
4659155,-0.06221561,9.294055,0.84230363
4659175,0.2584341,8.222033,0.8351249
4659195,0.6460852,6.8365383,0.13400285
4659215,0.9212696,5.5084743,-0.34218585
4659235,0.71787244,5.0322857,-0.234505
4659255,0.08614469,5.1878247,-0.09571633
4659276,-0.21536173,5.3026843,0.2584341
4659296,-0.16032484,5.5946193,0.031107806
4659316,0.26082698,5.9439836,0.019143265
4659336,0.6843717,7.1404376,0.33022133
4659358,1.1581675,8.6455765,0.72505116
4659378,1.4548881,10.794409,0.94280577
4659399,1.5984626,12.720699,1.0648441
4659419,0.99784267,14.685277,1.665464
4659439,0.46183127,15.587403,2.4096584
4659459,-0.2656128,15.171038,2.3570144
4659479,0.17228939,13.874081,1.5218896
4659499,0.2057901,14.917389,-0.2680057
4659521,-1.2395264,16.518244,-5.0849295
4659541,-3.7161863,13.673077,-3.6324344
4659562,-2.68245,9.00212,-0.70112205
4659582,-0.48815325,8.356035,-0.5025107
4659602,0.9188767,9.588383,-1.6152129
4659622,1.3567789,8.863332,-1.0839874
4659642,0.46661708,7.7817373,-0.5647263
4659662,-0.39722276,8.238783,-1.2323477
4659684,-0.59583414,8.214853,-0.55754757
4659704,-0.36611494,7.4706593,0.53840435
4659725,-0.19382556,6.0875583,1.8114314
4659745,-0.31347096,5.4510446,1.7635733
4659765,-0.442688,5.4055796,0.45704544
4659785,-0.5599405,5.0131426,0.055036888
4659805,-0.20339718,5.568297,-0.088537596
4659825,0.43072346,6.3053126,-0.4785816
4659846,1.1366314,6.477602,0.19621846
4659866,1.2012398,6.7216787,0.83991075
4659886,0.22014755,6.944219,0.90451926
4659906,-1.2108115,7.6070547,0.27757734
4659928,-1.8305746,9.349092,-0.37568656
4659948,-2.4000869,11.598426,-0.54558307
4659969,-2.7997024,13.400286,0.7489802
4659989,-2.057901,14.979605,1.3831009
4660009,-2.3450499,16.302883,3.2495692
4660029,-2.0937946,16.288525,2.5819478
4660049,-0.7346228,14.886281,0.68915755
4660069,1.5171037,14.55606,-2.0387578
4660091,3.2184613,14.321555,-2.3594074
4660111,2.9073834,13.981762,-1.5769265
4660132,1.87604,11.069592,-1.6487137
4660152,1.9238981,8.023421,-1.0768087
4660172,1.823396,8.054528,-2.998314
4660192,1.4453164,8.353642,-3.484074
4660212,0.56711924,8.899225,-1.4883888
4660232,-0.07418015,9.0475855,-0.18425392
4660253,-0.17228939,8.159817,-0.10050214
4660273,-0.24407662,7.2481184,0.64369226
4660293,0.34936458,6.3794928,0.62454903
4660313,1.2108115,5.7669086,0.2368979
4660335,1.5912839,5.4630094,-0.16750357
4660355,1.4261732,5.1375737,-0.39243692
4660376,0.650871,5.386436,0.0071787243
4660396,-0.25364825,6.2670264,-0.26082698
4660416,-0.5838696,6.5996404,-0.2991135
4660436,-0.32064968,6.7264647,0.54079723
4660456,0.2680057,8.17896,0.17468229
4660476,1.1749178,9.143302,0.15793194
4660498,1.4094229,12.543624,0.650871
4660518,1.4501023,14.776208,0.23211208
4660539,0.80880296,15.159073,-0.48097453
4660559,-0.1172525,14.814494,0.31107804
4660580,-0.50968945,13.082028,1.2706342
4660600,0.3230426,13.357213,0.18186101
4660621,0.0071787243,14.591953,-3.6324344
4660641,-1.5027462,15.4199,-6.202418
4660662,-3.2974274,12.749414,-5.417544
4660682,-2.00765,9.420879,-1.4692456
4660703,0.05025107,9.987998,-0.22493336
4660723,1.6534995,9.559668,-2.3665862
4660743,1.6822144,7.547232,-2.084223
4660763,0.4091873,6.781502,-1.2179902
4660783,-0.61497736,7.1260805,-0.7896597
4660803,-0.58626246,8.19571,-0.045465253
4660824,-0.107680865,8.269891,0.42593765
4660844,-0.3230426,7.1906886,0.28714898
4660864,-1.0839874,5.367293,-0.52165395
4660884,-1.5673548,4.1804104,-1.3663505
4660906,-1.2802058,3.9674416,-1.2108115
4660926,-0.90451926,5.1208234,0.36372203
4660947,-0.22493336,6.850896,-0.5336185
4660967,-0.13160995,8.176567,-0.35893622
4660987,-0.105287954,8.856153,-1.3567789
4661007,-0.3278284,8.683864,-0.86623275
4661027,-0.72983694,8.947083,-0.2392908
4661047,-0.8351249,10.059786,-0.40440148
4661069,-1.2873845,12.172724,-0.7418015
4661089,-2.4048727,14.723563,-0.77290934
4661110,-2.5221252,15.240432,0.25125536
4661130,-1.0504867,14.520166,1.6319634
4661150,-0.60779864,13.706577,0.442688
4661170,-1.0504867,12.904953,-1.5051392
4661190,0.9188767,15.589796,-6.17131
4661210,2.8164527,13.505573,-4.027264
4661231,3.4960387,11.277776,-2.3618002
4661251,2.524518,8.899225,-1.7611804
4661271,1.1318455,8.080851,-1.9382555
4661291,0.5886554,7.78413,-3.8860826
4661313,0.2632199,7.5591965,-3.204104
4661333,-0.045465253,8.492431,-1.2132044
4661354,0.040679436,9.729565,-0.57908374
4661374,0.17468229,9.722385,-0.46901
