timestamp,x,y,z
6618428,5.7645154,13.0581,-2.7159507
6618448,1.6965718,13.031777,-6.917897
6618468,-2.5053747,11.737214,-7.3510137
6618488,-1.380708,8.571397,-6.929862
6618508,1.5123179,5.6137624,-4.8958898
6618529,2.1033661,7.6884136,-3.484074
6618549,0.43550926,10.708263,-3.5821834
6618569,-0.95955616,12.486195,-4.5728474
6618589,-0.8231604,11.21556,-5.0849295
6618611,0.011964541,8.667113,-4.3862004
6618631,0.15793194,6.558961,-2.9815636
6618652,-0.13878867,6.4656377,-1.9885067
6618672,-0.3254355,6.8054304,-1.4692456
6618692,0.033500712,7.1284733,-1.4548881
6618712,0.83991075,7.2648687,-1.2467052
6618732,1.2969562,6.9226832,-1.2012398
6618752,1.170132,6.3412066,-0.83033913
6618774,1.4668527,6.408208,-0.5360114
6618794,1.6558924,7.5209103,-0.58626246
6618815,1.3902797,8.571397,-0.2967206
6618835,0.859054,8.490038,-0.17707519
6618855,0.55754757,8.238783,-0.3254355
6618875,1.1629534,9.088264,-1.4046371
6618895,2.112938,10.306255,-1.926291
6618915,2.8595252,11.825752,-2.029186
6618936,2.5651975,13.32132,-2.0387578
6618956,0.1483603,13.254318,-0.93084127
6618976,-1.9430413,13.211246,-0.89494765
6618996,-0.30150643,14.060728,-3.2495692
6619018,2.1703677,11.457244,-5.211754
6619038,1.3160994,7.934883,-6.3723145
6619059,-1.9837208,6.11388,-5.5132604
6619079,-4.0559793,7.9994917,-4.3838077
6619099,-1.2203832,10.638869,-3.022243
6619119,2.4479449,12.340227,-2.7662017
6619139,3.2950344,13.163387,-4.630277
6619159,1.87604,11.631927,-5.228504
6619181,1.0217718,8.293819,-3.8645465
6619201,0.64369226,7.8008804,-2.5915194
6619222,0.6580497,7.599876,-1.2155973
6619242,0.9667349,7.1906886,-0.5910483
6619262,0.9834852,6.9729342,-0.49054617
6619282,0.6484781,7.030364,-0.9164838
6619302,0.031107806,7.3390493,-1.1725249
6619322,-0.28236315,7.293584,-0.885376
6619343,-0.58626246,6.980113,-0.4091873
6619363,-0.5934412,7.1691527,-0.2584341
6619383,-0.3326142,7.5831256,-0.31825677
6619403,0.011964541,8.147852,-0.39482984
6619425,0.3565433,8.317748,0.09571633
6619445,0.416366,8.85376,-0.54797596
6619466,-0.208183,9.145695,-1.7061435
6619486,-1.7013576,10.744158,-2.2589052
6619506,-2.0866158,14.099014,-2.1919038
6619526,0.677193,14.72835,-0.8829831
6619546,4.637456,12.627376,1.9478272
6619566,4.271341,12.550803,-0.21536173
6619588,0.25604117,13.366785,-5.3026843
6619608,-2.9217408,12.782915,-7.1715455
6619629,-1.3639576,8.712579,-7.0351496
6619649,1.4620669,4.9892135,-3.82626
6619669,2.3833365,6.1067014,-1.5936768
6619689,0.99784267,10.440258,-2.3019776
6619709,-1.1462029,13.484037,-4.008121
6619729,-1.6104271,12.596269,-4.6230984
6619750,-0.9786994,9.753493,-4.3622713
6619770,-0.37329367,7.6573057,-3.567826
6619790,-0.28954187,7.1284733,-2.1272953
6619810,-0.22254045,7.549625,-1.4764243
6619832,0.0,7.707557,-1.2802058
6619852,0.39482984,7.853524,-1.849718
6619873,0.598227,7.8511314,-2.0435436
6619893,0.7513731,7.5400534,-1.6056414
6619914,1.3256711,7.205046,-1.0050215
6619934,1.40703,7.2457256,-0.74658734
6619955,0.60301286,7.4706593,-0.46422416
6619975,0.15075321,7.6261983,-0.30389932
6619996,-0.026321989,8.088029,-0.6173703
6620016,0.24886245,9.432844,-0.7059079
6620037,0.69633627,9.643419,-0.93084127
6620057,1.4859959,9.73435,-1.1366314
6620077,2.079437,10.583833,-1.2179902
6620097,1.7994668,12.443122,-1.225169
6620117,0.23211208,13.22321,-0.05025107
6620137,-2.4359803,12.426372,0.80880296
6620158,-1.3902797,13.342855,-1.3567789
6620178,0.21536173,10.634084,-3.0581365
6620198,0.035893623,8.200496,-5.393615
6620218,-1.2155973,7.7434506,-6.826967
6620240,-3.1993182,6.917897,-5.384043
6620260,-3.6826856,8.9973345,-4.635063
6620281,-1.7755378,10.84466,-3.4768956
6620301,0.7609448,12.349798,-3.2495692
6620321,1.509925,12.54841,-4.7403507
6620341,1.4166015,10.0932865,-4.6470275
6620361,0.78008807,8.839402,-4.113409
6620381,-0.08375178,8.624041,-3.2591407
6620403,-0.37807947,8.418251,-2.1895108
6620423,0.14118157,8.176567,-1.6463208
6620444,0.5647263,7.8989897,-1.4883888
6620464,0.63651353,7.5950904,-1.7611804
6620484,0.21296883,7.193082,-1.6726427
6620504,-0.14357449,7.104544,-1.4142087
6620524,-0.17228939,7.4706593,-1.3878866
6620544,-0.1196454,7.865489,-1.1103094
6620565,0.067001425,8.210068,-0.8159817
6620585,0.05025107,7.9875274,-0.62454903
6620605,0.031107806,7.910954,-0.36372203
6620625,0.1459674,8.207675,-0.033500712
6620647,-0.043072347,8.616862,-0.31347096
6620667,-0.93323416,9.554882,-0.99784267
6620688,-1.170132,10.765694,-2.00765
6620708,0.5240469,12.225368,-1.9908996
6620728,1.9573988,11.909504,-2.3976939
6620748,2.268477,13.326105,-2.471874
6620768,0.90691215,13.893225,-3.017457
6620788,-2.3115492,15.338541,-3.201711
6620810,-3.5845764,12.433551,-4.8576035
6620830,-1.3902797,6.9394336,-6.1234517
6620851,0.6748001,3.4027152,-5.1208234
6620871,0.8829831,6.0277357,-4.240233
6620891,-1.4644598,9.617098,-2.680057
6620911,-2.7279153,12.742235,-4.23784
6620931,-1.2084186,13.048528,-4.967677
6620951,0.21057591,10.378042,-5.3649
6620972,0.09810923,7.336656,-4.3168063
6620992,-0.6197632,6.389065,-2.5293038
6621012,-0.9093051,7.262476,-2.2971919
6621032,-0.3278284,8.834617,-2.7350938
6621054,0.47618872,9.334735,-3.7975452
6621074,1.0528796,8.77958,-3.878904
6621095,1.1246668,8.076065,-2.1942968
6621115,1.6104271,8.88726,-0.89494765
6621135,1.9310769,7.872668,-2.6944146
6621155,2.2445478,7.817631,-3.7305436
6621175,2.0722585,8.298605,-2.5125535
6621195,1.5697477,8.109566,-1.328064
6621216,1.5218896,8.439787,-1.1820966
6621236,1.3926725,8.612076,-1.1677392
6621256,1.5553902,8.695828,-1.4405307
6621276,1.14381,9.526167,-1.8521109
6621298,0.08135887,10.665192,-1.2299547
6621318,-0.22493336,11.416565,-0.17946811
6621339,-0.23211208,11.78268,0.5814767
6621359,-0.7059079,11.174881,1.1916683
6621379,-1.2658484,10.490509,0.89494765
6621399,-0.45943835,11.883182,-2.0411506
6621419,1.1629534,12.694378,-5.2931128
6621439,-0.39482984,10.947555,-7.3079414
6621461,-2.237369,8.092815,-6.7288575
6621481,-4.2282686,5.199789,-3.2304258
6621502,-3.823867,7.2481184,-2.3498356
6621522,-0.47140288,9.533346,-2.7207365
6621542,2.0148287,12.318691,-3.2734983
6621562,1.6702498,13.615647,-6.010985
6621582,0.7944455,11.409386,-5.3218274
6621602,0.25364825,8.741293,-3.7329366
6621624,-0.31347096,8.248354,-2.759023
6621644,-0.11246668,8.286641,-1.7827165
6621665,0.16511066,8.245961,-1.1127023
6621685,-0.040679436,7.8008804,-0.78008807
6621706,-0.22971918,7.362978,-1.0768087
6621726,0.004785816,7.1021514,-1.5434257
6621747,0.23211208,7.1236873,-1.6415349
6621767,0.5695121,7.2505116,-1.2634555
6621787,0.45943835,7.934883,-0.8734115
6621807,0.5264398,8.363214,-0.7418015
6621827,0.54797596,8.892047,-0.9475916
6621847,0.22014755,8.540289,-0.42354473
6621869,-0.80641,8.609683,-0.23211208
6621889,-1.8401463,9.839638,-1.6463208
6621910,-1.1246668,11.825752,-2.3809435
6621930,0.23211208,12.579518,-2.08183
6621950,0.99305683,13.139459,-1.4548881
6621970,1.6439278,12.761379,-0.105287954
6621990,2.1560102,10.916447,1.4740313
6622010,-0.28236315,12.074615,0.42593765
6622031,-2.6465564,13.108351,-3.543897
6622051,-3.1131735,11.162916,-5.5802617
6622071,-0.83033913,7.31512,-6.1784887
6622091,0.97152066,4.979642,-5.2500405
6622113,1.0552725,7.523303,-5.173467
6622133,-0.66044265,9.961677,-3.7137933
6622154,-1.536247,11.993256,-3.359643
6622174,-1.1844895,11.718071,-3.646792
6622194,-0.49293905,9.880318,-3.5821834
6622214,0.16271774,8.334499,-3.1131735
6622234,0.2057901,8.317748,-2.7207365
6622254,0.21057591,8.664721,-2.392908
6622276,0.32064968,8.336892,-1.8305746
6622296,0.30389932,8.279462,-2.3761578
6622317,0.45704544,7.736272,-2.5915194
6622337,1.1533817,7.525696,-2.4862316
6622357,1.8449322,7.63577,-2.1057591
6622377,2.3235137,7.9372764,-1.8449322
6622397,2.0172215,8.269891,-1.742037
6622417,1.4189945,8.205282,-1.3998512
6622438,0.8542682,8.437394,-1.0815945
6622458,0.7992313,8.793938,-0.60301286
6622478,0.72505116,8.829831,-0.7322299
6622498,1.1150951,9.487881,-1.1342385
6622520,1.7516087,10.495295,-1.902362
6622540,1.5290682,11.1007,-1.8210031
6622561,0.088537596,11.871217,-0.70830077
6622581,-1.8377534,12.447907,0.7872668
6622601,-2.0985804,13.153816,1.1366314
6622621,-0.09093051,12.921703,-2.184725
6622641,1.2371335,11.076772,-4.338342
6622661,0.38765112,8.990156,-7.0399356
6622683,-2.4766598,7.6381626,-8.059315
6622703,-5.029893,6.015771,-5.6687994
6622724,-3.3404996,7.8798466,-3.2950344
6622744,0.8040171,10.437865,-1.5051392
6622764,3.4003224,12.364156,-2.9360983
6622784,3.046172,12.888203,-7.236154
6622804,0.9786994,9.959284,-6.4656377
6622824,0.18903974,7.1236873,-3.979406
6622845,-0.2368979,7.111723,-1.823396
6622865,-0.16032484,7.4826236,-0.5599405
6622885,0.2368979,7.98992,-0.7346228
6622905,0.4402951,8.119137,-1.5338541
6622927,0.28714898,7.7386646,-1.7898953
6622947,-0.21536173,7.3534064,-1.8162172
6622968,-0.37329367,7.5687685,-1.5458187
6622988,-0.12443122,8.23639,-1.1820966
6623008,0.2392908,8.643184,-0.75615895
6623028,0.49293905,8.487645,-0.36611494
6623048,0.677193,8.198103,-0.20339718
6623068,0.48097453,8.097601,-0.19143265
6623090,0.0,8.200496,-1.1055236
6623110,-0.74658734,9.9425335,-2.0148287
6623131,-1.2993491,11.813787,-3.0389934
6623151,-0.4115802,13.713757,-2.6010911
6623171,1.2849916,14.410092,-0.8614469
6623191,2.730308,12.263654,1.3113136
6623211,1.0385221,12.005219,0.8901618
6623231,-2.0770442,12.136829,-2.8188457
6623252,-3.7951522,10.988234,-5.3218274
6623272,-1.74443,7.317513,-6.6762137
6623292,1.2682413,5.534796,-6.2550616
6623312,2.7135577,6.5972476,-5.154324
6623334,1.3184924,9.576418,-4.5154176
6623354,-0.4785816,12.713521,-3.9913707
6623375,-1.0337363,12.519695,-4.158874
6623395,-0.69872916,10.246432,-4.462774
6623416,-0.16989647,7.4084435,-3.1825678
6623436,-0.014357449,6.925076,-2.3450499
6623457,0.023929082,7.7506294,-2.029186
6623477,0.3326142,8.549861,-1.8377534
6623498,0.911698,8.805902,-2.2732627
6623518,1.1868824,8.281855,-2.5125535
6623539,1.2084186,7.142831,-2.0770442
6623559,1.2969562,6.65707,-1.5386399
6623579,1.277813,6.9370403,-1.1055236
6623599,1.0026284,7.496981,-0.9188767
6623619,0.7106937,8.035385,-0.93323416
6623639,0.45225963,8.229211,-0.78248096
6623660,0.7896597,8.379964,-0.81358874
6623680,1.4931747,7.985134,-1.3926725
6623700,2.1560102,8.487645,-1.5841051
6623720,1.5482116,11.1294155,-2.5053747
6623742,-0.09332342,12.60584,-2.1966896
6623762,-1.1916683,13.350035,-1.562569
6623783,-2.368979,13.0604925,-0.4091873
6623803,-2.574769,13.160995,-0.07896597
6623823,1.2921704,13.969797,-3.046172
6623843,3.1993182,12.139223,-4.843246
6623863,2.3378713,9.179195,-6.9346476
6623883,-1.2323477,5.7166576,-5.941591
6623905,-3.7042217,5.123216,-3.62047
6623925,-1.5242825,8.324927,-2.708772
6623946,2.603484,10.96909,-2.7422726
6623966,3.8310459,12.613019,-4.924605
6623986,2.3737648,12.304334,-5.57069
6624006,1.1677392,9.760673,-4.1732316
6624026,0.40679437,7.130866,-2.6656997
6624046,-0.08135887,6.535032,-1.8425392
6624067,0.088537596,7.135652,-1.2395264
6624087,0.4785816,7.853524,-1.380708
6624107,0.5431901,7.860703,-1.6726427
6624127,0.09332342,7.370157,-1.5218896
6624149,-0.4115802,6.905933,-1.225169
6624169,-0.8614469,7.0136137,-0.8877689
6624190,-0.97152066,7.7434506,-0.677193
6624210,-0.40200856,8.5642185,-0.24407662
6624230,0.51926106,8.789151,-0.002392908
6624250,1.0528796,8.439787,-0.26082698
6624270,1.1103094,8.808294,-0.6006199
6624290,0.66283554,9.4495945,-1.8951832
6624312,-0.14118157,10.5766535,-2.5173392
6624332,-1.1533817,12.744629,-2.574769
6624353,-1.0648441,13.886045,-1.4142087
6624373,2.0435436,12.596269,0.885376
6624393,3.9004402,11.517067,1.6582853
6624413,2.732701,12.900167,-3.6755068
6624433,-1.61282,12.833166,-6.456066
6624453,-2.885847,9.911426,-6.3483853
6624474,0.35893622,6.2933483,-5.9511623
6624494,3.0342073,5.8937325,-4.5465255
6624514,3.2926416,8.877689,-4.010514
6624534,0.72505116,12.017184,-3.328535
6624556,-1.586498,13.003062,-3.8621538
6624576,-1.433352,11.356742,-4.264162
6624597,-0.81358874,8.511574,-3.5391111
6624617,-0.30868515,6.5039244,-2.1966896
6624637,0.24646953,6.774323,-1.3759222
6624657,0.703515,7.205046,-0.7418015
6624677,0.95955616,7.1787243,-1.222776
6624697,1.1533817,7.422801,-1.7492158
6624719,1.040915,7.3270845,-1.6750357
6624739,0.7681235,6.795859,-1.117488
6624760,1.040915,6.6474986,-0.52165395
6624780,1.1533817,7.499374,-0.26082698
6624800,1.1485959,8.267497,-0.3852582
6624820,1.1055236,8.691042,-0.34697166
6624840,0.87580436,8.743686,-0.34697166
6624860,0.8351249,8.743686,-0.7968384
6624881,1.3184924,9.978427,-1.4166015
6624901,2.5077677,11.87361,-1.87604
6624921,3.4697168,14.371806,-1.5984626
6624941,2.0267932,14.833637,-0.64129937
6624963,-0.90451926,13.641969,0.99784267
6624983,-0.0598227,12.749414,-0.46183127
6625004,2.0411506,10.521617,-3.2591407
6625024,2.2254045,8.961441,-6.250276
6625044,-1.067237,7.6190195,-7.573554
6625064,-4.2019467,6.9657555,-5.1902175
6625084,-3.3740003,9.629062,-3.9004402
6625104,-0.15314612,11.641498,-2.6656997
6625126,1.9286839,12.435944,-3.0437791
6625146,1.770752,11.576889,-3.8980472
6625167,1.4668527,8.961441,-3.484074
6625187,1.0480938,7.386907,-2.6154485
6625208,0.7681235,7.362978,-1.9908996
6625228,0.72744405,7.37255,-1.3160994
6625249,0.8518753,7.523303,-1.0385221
6625269,0.8925547,7.288798,-1.0648441
6625289,0.5599405,7.422801,-1.4046371
6625309,0.0071787243,7.7889156,-1.5386399
6625329,-0.66044265,7.942062,-1.1557746
6625349,-1.0959519,7.7817373,-0.67240715
6625371,-0.45225963,7.8942037,-0.5001178
6625391,0.59583414,7.9755626,-0.69633627
6625412,1.0792016,8.470895,-0.99305683
6625432,1.2036327,9.136123,-1.6032485
6625452,1.4716384,9.834852,-2.7781663
6625472,0.46183127,11.0289135,-2.4335876
6625492,-1.5242825,11.588854,-1.4237803
6625512,-1.9310769,12.629769,-1.1246668
6625533,0.86862564,11.928647,-0.49054617
6625553,3.304606,11.428529,-1.8712541
6625573,2.368979,12.620197,-6.0875583
6625593,0.72744405,10.961912,-7.5017667
6625615,1.9861137,8.698221,-7.7937016
6625635,3.4816813,7.056686,-4.4364514
6625656,3.594148,6.7719297,-1.4429235
6625676,0.39722276,9.069121,-1.718108
6625696,-1.3831009,11.954968,-3.3548572
6625716,-0.110073775,12.950418,-5.8458743
6625736,1.6199988,10.519224,-4.917426
6625756,2.0148287,7.7171288,-2.1560102
6625778,1.0217718,7.5089455,-1.3519931
6625798,0.1172525,8.159817,-1.4596739
6625819,0.42354473,7.707557,-1.691786
6625839,1.277813,7.3557997,-1.87604
6625859,1.7611804,7.341442,-1.5194967
6625879,1.6247846,7.4012647,-1.2586696
6625899,1.3711363,7.817631,-1.2443122
6625919,1.4237803,8.2124605,-1.3567789
6625940,2.057901,8.164602,-1.3376356
6625960,2.627413,7.731486,-0.6652284
6625980,3.0102785,7.647734,-0.7609448
6626000,3.2495692,8.281855,-0.47618872
6626022,3.381179,8.822652,-0.99066395
6626042,2.5939124,9.686492,-1.3759222
6626063,1.2467052,9.832459,-1.7779307
6626083,1.430959,10.531189,-1.9765421
6626103,2.5963054,12.280404,-1.6893932
6626123,2.2038684,12.464658,-0.39961565
6626143,1.2036327,11.459637,-0.31107804
6626163,2.9480627,12.433551,-3.4170728
6626185,3.8621538,12.234939,-6.6666417
6626205,1.5769265,8.521146,-7.547232
6626226,-1.8664683,6.3771,-6.9705415
6626246,-2.1201165,7.8774533,-4.8815327
6626266,1.1103094,10.550332,-3.5295393
6626286,3.7329366,11.828145,-3.7377224
6626306,3.8071167,11.734821,-5.1184306
6626326,1.849718,10.612547,-4.5895977
6626347,-0.07657306,8.801116,-2.6130557
6626367,-0.5264398,8.269891,-2.421623
6626387,0.2632199,7.860703,-2.5986981
6626407,1.6247846,7.8559175,-2.1249025
6626429,2.0722585,8.183745,-2.060294
6626449,1.3711363,8.791544,-3.0629225
6626470,0.26082698,8.609683,-3.6300416
6626490,-0.72744405,7.57834,-3.1490672
6626510,-1.1653463,6.9466124,-2.5340896
6626530,-1.0480938,7.5448394,-2.4646955
6626550,-0.78487384,8.446965,-1.7611804
6626570,-0.5312256,9.083479,-0.6819788
6626592,-0.36850783,8.698221,-0.067001425
6626612,-0.28954187,8.097601,0.87580436
6626633,-0.019143265,7.370157,-0.14357449
6626653,0.16750357,8.628826,-1.8090385
6626673,0.31107804,9.818102,-1.4022441
6626693,0.6580497,10.358899,-1.6271775
6626713,-0.08375178,11.751572,-0.84708947
6626733,-0.15314612,13.278247,-0.27279153
6626754,2.3019776,13.941083,-0.7872668
6626774,3.383572,14.393342,-3.7472942
6626794,2.471874,12.991098,-6.7719297
6626814,1.4237803,11.34717,-7.2840123
6626836,0.8925547,7.922919,-6.6044264
6626856,1.5506045,3.876511,-3.3357139
6626877,0.8877689,6.7910733,-2.4766598
6626897,-1.0169859,10.892518,-3.4745026
6626917,-1.665464,12.390478,-4.742744
6626937,-0.70830077,11.227525,-5.0203214
6626957,0.31107804,9.270126,-4.4675593
6626977,0.28475606,7.5328746,-2.7566302
6626999,-0.2943277,6.645106,-1.2419193
6627019,-0.31347096,7.150009,-0.8614469
6627040,0.57908374,7.84156,-1.014593
6627060,1.4668527,7.834381,-1.2419193
6627081,1.8425392,7.2696548,-1.5793194
6627101,1.3089207,6.7791085,-1.588891
6627122,0.93562704,7.001649,-1.1820966
6627142,0.9834852,7.4706593,-0.9858781
6627162,0.99784267,8.0114565,-0.80641
6627182,1.225169,8.099994,-0.27757734
6627202,1.5338541,7.8463454,0.31107804
6627222,1.7228938,7.872668,0.5599405
6627244,1.6247846,8.329713,-0.3565433
6627264,1.3854938,9.7176,-1.4189945
6627285,1.9765421,11.617569,-2.3857293
6627305,2.81406,13.524716,-2.132081
6627325,2.3546216,14.158837,-0.57908374
6627345,0.7944455,13.290212,2.1177237
6627365,-0.7992313,12.488587,2.574769
6627385,1.952613,12.656091,-0.56711924
6627407,5.4031863,11.730036,-4.898283
6627427,2.2804415,8.963834,-9.526167
6627448,-3.6300416,7.2816195,-9.842031
6627468,-5.841089,7.193082,-7.1021514
6627488,-1.9621847,9.607526,-3.1801748
6627508,1.1414171,11.299312,-3.438609
6627528,2.1177237,13.4026785,-6.066022
6627548,1.7875023,13.204067,-7.3270845
6627569,0.43072346,10.346934,-5.2452545
6627589,-0.5599405,8.841795,-2.7901309
6627609,-0.46901,7.6405554,-1.9885067
6627629,0.13400285,7.293584,-2.060294
6627651,0.84948236,7.4850163,-1.9932925
6627671,0.5312256,7.647734,-2.555626
6627692,0.021536173,7.552018,-2.7781663
6627712,-0.5168682,7.3534064,-2.2421548
6627732,-0.47140288,7.037543,-1.6582853
6627752,-0.40440148,7.317513,-1.3376356
6627772,-0.4785816,7.5950904,-1.3783151
6627792,-0.68915755,7.580733,-1.4477094
6627814,-0.7609448,7.011221,-1.1318455
6627834,-0.5886554,6.4991384,-0.8877689
6627855,-0.028714897,6.9370403,-1.1007377
6627875,0.46901,7.9444547,-1.7540016
6627895,0.5288327,9.052371,-2.110545
6627915,0.55036885,10.251218,-1.8114314
6627935,0.7633377,11.509888,-0.9499845
6627955,0.57669085,12.397656,0.1459674
6627976,0.6101916,12.471837,0.040679436
6627996,1.0504867,13.598897,-1.7922882
6628016,1.0241647,14.625454,-2.9624202
6628036,-0.8566611,13.541467,-4.730779
6628058,-3.512789,12.1655445,-6.3794928
6628078,-2.5173392,10.248825,-8.085636
6628099,-0.37329367,8.021028,-10.708263
6628119,0.8877689,7.3342633,-12.835559
6628139,1.0983448,8.368,-11.117451
6628159,0.047858164,9.11698,-7.623805
6628179,-0.62454903,7.910954,-6.324456
6628199,-0.87819725,6.843717,-6.3148847
6628221,-0.5264398,6.905933,-7.394086
6628241,0.011964541,7.3318706,-7.262476
6628262,0.7872668,7.3462276,-6.982506
6628282,1.170132,6.50871,-6.116273
6628302,1.3711363,5.9056973,-5.1638956
6628322,1.5242825,5.7812657,-4.419701
6628342,1.225169,6.089951,-3.9674416
6628362,0.7154795,6.2813835,-4.2091255
6628384,0.28475606,6.2909555,-3.9961565
6628404,0.18186101,6.322063,-3.8142955
6628425,0.30389932,5.9798775,-3.412287
6628445,0.047858164,5.996628,-3.460145
6628465,0.35893622,6.3388133,-3.7185793
6628485,0.72505116,6.97772,-3.7425082
6628505,1.093559,7.343835,-3.723365
6628525,1.5553902,7.4036574,-3.5582542
6628546,1.5553902,7.5448394,-3.8334389
6628566,1.3208853,8.461323,-3.9004402
6628586,1.3328499,9.605133,-4.587205
6628606,1.3424214,10.169859,-4.1038375
6628628,1.562569,10.4354725,-3.823867
6628648,1.5577831,10.815945,-4.608741
6628669,2.3139422,12.263654,-5.747765
6628689,3.2950344,14.541702,-8.466109
6628709,1.3376356,14.678099,-10.614941
6628729,-1.0433079,12.278011,-9.32277
6628749,-1.3783151,8.217246,-6.401029
6628769,-0.89734054,5.068179,-4.922212
6628791,-0.56711924,5.565904,-5.4869385
6628811,-0.12203831,9.136123,-7.106937
6628832,0.59583414,10.926019,-6.350778
6628852,0.78248096,10.454616,-5.3505425
6628873,0.5886554,8.308177,-5.2021823
6628893,0.57908374,6.8150024,-4.57524
6628914,0.83033913,6.7599654,-3.8597608
6628934,0.67240715,6.712107,-3.0413861
6628954,0.12443122,6.200025,-2.5101607
6628974,0.021536173,5.4701877,-2.6226273
6628994,0.12443122,4.6518135,-2.2182257
6629014,0.39243692,4.288091,-1.9621847
6629036,0.2919348,4.544132,-2.000471
6629056,0.2680057,5.178253,-2.4981961
6629077,0.234505,6.202418,-3.2399976
6629097,-0.40200856,7.31512,-3.905226
6629117,-1.0480938,8.38475,-4.4723454
6629137,-1.3304569,9.576418,-4.8025665
6629157,-1.1270597,10.500081,-4.082301
6629177,-0.7944455,11.201202,-4.0727296
6629198,-0.93323416,11.646284,-4.0033355
6629218,-0.5049036,12.230153,-5.1926107
6629238,-1.4883888,13.359606,-7.3557997
6629258,-1.4644598,13.024599,-9.490273
6629280,0.057429794,11.677391,-9.7415285
6629300,1.6056414,9.480701,-10.153109
6629321,2.2469406,6.200025,-7.678842
6629341,1.8066456,5.7956233,-6.6833925
6629361,0.9858781,8.700614,-8.037778
6629381,0.14357449,10.638869,-6.8150024
6629401,-0.055036888,10.830302,-6.3100986
6629421,0.34218585,8.939904,-5.9176617
6629443,0.8231604,6.633141,-4.343128
6629463,0.44747382,6.1354165,-3.4242516
6629484,-0.002392908,6.1832747,-2.8068812
6629504,0.110073775,5.9248405,-2.7949166
6629524,0.40440148,5.4558306,-2.864311
6629544,0.42833054,4.474738,-2.6609137
6629564,0.208183,3.8119025,-2.3115492
6629584,0.16032484,4.0966587,-2.1990826
6629605,0.16032484,5.0945015,-2.6609137
6629625,0.5001178,5.752551,-3.2950344
6629645,1.4142087,6.0779867,-3.6348274
6629665,2.2277975,6.664249,-3.5726118
6629687,2.3833365,8.044957,-3.7329366
6629707,2.029186,9.686492,-4.0679436
6629728,1.74443,10.887732,-3.9626558
6629748,1.6558924,11.488352,-3.1347096
6629768,1.8186102,12.019577,-3.1299238
6629788,1.3448143,12.924097,-4.2833056
6629808,2.4383733,14.400521,-5.5515466
6629828,2.9863493,14.16123,-7.602269
6629850,0.90451926,11.66782,-8.920761
6629870,-0.60540575,9.906639,-8.863332
6629891,-1.2921704,7.7003784,-6.274205
6629911,-1.277813,6.7025356,-4.5537043
6629931,0.06221561,8.114351,-4.9628916
6629951,1.3065279,10.26079,-5.910483
6629971,2.0124357,10.212932,-5.1399665
6629991,1.5769265,9.030835,-4.6494203
6630012,0.31825677,7.9803486,-4.242626
6630032,-0.39243692,7.5065527,-3.3787863
6630052,-0.27039862,7.5137315,-2.4000869
6630072,0.023929082,6.951398,-2.060294
6630094,0.011964541,5.8937325,-2.5484471
6630114,-0.105287954,4.936569,-3.046172
6630135,0.28714898,4.8719606,-2.732701
6630155,0.12203831,5.5587254,-2.4934103
6630175,0.33022133,5.953555,-2.2589052
6630195,0.18903974,6.0277357,-2.2517266
6630215,-0.08614469,6.3794928,-2.2828343
6630235,-0.40679437,7.554411,-2.4838386
6630257,-0.72505116,8.793938,-3.1658175
6630277,-0.5025107,10.035856,-3.804724
6630298,-0.55754757,10.863803,-3.9817991
6630318,-0.5312256,11.524245,-3.8693323
6630338,-0.31586388,12.390478,-3.6778998
6630358,0.4139731,13.330891,-4.0990515
6630378,-0.055036888,14.649384,-6.353171
6630398,-0.6652284,13.6443615,-7.217011
6630419,-1.0002356,11.012163,-7.4323726
6630439,-0.105287954,9.00212,-8.169388
6630459,1.2730271,7.3318706,-7.3294773
6630479,2.0866158,6.956184,-6.276598
6630501,1.7994668,8.341678,-6.403422
6630521,0.87580436,9.495059,-5.446259
6630542,0.15075321,9.667349,-5.0921082
6630562,0.16032484,8.6455765,-5.2261114
6630583,0.5025107,7.6931996,-4.5991693
6630603,0.67001426,7.29837,-3.907619
6630624,0.57908374,6.9226832,-3.0892444
6630644,0.48576033,5.9990206,-2.502982
6630665,0.416366,5.55394,-2.708772
6630685,0.30629224,5.2428617,-2.68245
6630706,0.18903974,5.125609,-2.3857293
6630726,0.38765112,5.23329,-2.502982
6630746,0.5814767,5.391222,-2.7374868
6630766,0.84230363,5.8961253,-2.711165
6630786,1.14381,6.695357,-2.8212388
6630806,1.6439278,7.6333766,-3.409894
6630827,2.0746512,8.729329,-3.3022132
6630847,2.0483294,9.708028,-3.4960387
6630867,1.7587874,10.404365,-3.697043
6630887,2.4264088,10.567082,-3.3548572
6630909,3.668328,11.526638,-3.876511
6630929,3.8190813,13.115529,-4.5967765
6630950,2.500589,13.785543,-5.5060816
6630970,1.2730271,13.187317,-7.3031554
6630990,0.27997026,10.961912,-8.758043
6631010,-0.48815325,8.525931,-7.805666
6631030,-0.8183746,6.7862873,-5.879375
6631050,-0.8734115,6.774323,-5.8243384
6631072,-0.39722276,7.9875274,-6.140202
6631092,0.59583414,9.241411,-5.8698034
6631113,1.3472073,10.279933,-5.814767
6631133,1.2203832,9.559668,-5.520439
6631153,0.49293905,8.044957,-4.3407354
6631173,0.18664683,7.5831256,-3.7042217
6631193,0.45704544,7.697985,-3.460145
6631213,0.78248096,7.1835103,-3.4553592
6631234,0.4402951,6.2430973,-3.926762
6631254,-0.4498667,5.5084743,-3.5247536
