timestamp,sample
5364010,-425
5364018,-751
5364026,-597
5364034,-305
5364042,-187
5364050,-210
5364058,-223
5364066,-201
5364074,-166
5364082,-144
5364090,-154
5364098,-167
5364106,-153
5364114,-125
5364122,-104
5364130,-83
5364138,-67
5364146,-50
5364154,-45
5364162,-48
5364170,-47
5364178,-36
5364186,-29
5364194,-46
5364202,-92
5364210,-148
5364218,-177
5364226,-178
5364234,-156
5364242,-122
5364250,-91
5364258,-69
5364266,-31
5364274,22
5364282,61
5364290,63
5364298,57
5364306,65
5364314,92
5364322,129
5364330,150
5364338,159
5364346,169
5364354,170
5364362,167
5364370,162
5364378,154
5364386,127
5364394,76
5364402,27
5364410,16
5364418,48
5364426,74
5364434,42
5364442,-27
5364450,-81
5364458,-99
5364466,-104
5364474,-103
5364482,-103
5364490,-139
5364498,-233
5364506,-225
5364514,117
5364522,579
5364530,606
5364538,21
5364546,-687
5364554,-929
5364562,-690
5364570,-395
5364578,-294
5364586,-277
5364594,-210
5364602,-160
5364610,-129
5364618,-98
5364626,-83
5364634,-73
5364642,-61
5364650,-51
5364658,-44
5364666,-44
5364674,-33
5364682,5
5364690,37
5364698,35
5364706,12
5364714,-12
5364722,-43
5364730,-79
5364738,-111
5364746,-131
5364754,-146
5364762,-147
5364770,-124
5364778,-90
5364786,-64
5364794,-50
5364802,-40
5364810,-34
5364818,-22
5364826,11
5364834,33
5364842,13
5364850,-45
5364858,-95
5364866,-97
5364874,-73
5364882,-66
5364890,-80
5364898,-115
5364906,-150
5364914,-162
5364922,-173
5364930,-200
5364938,-208
5364946,-165
5364954,-105
5364962,-95
5364970,-160
5364978,-221
5364986,-218
5364994,-164
5365002,-104
5365010,-75
5365018,-98
5365026,-193
5365034,-191
5365042,218
5365050,874
5365058,1096
5365066,497
5365074,-430
5365082,-886
5365090,-681
5365098,-270
5365106,-68
5365114,-33
5365122,11
5365130,48
5365138,77
5365146,141
5365154,187
5365162,174
5365170,129
5365178,94
5365186,93
5365194,93
5365202,76
5365210,55
5365218,55
5365226,54
5365234,24
5365242,-44
5365250,-118
5365258,-163
5365266,-179
5365274,-198
5365282,-231
5365290,-250
5365298,-241
5365306,-214
5365314,-184
5365322,-150
5365330,-111
5365338,-79
5365346,-72
5365354,-79
5365362,-91
5365370,-93
5365378,-96
5365386,-110
5365394,-130
5365402,-139
5365410,-132
5365418,-126
5365426,-106
5365434,-63
5365442,-35
5365450,-42
5365458,-67
5365466,-80
5365474,-58
5365482,-11
5365490,38
5365498,58
5365506,43
5365514,-3
5365522,-23
5365530,-6
5365538,23
5365546,20
5365554,-23
5365562,-114
5365570,-128
5365578,195
5365586,759
5365594,979
5365602,495
5365610,-342
5365618,-822
5365626,-688
5365634,-320
5365642,-128
5365650,-86
5365658,-27
5365666,20
5365674,12
5365682,-5
5365690,-17
5365698,-12
5365706,-4
5365714,-29
5365722,-71
5365730,-101
5365738,-122
5365746,-127
5365754,-121
5365762,-102
5365770,-84
5365778,-74
5365786,-84
5365794,-104
5365802,-123
5365810,-158
5365818,-202
5365826,-204
5365834,-155
5365842,-97
5365850,-82
5365858,-90
5365866,-78
5365874,-51
5365882,-23
5365890,-2
5365898,12
5365906,1
5365914,-23
5365922,-40
5365930,-31
5365938,-23
5365946,-41
5365954,-68
5365962,-68
5365970,-55
5365978,-48
5365986,-48
5365994,-36
5366002,-40
5366010,-52
5366018,-35
5366026,16
5366034,35
5366042,-33
5366050,-131
5366058,-186
5366066,-186
5366074,-163
5366082,-132
5366090,-104
5366098,-163
5366106,-288
5366114,-187
5366122,265
5366130,637
5366138,435
5366146,-222
5366154,-729
5366162,-742
5366170,-470
5366178,-286
5366186,-231
5366194,-174
5366202,-110
5366210,-78
5366218,-45
5366226,-18
5366234,-8
5366242,18
5366250,52
5366258,43
5366266,-4
5366274,-51
5366282,-34
5366290,44
5366298,107
5366306,86
5366314,18
5366322,-32
5366330,-43
5366338,-55
5366346,-99
5366354,-166
5366362,-187
5366370,-149
5366378,-107
5366386,-92
5366394,-98
5366402,-111
5366410,-107
5366418,-89
5366426,-92
5366434,-116
5366442,-121
5366450,-106
5366458,-106
5366466,-130
5366474,-147
5366482,-122
5366490,-86
5366498,-93
5366506,-132
5366514,-148
5366522,-123
5366530,-91
5366538,-78
5366546,-85
5366554,-92
5366562,-65
5366570,-21
5366578,-14
5366586,-69
5366594,-131
5366602,-141
5366610,-92
5366618,-22
5366626,5
5366634,-60
5366642,-149
5366650,0
5366658,478
5366666,852
5366674,630
5366682,-87
5366690,-658
5366698,-682
5366706,-390
5366714,-195
5366722,-164
5366730,-118
5366738,-28
5366746,40
5366754,73
5366762,65
5366770,51
5366778,39
5366786,18
5366794,5
5366802,9
5366810,21
5366818,16
5366826,4
5366834,-5
5366842,-11
5366850,-42
5366858,-94
5366866,-135
5366874,-147
5366882,-153
5366890,-161
5366898,-162
5366906,-151
5366914,-133
5366922,-103
5366930,-71
5366938,-40
5366946,-36
5366954,-37
5366962,-13
5366970,32
5366978,38
5366986,-11
5366994,-62
5367002,-54
5367010,-5
5367018,19
5367026,-8
5367034,-44
5367042,-54
5367050,-48
5367058,-58
5367066,-78
5367074,-81
5367082,-53
5367090,-7
5367098,2
5367106,-30
5367114,-65
5367122,-76
5367130,-60
5367138,-38
5367146,-17
5367154,-15
5367162,-80
5367170,-108
5367178,197
5367186,737
5367194,916
5367202,404
5367210,-377
5367218,-747
5367226,-595
5367234,-328
5367242,-238
5367250,-206
5367258,-103
5367266,-25
5367274,-15
5367282,-25
5367290,-31
5367298,-6
5367306,28
5367314,37
5367322,7
5367330,-56
5367338,-85
5367346,-67
5367354,-57
5367362,-87
5367370,-117
5367378,-126
5367386,-133
5367394,-185
5367402,-248
5367410,-266
5367418,-215
5367426,-155
5367434,-121
5367442,-85
5367450,-34
5367458,14
5367466,26
5367474,20
5367482,33
5367490,62
5367498,70
5367506,44
5367514,20
5367522,29
5367530,45
5367538,44
5367546,30
5367554,24
5367562,9
5367570,-29
5367578,-72
5367586,-97
5367594,-88
5367602,-49
5367610,-19
5367618,-25
5367626,-57
5367634,-85
5367642,-116
5367650,-146
5367658,-149
5367666,-133
5367674,-131
5367682,-159
5367690,-239
5367698,-208
5367706,157
5367714,658
5367722,743
5367730,202
5367738,-517
5367746,-808
5367754,-598
5367762,-309
5367770,-221
5367778,-210
5367786,-159
5367794,-121
5367802,-86
5367810,-38
5367818,-21
5367826,-43
5367834,-68
5367842,-50
5367850,25
5367858,99
5367866,127
5367874,129
5367882,128
5367890,129
5367898,111
5367906,70
5367914,3
5367922,-52
5367930,-77
5367938,-77
5367946,-74
5367954,-73
5367962,-44
5367970,15
5367978,47
5367986,36
5367994,22
5368002,38
5368010,73
5368018,97
5368026,102
5368034,102
5368042,93
5368050,63
5368058,29
5368066,18
5368074,22
5368082,35
5368090,36
5368098,7
5368106,-30
5368114,-40
5368122,-27
5368130,-10
5368138,5
5368146,-4
5368154,-36
5368162,-92
5368170,-145
5368178,-184
5368186,-194
5368194,-190
5368202,-181
5368210,-185
5368218,-252
5368226,-267
5368234,11
5368242,454
5368250,569
5368258,117
5368266,-531
5368274,-807
5368282,-631
5368290,-372
5368298,-281
5368306,-253
5368314,-175
5368322,-117
5368330,-108
5368338,-97
5368346,-79
5368354,-63
5368362,-60
5368370,-63
5368378,-60
5368386,-46
5368394,-45
5368402,-56
5368410,-63
5368418,-67
5368426,-80
5368434,-113
5368442,-170
5368450,-245
5368458,-304
5368466,-324
5368474,-320
5368482,-318
5368490,-311
5368498,-276
5368506,-214
5368514,-167
5368522,-151
5368530,-124
5368538,-76
5368546,-41
5368554,-46
5368562,-51
5368570,-39
5368578,-24
5368586,-11
5368594,25
5368602,76
5368610,83
5368618,34
5368626,6
5368634,30
5368642,67
5368650,56
5368658,34
5368666,50
5368674,74
5368682,42
5368690,-28
5368698,-95
5368706,-127
5368714,-130
5368722,-108
5368730,-99
5368738,-139
5368746,-243
5368754,-270
5368762,54
5368770,587
5368778,756
5368786,265
5368794,-504
5368802,-867
5368810,-662
5368818,-329
5368826,-222
5368834,-230
5368842,-163
5368850,-81
5368858,-42
5368866,-27
5368874,-22
5368882,-10
5368890,-14
5368898,-19
5368906,6
5368914,29
5368922,41
5368930,67
5368938,102
5368946,126
5368954,83
5368962,-17
5368970,-90
5368978,-86
5368986,-74
5368994,-108
5369002,-155
5369010,-155
5369018,-94
5369026,-49
5369034,-53
5369042,-46
5369050,10
5369058,59
5369066,56
5369074,2
5369082,-44
5369090,-39
5369098,-9
5369106,-1
5369114,-13
5369122,-36
5369130,-46
5369138,-31
5369146,-7
5369154,17
5369162,26
5369170,23
5369178,28
5369186,62
5369194,102
5369202,117
5369210,97
5369218,70
5369226,76
5369234,86
5369242,47
5369250,-23
5369258,-125
5369266,-186
5369274,46
5369282,577
5369290,896
5369298,539
5369306,-271
5369314,-824
5369322,-751
5369330,-400
5369338,-235
5369346,-250
5369354,-224
5369362,-176
5369370,-163
5369378,-171
5369386,-165
5369394,-125
5369402,-75
5369410,-53
5369418,-53
5369426,-70
5369434,-89
5369442,-77
5369450,-35
5369458,3
5369466,7
5369474,-19
5369482,-34
5369490,-28
5369498,-52
5369506,-122
5369514,-175
5369522,-159
5369530,-98
5369538,-39
5369546,-11
5369554,8
5369562,8
5369570,14
5369578,44
5369586,94
5369594,124
5369602,111
5369610,54
5369618,18
5369626,51
5369634,115
5369642,118
5369650,41
5369658,-48
5369666,-74
5369674,-42
5369682,-7
5369690,5
5369698,-16
5369706,-54
5369714,-93
5369722,-129
5369730,-154
5369738,-176
5369746,-201
5369754,-216
5369762,-208
5369770,-189
5369778,-230
5369786,-235
5369794,49
5369802,532
5369810,691
5369818,215
5369826,-524
5369834,-864
5369842,-673
5369850,-352
5369858,-230
5369866,-220
5369874,-178
5369882,-124
5369890,-95
5369898,-68
5369906,-42
5369914,-20
5369922,-16
5369930,-20
5369938,-23
5369946,-17
5369954,-1
5369962,23
5369970,33
5369978,22
5369986,16
5369994,6
5370002,-33
5370010,-104
5370018,-176
5370026,-207
5370034,-192
5370042,-157
5370050,-121
5370058,-90
5370066,-72
5370074,-45
5370082,-10
5370090,4
5370098,-6
5370106,17
5370114,64
5370122,71
5370130,35
5370138,6
5370146,4
5370154,-1
5370162,-24
5370170,-29
5370178,-14
5370186,-29
5370194,-63
5370202,-62
5370210,-12
5370218,17
5370226,-30
5370234,-99
5370242,-126
5370250,-126
5370258,-144
5370266,-181
5370274,-188
5370282,-162
5370290,-193
5370298,-264
5370306,-124
5370314,304
5370322,613
5370330,394
5370338,-198
5370346,-601
5370354,-520
5370362,-220
5370370,-71
5370378,-68
5370386,-50
5370394,0
5370402,24
5370410,31
5370418,25
5370426,12
5370434,-4
5370442,-11
5370450,-12
5370458,-14
5370466,-25
5370474,-40
5370482,-33
5370490,-26
5370498,-36
5370506,-69
5370514,-124
5370522,-172
5370530,-212
5370538,-236
5370546,-251
5370554,-246
5370562,-225
5370570,-190
5370578,-153
5370586,-120
5370594,-94
5370602,-77
5370610,-58
5370618,-31
5370626,7
5370634,23
5370642,0
5370650,-17
5370658,1
5370666,22
5370674,-8
5370682,-73
5370690,-104
5370698,-77
5370706,-36
5370714,-21
5370722,-10
5370730,-2
5370738,-24
5370746,-86
5370754,-144
5370762,-163
5370770,-144
5370778,-126
5370786,-124
5370794,-109
5370802,-111
5370810,-193
5370818,-163
5370826,223
5370834,704
5370842,686
5370850,28
5370858,-703
5370866,-879
5370874,-548
5370882,-223
5370890,-159
5370898,-172
5370906,-136
5370914,-98
5370922,-87
5370930,-87
5370938,-106
5370946,-103
5370954,-77
5370962,-52
5370970,-22
5370978,9
5370986,38
5370994,77
5371002,105
5371010,116
5371018,125
5371026,111
5371034,50
5371042,-34
5371050,-98
5371058,-137
5371066,-150
5371074,-145
5371082,-120
5371090,-78
5371098,-50
5371106,-50
5371114,-75
5371122,-90
5371130,-88
5371138,-68
5371146,-54
5371154,-72
5371162,-92
5371170,-97
5371178,-99
5371186,-119
5371194,-129
5371202,-113
5371210,-93
5371218,-98
5371226,-119
5371234,-110
5371242,-55
5371250,-19
5371258,-54
5371266,-103
5371274,-113
5371282,-84
5371290,-52
5371298,-45
5371306,-54
5371314,-100
5371322,-178
5371330,-49
5371338,465
5371346,940
5371354,751
5371362,-77
5371370,-813
5371378,-887
5371386,-503
5371394,-201
5371402,-130
5371410,-90
5371418,-29
5371426,-10
5371434,-3
5371442,15
5371450,24
5371458,21
5371466,23
5371474,55
5371482,96
5371490,135
5371498,199
5371506,276
5371514,286
5371522,214
5371530,125
5371538,88
5371546,74
5371554,42
5371562,-11
5371570,-54
5371578,-72
5371586,-77
5371594,-71
5371602,-60
5371610,-51
5371618,-56
5371626,-72
5371634,-78
5371642,-62
5371650,-45
5371658,-51
5371666,-82
5371674,-108
5371682,-111
5371690,-111
5371698,-127
5371706,-150
5371714,-163
5371722,-177
5371730,-191
5371738,-192
5371746,-188
5371754,-163
5371762,-125
5371770,-115
5371778,-146
5371786,-176
5371794,-177
5371802,-150
5371810,-124
5371818,-104
5371826,-104
5371834,-152
5371842,-216
5371850,-50
5371858,438
5371866,802
5371874,540
5371882,-212
5371890,-773
5371898,-741
5371906,-390
5371914,-175
5371922,-177
5371930,-176
5371938,-112
5371946,-37
5371954,10
5371962,9
5371970,-9
5371978,-25
5371986,-19
5371994,7
5372002,19
5372010,27
5372018,45
5372026,57
5372034,54
5372042,32
5372050,-3
5372058,-47
5372066,-89
5372074,-144
5372082,-196
5372090,-224
5372098,-216
5372106,-174
5372114,-123
5372122,-81
5372130,-48
5372138,-11
5372146,20
5372154,33
5372162,42
5372170,63
5372178,106
5372186,143
5372194,153
5372202,149
5372210,141
5372218,127
5372226,101
5372234,77
5372242,74
5372250,84
5372258,69
5372266,35
5372274,8
5372282,-22
5372290,-48
5372298,-70
5372306,-98
5372314,-147
5372322,-191
5372330,-220
5372338,-208
5372346,-167
5372354,-198
5372362,-302
5372370,-243
5372378,162
5372386,604
5372394,548
5372402,-88
5372410,-745
5372418,-883
5372426,-611
5372434,-357
5372442,-285
5372450,-255
5372458,-182
5372466,-139
5372474,-163
5372482,-184
5372490,-148
5372498,-85
5372506,-70
5372514,-86
5372522,-60
5372530,25
5372538,93
5372546,96
5372554,92
5372562,111
5372570,100
5372578,49
5372586,16
5372594,21
5372602,19
5372610,-12
5372618,-32
5372626,-12
5372634,35
5372642,62
5372650,67
5372658,78
5372666,103
5372674,122
5372682,126
5372690,125
5372698,131
5372706,130
5372714,108
5372722,72
5372730,44
5372738,28
5372746,10
5372754,-13
5372762,-37
5372770,-52
5372778,-59
5372786,-75
5372794,-91
5372802,-108
5372810,-134
5372818,-159
5372826,-187
5372834,-206
5372842,-233
5372850,-259
5372858,-255
5372866,-223
5372874,-237
5372882,-321
5372890,-314
5372898,-3
5372906,430
5372914,505
5372922,47
5372930,-559
5372938,-825
5372946,-670
5372954,-393
5372962,-240
5372970,-192
5372978,-161
5372986,-151
5372994,-154
5373002,-119
5373010,-56
5373018,0
5373026,17
5373034,0
5373042,7
5373050,46
5373058,83
5373066,98
5373074,110
5373082,97
5373090,40
5373098,-43
5373106,-105
5373114,-136
5373122,-169
5373130,-224
5373138,-260
5373146,-236
5373154,-164
5373162,-108
5373170,-88
5373178,-86
5373186,-80
5373194,-85
5373202,-102
5373210,-108
5373218,-100
5373226,-83
5373234,-84
5373242,-91
5373250,-97
5373258,-92
5373266,-63
5373274,-25
5373282,-3
5373290,12
5373298,27
5373306,46
5373314,61
5373322,91
5373330,112
5373338,94
5373346,34
5373354,-12
5373362,-15
5373370,-5
5373378,-14
5373386,-34
5373394,-53
5373402,-116
5373410,-144
5373418,148
5373426,690
5373434,885
5373442,341
5373450,-541
5373458,-998
5373466,-810
5373474,-419
5373482,-245
5373490,-234
5373498,-215
5373506,-181
5373514,-163
5373522,-120
5373530,-62
5373538,-40
5373546,-50
5373554,-46
5373562,-30
5373570,-5
5373578,4
5373586,-12
5373594,-23
5373602,-18
5373610,-23
5373618,-46
5373626,-80
5373634,-145
5373642,-226
5373650,-271
5373658,-261
5373666,-196
5373674,-109
5373682,-59
5373690,-36
5373698,-29
5373706,-26
5373714,-1
5373722,45
5373730,75
5373738,100
5373746,138
5373754,178
5373762,182
5373770,150
5373778,109
5373786,99
5373794,97
5373802,92
5373810,87
5373818,91
5373826,91
5373834,96
5373842,107
5373850,89
5373858,31
5373866,-44
5373874,-108
5373882,-135
5373890,-134
5373898,-142
5373906,-153
5373914,-218
5373922,-297
5373930,-141
5373938,375
5373946,819
5373954,609
5373962,-195
5373970,-891
5373978,-966
5373986,-611
5373994,-334
5374002,-276
5374010,-247
5374018,-181
5374026,-133
5374034,-90
5374042,-56
5374050,-40
5374058,-40
5374066,-35
5374074,-10
5374082,29
5374090,52
5374098,44
5374106,41
5374114,61
5374122,99
5374130,146
5374138,146
5374146,58
5374154,-74
5374162,-172
5374170,-179
5374178,-123
5374186,-66
5374194,-37
5374202,-3
5374210,37
5374218,57
5374226,60
5374234,69
5374242,72
5374250,69
5374258,59
5374266,50
5374274,38
5374282,28
5374290,2
5374298,-29
5374306,-52
5374314,-70
5374322,-96
5374330,-125
5374338,-140
5374346,-123
5374354,-84
5374362,-78
5374370,-122
5374378,-152
5374386,-138
5374394,-127
5374402,-166
5374410,-210
5374418,-201
5374426,-155
5374434,-171
5374442,-187
5374450,50
5374458,549
5374466,813
5374474,433
5374482,-325
5374490,-800
5374498,-725
5374506,-415
5374514,-248
5374522,-218
5374530,-163
5374538,-95
5374546,-71
5374554,-79
5374562,-82
5374570,-75
5374578,-52
5374586,-37
5374594,-40
5374602,-40
5374610,-16
5374618,19
5374626,45
5374634,40
5374642,23
5374650,10
5374658,-26
5374666,-92
5374674,-164
5374682,-213
5374690,-238
5374698,-229
5374706,-192
5374714,-160
5374722,-125
5374730,-109
5374738,-111
5374746,-81
5374754,-51
5374762,-55
5374770,-92
5374778,-142
5374786,-176
5374794,-139
5374802,-36
5374810,-12
5374818,-137
5374826,-206
5374834,-31
5374842,263
5374850,301
5374858,-19
5374866,-384
5374874,-471
5374882,-303
5374890,-93
5374898,59
5374906,170
5374914,245
5374922,298
5374930,301
5374938,245
5374946,143
5374954,48
5374962,133
5374970,513
5374978,888
5374986,784
5374994,168
5375002,-443
5375010,-573
5375018,-314
5375026,-78
5375034,-50
5375042,-96
5375050,-121
5375058,-122
5375066,-95
5375074,-61
5375082,-68
5375090,-114
5375098,-154
5375106,-158
5375114,-146
5375122,-136
5375130,-118
5375138,-93
5375146,-76
5375154,-79
5375162,-99
5375170,-123
5375178,-149
5375186,-192
5375194,-239
5375202,-258
5375210,-230
5375218,-191
5375226,-188
5375234,-195
5375242,-166
5375250,-92
5375258,-18
5375266,-3
5375274,-42
5375282,-71
5375290,-50
5375298,-22
5375306,-35
5375314,-77
5375322,-82
5375330,-31
5375338,18
5375346,16
5375354,-2
5375362,4
5375370,11
5375378,9
5375386,-5
5375394,-18
5375402,-66
5375410,-143
5375418,-197
5375426,-213
5375434,-219
5375442,-218
5375450,-195
5375458,-171
5375466,-218
5375474,-221
5375482,86
5375490,553
5375498,623
5375506,66
5375514,-631
5375522,-888
5375530,-670
5375538,-374
5375546,-253
5375554,-221
5375562,-179
5375570,-158
5375578,-123
5375586,-54
5375594,-9
5375602,-5
5375610,-1
5375618,15
5375626,21
5375634,30
5375642,47
5375650,87
5375658,121
5375666,120
5375674,76
5375682,23
5375690,-21
5375698,-73
5375706,-137
5375714,-192
5375722,-205
5375730,-185
5375738,-175
5375746,-176
5375754,-159
5375762,-135
5375770,-118
5375778,-104
5375786,-84
5375794,-65
5375802,-68
5375810,-84
5375818,-95
5375826,-105
5375834,-105
5375842,-98
5375850,-82
5375858,-62
5375866,-53
5375874,-40
5375882,-18
5375890,-23
5375898,-48
5375906,-63
5375914,-63
5375922,-81
5375930,-134
5375938,-176
5375946,-160
5375954,-84
5375962,-46
5375970,-146
5375978,-173
5375986,220
5375994,841
5376002,994
5376010,347
5376018,-550
5376026,-911
5376034,-645
5376042,-278
5376050,-162
5376058,-160
5376066,-107
5376074,-51
5376082,-3
5376090,45
5376098,69
5376106,91
5376114,126
5376122,167
5376130,185
5376138,162
5376146,130
5376154,132
5376162,155
5376170,144
5376178,88
5376186,17
5376194,-51
5376202,-109
5376210,-164
5376218,-193
5376226,-198
5376234,-176
5376242,-149
5376250,-127
5376258,-95
5376266,-61
5376274,-39
5376282,-37
5376290,-37
5376298,-30
5376306,-27
5376314,-38
5376322,-44
5376330,-42
5376338,-40
5376346,-59
5376354,-74
5376362,-83
5376370,-78
5376378,-69
5376386,-60
5376394,-48
5376402,-30
5376410,-15
5376418,-15
5376426,-45
5376434,-77
5376442,-83
5376450,-65
5376458,-50
5376466,-33
5376474,-67
5376482,-127
5376490,70
5376498,622
5376506,1014
5376514,670
5376522,-222
5376530,-860
5376538,-797
5376546,-388
5376554,-162
5376562,-174
5376570,-155
5376578,-64
5376586,-17
5376594,-13
5376602,-4
5376610,13
5376618,-1
5376626,-48
5376634,-61
5376642,3
5376650,88
5376658,98
5376666,38
5376674,-25
5376682,-56
5376690,-77
5376698,-95
5376706,-134
5376714,-189
5376722,-232
5376730,-250
5376738,-237
5376746,-196
5376754,-152
5376762,-123
5376770,-102
5376778,-63
5376786,-11
5376794,25
5376802,14
5376810,-3
5376818,19
5376826,57
5376834,75
5376842,75
5376850,60
5376858,33
5376866,7
5376874,1
5376882,-4
5376890,-19
5376898,-40
5376906,-41
5376914,-44
5376922,-74
5376930,-115
5376938,-137
5376946,-155
5376954,-172
5376962,-173
5376970,-158
5376978,-194
5376986,-298
5376994,-183
5377002,353
5377010,870
5377018,714
5377026,-112
5377034,-864
5377042,-975
5377050,-651
5377058,-389
5377066,-313
5377074,-227
5377082,-131
5377090,-126
5377098,-139
5377106,-89
5377114,-11
5377122,-5
5377130,-69
5377138,-106
5377146,-69
5377154,-7
5377162,30
5377170,57
5377178,99
5377186,103
5377194,38
5377202,-49
5377210,-91
5377218,-86
5377226,-69
5377234,-62
5377242,-46
5377250,-8
5377258,37
5377266,58
5377274,38
5377282,-2
5377290,-5
5377298,63
5377306,145
5377314,171
5377322,140
5377330,109
5377338,102
5377346,107
5377354,94
5377362,71
5377370,39
5377378,22
5377386,22
5377394,18
5377402,4
5377410,-3
5377418,-8
5377426,-35
5377434,-80
5377442,-123
5377450,-148
5377458,-153
5377466,-148
5377474,-147
5377482,-186
5377490,-237
5377498,-69
5377506,388
5377514,707
5377522,435
5377530,-273
5377538,-789
5377546,-769
5377554,-471
5377562,-298
5377570,-279
5377578,-234
5377586,-152
5377594,-89
5377602,-44
5377610,-29
5377618,-32
5377626,-28
5377634,-12
5377642,6
5377650,6
5377658,-4
5377666,0
5377674,37
5377682,84
5377690,91
5377698,71
5377706,48
5377714,19
5377722,-40
5377730,-117
5377738,-160
5377746,-139
5377754,-88
5377762,-56
5377770,-47
5377778,-48
5377786,-60
5377794,-56
5377802,-30
5377810,-10
5377818,-11
5377826,-23
5377834,-45
5377842,-64
5377850,-62
5377858,-46
5377866,-33
5377874,-32
5377882,-38
5377890,-55
5377898,-74
5377906,-93
5377914,-101
5377922,-135
5377930,-192
5377938,-244
5377946,-260
5377954,-251
5377962,-236
5377970,-224
5377978,-245
5377986,-316
5377994,-257
5378002,128
5378010,600
5378018,636
5378026,114
5378034,-508
5378042,-715
5378050,-514
5378058,-270
5378066,-188
5378074,-172
5378082,-134
5378090,-92
5378098,-64
5378106,-33
5378114,-18
5378122,-12
5378130,-18
5378138,-31
5378146,-40
5378154,-22
5378162,0
5378170,17
5378178,14
5378186,-2
5378194,-23
5378202,-58
5378210,-107
5378218,-154
5378226,-170
5378234,-168
5378242,-164
5378250,-173
5378258,-176
5378266,-139
5378274,-79
5378282,-42
5378290,-52
5378298,-89
5378306,-92
5378314,-42
5378322,8
5378330,-15
5378338,-70
5378346,-103
5378354,-99
5378362,-71
5378370,-68
5378378,-66
5378386,-41
5378394,-2
5378402,12
5378410,1
5378418,-19
5378426,-40
5378434,-65
5378442,-85
5378450,-89
5378458,-63
5378466,-59
5378474,-154
5378482,-216
5378490,59
5378498,611
5378506,872
5378514,458
5378522,-289
5378530,-688
5378538,-548
5378546,-241
5378554,-104
5378562,-75
5378570,-24
5378578,14
5378586,6
5378594,-11
5378602,-23
5378610,-22
5378618,-22
5378626,-20
5378634,-18
5378642,-1
5378650,27
5378658,57
5378666,73
5378674,67
5378682,35
5378690,-15
5378698,-68
5378706,-114
5378714,-164
5378722,-206
5378730,-215
5378738,-193
5378746,-170
5378754,-150
5378762,-115
5378770,-72
5378778,-46
5378786,-52
5378794,-62
5378802,-43
5378810,-26
5378818,-20
5378826,-20
5378834,-20
5378842,-22
5378850,-31
5378858,-33
5378866,-15
5378874,-2
5378882,-1
5378890,-6
5378898,-17
5378906,-42
5378914,-72
5378922,-93
5378930,-87
5378938,-40
5378946,11
5378954,-4
5378962,-120
5378970,-111
5378978,302
5378986,845
5378994,851
5379002,161
5379010,-605
5379018,-808
5379026,-523
5379034,-250
5379042,-209
5379050,-202
5379058,-112
5379066,-40
5379074,-25
5379082,-29
5379090,-33
5379098,-25
5379106,-9
5379114,-6
5379122,-16
5379130,-4
5379138,22
5379146,48
5379154,52
5379162,35
5379170,11
5379178,-21
5379186,-59
5379194,-114
5379202,-156
5379210,-163
5379218,-143
5379226,-116
5379234,-102
5379242,-82
5379250,-45
5379258,-12
5379266,12
5379274,19
5379282,7
5379290,-6
5379298,-4
5379306,-5
5379314,-32
5379322,-68
5379330,-91
5379338,-103
5379346,-121
5379354,-141
5379362,-143
5379370,-106
5379378,-78
5379386,-98
5379394,-151
5379402,-184
5379410,-172
5379418,-126
5379426,-90
5379434,-79
5379442,-89
5379450,-151
5379458,-129
5379466,248
5379474,808
5379482,938
5379490,339
5379498,-503
5379506,-887
5379514,-679
5379522,-321
5379530,-167
5379538,-123
5379546,-76
5379554,-75
5379562,-82
5379570,-33
5379578,30
5379586,37
5379594,-17
5379602,-78
5379610,-74
5379618,-7
5379626,58
5379634,65
5379642,29
5379650,-9
5379658,-26
5379666,-33
5379674,-58
5379682,-88
5379690,-105
5379698,-125
5379706,-135
5379714,-125
5379722,-80
5379730,-29
5379738,8
5379746,39
5379754,81
5379762,97
5379770,76
5379778,54
5379786,59
5379794,62
5379802,31
5379810,-14
5379818,-30
5379826,-16
5379834,-12
5379842,-15
5379850,-10
5379858,4
5379866,-9
5379874,-56
5379882,-110
5379890,-160
5379898,-193
5379906,-186
5379914,-155
5379922,-126
5379930,-151
5379938,-274
5379946,-280
5379954,84
5379962,587
5379970,629
5379978,17
5379986,-703
5379994,-909
5380002,-630
5380010,-330
5380018,-239
5380026,-224
5380034,-191
5380042,-177
5380050,-142
5380058,-69
5380066,-5
5380074,3
5380082,-42
5380090,-72
5380098,-43
5380106,20
5380114,64
5380122,73
5380130,53
5380138,44
5380146,73
5380154,99
5380162,72
5380170,-2
5380178,-84
5380186,-116
5380194,-91
5380202,-51
5380210,-37
5380218,-39
5380226,-40
5380234,-40
5380242,-32
5380250,-26
5380258,-41
5380266,-66
5380274,-82
5380282,-71
5380290,-58
5380298,-55
5380306,-54
5380314,-34
5380322,-7
5380330,3
5380338,-9
5380346,-17
5380354,-5
5380362,-12
5380370,-38
5380378,-58
5380386,-47
5380394,-11
5380402,4
5380410,-32
5380418,-131
5380426,-179
5380434,69
5380442,542
5380450,751
5380458,358
5380466,-351
5380474,-785
5380482,-732
5380490,-491
5380498,-375
5380506,-352
5380514,-305
5380522,-274
5380530,-273
5380538,-235
5380546,-168
5380554,-113
5380562,-105
5380570,-130
5380578,-144
5380586,-121
5380594,-75
5380602,-27
5380610,0
5380618,7
5380626,-4
5380634,-30
5380642,-90
5380650,-164
5380658,-203
