timestamp,x,y,z
3500611,-0.3804724,13.610861,0.7106937
3500631,-0.81358874,13.239961,-3.2639267
3500651,1.5649619,12.447907,-3.6731138
3500671,3.723365,10.320613,1.2179902
3500692,1.6798215,11.730036,3.5917552
3500712,-1.6702498,12.682413,2.1942968
3500732,-3.3859649,10.404365,0.67001426
3500752,-2.6680925,8.356035,0.36372203
3500774,-0.23211208,7.91574,-0.28954187
3500794,2.3857293,6.925076,-0.7441944
3500815,2.340264,5.879375,0.15314612
3500835,1.1533817,5.8506603,1.3711363
3500855,-0.234505,6.767144,0.5647263
3500875,-0.33022133,6.7264647,-0.42115182
3500895,1.5314612,6.197632,1.2108115
3500915,2.2038684,6.7145,1.3256711
3500937,1.6271775,8.470895,1.2730271
3500957,-0.3828653,8.289034,-0.27997026
3500978,0.2057901,8.968619,1.5793194
3500998,2.371372,9.69367,2.4479449
3501018,3.618077,10.5862255,3.6778998
3501038,1.3424214,11.679785,4.974856
3501058,-0.90451926,10.069357,3.2423904
3501078,-3.436216,9.530953,3.43143
3501100,-1.9885067,13.199281,2.110545
3501120,1.2060257,14.809709,0.22254045
3501141,0.16511066,12.768558,-1.4285661
3501161,-2.290013,10.87816,-1.5793194
3501181,-2.8690968,11.895146,0.66283554
3501201,0.052643977,12.354585,2.0722585
3501221,1.1773108,12.823594,2.3570144
3501241,0.49533197,11.641498,0.7513731
3501262,-1.2036327,10.296683,1.1079165
3501282,-1.4979604,8.300998,1.6247846
3501302,-1.2084186,6.556568,2.4886243
3501322,-0.5144752,5.671192,2.0196145
3501344,0.09810923,5.671192,0.9404129
3501364,1.119881,4.8791394,1.952613
3501385,0.14357449,5.6855497,0.677193
3501405,-1.3496002,5.879375,0.48576033
3501425,-2.0914016,6.405815,1.8138243
3501445,-2.1368668,7.348621,2.031579
3501465,-2.2612982,8.872903,2.680057
3501485,-3.22564,9.514202,3.7257578
3501507,-3.228033,10.502474,4.730779
3501527,-2.7231295,11.703713,3.82626
3501548,-1.715715,11.830538,3.8669395
3501568,-1.170132,12.419193,5.21654
3501588,-0.48576033,14.575203,5.652049
3501608,-0.5025107,16.293312,2.112938
3501628,0.8159817,12.730271,-0.2584341
3501648,1.7922882,11.335206,-0.92605543
3501669,3.596541,10.547939,1.4692456
3501689,3.462538,11.112665,1.9765421
3501709,1.225169,11.378278,2.0626867
3501729,0.47618872,11.540996,1.0193789
3501751,0.72983694,8.973405,1.0887731
3501771,1.277813,7.7123427,0.99784267
3501792,1.4548881,6.8365383,1.2945633
3501812,1.4022441,6.0875583,1.3519931
3501833,0.63651353,5.853053,-0.18664683
3501853,0.22493336,4.936569,0.77290934
3501874,0.22493336,5.4701877,0.052643977
3501894,0.6652284,5.8363028,1.5458187
3501915,1.1366314,7.159581,0.66283554
3501935,1.6558924,7.3557997,1.0457008
3501956,1.8401463,8.121531,1.797074
3501976,1.8545038,8.035385,2.2995846
3501996,1.9095407,8.777187,3.4960387
3502016,2.184725,10.023892,2.9743848
3502036,2.866704,11.160523,3.177782
3502056,2.3043704,11.68457,3.984192
3502078,0.77530223,12.230153,5.4007936
3502098,-1.0217718,12.543624,6.6211767
3502119,-2.0961876,14.0367985,4.194768
3502139,1.4716384,12.390478,0.6173703
3502159,3.2615337,10.600583,-1.8186102
3502179,0.15793194,11.380671,-3.43143
3502199,-2.342657,13.254318,0.7489802
3502219,0.7346228,13.14903,2.9121692
3502240,3.1036017,13.141851,1.9191123
3502260,3.646792,9.554882,-0.021536173
3502280,2.1966896,7.958812,0.4402951
3502300,0.32064968,8.535503,-0.07896597
3502322,0.60540575,6.0612364,2.1536174
3502342,1.0002356,6.561354,-0.18664683
3502363,1.3687434,5.4869385,0.87819725
3502383,0.26082698,6.4297442,0.8710185
3502403,-0.84708947,6.7719297,0.49054617
3502423,-1.0815945,7.049507,1.067237
3502443,-1.9334698,7.1643667,1.3639576
3502463,-1.8951832,7.609448,2.4862316
3502485,-0.57669085,8.592933,3.3979294
3502505,-0.24646953,10.026285,2.4814458
3502526,-1.9310769,10.189003,2.761416
3502546,-2.9217408,10.643655,3.8836899
3502566,-0.38765112,10.93559,5.821945
3502586,3.5750046,13.670684,6.4728165
3502606,2.8212388,14.697242,2.9648132
3502626,2.084223,12.3665495,2.1942968
3502647,3.5702188,13.0916,-0.66283554
3502667,5.9248405,10.531189,-0.5025107
3502687,4.1732316,9.217482,0.8566611
3502707,1.5482116,11.562531,1.4477094
3502729,-0.7130866,13.022206,1.6702498
3502749,-0.92605543,11.596032,1.5793194
3502770,0.13160995,8.975799,1.6798215
3502790,1.8042527,7.2457256,1.2323477
3502810,2.3211207,5.9942346,1.5386399
3502830,1.2610626,5.3218274,0.8877689
3502850,-0.06460852,5.5324035,1.4118158
3502870,-0.057429794,5.465402,0.60540575
3502892,0.5264398,5.996628,1.7085364
3502912,0.8040171,6.6786065,1.8425392
3502933,0.83991075,7.5328746,1.5697477
3502953,1.1844895,8.533111,2.184725
3502973,1.4859959,9.035621,2.6465564
3502993,1.483603,9.451987,3.3117847
3503013,1.5314612,10.160288,3.8860826
3503033,2.3139422,11.880789,3.2734983
3503055,3.048565,12.256475,4.70685
3503075,2.0746512,12.919311,5.3385777
3503096,-0.68915755,14.771421,5.1208234
3503116,0.06460852,14.192338,2.2445478
3503136,1.1820966,11.887967,0.46901
3503156,1.4812101,10.870981,-1.902362
3503176,-1.5721406,9.645813,-1.4118158
3503196,-1.7635733,10.794409,0.6843717
3503217,-0.3230426,10.593404,1.6750357
3503237,0.26082698,11.806608,1.588891
3503257,0.46183127,10.7298,0.571905
3503277,0.3517575,7.31512,2.5412683
3503299,-0.72505116,7.853524,1.0600582
3503319,-0.27279153,6.7599654,1.1988469
3503340,0.2680057,6.8604674,1.3711363
3503360,0.16511066,6.50871,0.8997334
3503380,0.08135887,6.767144,1.4381378
3503400,-0.234505,6.929862,1.2371335
3503420,-0.57429796,7.217011,1.5123179
3503440,-0.6460852,7.683628,1.823396
3503462,-0.24886245,8.138281,2.340264
3503482,-0.416366,8.865725,2.7685947
3503503,-1.1414171,9.109801,3.3141778
3503523,-2.1679747,9.887496,3.6659353
3503543,-3.0820656,10.428293,3.7640445
3503563,-2.005257,10.794409,4.8001738
3503583,0.2584341,11.517067,5.623334
3503603,2.711165,12.641733,5.7621226
3503625,3.4218585,14.87671,3.017457
3503645,1.8018597,11.923861,1.5123179
3503666,0.8279462,13.275854,-2.3091564
3503686,1.9932925,9.961677,-0.11485959
3503707,4.7331724,10.11243,1.4812101
3503727,3.0940301,11.280169,3.3261423
3503748,-0.6125845,12.569946,0.84708947
3503768,-2.2828343,10.705871,1.4812101
3503788,-1.3711363,7.9827414,0.98109233
3503808,1.1127023,6.350778,2.1488314
3503828,2.079437,5.958341,1.3208853
3503848,1.457281,5.42233,1.2299547
3503870,0.15314612,6.0373073,1.1773108
3503890,-0.4402951,6.1114874,0.66044265
3503911,0.07657306,5.9726987,1.3400285
3503931,0.63172776,6.2981343,1.8257889
3503951,1.0026284,7.025578,2.2708697
3503971,0.9834852,8.272284,2.4766598
3503991,1.4907818,8.918368,3.0078855
3504011,1.9167194,9.358664,3.4194658
3504033,1.8401463,10.634084,3.491253
3504053,2.3976939,11.725249,3.5080032
3504074,2.81406,11.792251,4.893497
3504094,-0.040679436,12.562767,5.7453723
3504114,-1.4907818,15.764479,4.5225964
3504134,0.42354473,13.105958,3.5486827
3504154,0.8159817,11.253847,0.5431901
3504174,-0.105287954,10.653227,-2.1464386
3504195,-1.1294526,10.693906,-0.9763065
3504215,-0.3278284,11.237097,2.1057591
3504235,0.5264398,11.112665,3.2854629
3504255,0.95955616,12.203832,1.61282
3504277,0.43790218,8.889653,1.3735292
3504297,-0.24407662,7.575947,2.445552
3504318,-0.19861138,7.106937,1.0768087
3504338,0.63172776,6.408208,1.1988469
3504358,1.2299547,6.0492716,1.4931747
3504378,1.0720228,5.912876,1.483603
3504398,0.5838696,6.9896846,1.5003533
3504418,-0.2919348,7.4371586,1.6726427
3504440,-0.64369226,7.391693,1.8473251
3504460,-0.2656128,8.018635,2.0507221
3504481,-0.54079723,8.116744,3.022243
3504501,-1.0265576,8.667113,4.3024487
3504521,-1.4189945,9.43763,4.1780176
3504541,-2.68245,9.724778,3.615684
3504561,-3.2184613,10.504867,3.6372204
3504581,-0.8231604,10.818337,5.053822
3504602,3.0318146,12.380906,6.3938503
3504622,4.1062303,15.429471,4.3862004
3504642,0.9786994,11.234703,4.087087
3504662,1.0528796,13.003062,0.13639577
3504684,2.0531151,10.830302,-0.34457877
3504704,3.8382246,10.52401,-0.9763065
3504725,3.4051082,9.490273,3.1825678
3504745,0.28236315,11.351956,1.639142
3504765,-1.7731448,11.263418,2.1464386
3504785,-1.5386399,9.588383,0.93084127
3504805,0.44747382,6.870039,1.2969562
3504825,2.0961876,6.7408223,2.4000869
3504847,1.5171037,5.6879425,1.8664683
3504867,0.39482984,5.6951213,1.5075321
3504888,-0.34697166,5.8123736,0.911698
3504908,0.13878867,6.295741,1.0193789
3504928,1.1868824,7.2959766,1.4548881
3504948,1.8736471,7.9133472,2.057901
3504968,1.8257889,8.542682,2.1679747
3504988,1.3232782,8.430215,2.7997024
3505010,1.3208853,8.908797,3.0964231
3505030,1.9550059,9.380199,3.2950344
3505051,2.7279153,10.832695,2.4886243
3505071,3.3428926,12.012399,2.9360983
3505091,2.6656997,12.4168005,4.8097453
3505111,0.2967206,13.18253,5.161503
3505131,-1.4237803,14.323948,3.4577522
3505151,-0.19382556,11.966933,1.6008555
3505172,0.6197632,11.246668,-0.6269419
3505192,-0.43072346,10.985841,-2.5436614
3505212,-2.187118,10.739371,0.07418015
3505232,-1.4285661,11.445279,0.83991075
3505254,0.8518753,11.742,2.1057591
3505274,1.3974583,11.629534,0.25125536
3505295,0.94280577,9.227054,1.0959519
3505315,0.16032484,7.8511314,1.6080343
3505335,-0.13160995,6.9107184,1.0744157
3505355,0.30868515,6.322063,1.5171037
3505375,0.46661708,6.008592,1.1150951
3505395,0.21296883,6.5493894,1.0839874
3505417,-0.035893623,7.0231853,1.4740313
3505437,-0.208183,7.3773355,1.2419193
3505458,-0.13639577,7.7506294,1.6199988
3505478,-0.3804724,8.226818,2.010043
3505499,-0.93323416,8.066493,2.7159507
3505519,-1.1007377,8.6048975,3.3883579
3505540,-1.1055236,9.801352,3.6061125
3505560,-2.6178415,10.600583,3.6061125
3505580,-2.4599094,10.528795,4.1349454
3505600,0.09810923,10.940375,4.7834234
3505620,3.3692145,12.634555,5.123216
3505640,3.3883579,14.658955,3.6228628
3505662,0.27997026,11.9645405,3.0629225
3505682,1.0552725,12.213403,0.45225963
3505703,1.5147108,10.401972,-1.3352427
3505723,2.6393776,8.580969,0.028714897
3505743,0.93323416,10.595797,3.4075012
3505763,-1.3232782,11.438101,2.316335
3505783,-1.0839874,10.739371,2.1488314
3505803,0.8183746,9.162445,1.7922882
3505825,2.237369,8.174174,1.7300725
3505845,2.4407663,7.2337613,2.2541194
3505866,1.4812101,6.4297442,1.899969
3505886,0.30389932,6.152167,1.6702498
3505906,-0.2368979,6.015771,2.010043
3505926,0.25604117,6.50871,1.9334698
3505946,1.1246668,6.8078237,2.4359803
3505966,1.14381,7.1189017,2.3139422
3505987,1.0815945,7.6405554,1.9908996
3506007,1.196454,8.214853,2.2254045
3506027,1.5936768,8.363214,2.9480627
3506047,1.5123179,8.975799,3.3883579
3506069,1.5721406,9.451987,3.0126712
3506089,2.1440456,10.265575,3.1993182
3506110,2.2708697,10.86141,4.4962745
3506130,0.9499845,11.53621,5.472581
3506150,-0.021536173,14.340698,2.8092742
3506170,1.8449322,12.270833,4.513025
3506190,0.6676214,12.945633,3.0748868
3506210,-0.83033913,10.251218,2.0435436
3506232,-3.153853,9.657777,1.2395264
3506252,-2.6537352,10.796802,1.4022441
3506273,-1.0002356,11.241882,2.5915194
3506293,0.59583414,12.007613,2.1464386
3506313,0.5025107,10.612547,2.1799393
3506333,-0.37090075,8.068886,2.3067634
3506353,-0.5288327,7.50416,2.28762
3506373,-0.4450809,7.011221,1.8927903
3506394,-0.09571633,6.345992,1.6534995
3506414,0.34218585,6.1378093,1.5553902
3506434,-0.107680865,6.202418,1.691786
3506454,-0.7394086,6.482388,1.6630712
3506476,-0.75855184,7.24094,1.8975761
3506496,-0.4091873,7.4036574,2.2062612
3506517,-0.8159817,7.3390493,2.8212388
3506537,-1.2108115,8.19571,3.4577522
3506557,-2.239762,9.2485895,3.5295393
3506577,-2.28762,9.578811,3.1586387
3506597,-2.0937946,9.650599,3.7472942
3506617,-0.6173703,11.019341,4.812138
3506639,2.706379,14.022442,6.389065
3506659,0.32064968,16.211952,0.9499845
3506680,-0.2680057,12.189474,-0.31586388
3506700,1.0002356,11.899932,0.30629224
3506720,1.8880045,11.919075,1.9430413
3506740,0.9954498,12.100936,2.7470584
3506760,-1.7540016,12.373728,0.9763065
3506780,-2.5819478,11.945397,0.39004403
3506802,-1.7133222,10.179431,0.9404129
3506822,-0.19382556,9.0428,0.63172776
3506843,0.42354473,8.865725,0.46661708
3506863,0.11246668,7.7171288,0.27997026
3506883,0.14118157,6.8078237,-0.03828653
3506903,0.2584341,6.3483853,0.026321989
3506923,0.5551547,6.877218,-0.067001425
3506943,0.92366254,7.422801,0.24886245
3506964,1.2706342,7.1835103,0.78487384
3506984,1.586498,7.1954746,0.7226582
3507004,1.7061435,7.7123427,0.25125536
3507024,1.3639576,7.997099,0.21775463
3507046,1.0265576,8.48286,0.73701566
3507066,0.94280577,9.188767,1.0815945
3507087,1.3496002,10.107644,1.2467052
3507107,2.3522286,10.746551,0.5144752
3507127,3.6898644,10.045428,3.050958
3507147,1.899969,10.282326,2.627413
3507167,-1.8664683,12.258868,3.7472942
3507187,-4.479524,16.60439,0.67001426
3507209,-3.2352118,12.404836,0.8734115
3507229,-3.5056105,11.277776,0.9093051
3507250,-2.5173392,12.187081,1.3232782
3507270,0.07657306,13.2016735,1.2993491
3507291,0.68915755,11.414171,0.5623334
3507311,-1.040915,10.957127,0.31586388
3507332,-2.2182257,10.595797,-0.27757734
3507352,-1.9358627,9.0069065,0.24886245
3507372,-1.0337363,6.949005,0.44747382
3507392,-0.4402951,7.4778376,-0.48097453
3507412,-0.571905,8.360821,-0.3254355
3507432,-0.86623275,8.382357,0.5288327
3507454,-0.86623275,7.7386646,0.83751786
3507474,-0.911698,7.779344,0.87819725
3507495,-0.92605543,7.965991,0.6795859
3507515,-0.64369226,8.523539,0.571905
3507535,-0.73701566,9.447201,1.1366314
3507555,-0.51208234,9.978427,2.5891266
3507575,-0.7633377,10.375649,2.134474
3507595,-1.0241647,9.061943,4.6518135
3507617,-1.5506045,10.342149,2.5053747
3507637,0.31107804,10.945162,2.7542372
3507658,2.5580187,14.4412,-1.7683591
3507678,1.7803236,12.170331,-2.0914016
3507698,2.4910173,11.605604,-0.911698
3507718,3.670721,12.328262,0.234505
3507738,3.62047,11.854466,1.4596739
3507758,1.9167194,11.284955,1.0600582
3507779,1.1294526,11.548175,0.22254045
3507799,1.9430413,10.12918,0.19382556
3507819,2.368979,9.277305,0.6006199
3507839,1.9382555,8.466109,1.251491
3507861,1.4022441,7.592697,0.83033913
3507881,1.1390243,6.322063,0.47140288
3507902,1.0313433,5.960734,0.2680057
3507922,1.0193789,5.9726987,0.31586388
3507942,1.5745336,6.3053126,0.55036885
3507962,1.770752,7.0447216,0.5599405
3507982,1.6774286,7.542446,0.14118157
3508002,1.2969562,8.023421,-0.009571632
3508024,1.3424214,8.147852,0.87819725
3508044,1.5577831,9.308413,1.6439278
3508065,1.770752,8.774794,1.4668527
3508085,1.7540016,10.076536,2.5101607
3508105,1.1485959,10.232075,1.7061435
3508125,0.3565433,10.631691,2.5651975
3508145,-0.1459674,10.488116,2.6130557
3508165,-1.1557746,12.77813,3.3548572
3508187,2.2852273,14.175588,-0.36372203
3508207,2.5484471,10.614941,-0.14118157
3508228,-0.44747382,11.146166,-0.110073775
3508248,-3.697043,11.89036,0.5001178
3508268,-2.4910173,12.49098,1.2969562
3508288,1.0337363,13.230389,0.28236315
3508308,3.3141778,12.299547,0.49533197
3508328,2.2780485,10.066964,1.6487137
3508349,0.8446966,9.19116,2.0363648
3508369,0.24886245,7.934883,1.8425392
3508389,-0.12921704,6.944219,1.483603
3508409,0.110073775,6.544604,1.2395264
3508431,0.6293348,5.829124,0.9188767
3508451,0.24407662,5.8626246,0.50968945
3508472,-0.5431901,6.5469966,0.07896597
3508492,-0.8805902,7.5161242,0.54079723
3508512,-1.1725249,8.7053995,0.75376606
3508532,-1.8401463,8.832224,0.8279462
3508552,-2.266084,9.727171,2.0124357
3508572,-2.603484,9.7415285,2.5699832
3508594,-2.079437,9.995177,3.986585
3508614,-1.222776,10.272755,2.7350938
3508635,1.251491,14.14448,1.3974583
3508655,1.6606783,14.742706,1.0074143
3508675,3.2495692,11.713285,1.9334698
3508695,5.8506603,10.399578,0.5312256
3508715,4.893497,10.01432,1.196454
3508735,2.9624202,12.151187,-0.2368979
3508756,-0.39243692,13.211246,-0.033500712
3508776,-0.8829831,12.684806,1.0959519
3508796,0.5886554,10.701085,1.9454343
3508816,1.6750357,8.774794,1.4812101
3508838,1.328064,6.700143,1.1007377
3508858,0.39243692,5.89134,0.27039862
3508879,-0.37329367,6.5422106,0.1459674
3508899,0.0071787243,7.207439,0.3565433
3508919,0.5288327,6.850896,0.42593765
3508939,1.1629534,7.2768335,0.18664683
3508959,1.7731448,7.5161242,-0.002392908
3508979,1.2132044,8.035385,0.1483603
3509001,0.8183746,9.698457,-1.2490981
3509021,0.83033913,9.7415285,1.5506045
3509042,0.9547703,11.682178,2.2589052
3509062,0.57908374,12.562767,5.436687
3509083,0.31825677,13.18971,4.4412374
3509103,1.0648441,12.88581,3.874118
3509124,1.6343563,13.811866,2.084223
3509144,2.524518,14.900639,-0.69872916
3509164,2.187118,16.4321,-2.9743848
3509184,-0.8446966,17.530445,-3.0318146
3509204,-3.988978,14.400521,-2.2038684
3509224,-4.376629,11.844895,-2.60827
3509246,-2.4096584,10.650834,-3.9506912
3509266,0.208183,9.131337,-2.057901
3509287,0.4091873,9.267733,-0.57429796
3509307,0.39961565,8.509181,0.19143265
3509327,0.45465255,6.65707,0.13878867
3509347,-0.7226582,5.1758604,0.54079723
3509367,-1.1342385,4.225876,0.4977249
3509387,-0.5623334,3.8980472,0.07418015
3509409,0.27039862,3.7114005,-0.7106937
3509429,0.99066395,4.084694,-0.7154795
3509450,1.380708,4.941355,-0.55036885
3509470,0.75615895,7.1165085,-1.9908996
3509490,0.39722276,7.918133,0.54797596
3509510,-1.5673548,9.966462,-0.34697166
3509530,-1.380708,10.746551,1.0528796
3509550,-2.0555081,11.828145,1.6343563
3509572,-2.7470584,12.007613,3.2160685
3509592,-3.1299238,13.448143,3.153853
3509613,-2.9767776,13.347641,2.4120514
3509633,-1.6965718,13.747257,0.7681235
3509653,-0.92605543,12.948026,-1.9047549
3509673,0.9547703,16.015734,-2.5986981
3509693,2.706379,17.441908,-2.1033661
3509713,2.9002047,13.144244,-1.2706342
3509734,2.1679747,10.830302,-1.1605604
3509754,2.263691,10.784837,-2.4144442
3509774,1.7109293,8.892047,-1.797074
3509794,0.4402951,8.837009,0.1196454
3509816,0.9451987,9.131337,0.002392908
3509836,1.3950654,7.4132295,0.8997334
3509857,1.4501023,5.723836,0.8542682
3509877,1.3160994,4.326378,0.832732
3509897,0.6389065,3.6037195,0.6221561
3509917,-0.105287954,4.2904844,-0.11246668
3509937,-0.64369226,5.130395,-0.7609448
3509957,0.26082698,4.4867024,0.3230426
3509979,0.31586388,6.893968,-1.4453164
3509999,1.0911661,8.052135,-0.703515
3510020,1.7396442,10.461794,-0.7441944
3510040,2.0148287,13.479251,-0.17946811
3510060,2.395301,15.187788,1.1797037
3510080,2.7398798,14.905424,2.2038684
3510100,1.3998512,15.206931,2.8068812
3510120,-0.2632199,15.324183,0.31347096
3510141,-0.3613291,14.584775,-2.8738825
3510161,1.0050215,15.218896,-3.723365
3510181,1.1318455,12.069828,-2.3761578
3510201,-0.07657306,10.311041,-2.2780485
3510223,-1.742037,8.528324,-2.4144442
3510243,-2.7781663,6.874825,-1.3472073
3510264,-1.3089207,8.832224,-0.07896597
3510284,0.17228939,8.222033,0.67001426
3510304,1.0265576,7.154795,0.64129937
3510324,0.45225963,6.2072034,0.64129937
3510344,-0.43072346,5.23329,0.03828653
3510364,-0.39243692,4.398165,-0.31586388
3510386,0.069394335,3.618077,-0.011964541
3510406,0.63172776,4.979642,-0.2680057
3510427,1.2108115,5.393615,0.069394335
3510447,0.50968945,7.733879,-0.16989647
3510467,-0.4139731,9.983212,-0.86862564
3510487,-1.1557746,12.931275,1.0265576
3510507,-1.8521109,13.438572,2.2014754
3510527,-2.3235137,13.878867,2.9360983
3510548,-1.6032485,13.072457,2.0746512
3510568,0.5551547,14.936532,0.043072347
3510588,1.1533817,16.601995,-2.6704855
3510608,0.9212696,15.142323,-3.8645465
3510630,0.6580497,12.988705,-3.6635423
3510650,2.6944146,11.4716015,-0.34457877
3510671,2.577162,11.019341,-0.7441944
3510691,2.268477,8.753258,-1.0480938
3510711,0.5647263,8.57379,-1.5482116
3510731,0.42593765,7.674056,-0.43790218
3510751,1.5912839,6.932255,0.8518753
3510771,1.7922882,5.362507,1.4285661
3510793,1.3759222,4.1301594,0.5934412
3510813,0.2680057,3.6563635,-0.49054617
3510834,-0.25604117,3.5606472,-0.9404129
3510854,-0.5168682,3.7640445,-0.27039862
3510875,-0.48097453,5.6640134,-0.9786994
3510895,-0.5814767,6.7767158,-0.22732627
3510916,-0.3517575,10.684335,-0.37090075
3510936,1.7755378,13.948261,-0.09810923
3510957,4.1014442,15.917624,2.1775463
3510977,4.5034533,15.446221,1.720501
3510998,3.328535,14.654169,2.7183435
3511018,0.13878867,13.491216,3.280677
3511038,-2.031579,13.096386,0.60540575
3511058,-0.16989647,13.086814,-3.1610315
3511078,1.87604,13.333283,-5.0633936
3511098,1.328064,11.402207,-4.2306614
3511119,-2.2230117,10.052607,-0.63412064
3511139,-2.940884,10.291898,-0.17707519
3511159,-1.7372513,8.31057,0.10289505
3511179,0.7322299,8.87051,0.11246668
3511201,1.4094229,8.839402,0.30868515
3511221,0.22254045,6.8915753,1.0648441
3511242,-0.6748001,5.953555,1.6152129
3511262,-0.80641,5.809981,0.60779864
3511282,-0.4737958,5.259612,-0.08135887
3511302,-0.40679437,5.1327877,-0.31107804
3511322,-0.12921704,4.5848117,0.25125536
3511342,0.12203831,4.972463,-0.0598227
3511364,0.416366,5.5946193,-1.0839874
3511384,-0.07896597,7.1476164,0.009571632
3511405,-0.71787244,8.92794,0.48576033
3511425,-1.5458187,10.794409,1.7540016
3511445,-2.8714898,13.079636,0.42593765
3511465,-3.2495692,13.775971,1.6487137
3511485,-2.914562,13.859724,3.0916374
3511505,-2.134474,13.790329,2.8499537
3511526,-1.7348584,16.259811,-0.13160995
3511546,-1.2467052,15.608939,-1.6606783
3511566,1.2945633,16.764713,-2.4479449
3511586,0.42593765,13.278247,-2.163189
3511608,0.6269419,10.681942,-1.2132044
3511628,1.6487137,10.6364765,-0.911698
3511649,2.1584032,8.274676,-1.0959519
3511669,0.9164838,7.6118407,-0.4450809
3511689,0.31107804,8.17896,0.70830077
3511709,0.70112205,6.927469,1.7085364
3511729,1.0648441,5.254826,1.4189945
3511749,1.3567789,4.175625,0.15793194
3511771,0.7322299,4.1493025,-0.64369226
3511791,-0.16989647,4.1229806,-0.87580436
3511812,-0.4785816,4.3909864,-0.49533197
3511832,-0.5814767,5.4534373,-1.1581675
3511852,-0.56711924,8.174174,0.16271774
3511872,-0.6269419,10.866196,-0.3565433
3511892,1.2873845,13.960226,1.2682413
3511912,2.9935281,15.192574,1.9071478
3511933,2.761416,14.656562,2.0866158
3511953,0.6939433,14.065514,1.8401463
3511973,-0.73701566,14.508202,1.1031306
3511993,-0.571905,15.589796,-0.4450809
3512015,-0.03828653,15.886517,-3.723365
3512035,0.36850783,13.694613,-4.7331724
3512056,-1.8927903,10.272755,-2.2804415
3512076,-2.9217408,9.435237,-1.5697477
3512096,-2.1536174,8.229211,-1.40703
3512116,-0.7322299,8.222033,-0.31825677
3512136,-0.110073775,8.080851,0.8566611
3512156,0.052643977,7.0590787,1.3352427
3512178,-0.208183,5.5802617,1.1294526
3512198,-0.80880296,4.2545905,0.3326142
3512219,-0.6460852,3.4003224,-0.46661708
3512239,-0.15793194,3.649185,-0.89734054
3512259,0.45943835,4.7092433,-1.0074143
3512279,0.8734115,5.1973963,-0.7944455
3512299,0.17228939,7.324692,-1.7300725
3512319,-0.11485959,9.241411,0.2919348
3512341,-1.8353605,13.01742,-0.13400285
3512361,-3.5175748,14.764243,0.43072346
3512382,-4.292877,15.36247,1.5290682
3512402,-1.5434257,14.529737,2.2493336
3512422,0.15075321,15.111215,1.0169859
3512442,-0.34936458,15.912839,-2.0244002
3512462,-0.16750357,14.156445,-3.0557437
3512482,0.2656128,11.071986,-2.3665862
3512503,1.2419193,11.277776,-3.050958
3512523,2.7422726,10.796802,-3.6252558
3512543,3.4984317,9.361056,-0.7681235
3512563,2.4407663,10.124394,0.27518442
3512585,1.3615648,8.975799,1.0720228
3512605,0.50968945,7.3821216,1.1533817
3512626,0.12203831,5.5850477,0.9547703
3512646,-0.18664683,3.802331,0.10289505
3512666,-0.11246668,3.22564,-0.72505116
3512686,-0.09571633,4.4101295,-0.832732
3512706,-0.06460852,4.9533195,-0.33500713
3512726,0.23211208,5.7693014,0.7705164
3512748,0.24168372,7.5352674,0.8446966
3512768,0.31825677,9.492666,-0.8805902
3512789,1.3137065,10.483331,-0.2656128
3512809,1.9238981,13.539074,-0.2057901
3512830,2.9049904,14.072693,0.8901618
3512850,2.9049904,14.821672,1.6558924
3512871,0.96434194,13.646755,2.761416
3512891,-1.1509888,14.484273,1.6152129
3512911,-0.75615895,14.072693,-1.7516087
3512931,0.6819788,13.388321,-2.8308103
3512951,0.9739136,11.397421,-2.2014754
3512971,-0.5264398,11.074379,-2.1488314
3512993,-2.0555081,9.9425335,-2.1942968
3513013,-2.4766598,8.135887,-0.11485959
3513034,-1.4620669,8.971012,0.13160995
3513054,-0.21296883,8.569004,0.61497736
3513074,0.0071787243,7.159581,1.1509888
3513094,0.009571632,6.200025,0.8829831
3513114,-0.16032484,5.075358,0.48097453
3513134,-0.4402951,4.7259936,-0.24168372
3513156,-0.48576033,4.718815,-0.46901
3513176,0.10289505,5.410365,-0.43311638
3513197,0.49054617,6.3388133,-0.43072346
3513217,0.46661708,6.824574,0.17468229
3513237,-0.25604117,8.399107,0.64369226
3513257,-0.9571632,8.683864,2.7015932
3513277,-1.8449322,11.5218525,1.483603
3513297,-2.0722585,11.780287,1.8545038
3513319,-2.1177237,12.426372,2.7446656
3513339,-1.9334698,12.713521,1.7851094
3513360,-1.2945633,13.548646,2.3115492
3513380,-0.703515,14.996355,1.562569
3513400,-0.6460852,15.850623,-0.2656128
3513420,0.40440148,15.376827,-1.8736471
3513440,1.483603,12.122473,-1.6152129
3513460,2.1966896,11.852074,-2.0339718
3513481,2.1751535,11.557746,-1.4716384
3513501,3.2352118,10.291898,-1.5577831
3513521,1.5338541,8.461323,0.011964541
3513541,0.4139731,8.920761,0.55754757
3513563,0.37807947,7.087794,1.4477094
3513583,0.2943277,5.568297,1.9119335
3513604,0.67001426,4.532168,1.1462029
3513624,0.92366254,4.087087,-0.045465253
3513644,0.22732627,4.4867024,0.028714897
3513664,-0.08614469,4.91264,-0.110073775
3513684,0.6556568,5.9009113,-0.5264398
3513704,0.6125845,8.0617075,-1.7779307
3513726,0.6580497,8.413465,1.6463208
3513746,0.33979294,11.876003,-0.035893623
3513767,1.483603,12.5173025,1.9047549
