timestamp,sample
4631618,-734
4631626,-394
4631634,-209
4631642,-165
4631650,-108
4631658,-54
4631666,-27
4631674,-18
4631682,-16
4631690,3
4631698,36
4631706,57
4631714,65
4631722,87
4631730,130
4631738,163
4631746,165
4631754,155
4631762,134
4631770,117
4631778,120
4631786,129
4631794,105
4631802,42
4631810,-16
4631818,-29
4631826,10
4631834,45
4631842,45
4631850,35
4631858,40
4631866,43
4631874,30
4631882,10
4631890,-5
4631898,-23
4631906,-25
4631914,-1
4631922,24
4631930,3
4631938,-59
4631946,-106
4631954,-109
4631962,-85
4631970,-71
4631978,-78
4631986,-80
4631994,-95
4632002,-140
4632010,-198
4632018,-240
4632026,-214
4632034,-126
4632042,-74
4632050,-153
4632058,-211
4632066,49
4632074,523
4632082,675
4632090,217
4632098,-470
4632106,-793
4632114,-652
4632122,-402
4632130,-290
4632138,-231
4632146,-155
4632154,-133
4632162,-160
4632170,-155
4632178,-100
4632186,-41
4632194,-19
4632202,-25
4632210,-27
4632218,-18
4632226,10
4632234,40
4632242,51
4632250,18
4632258,-30
4632266,-77
4632274,-118
4632282,-167
4632290,-220
4632298,-254
4632306,-269
4632314,-286
4632322,-310
4632330,-324
4632338,-302
4632346,-250
4632354,-204
4632362,-188
4632370,-188
4632378,-170
4632386,-137
4632394,-115
4632402,-112
4632410,-108
4632418,-86
4632426,-44
4632434,1
4632442,27
4632450,36
4632458,49
4632466,79
4632474,110
4632482,131
4632490,135
4632498,110
4632506,63
4632514,9
4632522,-16
4632530,-8
4632538,-3
4632546,-24
4632554,-106
4632562,-180
4632570,7
4632578,445
4632586,680
4632594,306
4632602,-436
4632610,-895
4632618,-799
4632626,-490
4632634,-350
4632642,-340
4632650,-279
4632658,-198
4632666,-167
4632674,-173
4632682,-160
4632690,-123
4632698,-99
4632706,-94
4632714,-73
4632722,-43
4632730,-20
4632738,-13
4632746,-7
4632754,16
4632762,51
4632770,39
4632778,-20
4632786,-59
4632794,-53
4632802,-42
4632810,-56
4632818,-83
4632826,-79
4632834,-42
4632842,18
4632850,66
4632858,88
4632866,87
4632874,70
4632882,68
4632890,84
4632898,92
4632906,72
4632914,43
4632922,27
4632930,29
4632938,27
4632946,15
4632954,-1
4632962,16
4632970,45
4632978,52
4632986,37
4632994,3
4633002,-41
4633010,-88
4633018,-121
4633026,-125
4633034,-107
4633042,-105
4633050,-135
4633058,-223
4633066,-273
4633074,-4
4633082,552
4633090,827
4633098,384
4633106,-450
4633114,-928
4633122,-786
4633130,-410
4633138,-237
4633146,-220
4633154,-163
4633162,-82
4633170,-33
4633178,-8
4633186,-1
4633194,-7
4633202,-6
4633210,7
4633218,22
4633226,43
4633234,66
4633242,84
4633250,82
4633258,72
4633266,52
4633274,18
4633282,-28
4633290,-76
4633298,-105
4633306,-122
4633314,-133
4633322,-139
4633330,-135
4633338,-122
4633346,-97
4633354,-56
4633362,-7
4633370,19
4633378,12
4633386,-10
4633394,-11
4633402,7
4633410,6
4633418,-23
4633426,-71
4633434,-97
4633442,-61
4633450,-14
4633458,-18
4633466,-90
4633474,-160
4633482,-143
4633490,-53
4633498,-13
4633506,-96
4633514,-191
4633522,-202
4633530,-152
4633538,-102
4633546,-88
4633554,-97
4633562,-136
4633570,-260
4633578,-293
4633586,125
4633594,808
4633602,1022
4633610,388
4633618,-549
4633626,-958
4633634,-694
4633642,-293
4633650,-154
4633658,-140
4633666,-62
4633674,11
4633682,35
4633690,42
4633698,46
4633706,61
4633714,71
4633722,69
4633730,70
4633738,78
4633746,77
4633754,74
4633762,80
4633770,85
4633778,68
4633786,7
4633794,-92
4633802,-169
4633810,-212
4633818,-233
4633826,-235
4633834,-207
4633842,-165
4633850,-124
4633858,-101
4633866,-97
4633874,-97
4633882,-90
4633890,-80
4633898,-64
4633906,-41
4633914,-29
4633922,-37
4633930,-61
4633938,-81
4633946,-63
4633954,-26
4633962,-18
4633970,-52
4633978,-95
4633986,-116
4633994,-107
4634002,-82
4634010,-45
4634018,-21
4634026,-49
4634034,-108
4634042,-127
4634050,-91
4634058,-23
4634066,17
4634074,5
4634082,-68
4634090,-142
4634098,59
4634106,617
4634114,1037
4634122,757
4634130,-63
4634138,-691
4634146,-696
4634154,-336
4634162,-94
4634170,-64
4634178,-38
4634186,47
4634194,135
4634202,192
4634210,194
4634218,162
4634226,136
4634234,118
4634242,98
4634250,76
4634258,59
4634266,58
4634274,72
4634282,68
4634290,37
4634298,-8
4634306,-44
4634314,-82
4634322,-151
4634330,-221
4634338,-238
4634346,-211
4634354,-176
4634362,-151
4634370,-126
4634378,-115
4634386,-119
4634394,-127
4634402,-103
4634410,-59
4634418,-34
4634426,-25
4634434,-8
4634442,-7
4634450,-26
4634458,-48
4634466,-46
4634474,-40
4634482,-48
4634490,-62
4634498,-60
4634506,-56
4634514,-68
4634522,-87
4634530,-75
4634538,-68
4634546,-92
4634554,-141
4634562,-168
4634570,-163
4634578,-149
4634586,-152
4634594,-178
4634602,-220
4634610,-281
4634618,-195
4634626,195
4634634,640
4634642,636
4634650,59
4634658,-596
4634666,-778
4634674,-528
4634682,-285
4634690,-274
4634698,-326
4634706,-287
4634714,-206
4634722,-163
4634730,-167
4634738,-186
4634746,-189
4634754,-183
4634762,-169
4634770,-180
4634778,-185
4634786,-150
4634794,-88
4634802,-50
4634810,-38
4634818,-42
4634826,-40
4634834,-48
4634842,-64
4634850,-69
4634858,-64
4634866,-59
4634874,-49
4634882,-11
4634890,58
4634898,134
4634906,193
4634914,223
4634922,224
4634930,213
4634938,192
4634946,167
4634954,137
4634962,117
4634970,94
4634978,59
4634986,6
4634994,-41
4635002,-72
4635010,-96
4635018,-142
4635026,-216
4635034,-282
4635042,-292
4635050,-265
4635058,-237
4635066,-238
4635074,-264
4635082,-310
4635090,-364
4635098,-377
4635106,-313
4635114,-244
4635122,-223
4635130,-268
4635138,-310
4635146,-114
4635154,357
4635162,704
4635170,473
4635178,-233
4635186,-772
4635194,-742
4635202,-395
4635210,-183
4635218,-179
4635226,-173
4635234,-115
4635242,-63
4635250,-8
4635258,45
4635266,70
4635274,62
4635282,66
4635290,82
4635298,87
4635306,86
4635314,121
4635322,173
4635330,182
4635338,129
4635346,73
4635354,56
4635362,35
4635370,-35
4635378,-111
4635386,-160
4635394,-164
4635402,-141
4635410,-104
4635418,-60
4635426,-17
4635434,28
4635442,73
4635450,98
4635458,94
4635466,79
4635474,80
4635482,74
4635490,36
4635498,-25
4635506,-74
4635514,-106
4635522,-128
4635530,-142
4635538,-146
4635546,-155
4635554,-169
4635562,-181
4635570,-171
4635578,-148
4635586,-134
4635594,-142
4635602,-159
4635610,-165
4635618,-155
4635626,-124
4635634,-93
4635642,-85
4635650,-144
4635658,-191
4635666,81
4635674,693
4635682,1054
4635690,636
4635698,-276
4635706,-872
4635714,-780
4635722,-375
4635730,-165
4635738,-159
4635746,-129
4635754,-73
4635762,-48
4635770,-25
4635778,7
4635786,28
4635794,16
4635802,-17
4635810,-11
4635818,43
4635826,82
4635834,75
4635842,58
4635850,55
4635858,61
4635866,41
4635874,-19
4635882,-83
4635890,-123
4635898,-147
4635906,-166
4635914,-176
4635922,-178
4635930,-183
4635938,-159
4635946,-111
4635954,-73
4635962,-66
4635970,-85
4635978,-95
4635986,-85
4635994,-76
4636002,-114
4636010,-164
4636018,-184
4636026,-162
4636034,-121
4636042,-105
4636050,-119
4636058,-146
4636066,-147
4636074,-116
4636082,-66
4636090,-9
4636098,31
4636106,35
4636114,18
4636122,-4
4636130,-21
4636138,-16
4636146,12
4636154,48
4636162,19
4636170,-115
4636178,-70
4636186,447
4636194,1054
4636202,992
4636210,135
4636218,-767
4636226,-986
4636234,-636
4636242,-312
4636250,-251
4636258,-238
4636266,-169
4636274,-125
4636282,-102
4636290,-78
4636298,-51
4636306,-45
4636314,-70
4636322,-76
4636330,-39
4636338,5
4636346,19
4636354,7
4636362,26
4636370,51
4636378,18
4636386,-74
4636394,-133
4636402,-139
4636410,-147
4636418,-198
4636426,-231
4636434,-194
4636442,-111
4636450,-62
4636458,-53
4636466,-36
4636474,3
4636482,37
4636490,46
4636498,26
4636506,10
4636514,-3
4636522,-13
4636530,-21
4636538,-18
4636546,-16
4636554,-19
4636562,-26
4636570,-22
4636578,-30
4636586,-55
4636594,-62
4636602,-15
4636610,35
4636618,40
4636626,-4
4636634,-44
4636642,-69
4636650,-75
4636658,-68
4636666,-52
4636674,-59
4636682,-135
4636690,-105
4636698,324
4636706,904
4636714,975
4636722,282
4636730,-601
4636738,-948
4636746,-690
4636754,-337
4636762,-213
4636770,-196
4636778,-146
4636786,-123
4636794,-121
4636802,-94
4636810,-58
4636818,-40
4636826,-45
4636834,-42
4636842,-37
4636850,-29
4636858,-11
4636866,19
4636874,45
4636882,49
4636890,28
4636898,-5
4636906,-36
4636914,-59
4636922,-81
4636930,-103
4636938,-115
4636946,-108
4636954,-69
4636962,-3
4636970,47
4636978,78
4636986,101
4636994,106
4637002,115
4637010,129
4637018,127
4637026,118
4637034,106
4637042,91
4637050,58
4637058,25
4637066,4
4637074,-6
4637082,-2
4637090,4
4637098,8
4637106,2
4637114,-13
4637122,-46
4637130,-90
4637138,-144
4637146,-197
4637154,-239
4637162,-261
4637170,-272
4637178,-271
4637186,-274
4637194,-340
4637202,-417
4637210,-217
4637218,286
4637226,602
4637234,289
4637242,-458
4637250,-985
4637258,-956
4637266,-631
4637274,-402
4637282,-318
4637290,-257
4637298,-204
4637306,-157
4637314,-102
4637322,-54
4637330,-29
4637338,-7
4637346,34
4637354,78
4637362,107
4637370,122
4637378,147
4637386,195
4637394,229
4637402,226
4637410,181
4637418,121
4637426,82
4637434,56
4637442,17
4637450,-35
4637458,-70
4637466,-66
4637474,-43
4637482,-21
4637490,-15
4637498,-17
4637506,-23
4637514,-31
4637522,-41
4637530,-55
4637538,-79
4637546,-100
4637554,-134
4637562,-170
4637570,-194
4637578,-194
4637586,-187
4637594,-201
4637602,-235
4637610,-240
4637618,-222
4637626,-204
4637634,-204
4637642,-212
4637650,-222
4637658,-229
4637666,-235
4637674,-226
4637682,-184
4637690,-147
4637698,-204
4637706,-251
4637714,17
4637722,560
4637730,859
4637738,513
4637746,-241
4637754,-808
4637762,-912
4637770,-758
4637778,-604
4637786,-471
4637794,-300
4637802,-154
4637810,-49
4637818,45
4637826,115
4637834,158
4637842,163
4637850,137
4637858,113
4637866,98
4637874,100
4637882,115
4637890,150
4637898,164
4637906,126
4637914,60
4637922,32
4637930,43
4637938,30
4637946,-20
4637954,-44
4637962,-33
4637970,-18
4637978,-22
4637986,-39
4637994,-34
4638002,7
4638010,42
4638018,32
4638026,-11
4638034,-57
4638042,-78
4638050,-75
4638058,-79
4638066,-109
4638074,-139
4638082,-136
4638090,-115
4638098,-104
4638106,-107
4638114,-117
4638122,-130
4638130,-142
4638138,-167
4638146,-185
4638154,-186
4638162,-184
4638170,-176
4638178,-140
4638186,-119
4638194,-190
4638202,-159
4638210,270
4638218,860
4638226,928
4638234,221
4638242,-651
4638250,-958
4638258,-680
4638266,-365
4638274,-285
4638282,-259
4638290,-158
4638298,-80
4638306,-62
4638314,-46
4638322,23
4638330,107
4638338,142
4638346,126
4638354,96
4638362,97
4638370,128
4638378,130
4638386,58
4638394,-32
4638402,-51
4638410,16
4638418,69
4638426,3
4638434,-128
4638442,-188
4638450,-171
4638458,-147
4638466,-140
4638474,-121
4638482,-64
4638490,-9
4638498,11
4638506,-2
4638514,-25
4638522,-54
4638530,-70
4638538,-73
4638546,-61
4638554,-56
4638562,-71
4638570,-85
4638578,-72
4638586,-40
4638594,-20
4638602,-33
4638610,-60
4638618,-57
4638626,-2
4638634,51
4638642,59
4638650,31
4638658,-13
4638666,-49
4638674,-61
4638682,-44
4638690,-17
4638698,-13
4638706,-91
4638714,-182
4638722,51
4638730,665
4638738,1083
4638746,727
4638754,-217
4638762,-918
4638770,-907
4638778,-489
4638786,-216
4638794,-181
4638802,-177
4638810,-140
4638818,-100
4638826,-53
4638834,-16
4638842,-21
4638850,-54
4638858,-47
4638866,8
4638874,55
4638882,77
4638890,108
4638898,125
4638906,84
4638914,1
4638922,-47
4638930,-50
4638938,-90
4638946,-172
4638954,-198
4638962,-146
4638970,-115
4638978,-109
4638986,-63
4638994,22
4639002,49
4639010,5
4639018,-13
4639026,30
4639034,97
4639042,137
4639050,150
4639058,129
4639066,76
4639074,22
4639082,1
4639090,-15
4639098,-48
4639106,-78
4639114,-83
4639122,-54
4639130,-29
4639138,-27
4639146,-44
4639154,-53
4639162,-60
4639170,-76
4639178,-84
4639186,-76
4639194,-74
4639202,-153
4639210,-210
4639218,85
4639226,690
4639234,975
4639242,459
4639250,-487
4639258,-1058
4639266,-947
4639274,-550
4639282,-328
4639290,-311
4639298,-299
4639306,-255
4639314,-175
4639322,-91
4639330,-56
4639338,-60
4639346,-50
4639354,-21
4639362,-7
4639370,-11
4639378,9
4639386,60
4639394,96
4639402,100
4639410,85
4639418,71
4639426,49
4639434,4
4639442,-56
4639450,-95
4639458,-90
4639466,-57
4639474,-14
4639482,35
4639490,77
4639498,85
4639506,84
4639514,71
4639522,61
4639530,79
4639538,115
4639546,102
4639554,19
4639562,-66
4639570,-89
4639578,-68
4639586,-65
4639594,-111
4639602,-174
4639610,-210
4639618,-211
4639626,-203
4639634,-208
4639642,-238
4639650,-272
4639658,-286
4639666,-297
4639674,-317
4639682,-320
4639690,-293
4639698,-294
4639706,-366
4639714,-346
4639722,23
4639730,562
4639738,698
4639746,169
4639754,-588
4639762,-921
4639770,-718
4639778,-384
4639786,-221
4639794,-156
4639802,-71
4639810,-19
4639818,-3
4639826,18
4639834,57
4639842,95
4639850,106
4639858,110
4639866,143
4639874,166
4639882,133
4639890,93
4639898,108
4639906,121
4639914,94
4639922,49
4639930,-2
4639938,-65
4639946,-174
4639954,-254
4639962,-224
4639970,-129
4639978,-91
4639986,-117
4639994,-149
4640002,-154
4640010,-124
4640018,-37
4640026,39
4640034,30
4640042,-42
4640050,-56
4640058,-3
4640066,11
4640074,-52
4640082,-84
4640090,-40
4640098,10
4640106,4
4640114,-20
4640122,-10
4640130,9
4640138,10
4640146,1
4640154,-11
4640162,-35
4640170,-60
4640178,-77
4640186,-101
4640194,-121
4640202,-108
4640210,-110
4640218,-189
4640226,-162
4640234,213
4640242,683
4640250,682
4640258,71
4640266,-616
4640274,-826
4640282,-589
4640290,-319
4640298,-232
4640306,-211
4640314,-151
4640322,-86
4640330,-33
4640338,-1
4640346,26
4640354,54
4640362,53
4640370,0
4640378,-54
4640386,-54
4640394,0
4640402,35
4640410,11
4640418,-36
4640426,-54
4640434,-50
4640442,-62
4640450,-120
4640458,-195
4640466,-247
4640474,-249
4640482,-221
4640490,-186
4640498,-158
4640506,-132
4640514,-97
4640522,-49
4640530,-12
4640538,-14
4640546,-20
4640554,1
4640562,30
4640570,33
4640578,15
4640586,3
4640594,5
4640602,0
4640610,-14
4640618,-23
4640626,-15
4640634,-8
4640642,-1
4640650,28
4640658,54
4640666,31
4640674,-33
4640682,-99
4640690,-131
4640698,-129
4640706,-113
4640714,-89
4640722,-84
4640730,-163
4640738,-183
4640746,150
4640754,701
4640762,836
4640770,258
4640778,-543
4640786,-886
4640794,-686
4640802,-404
4640810,-311
4640818,-272
4640826,-195
4640834,-147
4640842,-149
4640850,-162
4640858,-181
4640866,-198
4640874,-191
4640882,-160
4640890,-125
4640898,-106
4640906,-84
4640914,-53
4640922,-32
4640930,-22
4640938,-23
4640946,-26
4640954,-21
4640962,-10
4640970,-19
4640978,-54
4640986,-86
4640994,-89
4641002,-50
4641010,8
4641018,58
4641026,94
4641034,119
4641042,134
4641050,118
4641058,75
4641066,24
4641074,-19
4641082,-27
4641090,-19
4641098,-37
4641106,-89
4641114,-153
4641122,-181
4641130,-165
4641138,-145
4641146,-149
4641154,-163
4641162,-144
4641170,-111
4641178,-101
4641186,-113
4641194,-120
4641202,-122
4641210,-115
4641218,-73
4641226,-16
4641234,-58
4641242,-150
4641250,65
4641258,676
4641266,1087
4641274,690
4641282,-248
4641290,-844
4641298,-729
4641306,-349
4641314,-209
4641322,-256
4641330,-212
4641338,-83
4641346,5
4641354,59
4641362,87
4641370,85
4641378,62
4641386,42
4641394,39
4641402,59
4641410,91
4641418,128
4641426,172
4641434,188
4641442,146
4641450,91
4641458,47
4641466,5
4641474,-45
4641482,-98
4641490,-129
4641498,-106
4641506,-48
4641514,-12
4641522,8
4641530,18
4641538,24
4641546,37
4641554,52
4641562,49
4641570,44
4641578,42
4641586,21
4641594,-27
4641602,-75
4641610,-106
4641618,-123
4641626,-132
4641634,-144
4641642,-169
4641650,-202
4641658,-216
4641666,-189
4641674,-146
4641682,-153
4641690,-201
4641698,-228
4641706,-225
4641714,-229
4641722,-231
4641730,-234
4641738,-241
4641746,-81
4641754,404
4641762,894
4641770,802
4641778,44
4641786,-730
4641794,-899
4641802,-558
4641810,-220
4641818,-119
4641826,-92
4641834,-17
4641842,33
4641850,53
4641858,66
4641866,86
4641874,93
4641882,75
4641890,56
4641898,51
4641906,57
4641914,66
4641922,90
4641930,126
4641938,131
4641946,79
4641954,16
4641962,-26
4641970,-64
4641978,-123
4641986,-175
4641994,-190
4642002,-196
4642010,-232
4642018,-297
4642026,-348
4642034,-312
4642042,-200
4642050,-93
4642058,-62
4642066,-109
4642074,-173
4642082,-189
4642090,-181
4642098,-190
4642106,-225
4642114,-230
4642122,-218
4642130,-208
4642138,-199
4642146,-151
4642154,-67
4642162,1
4642170,6
4642178,-4
4642186,2
4642194,13
4642202,7
4642210,-1
4642218,27
4642226,68
4642234,56
4642242,-56
4642250,-116
4642258,157
4642266,665
4642274,842
4642282,351
4642290,-431
4642298,-829
4642306,-667
4642314,-356
4642322,-260
4642330,-302
4642338,-289
4642346,-215
4642354,-143
4642362,-103
4642370,-124
4642378,-168
4642386,-171
4642394,-108
4642402,-21
4642410,11
4642418,-12
4642426,-15
4642434,27
4642442,70
4642450,64
4642458,21
4642466,-13
4642474,-27
4642482,-53
4642490,-103
4642498,-148
4642506,-170
4642514,-162
4642522,-110
4642530,-43
4642538,0
4642546,12
4642554,19
4642562,48
4642570,90
4642578,114
4642586,120
4642594,121
4642602,119
4642610,127
4642618,138
4642626,144
4642634,135
4642642,105
4642650,49
4642658,-8
4642666,-10
4642674,32
4642682,67
4642690,54
4642698,6
4642706,-42
4642714,-79
4642722,-108
4642730,-125
4642738,-121
4642746,-123
4642754,-194
4642762,-311
4642770,-248
4642778,156
4642786,586
4642794,505
4642802,-138
4642810,-797
4642818,-971
4642826,-730
4642834,-466
4642842,-362
4642850,-304
4642858,-235
4642866,-182
4642874,-140
4642882,-97
4642890,-81
4642898,-88
4642906,-106
4642914,-118
4642922,-118
4642930,-104
4642938,-73
4642946,-15
4642954,35
4642962,47
4642970,22
4642978,13
4642986,19
4642994,-7
4643002,-60
4643010,-82
4643018,-55
4643026,-17
4643034,-3
4643042,-11
4643050,-9
4643058,0
4643066,-8
4643074,-19
4643082,-8
4643090,-7
4643098,-39
4643106,-83
4643114,-101
4643122,-87
4643130,-52
4643138,-23
4643146,-8
4643154,3
4643162,-21
4643170,-62
4643178,-66
4643186,-49
4643194,-68
4643202,-113
4643210,-143
4643218,-139
4643226,-132
4643234,-151
4643242,-195
4643250,-203
4643258,-155
4643266,-95
4643274,-86
4643282,-165
4643290,-48
4643298,496
4643306,1040
4643314,888
4643322,21
4643330,-784
4643338,-891
4643346,-504
4643354,-191
4643362,-139
4643370,-113
4643378,-42
4643386,0
4643394,27
4643402,69
4643410,88
4643418,78
4643426,53
4643434,49
4643442,82
4643450,133
4643458,165
4643466,174
4643474,154
4643482,112
4643490,50
4643498,1
4643506,-46
4643514,-111
4643522,-206
4643530,-280
4643538,-298
4643546,-269
4643554,-265
4643562,-296
4643570,-268
4643578,-145
4643586,-27
4643594,-16
4643602,-76
4643610,-112
4643618,-89
4643626,-45
4643634,-47
4643642,-67
4643650,-90
4643658,-125
4643666,-156
4643674,-146
4643682,-123
4643690,-142
4643698,-208
4643706,-251
4643714,-208
4643722,-116
4643730,-69
4643738,-59
4643746,-14
4643754,70
4643762,126
4643770,126
4643778,106
4643786,77
4643794,-25
4643802,-28
4643810,384
4643818,1008
4643826,1114
4643834,391
4643842,-552
4643850,-904
4643858,-621
4643866,-268
4643874,-166
4643882,-148
4643890,-68
4643898,15
4643906,63
4643914,106
4643922,136
4643930,134
4643938,117
4643946,102
4643954,97
4643962,101
4643970,104
4643978,102
4643986,102
4643994,108
4644002,77
4644010,11
4644018,-54
4644026,-105
4644034,-160
4644042,-213
4644050,-257
4644058,-258
4644066,-216
4644074,-154
4644082,-112
4644090,-89
4644098,-89
4644106,-84
4644114,-49
4644122,7
4644130,31
4644138,26
4644146,2
4644154,-10
4644162,-2
4644170,8
4644178,2
4644186,11
4644194,34
4644202,33
4644210,-2
4644218,-36
4644226,-53
4644234,-35
4644242,-2
4644250,15
4644258,-8
4644266,-38
4644274,-67
4644282,-109
4644290,-160
4644298,-184
4644306,-152
4644314,-99
4644322,-116
4644330,-223
4644338,-228
4644346,117
4644354,620
4644362,719
4644370,154
4644378,-614
4644386,-948
4644394,-740
4644402,-416
4644410,-309
4644418,-340
4644426,-325
4644434,-271
4644442,-223
4644450,-209
4644458,-206
4644466,-209
4644474,-207
4644482,-206
4644490,-194
4644498,-157
4644506,-109
4644514,-71
4644522,-56
4644530,-44
4644538,-37
4644546,-51
4644554,-65
4644562,-73
4644570,-88
4644578,-111
4644586,-127
4644594,-113
4644602,-62
4644610,16
4644618,75
4644626,94
4644634,100
4644642,120
4644650,142
4644658,148
4644666,147
4644674,156
4644682,165
4644690,156
4644698,129
4644706,106
4644714,89
4644722,75
4644730,57
4644738,19
4644746,-31
4644754,-68
4644762,-75
4644770,-88
4644778,-132
4644786,-179
4644794,-182
4644802,-176
4644810,-195
4644818,-226
4644826,-248
4644834,-261
4644842,-288
4644850,-312
4644858,-315
4644866,-293
4644874,-273
4644882,-282
4644890,-310
4644898,-147
4644906,302
4644914,685
4644922,517
4644930,-164
4644938,-771
4644946,-848
4644954,-544
4644962,-285
4644970,-198
4644978,-146
4644986,-89
4644994,-52
4645002,-3
4645010,48
4645018,64
4645026,40
4645034,13
4645042,30
4645050,71
4645058,112
4645066,145
4645074,161
4645082,153
4645090,136
4645098,117
4645106,83
4645114,39
4645122,9
4645130,15
4645138,30
4645146,22
4645154,7
4645162,30
4645170,87
4645178,135
4645186,152
4645194,133
4645202,98
4645210,62
4645218,35
4645226,4
4645234,-44
4645242,-98
4645250,-130
4645258,-141
4645266,-157
4645274,-191
4645282,-218
4645290,-230
4645298,-231
4645306,-231
4645314,-248
4645322,-250
4645330,-226
4645338,-213
4645346,-232
4645354,-251
4645362,-212
4645370,-123
4645378,-54
4645386,-65
4645394,-135
4645402,-193
4645410,-208
4645418,-172
4645426,-107
4645434,-42
4645442,-7
4645450,-66
4645458,-80
4645466,263
4645474,830
4645482,990
4645490,392
4645498,-511
4645506,-945
4645514,-714
4645522,-313
4645530,-161
4645538,-164
4645546,-126
4645554,-78
4645562,-41
4645570,-14
4645578,1
4645586,0
4645594,-28
4645602,-55
4645610,-41
4645618,-19
4645626,-10
4645634,11
4645642,52
4645650,59
4645658,1
4645666,-58
4645674,-76
4645682,-108
4645690,-193
4645698,-243
4645706,-207
4645714,-187
4645722,-296
4645730,-446
4645738,-470
4645746,-337
4645754,-169
4645762,-68
4645770,8
4645778,99
4645786,162
4645794,137
4645802,34
4645810,-40
4645818,-33
4645826,37
4645834,90
4645842,85
4645850,84
4645858,106
4645866,109
4645874,97
4645882,94
4645890,109
4645898,104
4645906,73
4645914,43
4645922,47
4645930,63
4645938,49
4645946,20
4645954,7
4645962,31
4645970,47
4645978,19
4645986,-104
4645994,-184
4646002,106
4646010,689
4646018,918
4646026,333
4646034,-680
4646042,-1260
4646050,-1113
4646058,-682
4646066,-450
4646074,-393
4646082,-289
4646090,-159
4646098,-93
4646106,-65
4646114,-31
4646122,-3
4646130,-22
4646138,-94
4646146,-130
4646154,-59
4646162,110
4646170,275
4646178,336
4646186,296
4646194,212
4646202,118
4646210,0
4646218,-136
4646226,-200
4646234,-155
4646242,-34
4646250,58
4646258,58
4646266,38
4646274,60
4646282,97
4646290,104
4646298,61
4646306,16
4646314,30
4646322,91
4646330,141
4646338,156
4646346,145
4646354,156
4646362,197
4646370,242
4646378,258
4646386,260
4646394,250
4646402,216
4646410,167
4646418,143
4646426,158
4646434,164
4646442,104
4646450,6
4646458,-86
4646466,-147
4646474,-171
4646482,-165
4646490,-166
4646498,-197
4646506,-266
4646514,-375
4646522,-344
4646530,27
4646538,474
4646546,456
4646554,-153
4646562,-829
4646570,-1023
4646578,-760
4646586,-474
4646594,-389
4646602,-370
4646610,-301
4646618,-248
4646626,-209
4646634,-172
4646642,-138
4646650,-106
4646658,-72
4646666,-57
4646674,-53
4646682,-34
4646690,-8
4646698,15
4646706,42
4646714,57
4646722,56
4646730,30
4646738,-19
4646746,-79
4646754,-120
4646762,-124
4646770,-110
4646778,-122
4646786,-153
4646794,-134
4646802,-55
4646810,13
4646818,17
4646826,-16
4646834,-12
4646842,22
4646850,21
4646858,-20
4646866,-75
4646874,-128
4646882,-165
4646890,-200
4646898,-288
4646906,-410
4646914,-460
4646922,-385
4646930,-269
4646938,-217
4646946,-234
4646954,-221
4646962,-169
4646970,-149
4646978,-168
4646986,-172
4646994,-151
4647002,-110
4647010,-69
4647018,-30
4647026,-42
4647034,-90
4647042,52
4647050,519
4647058,940
4647066,779
4647074,66
4647082,-576
4647090,-675
4647098,-382
4647106,-120
4647114,-46
4647122,-33
4647130,-12
4647138,11
4647146,43
4647154,33
4647162,-37
4647170,-90
4647178,-79
4647186,-46
4647194,-29
4647202,-29
4647210,-15
4647218,-12
4647226,-34
4647234,-51
4647242,-41
4647250,-54
4647258,-120
4647266,-199
4647274,-252
4647282,-274
4647290,-265
4647298,-221
4647306,-168
4647314,-141
4647322,-124
4647330,-96
4647338,-60
4647346,-47
4647354,-55
4647362,-59
4647370,-50
4647378,-36
4647386,-8
4647394,14
4647402,1
4647410,-42
4647418,-61
4647426,-61
4647434,-72
4647442,-73
4647450,-34
4647458,-19
4647466,-92
4647474,-196
4647482,-224
4647490,-163
4647498,-101
4647506,-101
4647514,-103
4647522,-39
4647530,61
4647538,75
4647546,-46
4647554,-62
4647562,313
4647570,846
4647578,883
4647586,197
4647594,-628
4647602,-884
4647610,-544
4647618,-119
4647626,54
4647634,75
4647642,100
4647650,129
4647658,133
4647666,126
4647674,92
4647682,31
4647690,-28
4647698,-43
4647706,-5
4647714,32
4647722,31
4647730,14
4647738,7
4647746,10
4647754,-14
4647762,-60
4647770,-108
4647778,-153
4647786,-203
4647794,-244
4647802,-236
4647810,-200
4647818,-165
4647826,-124
4647834,-63
4647842,-12
4647850,12
4647858,0
4647866,-3
4647874,18
4647882,35
4647890,28
4647898,-10
4647906,-32
4647914,-32
4647922,-31
4647930,-36
4647938,-40
4647946,-29
4647954,-36
4647962,-69
4647970,-85
4647978,-48
4647986,-9
4647994,-38
4648002,-104
4648010,-117
4648018,-67
4648026,-20
4648034,-21
4648042,-43
4648050,-111
4648058,-172
4648066,40
4648074,601
4648082,990
4648090,604
4648098,-397
4648106,-1158
4648114,-1149
4648122,-666
4648130,-304
4648138,-205
4648146,-164
4648154,-105
4648162,-73
4648170,-61
4648178,-35
4648186,1
4648194,19
4648202,1
4648210,-16
4648218,6
4648226,72
4648234,142
4648242,173
4648250,152
4648258,100
4648266,41
4648274,-4
4648282,-33
4648290,-62
4648298,-90
4648306,-94
4648314,-69
4648322,-28
4648330,26
4648338,56
4648346,49
4648354,17
4648362,8
4648370,29
4648378,42
4648386,28
4648394,-7
4648402,-56
4648410,-92
